72.41,55.17
86.84,76.07
76.32,78.52
65.79,76.32
73.68,71.93
39.47,59.65
52.78,55.31
35.29,42.52
45.45,44.51
54.55,45.10
100,66.67
66.67,73.74
58.82,75.16
29.63,51.71
55.56,48.00
51.85,45.68
40.74,49.38
22.22,38.27
3.45,22.14
17.24,14.30
44.83,21.84
31.03,31.03
21.21,32.36
27.27,26.51
30.30,26.26
39.13,32.24
30.43,33.29
43.48,37.68
54.55,42.82
72.41,56.81
51.72,59.56
51.72,58.62
51.72,51.72
41.38,48.28
68.97,54.02
58.62,56.32
50,59.20
57.69,55.44
42.31,50.00
50,50.00
46.15,46.15
44,46.72
71.43,53.86
82.35,65.93
86.36,80.05
72.73,80.48
50,69.70
100,74.24
100,83.33
92.68,97.56
95.56,96.08
95.56,94.60
96.43,95.85
96.88,96.29
88.06,93.79
80.60,88.51
92.06,86.91
82.54,85.07
92.06,88.89
90.12,88.24
94.25,92.15
84.21,89.53
81.94,86.80
76.19,80.78
66.10,74.75
78.57,73.62
64.58,69.75
64.58,69.25
52.08,60.42
43.75,53.47
26.09,40.64
58.70,42.84
26.32,37.03
36.11,40.37
25,29.14
20,27.04
16.67,20.56
13.33,16.67
33.33,21.11
16.67,21.11
12.90,20.97
6.45,12.01
21.43,13.59
19.05,15.64
33.33,24.60
4.44,18.94
12.5,16.76
14.58,10.51
0,9.03
18.64,11.08
16.95,11.86
28.81,21.47
42.86,29.54
39.22,36.96
30.95,37.68
5,25.06
29.63,21.86
33.33,22.65
31.37,31.45
29.27,31.32
36.59,32.41
41.46,35.77
60.98,46.34
70.73,57.72
41.46,57.72
24.39,45.53
39.02,34.96
62.16,41.86
70.59,57.26
84.62,72.46
57.58,70.93
63.64,68.61
78.79,66.67
93.94,78.79
94.74,89.15
100,96.23
78,90.91
94,90.67
98.04,90.01
80.77,90.94
53.33,77.38
43.59,59.23
36.11,44.34
58.33,46.01
38.89,44.44
44.12,47.11
48.28,43.76
34.48,42.29
41.38,41.38
72.41,49.43
72.41,62.07
48.28,64.37
51.72,57.47
52.17,50.72
21.74,41.88
57.14,43.69
80,52.96
65,67.38
60,68.33
45,56.67
60,55.00
40,48.33
45,48.33
30,38.33
22.22,32.41
0,17.41
36.67,19.63
20,18.89
16.67,24.44
50,28.89
13.33,26.67
25,29.44
33.33,23.89
29.63,29.32
36,32.99
37.5,34.38
21.74,31.75
9.09,22.78
25,18.61
0,11.36
0,8.33
29.73,9.91
37.84,22.52
43.24,36.94
59.38,46.82
53.12,51.91
68.75,60.42
53.12,58.33
68.75,63.54
93.75,71.87
70.97,77.82
64.52,76.41
70.97,68.82
22.58,52.69
38.71,44.09
40.74,34.01
33.33,37.59
25.93,33.33
77.78,45.68
44.44,49.38
44.44,55.56
40.74,43.21
25.93,37.04
45.83,37.50
45.83,39.20
57.14,49.60
47.62,50.20
90.91,65.22
96.15,78.23
78.57,88.54
78.57,84.43
88.89,82.01
81.25,82.90
93.75,87.96
100,91.67
80,91.25
70,83.33
81.08,77.03
89.19,80.09
77.5,82.59
69.44,78.71
56.67,67.87
46.67,57.59
69.23,57.52
55.56,57.15
45.45,56.75
45.45,48.82
33.33,41.41
15,31.26
35,27.78
20,23.33
10.71,21.90
12.12,14.28
36.36,19.73
16.22,21.57
13.51,22.03
27.03,18.92
18.92,19.82
42.86,29.60
55.56,39.11
44.44,47.62
70.37,56.79
84.44,66.42
100,84.94
79.10,87.85
62.69,80.60
59.70,67.16
56.72,59.70
50,55.47
48.39,51.70
59.68,52.69
57.38,55.15
81.67,66.24
73.33,70.79
57.14,70.71
47.92,59.46
61.11,55.39
52.78,53.94
63.33,59.07
63.33,59.81
43.33,56.67
33.33,46.67
30,35.56
16.67,26.67
23.33,23.33
33.33,24.44
30,28.89
13.33,25.56
6.67,16.67
13.33,11.11
18.18,12.73
19.05,16.85
23.81,20.35
76.19,39.68
94.74,64.91
79.17,83.36
86.21,86.70
79.31,81.56
48.28,71.26
63.64,63.74
57.58,56.50
94.44,71.89
84.44,78.82
98.31,92.40
79.31,87.35
75.29,84.30
59.04,71.21
52.63,62.32
56.58,56.08
58.11,55.77
68.92,61.20
66.22,64.41
79.78,71.64
84.09,76.69
100,87.96
87.65,90.58
78.95,88.87
79.41,82.00
91.18,83.18
86.76,85.78
95.59,91.18
83.82,88.73
85.25,88.22
96.88,88.65
98.55,93.56
96.20,97.21
98.28,97.68
89.66,94.71
87.27,91.73
81.82,86.25
78.18,82.42
78.85,79.62
69.39,75.47
83.67,77.30
84.48,79.18
89.66,85.94
98.59,90.91
91.03,93.09
71.43,87.02
58.46,73.64
52.31,60.73
63.08,57.95
78.46,64.62
76.92,72.82
76.92,77.44
75.38,76.41
93.75,82.02
78.95,82.69
63.46,78.72
36.17,59.53
5,34.88
10.64,17.27
27.66,14.43
27.66,21.99
19.15,24.82
38.30,28.37
38.30,31.91
19.15,31.91
14.89,24.11
36.17,23.40
44.44,31.84
88.57,56.40
84.85,72.62
87.88,87.10
94.74,89.15
82.86,88.49
91.43,89.67
97.30,90.53
88.33,92.35
89.25,91.63
83.87,87.15
84.95,86.02
75,81.27
67.47,75.81
67.09,69.85
62.82,65.79
54.67,61.53
47.14,54.88
41.79,47.87
25.37,38.10
5.88,24.35
1.47,10.91
13.24,6.86
12.5,9.07
12.28,12.67
3.70,9.49
13.73,9.90
23.26,13.56
25.58,20.85
28.21,25.68
26.47,26.75
25.81,26.83
24.14,25.47
63.16,37.70
76.47,54.59
52.94,64.19
64.71,64.71
81.25,66.30
100,81.99
100,93.75
77.78,92.59
22.22,66.67
16.67,38.89
31.58,23.49
36.84,28.36
26.32,31.58
42.11,35.09
68.42,45.61
84.21,64.91
73.68,75.44
84.21,80.70
47.37,68.42
63.16,64.91
52.63,54.39
47.37,54.39
31.58,43.86
31.58,36.84
6.67,23.27
0,12.75
31.25,12.64
12.5,14.58
0,14.58
0,4.17
4.76,1.59
33.33,12.70
52.94,30.35
70.59,52.29
85.71,69.75
69.23,75.18
61.54,72.16
46.15,58.97
84.62,64.10
84.62,71.79
76.92,82.05
76.92,79.49
69.23,74.36
100,82.05
21.43,63.55
36.36,52.60
9.09,22.29
45.45,30.30
63.64,39.39
72.73,60.61
63.64,66.67
63.64,66.67
100,75.76
91.67,85.10
91.67,94.44
75,86.11
16.67,61.11
58.33,50.00
50,41.67
45.45,51.26
40,45.15
80,55.15
60,60.00
50,63.33
30,46.67
30,36.67
50,36.67
40,40.00
70,53.33
100,70.00
57.14,75.71
71.43,76.19
54.55,61.04
45.45,57.14
45.45,48.48
18.18,36.36
54.55,39.39
63.64,45.45
36.36,51.52
63.64,54.55
22.22,40.74
0,28.62
30,17.41
50,26.67
40,40.00
8.33,32.78
36.36,28.23
63.64,36.11
45.45,48.48
36.36,48.48
18.18,33.33
100,51.52
93.33,70.51
85,92.78
60,79.44
65,70.00
40,55.00
75,60.00
75,63.33
73.08,74.36
75,74.36
62.5,70.19
50,62.50
50,54.17
50,50.00
42.11,47.37
57.89,50.00
68.42,56.14
84.21,70.18
84.21,78.95
95,87.81
43.75,74.32
53.33,64.03
66.67,54.58
100,73.33
100,88.89
83.87,94.62
77.42,87.10
75.86,79.05
74.07,75.79
55.56,68.50
51.85,60.49
34.62,47.34
38.46,41.64
26.92,33.33
26.92,30.77
38.46,30.77
0,21.79
3.85,14.10
11.54,5.13
30.77,15.38
36,26.10
30.43,32.40
30,32.14
35.29,31.91
52.94,39.41
52.94,47.06
41.18,49.02
17.65,37.25
6.67,21.83
53.33,25.88
28.57,29.52
28.57,36.83
64.29,40.48
42.86,45.24
50,52.38
38.46,43.77
38.46,42.31
0,25.64
21.43,19.96
35.71,19.05
36.36,31.17
36.36,36.15
63.64,45.45
72.73,57.58
58.33,64.90
58.33,63.13
16.67,44.44
0,25.00
5.26,7.31
36.84,14.04
31.58,24.56
3.85,24.09
0,11.81
11.11,4.99
0,3.70
33.33,14.81
37.04,23.46
40.74,37.04
37.5,38.43
33.33,37.19
37.5,36.11
41.67,37.50
25,34.72
35.29,33.99
35.29,31.86
35.71,35.43
100,57.00
79.17,71.63
87.5,88.89
76.19,80.95
85,82.90
65,75.40
80,76.67
73.68,72.89
73.68,75.79
57.89,68.42
52.63,61.40
78.26,62.93
69.57,66.82
66.67,71.50
23.08,53.10
5.88,31.88
25,17.99
40,23.63
5,23.33
20,21.67
30,18.33
60,36.67
85,58.33
90.48,78.49
100,91.83
86.96,92.48
52.17,79.71
65.22,68.12
43.48,53.62
43.48,50.72
73.91,53.62
47.83,55.07
60.87,60.87
36.84,48.51
16.67,38.13
5.88,19.80
5.88,9.48
29.41,13.73
11.76,15.69
38.46,26.55
9.09,19.77
36.36,27.97
45.45,30.30
54.55,45.45
30,43.33
13.33,32.63
25,22.78
50,29.44
12.5,29.17
26.32,29.61
0,12.94
0,8.77
7.14,2.38
25,10.71
39.29,23.81
28.57,30.95
28.57,32.14
30.77,29.30
54.17,37.84
38.10,41.01
19.05,37.10
25,27.38
8.70,17.58
14.29,15.99
37.5,20.16
70.83,40.87
62.5,56.94
66.67,66.67
41.67,56.94
41.67,50.00
58.33,47.22
75,58.33
100,77.78
92.86,89.29
82.14,91.67
89.29,88.10
92.86,88.10
71.43,84.52
59.09,74.46
27.27,52.60
9.09,31.82
18.18,18.18
63.64,30.30
71.43,51.08
85.71,73.59
61.90,73.02
90.48,79.37
85.71,79.37
100,92.06
26.79,70.83
26.79,51.19
23.21,25.60
21.43,23.81
12.5,19.05
0,11.31
8.57,7.02
21.43,10.00
44.29,24.76
61.43,42.38
85.71,63.81
84.29,77.14
91.43,87.14
65.71,80.48
58.46,71.87
49.23,57.80
30.77,46.15
43.08,41.03
33.85,35.90
41.54,39.49
42.62,39.34
36.73,40.30
24.49,34.62
14.29,25.17
11.11,16.63
12.16,12.52
17.81,13.69
3.33,11.10
14.55,11.90
16.98,11.62
18.18,16.57
12.73,15.96
9.09,13.33
4.92,8.91
29.51,14.51
34.43,22.95
44.44,36.13
43.48,40.78
74.29,54.07
100,72.59
73.68,82.66
76.32,83.33
39.47,63.16
42.11,52.63
47.37,42.98
7.89,32.46
26.32,27.19
72.97,35.73
70.27,56.52
48.65,63.96
37.84,52.25
62.16,49.55
59.46,53.15
59.46,60.36
67.74,62.22
93.94,73.71
66.67,76.12
89.74,83.45
85,80.47
82.5,85.75
53.12,73.54
27.59,54.40
3.23,27.98
12.5,14.44
25,13.58
4.88,14.13
17.07,15.65
39.02,20.33
17.07,24.39
4.35,20.15
39.13,20.18
23.91,22.46
53.33,38.79
61.54,46.26
58.33,57.74
93.22,71.03
95.31,82.29
100,96.18
85.06,93.46
90.80,91.95
93.62,89.83
85.11,89.84
78.72,85.82
70.21,78.01
66.67,71.87
59.04,65.31
76.92,67.54
73.68,69.88
93.42,81.34
80.65,82.58
78.95,84.34
97.56,85.72
78.89,85.13
77.78,84.74
74.44,77.04
66.67,72.96
61.11,67.41
56.67,61.48
58.43,58.73
54.55,56.55
72.15,61.71
41.77,56.16
43.08,52.33
21.15,35.33
13.46,25.90
0,11.54
18.46,10.64
15.52,11.33
29.63,21.20
20.37,21.84
11.11,20.37
6.78,12.75
15,10.96
6.67,9.48
28.57,16.75
48.15,27.80
47.92,41.55
55.32,50.46
70.45,57.90
88.64,71.47
65.91,75.00
8.89,54.48
33.33,36.04
45.83,29.35
56.25,45.14
68.75,56.94
41.67,55.56
8.33,39.58
18.75,22.92
15.62,14.24
17.19,17.19
25,19.27
23.44,21.87
37.5,28.65
19.61,26.85
15.69,24.26
2.67,12.65
17.33,11.90
24,14.67
8.11,16.48
11.59,14.57
10.91,10.20
24.59,15.70
26.23,20.58
47.54,32.79
55.74,43.17
75.41,59.56
58.93,63.36
50.98,61.77
86.96,65.62
60.87,66.27
28.26,58.70
34.78,41.30
43.48,35.51
39.13,39.13
39.13,40.58
43.24,40.50
70.27,50.88
37.84,50.45
21.62,43.24
16.22,25.23
24.32,20.72
18.92,19.82
22.22,21.82
25.93,22.36
11.11,19.75
11.11,16.05
22.5,14.91
14.63,16.08
2.44,13.19
7.5,8.19
2.5,4.15
14.47,8.16
20.27,12.41
28.38,21.04
22.97,23.87
43.24,31.53
43.06,36.42
47.83,44.71
32.35,41.08
12.90,31.03
43.08,29.44
60,38.66
93.22,65.43
64.41,72.54
74.58,77.40
86.44,75.14
95,85.34
78.33,86.59
83.33,85.56
91.67,84.44
91.67,88.89
91.30,91.55
72.46,85.14
78.26,80.68
65.22,71.98
44.12,62.53
41.18,50.17
76.47,53.92
65.62,61.09
84.38,75.49
100,83.33
100,94.79
86.67,95.56
84.44,90.37
82.22,84.44
95.56,87.41
80,85.93
57.78,77.78
55.56,64.44
24.44,45.93
34.15,38.05
48.78,35.79
58.54,47.15
34.15,47.15
29.27,40.65
43.90,35.77
60.98,44.72
90.24,65.04
100,83.74
82.98,91.07
76.60,86.52
95.74,85.11
88.24,86.86
92.16,92.05
95.45,91.95
94.34,93.98
84.91,91.57
71.70,83.65
67.31,74.64
44.19,61.06
66.67,59.39
32.14,47.67
71.43,56.75
42.86,48.81
64.29,59.52
25,44.05
39.29,42.86
14.29,26.19
32.14,28.57
24,23.48
36,30.71
23.08,27.69
26.92,28.67
61.54,37.18
79.31,55.92
62.07,67.64
74.29,71.89
97.37,77.91
80,83.88
75,84.12
85,80.00
72.5,77.50
65,74.17
35,57.50
25,41.67
18.42,26.14
15.79,19.74
18.42,17.54
23.68,19.30
7.89,16.67
10.53,14.04
2.04,6.82
8.51,7.03
17.39,9.31
17.39,14.43
0,11.59
0,5.80
13.95,4.65
4.88,6.28
51.22,23.35
48.78,34.96
46.34,48.78
32.43,42.52
48.57,42.45
15.91,32.30
23.68,29.39
12.77,17.45
21.28,19.24
55.32,29.79
51.06,42.55
68.09,58.16
61.70,60.28
70.21,66.67
76.60,69.50
79.07,75.29
75.61,77.09
87.5,80.73
97.73,86.95
93.18,92.80
100,96.97
94.83,96.00
94.55,96.46
100,96.46
93.75,96.10
89.36,94.37
89.36,90.82
75,84.57
70.45,78.27
61.36,68.94
52.27,61.36
25.71,46.45
41.18,39.72
36.36,34.42
51.61,43.05
100,62.66
100,83.87
83.93,94.64
66.07,83.33
75,75.00
57.14,66.07
64.29,65.48
78.57,66.67
66.07,69.64
55.36,66.67
46.43,55.95
42,47.93
41.30,43.24
28.21,37.17
45.45,38.32
48.48,40.71
87.5,60.48
79.31,71.77
62.07,76.29
72.41,71.26
58.62,64.37
48.28,59.77
51.72,52.87
13.79,37.93
24.14,29.89
16.67,18.20
4.65,15.15
11.63,10.98
18.60,11.63
23.26,17.83
44.19,28.68
32.5,33.31
39.47,38.72
37.14,36.37
12.12,29.58
9.09,19.45
0,7.07
79.31,29.47
31.71,37.01
3.08,38.03
21.54,18.77
44.62,23.08
23.08,29.74
32.31,33.33
27.69,27.69
26.15,28.72
18.46,24.10
24.62,23.08
15.38,19.49
16.92,18.97
7.69,13.33
13.85,12.82
53.49,25.01
25,30.78
51.61,43.37
54.84,43.82
96.55,67.67
59.38,70.26
34.38,63.43
46.88,46.87
40.62,40.62
3.12,30.21
6.82,16.86
15.91,8.62
11.36,11.36
4.44,10.57
46.67,20.82
57.78,36.30
55.56,53.33
80,64.44
91.49,75.68
80.85,84.11
82.98,85.11
97.87,87.23
91.07,90.64
67.86,85.60
37.5,65.48
62.5,55.95
51.79,50.60
37.74,50.67
28.57,39.36
16.67,27.66
13.04,19.43
23.91,17.87
43.48,26.81
32.61,33.33
13.04,29.71
19.57,21.74
30,20.87
46.88,32.15
51.85,42.91
30.77,43.17
61.90,48.18
61.90,51.53
8,43.94
64,44.63
80,50.67
68,70.67
62.5,70.17
33.33,54.61
50,48.61
62.5,48.61
45.83,52.78
0,36.11
9.38,18.40
16.28,8.55
5.88,10.51
4.48,8.88
20.90,10.42
32.84,19.40
46.97,33.57
63.64,47.81
60.32,56.97
46.03,56.66
44.44,50.26
37.29,42.59
14.55,32.09
31.82,27.88
51.16,32.51
51.16,44.71
65.12,55.81
41.86,52.71
54.76,53.91
59.52,52.05
76.19,63.49
61.90,65.87
78.95,72.35
95,78.62
86.05,86.66
74.42,85.16
65.12,75.19
66.67,68.73
44.83,58.87
58.62,56.70
58.62,54.02
96.55,71.26
70.97,75.38
67.74,78.42
67.74,68.82
58.06,64.52
61.29,62.37
58.06,59.14
38.71,52.69
58.06,51.61
82.61,59.79
54.35,65.01
67.39,68.12
70.45,64.06
86.36,74.74
70.45,75.76
82.61,79.81
93.48,82.18
86.27,87.45
84.31,88.02
68.63,79.74
98.04,83.66
78.95,81.87
39.02,72.00
41.46,53.15
100,60.16
97.73,79.73
96,97.91
90,94.58
100,95.33
86.89,92.30
71.70,86.19
88.68,82.42
81.13,80.50
52.83,74.21
64.15,66.04
62.26,59.75
73.58,66.67
69.39,68.41
33.33,58.77
3.03,35.25
15.22,17.19
10.87,9.71
17.39,14.49
28.26,18.84
4.35,16.67
4.35,12.32
58.54,22.41
39.02,33.97
46.34,47.97
75.61,53.66
68.29,63.41
54.05,65.99
41.67,54.67
58.33,51.35
86.11,62.04
80.56,75.00
68.57,78.41
48.57,65.90
37.14,51.43
90.32,58.68
89.29,72.25
71.43,83.68
57.14,72.62
64.29,64.29
53.57,58.33
53.57,57.14
96.43,67.86
93.55,81.18
87.10,92.36
93.55,91.40
64.52,81.72
67.74,75.27
67.74,66.67
21.05,52.18
57.89,48.90
42.11,40.35
73.68,57.89
85,66.93
61.11,73.27
38.89,61.67
50,50.00
35.14,41.34
61.18,48.77
57.65,51.32
56.47,58.43
68.24,60.78
75.29,66.67
69.41,70.98
69.41,71.37
56.47,65.10
56.47,60.78
68.24,60.39
62.35,62.35
71.76,67.45
87.06,73.73
81.25,80.02
36.11,68.14
8.33,41.90
22.22,22.22
8.33,12.96
25,18.52
25,19.44
13.89,21.30
13.89,17.59
2.86,10.21
9.09,8.61
13.64,8.53
29.55,17.42
39.02,27.40
45.16,37.91
20.83,35.01
12.5,26.16
41.67,25.00
37.5,30.56
71.43,50.20
47.62,52.18
82.35,67.13
76.47,68.81
100,86.27
90.91,89.13
76.19,89.03
85.71,84.27
90.48,84.13
95.24,90.48
91.30,92.34
82.61,89.72
93.75,89.22
94.44,90.27
82.35,90.18
52.94,76.58
62.5,65.93
85,66.81
68.75,72.08
60,71.25
33.33,54.03
26.67,40.00
38.46,32.82
69.23,44.79
100,69.23
100,89.74
79.07,93.02
74,84.36
88,80.36
78,80.00
60.42,75.47
64.58,67.67
66.67,63.89
72.92,68.06
70.83,70.14
76.60,73.45
75.56,74.33
72.5,74.88
68.57,72.21
57.69,66.25
40.91,55.72
80.95,59.85
88.89,70.25
90.62,86.82
88.37,89.30
85.37,88.12
62.5,78.75
70.27,72.71
45.95,59.57
43.24,53.15
45.95,45.05
45.95,45.05
48.65,46.85
45.95,46.85
54.05,49.55
19.23,39.74
7.69,26.99
10,12.31
28.57,15.42
11.54,16.70
0,13.37
0,3.85
8.57,2.86
25.71,11.43
34.29,22.86
22.86,27.62
22.86,26.67
7.89,17.87
2.22,10.99
9.76,6.62
24.39,12.12
21.95,18.70
24.39,23.58
19.44,21.93
14.81,19.55
18.52,17.59
22.22,18.52
3.45,14.73
22.58,16.08
0,8.68
22.22,14.93
31.82,18.01
36.36,30.13
81.82,50.00
80.95,66.38
100,87.59
89.66,90.20
75.86,88.51
87.5,84.34
62.5,75.29
56.25,68.75
75,64.58
81.25,70.83
87.5,81.25
38.46,69.07
8.33,44.76
16.67,21.15
45.83,23.61
25,29.17
4.17,25.00
10.53,13.23
23.68,12.79
47.22,27.14
66.67,45.86
63.89,59.26
50,60.19
55.56,56.48
50,51.85
81.48,62.35
92.59,74.69
74.07,82.72
100,88.89
100,91.36
78.12,92.71
82.14,86.76
97.22,85.83
81.58,86.98
97.14,91.98
84.62,87.78
66.67,82.81
76.92,76.07
61.54,68.38
60,66.15
54.29,58.61
85.71,66.67
73.33,71.11
73.33,77.46
53.33,66.67
57.69,61.45
31.58,47.53
5.26,31.51
5.26,14.04
6.25,5.59
56.25,22.59
62.5,41.67
0,39.58
8.70,23.73
25.93,11.54
55.56,30.06
88,56.49
91.67,78.41
100,93.22
90,93.89
87.5,92.50
91.30,89.60
82.61,87.14
89.13,87.68
100,90.58
78.26,89.13
69.57,82.61
69.57,72.46
69.77,69.63
45.71,61.68
20,45.16
0,21.90
27.27,15.76
9.09,12.12
0,12.12
29.17,12.75
66.67,31.94
33.33,43.06
37.5,45.83
56.25,42.36
62.5,52.08
12.5,43.75
62.5,45.83
87.5,54.17
37.5,62.50
18.75,47.92
56.25,37.50
0,25.00
0,18.75
5.41,1.80
2.70,2.70
17.07,8.39
19.51,13.10
24.39,20.33
12.20,18.70
0,12.20
16.67,9.62
17.39,11.35
34.09,22.72
47.73,33.07
36.36,39.39
45.45,43.18
65.22,49.01
69.57,60.08
43.48,59.42
43.48,52.17
60.87,49.28
78.26,60.87
73.91,71.01
78.26,76.81
66.67,72.95
50,64.98
37.5,51.39
43.75,43.75
40,40.42
53.33,45.69
60,51.11
53.33,55.56
73.33,62.22
46.67,57.78
100,73.33
85.19,77.28
81.48,88.89
96.30,87.65
92.59,90.12
97.22,95.37
92.11,93.97
97.37,95.57
91.89,93.79
88.57,92.61
94.29,91.58
74.29,85.71
68.57,79.05
83.87,75.58
76.19,76.21
75,78.35
85,78.73
83.33,81.11
88.24,85.52
87.5,86.36
75,83.58
68.75,77.08
43.75,62.50
18.75,43.75
31.25,31.25
4.76,18.25
38.10,24.70
38.10,26.98
90.48,55.56
85.71,71.43
81.82,86.00
79.17,82.23
33.33,64.77
16,42.83
4,17.78
4,8.00
8,5.33
44,18.67
56,36.00
88,62.67
100,81.33
82.76,90.25
79.31,87.36
68.97,77.01
75.86,74.71
100,81.61
78.12,84.66
78.12,85.42
96.88,84.37
81.25,85.42
68.97,82.36
69.57,73.26
65,67.84
28.57,54.38
42.86,45.48
7.78,26.40
0.99,17.21
14.85,7.87
16.83,10.89
7.92,13.20
12,12.25
19,12.97
23.47,18.16
22.92,21.80
4.95,17.11
2.83,10.23
15.09,7.63
16.04,11.32
21.78,17.64
61.11,32.98
83.33,55.41
66.67,70.37
86.11,78.70
70.73,74.50
68.29,75.05
63.41,67.48
78.05,69.92
41.46,60.98
63.41,60.98
85.71,63.53
93.55,80.89
78.05,85.77
60.98,77.52
58.54,65.85
65.71,61.74
90.48,71.58
90.48,82.22
85.71,88.89
88.89,88.36
93.75,89.45
