











































5.80,3.56
5.96,4.12
6.05,4.60
5.89,5.00
5.83,5.32
5.70,5.55
5.58,5.69
5.32,5.73
4.94,5.68
4.64,5.55
4.40,5.37
4.06,5.15
3.64,4.90
3.13,4.60
2.56,4.25
2.27,3.88
2.05,3.52
1.74,3.16
1.51,2.82
1.16,2.46
0.97,2.11
0.89,1.81
1.02,1.57
1.09,1.41
1.14,1.29
1.08,1.18
0.92,1.09
0.93,1.02
0.83,0.99
0.92,0.98
0.81,0.97
0.89,0.96
0.79,0.92
0.73,0.88
0.74,0.84
0.72,0.82
0.80,0.81
0.76,0.80
0.75,0.78
0.66,0.76
0.56,0.72
0.49,0.69
0.40,0.65
0.31,0.61
0.23,0.55
0.09,0.47
-0.14,0.37
-0.30,0.26
-0.34,0.15
-0.27,0.05
-0.17,-0.02
-0.31,-0.10
-0.33,-0.17
-0.25,-0.22
-0.16,-0.25
-0.02,-0.24
0.06,-0.20
0.14,-0.15
0.24,-0.09
0.25,-0.04
0.25,0.02
0.29,0.09
0.31,0.15
0.45,0.22
0.51,0.28
0.56,0.33
0.67,0.39
0.77,0.45
1.03,0.54
1.45,0.67
1.80,0.84
2.26,1.06
2.74,1.31
3.26,1.62
3.96,1.99
4.57,2.43
5.22,2.92
5.98,3.47
6.41,4.02
6.82,4.58
7.41,5.15
8.06,5.74
8.68,6.35
9.01,6.91
9.14,7.41
9.22,7.86
9.43,8.24
9.50,8.59
9.49,8.88
9.27,9.09
8.87,9.18
8.29,9.14
7.84,9.01
7.36,8.81
6.94,8.56
6.47,8.23
5.82,7.82
5.21,7.34
4.65,6.83
4.24,6.31
3.82,5.82
3.26,5.31
2.55,4.77
1.84,4.21
1.12,3.61
0.60,3.03
-0.04,2.45
-0.76,1.85
-1.38,1.22
-2.27,0.55
-2.98,-0.15
-3.55,-0.83
-4.07,-1.48
-4.32,-2.09
-4.64,-2.67
-5.07,-3.23
-5.40,-3.74
-5.66,-4.22
-5.84,-4.61
-5.84,-4.93
-6.02,-5.21
-6.04,-5.42
-6.06,-5.62
-6.07,-5.78
-5.83,-5.86
-5.70,-5.90
-5.48,-5.87
-5.24,-5.81
-5.01,-5.72
-4.69,-5.57
-4.19,-5.36
-3.76,-5.11
-3.36,-4.81
-3.02,-4.49
-2.69,-4.16
-2.13,-3.79
-1.37,-3.36
-0.72,-2.88
-0.11,-2.37
0.51,-1.85
1.03,-1.32
1.49,-0.78
1.86,-0.24
2.11,0.30
2.40,0.80
2.50,1.23
2.55,1.59
2.70,1.91
2.67,2.14
2.59,2.32
2.61,2.44
2.60,2.52
2.58,2.58
2.55,2.59
2.31,2.57
2.11,2.52
2.01,2.45
2.00,2.37
2.02,2.31
1.95,2.24
1.80,2.15
1.68,2.05
1.54,1.93
1.46,1.84
1.33,1.75
1.19,1.66
0.77,1.53
0.41,1.35
0.05,1.14
-0.25,0.91
-0.44,0.67
-0.89,0.40
-1.24,0.10
-1.54,-0.22
-1.80,-0.55
-1.92,-0.85
-1.99,-1.11
-2.17,-1.36
-2.32,-1.59
-2.39,-1.81
-2.64,-2.00
-2.73,-2.17
-2.84,-2.31
-2.89,-2.43
-2.88,-2.54
-2.94,-2.65
-2.93,-2.73
-2.88,-2.79
-2.85,-2.84
-2.75,-2.85
-2.54,-2.83
-2.35,-2.78
-2.17,-2.70
-2.00,-2.60
-2.06,-2.50
-1.97,-2.40
-1.81,-2.28
-1.75,-2.16
-1.67,-2.04
-1.50,-1.92
-1.55,-1.83
-1.44,-1.75
-1.37,-1.68
-1.36,-1.60
-1.18,-1.52
-1.15,-1.44
-1.10,-1.37
-1.05,-1.30
-0.84,-1.23
-0.59,-1.12
-0.33,-1.00
-0.14,-0.86
0.17,-0.69
0.51,-0.50
0.82,-0.28
1.35,-0.01
1.71,0.30
2.07,0.62
2.43,0.95
2.63,1.28
2.89,1.62
3.12,1.95
3.29,2.26
3.33,2.53
3.39,2.76
3.31,2.94
3.25,3.07
3.23,3.16
3.09,3.21
2.85,3.21
2.64,3.15
2.44,3.06
2.19,2.93
1.88,2.76
1.60,2.57
1.24,2.35
0.86,2.09
0.58,1.81
0.30,1.52
0.01,1.23
-0.22,0.94
-0.46,0.64
-0.53,0.37
-0.29,0.16
0.12,0.04
0.58,0.01
0.93,0.05
1.24,0.15
1.57,0.33
1.80,0.55
2.06,0.83
2.45,1.16
2.74,1.50
3.09,1.83
3.20,2.12
3.22,2.38
3.35,2.61
3.56,2.83
3.63,3.03
3.66,3.21
3.68,3.35
3.60,3.44
3.49,3.49
3.17,3.48
2.88,3.45
2.68,3.37
2.50,3.25
2.22,3.10
1.85,2.89
1.58,2.66
1.38,2.42
1.19,2.16
0.96,1.91
0.72,1.68
0.66,1.45
0.65,1.25
0.67,1.07
0.72,0.95
0.83,0.86
0.90,0.81
0.96,0.79
0.99,0.79
1.27,0.85
1.62,0.96
2.15,1.12
2.78,1.36
3.33,1.65
3.68,1.97
4.11,2.32
4.64,2.73
5.11,3.19
5.65,3.67
5.97,4.16
6.54,4.65
6.96,5.11
7.44,5.57
7.93,6.04
8.36,6.51
8.88,6.98
9.36,7.46
9.67,7.90
10.00,8.35
10.35,8.77
10.47,9.16
10.60,9.52
10.69,9.82
10.83,10.10
11.19,10.35
11.39,10.58
11.52,10.78
11.56,10.96
11.52,11.09
11.58,11.21
11.47,11.31
11.27,11.37
11.03,11.39
10.75,11.34
10.74,11.27
10.94,11.20
10.93,11.14
10.86,11.06
10.67,10.96
10.56,10.86
10.61,10.79
10.54,10.73
10.39,10.69
10.20,10.63
10.00,10.53
9.61,10.38
9.33,10.21
9.01,10.03
8.63,9.81
7.96,9.52
7.19,9.15
6.52,8.72
5.83,8.23
5.31,7.71
4.53,7.15
3.70,6.52
2.99,5.85
2.61,5.18
2.37,4.56
2.21,4.01
2.02,3.51
1.87,3.07
1.90,2.69
1.88,2.39
1.88,2.19
2.04,2.09
2.48,2.07
3.29,2.17
4.00,2.37
4.68,2.67
5.31,3.05
5.87,3.49
6.28,3.98
6.61,4.51
6.76,5.03
6.88,5.52
6.83,5.91
6.30,6.17
5.68,6.28
5.04,6.25
4.59,6.11
4.01,5.85
3.18,5.47
2.37,4.99
1.70,4.41
1.17,3.78
0.66,3.15
0.18,2.54
-0.16,1.97
-0.38,1.41
-0.66,0.90
-0.83,0.45
-0.86,0.09
-0.83,-0.19
-0.81,-0.41
-0.83,-0.58
-0.79,-0.68
-0.70,-0.74
-0.49,-0.76
-0.43,-0.73
-0.46,-0.69
-0.54,-0.65
-0.61,-0.63
-0.66,-0.61
-0.67,-0.59
-0.63,-0.58
-0.64,-0.57
-0.68,-0.59
-0.69,-0.62
-0.66,-0.64
-0.58,-0.65
-0.52,-0.64
-0.38,-0.61
-0.27,-0.56
-0.13,-0.51
-0.08,-0.44
-0.12,-0.38
-0.08,-0.31
-0.10,-0.25
-0.12,-0.20
-0.22,-0.17
-0.32,-0.16
-0.38,-0.17
-0.44,-0.21
-0.47,-0.25
-0.49,-0.29
-0.52,-0.34
-0.60,-0.40
-0.68,-0.46
-0.61,-0.50
-0.51,-0.52
-0.39,-0.52
-0.34,-0.51
-0.31,-0.49
-0.24,-0.47
-0.28,-0.44
-0.23,-0.40
-0.24,-0.35
-0.22,-0.31
-0.23,-0.28
-0.21,-0.26
-0.16,-0.24
-0.11,-0.21
0.02,-0.19
-0.01,-0.16
0.06,-0.12
0.09,-0.09
0.08,-0.05
0.11,-0.02
0.07,0.01
0.12,0.05
0.15,0.07
0.25,0.10
0.25,0.13
0.21,0.15
0.18,0.16
0.15,0.16
0.23,0.18
0.18,0.19
0.19,0.20
0.19,0.20
0.16,0.19
0.17,0.18
0.17,0.18
0.17,0.18
0.18,0.18
0.15,0.17
0.17,0.17
0.23,0.18
0.24,0.18
0.30,0.20
0.33,0.21
0.25,0.22
0.23,0.23
0.23,0.24
0.23,0.24
0.20,0.25
0.13,0.24
0.07,0.22
0.03,0.19
-0.10,0.14
-0.18,0.09
-0.11,0.06
-0.08,0.02
0.01,0.00
0.03,-0.02
0.13,-0.02
0.18,-0.01
0.29,0.02
0.40,0.08
0.58,0.16
0.81,0.26
0.87,0.37
0.89,0.46
0.89,0.56
0.96,0.65
1.03,0.75
1.12,0.84
1.16,0.92
1.23,1.00
1.28,1.05
1.35,1.10
1.34,1.15
1.36,1.20
1.39,1.25
1.48,1.30
1.59,1.35
1.82,1.43
2.02,1.51
2.19,1.62
2.34,1.73
2.38,1.84
2.48,1.97
2.53,2.09
2.54,2.21
2.48,2.31
2.35,2.37
2.22,2.39
1.99,2.37
1.73,2.30
1.46,2.20
1.24,2.06
1.04,1.89
0.87,1.71
0.67,1.51
0.48,1.30
0.35,1.09
0.21,0.89
0.15,0.72
0.07,0.56
-0.06,0.42
-0.13,0.29
-0.28,0.16
-0.32,0.05
-0.28,-0.03
-0.27,-0.10
-0.32,-0.16
-0.41,-0.22
-0.48,-0.28
-0.56,-0.34
-0.58,-0.39
-0.69,-0.43
-0.74,-0.48
-0.80,-0.54
-0.83,-0.60
-0.79,-0.65
-0.80,-0.70
-0.79,-0.73
-0.83,-0.76
-0.86,-0.79
-0.94,-0.82
-0.96,-0.84
-0.94,-0.86
-1.08,-0.89
-1.24,-0.94
-1.42,-1.01
-1.63,-1.10
-1.73,-1.20
-1.79,-1.31
-1.81,-1.40
-1.83,-1.50
-1.91,-1.60
-1.96,-1.70
-1.88,-1.77
-1.85,-1.82
-1.79,-1.84
-1.71,-1.84
-1.73,-1.83
-1.50,-1.80
-1.27,-1.73
-0.98,-1.63
-0.70,-1.49
-0.46,-1.33
-0.27,-1.16
-0.03,-0.96
0.18,-0.75
0.44,-0.51
0.63,-0.27
0.62,-0.06
0.74,0.13
0.82,0.30
0.92,0.45
0.99,0.59
0.92,0.70
0.83,0.77
0.78,0.81
0.66,0.81
0.59,0.81
0.56,0.79
0.49,0.75
0.51,0.70
0.56,0.66
0.67,0.63
0.87,0.63
0.89,0.65
0.92,0.68
0.97,0.72
1.03,0.77
1.14,0.84
1.09,0.91
1.02,0.96
0.93,0.99
0.80,0.98
0.67,0.95
0.60,0.92
0.50,0.86
0.41,0.80
0.34,0.71
0.13,0.60
0.04,0.49
-0.09,0.38
-0.17,0.27
-0.26,0.17
-0.40,0.06
-0.46,-0.05
-0.53,-0.15
-0.62,-0.26
-0.71,-0.35
-0.91,-0.46
-1.14,-0.58
-1.43,-0.72
-1.65,-0.87
-1.82,-1.03
-1.91,-1.19
-2.02,-1.36
-2.17,-1.53
-2.20,-1.70
-2.31,-1.85
-2.34,-1.98
-2.35,-2.09
-2.46,-2.18
-2.61,-2.26
-2.75,-2.36
-2.69,-2.43
-2.61,-2.48
-2.49,-2.51
-2.50,-2.53
-2.49,-2.55
-2.37,-2.55
-2.23,-2.53
-1.86,-2.44
-1.60,-2.32
-1.37,-2.17
-1.16,-2.01
-0.96,-1.84
-0.76,-1.64
-0.54,-1.43
-0.41,-1.21
-0.42,-1.01
-0.43,-0.85
-0.38,-0.71
-0.25,-0.59
-0.06,-0.47
-0.02,-0.36
0.07,-0.27
0.12,-0.20
0.30,-0.12
0.43,-0.02
0.58,0.09
0.67,0.20
0.66,0.30
0.54,0.37
0.26,0.40
0.04,0.40
-0.15,0.37
-0.16,0.32
-0.09,0.26
0.30,0.23
0.71,0.24
1.17,0.29
1.37,0.38
1.50,0.52
1.72,0.71
1.77,0.92
1.85,1.14
1.69,1.34
1.49,1.47
1.30,1.54
1.19,1.54
0.91,1.49
0.65,1.40
0.23,1.23
-0.35,0.99
-0.74,0.71
-1.43,0.36
-1.92,-0.02
-2.44,-0.44
-3.07,-0.91
-3.69,-1.42
-4.31,-1.97
-4.87,-2.54
-5.08,-3.06
-5.16,-3.55
-5.24,-3.98
-5.19,-4.34
-5.06,-4.63
-4.78,-4.82
-4.49,-4.91
-4.25,-4.90
-4.01,-4.81
-3.70,-4.65
-3.46,-4.46
-3.42,-4.26
-3.31,-4.05
-2.91,-3.81
-2.56,-3.57
-2.54,-3.35
-2.61,-3.17
-2.58,-3.01
-2.40,-2.87
-2.18,-2.72
-2.05,-2.57
-1.56,-2.38
-1.22,-2.19
-0.85,-2.00
-0.58,-1.78
-0.27,-1.52
0.07,-1.23
0.17,-0.94
0.11,-0.69
-0.02,-0.46
0.02,-0.29
-0.09,-0.16
-0.15,-0.08
-0.29,-0.05
-0.55,-0.08
-0.93,-0.19
-1.17,-0.34
-1.40,-0.51
-1.44,-0.67
-1.42,-0.83
-1.50,-0.98
-1.06,-1.09
-0.53,-1.11
0.23,-1.03
0.96,-0.82
1.87,-0.48
2.85,-0.01
3.78,0.58
4.50,1.23
5.20,1.98
5.99,2.76
6.27,3.52
6.71,4.24
6.71,4.87
7.00,5.44
7.48,5.96
7.53,6.38
8.11,6.78
8.54,7.15
9.07,7.49
9.50,7.85
9.76,8.19
9.85,8.54
9.92,8.86
9.94,9.14
9.78,9.39
9.97,9.59
9.43,9.69
9.22,9.71
8.86,9.64
8.42,9.49
7.96,9.28
7.12,8.97
6.30,8.56
5.47,8.08
4.61,7.49
3.50,6.83
2.55,6.09
1.63,5.28
0.68,4.43
-0.09,3.53
-0.73,2.66
-1.06,1.84
-1.35,1.08
-1.62,0.39
-1.72,-0.19
-1.79,-0.67
-1.95,-1.07
-1.97,-1.36
-1.94,-1.57
-1.88,-1.70
-1.70,-1.77
-1.66,-1.80
-1.87,-1.83
-2.26,-1.89
-2.81,-2.00
-3.31,-2.16
-3.44,-2.32
-3.72,-2.52
-3.88,-2.74
-4.31,-3.03
-4.79,-3.38
-5.23,-3.75
-5.46,-4.11
-5.63,-4.42
-5.96,-4.71
-6.31,-5.03
-6.60,-5.35
-6.77,-5.67
-6.97,-5.97
-6.85,-6.20
-6.63,-6.35
-6.13,-6.43
-5.79,-6.45
-5.61,-6.41
-5.05,-6.27
-4.64,-6.05
-4.30,-5.78
-4.08,-5.45
-3.86,-5.12
-3.71,-4.80
-3.61,-4.52
-3.47,-4.26
-3.13,-3.98
-2.88,-3.74
-2.90,-3.55
-2.84,-3.39
-2.76,-3.24
-2.61,-3.10
-2.41,-2.96
-2.35,-2.82
-2.30,-2.69
-2.38,-2.60
-2.57,-2.57
-2.68,-2.54
-2.76,-2.53
-3.17,-2.58
-3.68,-2.70
-4.30,-2.91
-4.86,-3.19
-5.26,-3.52
-5.68,-3.88
-5.97,-4.26
-6.23,-4.66
-6.35,-5.06
-6.58,-5.43
-6.65,-5.76
-6.60,-6.02
-6.32,-6.18
-5.87,-6.25
-5.72,-6.25
-5.21,-6.17
-4.75,-6.01
-4.18,-5.76
-3.78,-5.45
-3.20,-5.07
-2.28,-4.59
-1.56,-4.06
-0.93,-3.51
-0.67,-2.95
-0.10,-2.38
0.37,-1.81
0.52,-1.29
0.54,-0.81
0.72,-0.38
0.99,-0.01
1.26,0.30
1.57,0.58
1.91,0.86
2.30,1.13
2.61,1.38
2.82,1.64
3.18,1.93
3.41,2.23
3.56,2.51
3.64,2.78
3.48,2.99
3.40,3.16
3.25,3.26
3.12,3.32
2.88,3.32
2.46,3.25
2.03,3.09
1.71,2.89
1.60,2.66
1.61,2.45
1.71,2.26
1.70,2.09
1.75,1.94
1.87,1.83
2.08,1.78
2.38,1.82
2.73,1.94
3.01,2.09
3.14,2.26
3.20,2.43
3.27,2.60
3.51,2.80
3.51,2.98
3.49,3.14
3.36,3.25
3.29,3.31
3.02,3.31
2.82,3.28
2.53,3.20
2.28,3.09
2.03,2.93
1.67,2.72
1.36,2.49
1.08,2.23
0.99,1.98
0.98,1.75
0.93,1.54
1.08,1.38
1.36,1.28
1.60,1.23
1.82,1.24
2.14,1.33
2.40,1.48
2.57,1.65
2.48,1.82
2.21,1.96
2.05,2.07
1.81,2.12
1.53,2.11
1.20,2.04
0.77,1.89
0.34,1.66
-0.21,1.35
-0.79,0.99
-1.16,0.62
-1.51,0.22
-2.01,-0.20
-2.59,-0.66
-3.13,-1.14
-3.60,-1.63
-3.73,-2.08
-3.86,-2.48
-3.85,-2.83
-3.91,-3.13
-3.95,-3.40
-4.25,-3.65
-4.37,-3.85
-4.46,-4.00
-4.53,-4.10
-4.47,-4.18
-4.59,-4.26
-4.57,-4.35
-4.46,-4.41
-4.29,-4.44
-4.10,-4.43
-3.87,-4.37
-3.64,-4.28
-3.26,-4.14
-2.79,-3.95
-2.47,-3.72
-1.86,-3.41
-1.31,-3.06
-0.64,-2.66
0.11,-2.19
0.71,-1.68
1.43,-1.12
2.13,-0.52
2.74,0.09
3.18,0.72
3.49,1.32
3.58,1.86
3.54,2.32
3.50,2.70
3.35,2.99
3.30,3.20
3.38,3.34
3.62,3.44
3.83,3.51
3.88,3.55
4.06,3.61
4.13,3.67
4.24,3.75
4.38,3.87
4.50,4.00
4.48,4.12
4.36,4.21
4.18,4.25
3.99,4.26
3.90,4.24
3.87,4.21
3.77,4.16
3.62,4.07
3.34,3.95
3.15,3.80
3.05,3.65
2.95,3.52
2.76,3.38
2.51,3.23
2.22,3.04
1.92,2.84
1.56,2.61
1.07,2.36
0.59,2.07
0.22,1.76
-0.20,1.41
-0.42,1.05
-0.69,0.70
-0.94,0.35
-1.06,0.01
-1.38,-0.31
-1.59,-0.61
-1.79,-0.87
-1.77,-1.09
-1.82,-1.27
-2.34,-1.49
-2.72,-1.71
-2.81,-1.92
-3.08,-2.14
-3.27,-2.35
-3.40,-2.56
-3.49,-2.74
-3.50,-2.94
-3.70,-3.14
-3.94,-3.32
-3.74,-3.44
-3.83,-3.55
-3.97,-3.65
-3.92,-3.72
-4.06,-3.79
-3.82,-3.83
-3.64,-3.85
-3.37,-3.81
-3.22,-3.73
-3.12,-3.66
-2.84,-3.55
-2.56,-3.39
-2.47,-3.23
-2.55,-3.07
-2.47,-2.92
-2.58,-2.80
-2.70,-2.72
-2.67,-2.66
-2.62,-2.61
-2.42,-2.56
-2.20,-2.52
-1.91,-2.46
-1.67,-2.36
-1.29,-2.23
-0.77,-2.03
-0.21,-1.75
0.26,-1.43
0.36,-1.09
0.73,-0.74
0.98,-0.39
1.04,-0.06
1.09,0.24
1.06,0.51
1.01,0.70
0.89,0.82
0.64,0.87
0.47,0.88
0.36,0.84
0.04,0.73
-0.19,0.60
-0.41,0.43
-0.62,0.24
-0.70,0.05
-0.73,-0.13
-0.82,-0.29
-1.13,-0.47
-1.20,-0.64
-1.04,-0.76
-0.89,-0.84
-0.86,-0.89
-0.93,-0.92
-0.94,-0.95
-0.80,-0.96
-0.75,-0.95
-0.92,-0.92
-1.05,-0.91
-1.38,-0.95
-1.90,-1.06
-2.68,-1.26
-3.28,-1.52
-3.61,-1.82
-3.98,-2.17
-4.22,-2.56
-4.43,-2.95
-4.62,-3.34
-4.63,-3.71
-4.70,-4.02
-4.89,-4.26
-4.79,-4.43
-4.59,-4.54
-4.44,-4.59
-4.29,-4.60
-4.35,-4.59
-4.13,-4.53
-3.87,-4.45
-3.60,-4.33
-3.36,-4.16
-2.98,-3.96
-2.51,-3.73
-2.13,-3.47
-1.80,-3.19
-1.61,-2.89
-1.26,-2.57
-1.11,-2.26
-0.92,-1.97
-0.76,-1.68
-0.39,-1.39
-0.02,-1.11
0.19,-0.85
0.37,-0.61
0.45,-0.38
0.64,-0.17
0.76,0.04
0.80,0.23
0.88,0.41
1.20,0.59
1.30,0.73
1.46,0.87
1.68,1.02
1.93,1.18
2.14,1.35
2.31,1.52
2.54,1.72
2.83,1.93
3.08,2.14
3.06,2.34
3.34,2.55
3.61,2.76
3.70,2.96
3.68,3.13
3.89,3.30
4.15,3.48
4.40,3.66
4.61,3.83
4.96,4.04
5.31,4.26
5.46,4.46
5.64,4.68
5.90,4.93
5.98,5.16
6.05,5.37
5.91,5.54
5.77,5.66
5.76,5.75
5.56,5.78
5.12,5.74
4.60,5.63
3.94,5.41
3.39,5.12
2.99,4.78
2.32,4.38
1.80,3.94
1.37,3.45
0.85,2.93
0.50,2.42
0.42,1.95
0.42,1.56
0.30,1.22
0.07,0.90
0.01,0.64
0.31,0.47
0.56,0.38
0.60,0.36
0.61,0.37
0.51,0.38
0.62,0.40
0.82,0.46
0.94,0.55
1.11,0.68
1.18,0.77
1.00,0.82
0.90,0.86
0.97,0.90
1.14,0.97
1.30,1.04
1.25,1.09
1.09,1.10
1.14,1.11
1.27,1.12
1.37,1.16
1.46,1.22
1.46,1.28
1.49,1.31
1.54,1.34
1.53,1.37
1.47,1.41
1.50,1.45
1.52,1.48
1.40,1.49
1.27,1.47
1.07,1.42
1.06,1.37
1.00,1.31
0.84,1.24
0.78,1.16
0.53,1.05
0.31,0.92
0.25,0.79
0.16,0.67
0.25,0.58
0.57,0.52
0.63,0.48
0.48,0.44
0.28,0.39
0.18,0.35
0.21,0.34
0.22,0.33
0.08,0.32
-0.02,0.29
-0.22,0.21
-0.44,0.09
-0.66,-0.04
-0.87,-0.17
-0.89,-0.29
-0.97,-0.42
-1.10,-0.57
-1.31,-0.72
-1.46,-0.88
-1.41,-1.01
-1.44,-1.13
-1.40,-1.21
-1.40,-1.27
-1.31,-1.31
-1.26,-1.34
-1.21,-1.36
-1.00,-1.32
-0.74,-1.24
-0.46,-1.13
-0.28,-1.01
-0.10,-0.86
0.04,-0.70
0.29,-0.52
0.56,-0.32
0.75,-0.10
0.87,0.10
0.83,0.28
0.93,0.43
1.11,0.59
1.23,0.73
1.32,0.88
1.26,0.98
1.21,1.06
1.18,1.10
1.18,1.14
1.28,1.19
1.61,1.26
1.99,1.36
2.29,1.48
2.64,1.63
2.99,1.82
3.30,2.05
3.65,2.32
3.93,2.63
4.21,2.96
4.43,3.27
4.61,3.56
4.68,3.83
4.71,4.05
4.67,4.24
4.66,4.39
4.61,4.50
4.57,4.57
4.59,4.61
4.60,4.63
4.74,4.65
4.87,4.67
4.83,4.68
4.85,4.70
4.73,4.71
4.65,4.71
4.65,4.72
4.58,4.72
4.46,4.71
4.30,4.66
4.08,4.57
3.82,4.46
3.55,4.31
3.18,4.14
2.95,3.95
2.59,3.72
2.12,3.45
1.59,3.13
0.98,2.76
0.50,2.36
-0.01,1.94
-0.54,1.49
-1.00,1.02
-1.52,0.52
-2.13,0.00
-2.63,-0.53
-2.91,-1.03
-3.09,-1.48
-3.18,-1.89
-3.39,-2.27
-3.65,-2.61
-3.85,-2.93
-3.95,-3.20
-4.03,-3.41
-4.01,-3.56
-4.11,-3.70
-4.19,-3.82
-4.22,-3.93
-4.20,-4.02
-3.97,-4.06
-3.76,-4.05
-3.54,-4.00
-3.28,-3.92
-2.98,-3.80
-2.55,-3.63
-2.11,-3.40
-1.75,-3.13
-1.37,-2.81
-0.95,-2.48
-0.67,-2.13
-0.47,-1.79
-0.40,-1.47
-0.35,-1.18
-0.16,-0.91
-0.18,-0.70
-0.15,-0.52
-0.30,-0.40
-0.48,-0.35
-0.58,-0.34
-0.66,-0.36
-0.62,-0.39
-0.61,-0.42
-0.67,-0.47
-0.84,-0.55
-0.88,-0.63
-0.74,-0.68
-0.50,-0.68
-0.22,-0.64
-0.09,-0.57
-0.08,-0.51
0.01,-0.45
0.46,-0.32
0.87,-0.13
1.32,0.11
1.68,0.38
1.89,0.65
2.25,0.92
2.43,1.20
2.59,1.50
2.74,1.80
2.94,2.08
2.97,2.31
2.95,2.49
2.81,2.62
2.81,2.72
2.82,2.79
2.64,2.81
2.51,2.80
2.30,2.75
2.27,2.68
2.17,2.59
1.88,2.47
1.61,2.33
1.40,2.18
1.27,2.01
1.15,1.84
1.25,1.70
1.46,1.61
1.70,1.54
1.82,1.50
1.95,1.51
2.15,1.57
2.44,1.69
2.84,1.86
2.99,2.07
3.05,2.27
3.05,2.44
3.04,2.59
2.96,2.72
2.83,2.82
2.56,2.86
2.33,2.85
2.02,2.76
1.66,2.61
1.45,2.44
1.34,2.24
1.15,2.03
0.92,1.81
0.74,1.58
0.68,1.37
0.55,1.17
0.50,1.00
0.53,0.87
0.50,0.77
0.40,0.66
0.38,0.58
0.26,0.51
-0.07,0.42
-0.35,0.30
-0.73,0.16
-1.07,-0.02
-1.47,-0.24
-1.87,-0.50
-2.26,-0.80
-2.74,-1.14
-3.18,-1.53
-3.58,-1.92
-3.76,-2.29
-3.84,-2.64
-3.89,-2.95
-3.94,-3.23
-3.94,-3.46
-3.80,-3.63
-3.69,-3.73
-3.45,-3.76
-3.25,-3.73
-2.98,-3.64
-2.72,-3.52
-2.48,-3.36
-2.18,-3.17
-1.94,-2.94
-1.76,-2.72
-1.67,-2.49
-1.58,-2.28
-1.42,-2.08
-1.29,-1.89
-1.19,-1.72
-1.10,-1.57
-1.06,-1.44
-0.82,-1.32
-0.53,-1.18
-0.28,-1.03
0.04,-0.85
0.38,-0.65
0.81,-0.42
1.20,-0.15
1.66,0.16
2.11,0.51
2.55,0.88
2.83,1.26
3.06,1.63
3.25,1.98
3.39,2.32
3.58,2.63
3.55,2.89
3.55,3.10
3.53,3.25
3.50,3.36
3.53,3.44
3.37,3.47
3.29,3.48
3.17,3.45
2.96,3.38
2.79,3.30
2.49,3.18
2.30,3.04
2.12,2.89
2.04,2.73
1.87,2.56
1.76,2.39
1.69,2.22
1.55,2.07
1.36,1.91
1.09,1.75
0.93,1.60
0.68,1.44
0.56,1.28
0.41,1.11
0.34,0.96
0.42,0.81
0.40,0.69
0.48,0.59
0.54,0.53
0.64,0.50
0.92,0.52
1.10,0.58
1.25,0.68
1.45,0.80
1.54,0.93
1.55,1.05
1.62,1.18
