6808.22,6831.21,6785.23
6808.38,6831.50,6785.25
6808.41,6831.54,6785.28
6808.66,6831.89,6785.42
6809.72,6831.79,6787.64
6810.31,6831.68,6788.95
6811,6831.49,6790.51
6811.88,6831.41,6792.34
6812.38,6830.63,6794.12
6812.94,6830.48,6795.40
6813.41,6830.33,6796.48
6813.75,6830.01,6797.49
6813.75,6830.01,6797.49
6814.06,6830.40,6797.72
6813.91,6830.11,6797.70
6813.5,6829.82,6797.18
6812.84,6827.94,6797.74
6811.97,6827.39,6796.55
6811.19,6824.68,6797.69
6810.56,6824.03,6797.09
6810.59,6824.13,6797.06
6810.59,6824.13,6797.06
6810.47,6823.91,6797.02
6810.44,6823.86,6797.01
6810.53,6823.87,6797.19
6810.88,6823.34,6798.41
6811.19,6822.82,6799.55
6811.78,6823.00,6800.56
6812.19,6823.63,6800.75
6813.06,6825.49,6800.63
6813.84,6828.58,6799.10
6814.88,6832.92,6796.83
6816.16,6840.28,6792.04
6817.5,6845.85,6789.15
6818.94,6849.96,6787.91
6820.31,6854.28,6786.35
6821.72,6859.07,6784.36
6823.28,6863.14,6783.42
6824.66,6866.28,6783.03
6825.75,6868.65,6782.85
6827,6870.08,6783.92
6827.91,6871.25,6784.57
6828.97,6872.66,6785.28
6830.22,6874.07,6786.37
6831.31,6875.13,6787.49
6832.22,6876.27,6788.17
6833.28,6877.26,6789.31
6834.75,6878.12,6791.38
6836.09,6878.97,6793.21
6837.88,6878.80,6796.95
6839.03,6878.58,6799.48
6840.31,6877.44,6803.19
6840.88,6877.16,6804.59
6841.53,6876.52,6806.55
6842.62,6875.87,6809.38
6843.78,6875.21,6812.35
6844.75,6873.64,6815.86
6845.97,6871.67,6820.27
6846.84,6868.97,6824.72
6847.78,6867.52,6828.04
6848.72,6865.76,6831.68
6849.72,6865.98,6833.45
6850.41,6866.15,6834.67
6850.72,6866.33,6835.10
6850.59,6865.94,6835.25
6850.12,6865.33,6834.92
6849.97,6865.07,6834.87
6849.53,6864.37,6834.69
6849.03,6862.79,6835.27
6848.69,6861.56,6835.82
6848.97,6863.06,6834.88
6849.06,6863.35,6834.77
6849.31,6863.80,6834.83
6849.5,6863.91,6835.09
6849.78,6864.49,6835.07
6849.97,6864.89,6835.05
6850.16,6865.12,6835.19
6850.16,6865.12,6835.19
6849.94,6865.17,6834.71
6849.72,6864.97,6834.47
6849.75,6865.03,6834.47
6849.62,6864.83,6834.42
6849.59,6864.84,6834.35
6849.72,6864.78,6834.66
6850.06,6864.34,6835.79
6850.44,6863.59,6837.29
6850.38,6863.63,6837.12
6850.31,6863.61,6837.01
6850.59,6863.38,6837.81
6850.94,6863.91,6837.97
6851.44,6863.25,6839.63
6851.53,6863.31,6839.75
6851.59,6863.36,6839.83
6851.19,6862.37,6840.00
6851.16,6862.27,6840.04
6851.16,6862.27,6840.04
6851.03,6861.97,6840.09
6851.38,6862.10,6840.65
6851.41,6862.12,6840.70
6851.66,6862.13,6841.18
6851.75,6862.18,6841.32
6851.75,6862.18,6841.32
6851.5,6860.67,6842.33
6851.53,6860.79,6842.27
6851.78,6861.90,6841.66
6852.09,6862.70,6841.48
6852.03,6862.53,6841.54
6852.56,6865.46,6839.67
6853.47,6870.16,6836.78
6854.59,6874.47,6834.71
6856.19,6879.63,6832.74
6857.66,6884.06,6831.25
6859.25,6890.33,6828.17
6861.22,6897.28,6825.15
6863.31,6902.76,6823.87
6865.19,6906.81,6823.57
6867.28,6911.68,6822.88
6869.22,6915.12,6823.32
6871.41,6918.93,6823.88
6873.97,6924.69,6823.25
6876.78,6931.48,6822.08
6879.22,6937.20,6821.23
6881.81,6942.08,6821.55
6884.34,6946.17,6822.52
6886.72,6949.23,6824.21
6889.44,6952.71,6826.16
6891.75,6955.52,6827.98
6894.16,6957.86,6830.46
6896.41,6959.21,6833.60
6898.47,6960.02,6836.91
6900.44,6959.78,6841.09
6902.81,6960.43,6845.19
6904.94,6959.86,6850.02
6907.22,6959.14,6855.30
6909.12,6958.38,6859.87
6910.97,6956.88,6865.05
6912.62,6955.36,6869.89
6914.34,6952.85,6875.84
6916.41,6948.77,6884.05
6917.75,6946.30,6889.20
6918.53,6944.49,6892.57
6919.12,6942.75,6895.50
6919.22,6942.45,6895.99
6919.28,6942.24,6896.32
6919.16,6942.46,6895.85
6918.28,6944.38,6892.18
6917.47,6945.94,6889.00
6916.84,6947.11,6886.57
6915.47,6949.85,6881.09
6914.5,6951.33,6877.67
6913.31,6952.50,6874.12
6911.88,6952.02,6871.73
6910.34,6949.97,6870.72
6908.78,6948.18,6869.38
6907.03,6946.59,6867.47
6905,6945.68,6864.32
6903.09,6944.98,6861.21
6901,6942.79,6859.21
6899,6940.99,6857.01
6896.88,6939.05,6854.70
6895.03,6937.28,6852.78
6893.38,6935.58,6851.17
6892.19,6934.14,6850.23
6890.66,6930.66,6850.65
6889.03,6928.35,6849.71
6887.03,6925.33,6848.73
6885.34,6922.24,6848.45
6883.97,6919.13,6848.81
6882.66,6915.87,6849.44
6881.66,6912.65,6850.67
6880.22,6907.65,6852.78
6879,6903.05,6854.95
6878.22,6899.96,6856.48
6877.72,6897.73,6857.70
6877.62,6897.32,6857.93
6877.94,6899.00,6856.88
6877.78,6898.22,6857.34
6878.38,6900.64,6856.11
6879.06,6903.37,6854.76
6879.56,6905.05,6854.08
6880.22,6905.77,6854.67
6880.62,6906.37,6854.88
6881.03,6906.88,6855.18
6881.47,6907.90,6855.03
6881.47,6907.90,6855.03
6881.69,6908.38,6854.99
6882.25,6909.45,6855.05
6883.03,6909.98,6856.08
6883.91,6910.53,6857.28
6885,6911.96,6858.04
6886.16,6913.11,6859.21
6887.22,6913.09,6861.35
6888.22,6913.19,6863.25
6889.06,6913.05,6865.07
6889.44,6912.97,6865.91
6889.97,6913.39,6866.55
6891.03,6913.43,6868.63
6892.22,6912.00,6872.43
6893.19,6910.86,6875.51
6893.84,6910.12,6877.56
6894.56,6909.42,6879.71
6894.88,6909.24,6880.51
6895.47,6908.14,6882.80
6895.91,6907.00,6884.81
6896.12,6906.44,6885.81
6895.78,6907.76,6883.80
6895.47,6908.22,6882.72
6894.62,6908.28,6880.97
6894.03,6908.99,6879.08
6893.5,6908.21,6878.79
6892.53,6907.63,6877.43
6891.81,6907.23,6876.40
6891.5,6907.37,6875.63
6891.19,6907.55,6874.83
6890.94,6907.66,6874.21
6890.44,6907.36,6873.51
6890.03,6907.59,6872.47
6889.41,6907.90,6870.91
6888.75,6907.60,6869.90
6887.97,6908.08,6867.85
6886.88,6909.04,6864.71
6885.62,6908.30,6862.95
6884.47,6907.05,6861.89
6883.59,6906.33,6860.86
6882.78,6905.26,6860.30
6882,6904.46,6859.54
6881.59,6904.08,6859.11
6880.75,6902.88,6858.62
6879.91,6900.75,6859.06
6879.41,6899.13,6859.68
6878.69,6897.30,6860.08
6878,6895.76,6860.24
6877.28,6893.54,6861.02
6876.22,6892.41,6860.03
6875.28,6890.46,6860.11
6874.53,6888.66,6860.40
6873.78,6887.07,6860.49
6873.38,6887.04,6859.71
6873.22,6886.55,6859.89
6872.94,6886.23,6859.64
6872.69,6885.97,6859.41
6872.09,6884.43,6859.76
6871.72,6884.28,6859.16
6871.38,6883.72,6859.03
6870.97,6882.87,6859.07
6870.62,6882.09,6859.16
6870.19,6881.09,6859.29
6870.06,6880.55,6859.58
6870.34,6881.98,6858.71
6870.66,6883.07,6858.24
6870.88,6883.89,6857.86
6871.44,6885.43,6857.45
6872.31,6886.82,6857.80
6873.19,6888.92,6857.46
6874.22,6892.33,6856.10
6875,6894.27,6855.73
6875.56,6895.49,6855.64
6876.34,6897.27,6855.42
6877.09,6899.45,6854.74
6877.94,6901.18,6854.70
6878.56,6902.52,6854.61
6878.88,6903.31,6854.44
6879.34,6904.03,6854.65
6880.12,6905.54,6854.71
6880.75,6906.61,6854.89
6881.84,6907.05,6856.64
6882.78,6907.64,6857.92
6883.56,6908.08,6859.04
6884.31,6908.10,6860.53
6885.25,6908.10,6862.40
6885.66,6908.44,6862.87
6886.06,6908.10,6864.03
6886.34,6907.72,6864.97
6886.91,6907.24,6866.57
6887.28,6906.32,6868.25
6887.5,6905.79,6869.21
6887.88,6905.01,6870.74
6888.12,6904.36,6871.89
6888.59,6903.14,6874.05
6888.84,6902.84,6874.84
6888.72,6902.89,6874.55
6888.91,6902.93,6874.89
6889.69,6905.03,6874.35
6890.84,6910.00,6871.69
6891.94,6914.08,6869.79
6892.56,6915.78,6869.34
6892.88,6916.75,6869.00
6893.31,6917.76,6868.87
6893.75,6918.44,6869.06
6894.06,6919.06,6869.06
6894.47,6920.19,6868.75
6894.91,6921.25,6868.56
6895.88,6924.36,6867.39
6896.75,6926.52,6866.98
6897.47,6927.66,6867.28
6897.91,6928.51,6867.30
6898.78,6930.58,6866.98
6899.56,6932.17,6866.95
6900.34,6933.67,6867.02
6901.19,6935.09,6867.29
6901.94,6935.88,6868.00
6902.47,6936.43,6868.51
6903.06,6936.86,6869.26
6903.81,6936.76,6870.86
6904.75,6936.39,6873.11
6905.53,6936.51,6874.55
6906.59,6935.73,6877.46
6907.53,6934.38,6880.68
6908.25,6933.28,6883.22
6909.12,6931.55,6886.70
6909.84,6930.11,6889.58
6910.47,6928.77,6892.17
6911.22,6926.51,6895.92
6912.09,6925.26,6898.93
6912.44,6925.73,6899.14
6912.34,6925.38,6899.31
6912.44,6925.82,6899.06
6912.81,6926.78,6898.84
6912.97,6926.92,6899.02
6913.41,6927.58,6899.23
6913.91,6927.85,6899.97
6914.84,6930.22,6899.46
6915.69,6933.17,6898.21
6917.19,6940.17,6894.20
6918.56,6947.88,6889.24
6920,6953.82,6886.18
6921.28,6957.00,6885.56
6922.53,6959.64,6885.43
6923.53,6962.32,6884.74
6924.69,6965.15,6884.22
6926.09,6968.87,6883.31
6927.44,6972.03,6882.85
6929.72,6978.59,6880.85
6932.22,6985.03,6879.41
6935.28,6993.66,6876.90
6938.34,7000.42,6876.27
6941.16,7005.59,6876.72
6943.94,7010.57,6877.31
6947,7016.07,6877.93
6950.12,7020.35,6879.90
6953.5,7024.72,6882.28
6956.56,7027.60,6885.52
6959.69,7030.18,6889.20
6963.19,7033.59,6892.78
6967.03,7037.95,6896.11
6970.78,7043.40,6898.17
6974.62,7048.87,6900.38
6978.47,7053.73,6903.20
6982.12,7058.20,6906.05
6985.75,7061.46,6910.04
6989.59,7063.00,6916.19
6993.25,7064.45,6922.05
6996.84,7064.40,6929.28
7000.19,7065.73,6934.64
7003.66,7067.61,6939.70
7006.59,7070.71,6942.48
7009.84,7076.70,6942.99
7013.62,7083.95,6943.30
7017.41,7087.52,6947.30
7021.03,7089.21,6952.85
7024.44,7089.92,6958.96
7028,7090.76,6965.24
7031.62,7092.79,6970.46
7035.28,7093.52,6977.04
7038.19,7095.78,6980.60
7040.94,7097.65,6984.22
7043.62,7101.97,6985.28
7046.19,7104.55,6987.83
7048.72,7105.50,6991.93
7050.84,7105.22,6996.47
7052.47,7104.69,7000.25
7054.06,7103.42,7004.70
7055.72,7102.69,7008.75
7057.62,7100.67,7014.58
7059.34,7098.01,7020.67
7060.97,7096.64,7025.30
7062.22,7096.08,7028.36
7062.94,7095.58,7030.30
7063.44,7095.26,7031.61
7064.22,7095.21,7033.22
7065.09,7095.21,7034.98
7066.41,7095.68,7037.13
7067.69,7095.43,7039.95
7068.97,7095.03,7042.91
7070.59,7094.36,7046.82
7071.91,7093.78,7050.04
7073.09,7094.19,7052.00
7074.31,7095.13,7053.50
7075.41,7099.47,7051.34
7077,7109.47,7044.53
7078.84,7116.88,7040.81
7080.94,7123.46,7038.41
7082.88,7127.72,7038.03
7084.47,7131.11,7037.83
7085.78,7134.28,7037.28
7087.03,7136.91,7037.15
7088.12,7138.87,7037.38
7089.16,7140.45,7037.86
7089.66,7141.44,7037.87
7090.06,7141.93,7038.19
7090.25,7142.00,7038.50
7090.69,7141.91,7039.46
7091.62,7141.65,7041.60
7092.66,7141.04,7044.27
7093.41,7140.72,7046.09
7094,7140.29,7047.71
7094.88,7139.59,7050.16
7095.56,7139.33,7051.79
7096.28,7139.03,7053.53
7097.28,7138.04,7056.53
7098.28,7136.63,7059.93
7098.94,7135.89,7061.99
7099.47,7135.27,7063.67
7099.81,7135.14,7064.48
7100.28,7134.88,7065.68
7100.59,7134.63,7066.55
7100.75,7134.58,7066.92
7101.06,7134.45,7067.67
7101.41,7134.48,7068.33
7101.66,7134.56,7068.75
7101.38,7134.18,7068.57
7099.84,7129.94,7069.75
7098.44,7126.13,7070.75
7097.06,7121.54,7072.59
7096,7118.20,7073.80
7095,7115.22,7074.78
7094.06,7111.61,7076.51
7093.38,7108.34,7078.41
7092.94,7106.05,7079.82
7092.53,7103.95,7081.11
7092.25,7102.30,7082.20
7092.09,7101.87,7082.32
7092.47,7102.05,7082.89
7092.88,7101.72,7084.03
7093,7101.79,7084.21
7093.06,7101.77,7084.36
7093.16,7101.70,7084.61
7093.38,7101.20,7085.55
7093.38,7101.20,7085.55
7093.44,7101.21,7085.66
7093.38,7101.23,7085.52
7093.16,7101.52,7084.79
7092.97,7101.86,7084.07
7092.81,7102.15,7083.48
7092.81,7102.15,7083.48
7092.75,7102.10,7083.40
7092.75,7102.10,7083.40
7092.88,7102.19,7083.56
7092.84,7102.17,7083.51
7092.72,7102.09,7083.35
7092.38,7101.60,7083.15
7092.16,7100.98,7083.34
7091.94,7100.30,7083.57
7092,7100.34,7083.66
7092.09,7100.36,7083.83
7092.09,7100.36,7083.83
7092.22,7100.60,7083.84
7092.06,7100.78,7083.35
7091.94,7100.71,7083.16
7091.56,7100.29,7082.83
7091.22,7099.28,7083.16
7091,7098.57,7083.43
7090.75,7097.46,7084.04
7090.69,7097.31,7084.06
7090.53,7096.78,7084.29
7090.59,7097.05,7084.14
7090.66,7097.28,7084.03
7090.81,7097.69,7083.93
7090.91,7097.88,7083.94
7090.81,7097.91,7083.72
7090.94,7097.97,7083.90
7090.88,7097.87,7083.88
7090.91,7097.89,7083.92
7091.09,7097.75,7084.43
7091.44,7097.72,7085.15
7091.72,7097.42,7086.01
7091.84,7097.39,7086.30
7091.81,7097.39,7086.23
7091.69,7097.24,7086.13
7091.62,7097.12,7086.13
7091.62,7097.12,7086.13
7091.75,7097.27,7086.23
7091.97,7097.43,7086.50
7091.94,7097.39,7086.48
7091.97,7097.46,7086.48
7092.06,7097.65,7086.47
7092.12,7097.75,7086.50
7092.22,7097.87,7086.57
7092.06,7097.56,7086.56
7092.38,7097.34,7087.41
7092.59,7097.57,7087.62
7092.81,7097.18,7088.44
7093,7097.39,7088.61
7093.03,7097.40,7088.66
7092.94,7097.44,7088.44
7092.97,7097.45,7088.48
7093.06,7097.59,7088.54
7092.97,7097.28,7088.65
7092.75,7097.14,7088.36
7092.53,7096.95,7088.12
7092.47,7096.86,7088.08
7092.56,7096.59,7088.53
7092.47,7096.68,7088.26
7092.34,7096.94,7087.74
7092.62,7097.91,7087.34
7092.88,7098.57,7087.18
7093.09,7099.58,7086.61
7093.22,7099.85,7086.59
7093.41,7100.22,7086.59
7093.5,7100.21,7086.79
7093.81,7100.77,7086.86
7094.06,7101.31,7086.82
7094.47,7102.41,7086.53
7094.81,7103.55,7086.07
7095.03,7104.12,7085.94
7095.25,7104.37,7086.13
7095.41,7104.61,7086.20
7095.56,7104.90,7086.22
7095.75,7105.20,7086.30
7096.03,7105.78,7086.28
7096.47,7106.53,7086.41
7096.88,7107.69,7086.06
7097.25,7108.73,7085.77
7097.81,7110.14,7085.49
7098.03,7110.47,7085.60
7098.41,7110.93,7085.88
7098.94,7111.44,7086.44
7099.56,7112.79,7086.33
7100.25,7114.69,7085.81
7101.16,7117.44,7084.88
7102.19,7119.41,7084.97
7103.22,7121.10,7085.34
7104.16,7122.72,7085.59
7105,7123.36,7086.64
7105.84,7123.66,7088.02
7106.62,7123.22,7090.03
7107.03,7123.60,7090.47
7107.38,7123.71,7091.04
7107.62,7123.87,7091.38
7108.12,7124.01,7092.24
7108.34,7123.86,7092.83
7108.69,7123.29,7094.09
7108.88,7123.17,7094.58
7109.22,7123.17,7095.27
7109.47,7123.33,7095.61
7109.62,7123.39,7095.86
7109.84,7123.34,7096.35
7110.16,7123.08,7097.23
7110.56,7122.86,7098.26
7110.94,7122.64,7099.23
7111.25,7122.28,7100.22
7111.34,7122.14,7100.54
7111.25,7122.32,7100.18
7111.28,7122.32,7100.24
7111.19,7122.38,7099.99
7111,7122.40,7099.60
7111.22,7122.26,7100.18
7111.28,7122.20,7100.36
7111.31,7122.19,7100.43
7111.09,7122.11,7100.08
7110.75,7121.69,7099.81
7110.03,7120.68,7099.38
7109.44,7119.45,7099.43
7108.91,7117.95,7099.86
7108.34,7116.23,7100.46
7107.94,7115.32,7100.56
7107.66,7114.45,7100.86
7107.53,7114.15,7100.92
7107.34,7113.66,7101.03
7107.25,7113.49,7101.01
7107,7113.42,7100.58
7106.59,7113.09,7100.10
7106.25,7114.08,7098.42
7106.12,7114.21,7098.04
7105.91,7114.37,7097.45
7105.16,7115.68,7094.63
7104.34,7116.52,7092.17
7103.66,7116.91,7090.40
7102.91,7117.51,7088.30
7102.44,7117.19,7087.68
7101.91,7116.47,7087.34
7101.41,7115.64,7087.17
7100.91,7115.03,7086.79
7100.5,7114.76,7086.24
7100.25,7114.67,7085.83
7099.81,7113.99,7085.63
7099.38,7113.75,7085.00
7098.94,7113.45,7084.42
7098.34,7112.55,7084.13
7097.81,7111.96,7083.67
7097.69,7111.54,7083.84
7097.62,7111.34,7083.91
7097.62,7111.34,7083.91
7097.75,7111.62,7083.88
7097.84,7111.90,7083.79
7097.75,7111.65,7083.85
7097.78,7111.74,7083.82
7097.78,7111.74,7083.82
7097.69,7111.44,7083.94
7097.47,7110.77,7084.16
7097.25,7110.14,7084.36
7097.28,7110.27,7084.29
7097.41,7110.65,7084.16
7097.59,7111.15,7084.04
7097.88,7111.49,7084.26
7097.78,7111.38,7084.18
7097.75,7111.34,7084.16
7098.19,7111.26,7085.12
7098.44,7110.86,7086.02
7098.72,7110.57,7086.86
7099.16,7109.94,7088.37
7099.5,7110.31,7088.69
7099.97,7111.24,7088.69
7100.47,7112.40,7088.54
7101.09,7113.68,7088.51
7101.72,7114.61,7088.82
7102.06,7114.70,7089.42
7102.47,7115.01,7089.93
7102.84,7114.69,7091.00
7103.22,7114.27,7092.17
7103.81,7114.20,7093.43
7104.25,7113.37,7095.13
7104.34,7113.52,7095.17
7104.34,7113.52,7095.17
7104.19,7113.41,7094.96
7104.06,7113.40,7094.72
7103.88,7113.29,7094.46
7103.94,7113.33,7094.54
7103.81,7113.25,7094.37
7103.81,7113.25,7094.37
7103.69,7113.22,7094.16
7103.75,7113.24,7094.26
7103.88,7113.27,7094.48
7103.78,7113.06,7094.50
7103.66,7112.92,7094.39
7103.34,7112.94,7093.74
7103.12,7113.06,7093.19
7103.19,7112.99,7093.38
7103,7113.40,7092.60
7102.72,7113.79,7091.65
7102.38,7115.07,7089.68
7101.88,7116.49,7087.26
7101.28,7117.75,7084.82
7100.66,7118.00,7083.31
7100,7117.47,7082.53
7099.19,7116.77,7081.61
7098.31,7115.64,7080.98
7097.47,7114.48,7080.45
7097.03,7113.97,7080.09
7096.34,7113.23,7079.46
7095.69,7113.11,7078.26
7095.06,7112.82,7077.30
7093.91,7112.43,7075.38
7092.97,7112.37,7073.57
7092,7111.60,7072.40
7091.38,7110.67,7072.08
7090.78,7110.03,7071.53
7090.25,7109.39,7071.11
7089.53,7108.88,7070.19
7088.69,7107.79,7069.59
7088.06,7106.82,7069.31
7087.47,7105.35,7069.59
7087.28,7104.75,7069.81
7086.97,7103.65,7070.29
7086.53,7102.10,7070.97
7086.12,7100.36,7071.89
7085.84,7099.14,7072.55
7085.56,7098.36,7072.77
7085.25,7097.49,7073.01
7084.62,7096.00,7073.25
7084.09,7095.63,7072.56
7083.62,7095.06,7072.19
7083.75,7095.24,7072.26
7084,7095.59,7072.41
7084.38,7096.19,7072.56
7084.44,7096.29,7072.58
7084.56,7096.69,7072.44
7084.75,7097.14,7072.36
7085.16,7098.50,7071.81
7085.25,7098.66,7071.84
7085.19,7098.51,7071.87
7085.22,7098.55,7071.89
7085.34,7098.63,7072.06
7085.28,7098.63,7071.94
7085.06,7099.40,7070.73
7084.81,7100.15,7069.47
7084.78,7100.20,7069.36
7085,7100.56,7069.44
7085.66,7102.39,7068.93
7086.81,7107.33,7066.29
7088.12,7111.18,7065.07
7089.59,7115.45,7063.74
7090.38,7116.65,7064.10
7090.78,7117.11,7064.45
7090.72,7117.03,7064.41
7090.31,7116.87,7063.75
7090.25,7116.82,7063.68
7089.94,7116.65,7063.22
7089.75,7116.46,7063.04
7089.84,7116.54,7063.15
7090.09,7116.79,7063.40
7090.38,7116.78,7063.97
7090.62,7116.59,7064.66
7090.38,7117.01,7063.74
7089.5,7118.27,7060.73
7088.69,7118.91,7058.47
7087.34,7120.53,7054.16
7086.25,7121.64,7050.86
7085,7122.13,7047.87
7083.75,7122.52,7044.98
7082.19,7122.37,7042.00
7080.88,7122.79,7038.96
7079.31,7123.56,7035.06
7078.28,7123.30,7033.26
7077.38,7122.90,7031.85
7076.72,7122.62,7030.82
7076.41,7122.73,7030.08
7076.28,7122.74,7029.83
7076.09,7122.62,7029.57
7075.25,7121.64,7028.86
7074.06,7119.49,7028.64
7071.91,7114.89,7028.93
7069.81,7109.84,7029.79
7067.62,7102.94,7032.31
7065.53,7099.41,7031.65
7063.91,7096.36,7031.45
7063.03,7093.88,7032.18
7062.5,7092.74,7032.26
7061.47,7090.38,7032.56
7060.5,7088.66,7032.34
7059.66,7086.16,7033.15
7058.69,7082.85,7034.52
7057.59,7078.17,7037.02
7056.66,7074.10,7039.22
7056.19,7071.44,7040.94
7056,7070.76,7041.24
7056.41,7072.15,7040.66
7056.66,7073.05,7040.26
7057.31,7074.11,7040.52
7057.62,7074.39,7040.86
7057.72,7074.41,7041.03
7057.56,7074.55,7040.57
7057.34,7074.94,7039.75
7057.34,7074.94,7039.75
7057.31,7075.04,7039.58
7056.97,7075.36,7038.58
7056.81,7075.28,7038.34
7056.28,7075.32,7037.24
7055.56,7076.26,7034.87
7055.16,7075.84,7034.47
7054.31,7074.87,7033.76
7054.03,7074.30,7033.77
7053.72,7073.60,7033.84
7053.75,7073.62,7033.88
7054.81,7077.61,7032.01
7056,7082.21,7029.79
7058.38,7090.99,7025.76
7060.22,7096.31,7024.13
7061.66,7101.68,7021.63
7063.41,7108.14,7018.68
7065.16,7112.72,7017.59
7066.84,7116.09,7017.60
7068,7118.27,7017.73
7069.12,7120.15,7018.10
7070.12,7121.57,7018.68
7071.66,7124.46,7018.85
7072.81,7126.85,7018.77
7074.59,7130.93,7018.26
7076.5,7136.37,7016.63
7078.5,7141.69,7015.31
7081.62,7152.28,7010.97
7084.72,7160.17,7009.27
7087.97,7167.06,7008.88
7091.41,7172.61,7010.20
7094.78,7176.47,7013.09
7097.84,7179.48,7016.20
7101.06,7181.12,7021.01
7104.19,7182.72,7025.65
7106.94,7184.12,7029.75
7110.53,7186.17,7034.89
7113.69,7184.39,7042.99
7116.62,7184.07,7049.18
7119.66,7181.93,7057.38
7122.16,7180.12,7064.19
7124.44,7177.16,7071.71
7126.5,7172.46,7080.54
7127.41,7171.23,7083.59
7128.34,7170.34,7086.35
7128.41,7170.33,7086.48
7128.62,7170.13,7087.12
7128.47,7170.29,7086.65
7128.16,7170.40,7085.91
7127.94,7170.60,7085.27
7128.19,7170.41,7085.97
7128.94,7169.74,7088.13
7129.66,7168.82,7090.49
7130.59,7167.38,7093.81
7131.19,7167.03,7095.35
7132.09,7166.69,7097.50
7132.22,7166.66,7097.77
7131.12,7167.57,7094.68
7130.25,7167.61,7092.89
7128.47,7163.44,7093.50
7127.12,7160.25,7094.00
