
-15.22,-16.71
-15.49,-16.40
-15.71,-16.23
-16.25,-16.24
-10.19,-14.72
-5.54,-12.43
-1.07,-9.59
1.69,-6.77
4.66,-3.91
5.36,-1.60
7.03,0.56
7.93,2.40
8.66,3.97
7.92,4.95
6.87,5.43
9.10,6.35
9.94,7.25
10.61,8.09
9.78,8.51
6.42,7.99
4.19,7.04
3.59,6.18
0.23,4.69
-1.16,3.23
-1.44,2.06
0.67,1.71
4.13,2.32
7.47,3.60
10.73,5.38
12.89,7.26
11.32,8.27
11.06,8.97
8.92,8.96
7.26,8.53
8.20,8.45
6.73,8.02
6.54,7.65
5.35,7.08
3.40,6.16
1.52,5.00
0.02,3.75
0.13,2.85
-0.78,1.94
-0.49,1.33
-1.61,0.60
-1.46,0.08
-1.00,-0.19
-0.28,-0.21
-0.74,-0.34
-3.20,-1.06
-5.18,-2.09
-5.64,-2.98
-8.37,-4.32
-10.52,-5.87
-15.05,-8.17
-19.14,-10.91
-22.63,-13.84
-23.24,-16.19
-22.02,-17.65
-21.86,-18.70
-21.74,-19.46
-21.64,-20.01
-19.41,-19.86
-19.06,-19.66
-19.92,-19.72
-20.18,-19.84
-23.14,-20.66
-25.00,-21.75
-25.59,-22.71
-22.68,-22.70
-20.95,-22.26
-19.20,-21.50
-19.42,-20.98
-19.60,-20.63
-18.15,-20.01
-15.45,-18.87
-10.00,-16.66
-6.09,-14.01
-3.93,-11.49
-1.57,-9.01
0.64,-6.60
0.46,-4.83
-0.01,-3.63
-2.63,-3.38
-5.93,-4.02
-7.84,-4.97
-5.94,-5.21
-3.84,-4.87
-1.25,-3.96
-0.74,-3.16
1.47,-2.00
2.87,-0.78
5.97,0.90
5.29,2.00
4.77,2.69
3.78,2.96
2.69,2.90
0.38,2.27
-5.55,0.31
-10.05,-2.28
-10.85,-4.42
-6.95,-5.05
-1.09,-4.06
6.84,-1.34
12.22,2.05
17.07,5.81
16.45,8.47
14.24,9.91
11.38,10.28
6.91,9.44
4.87,8.29
2.29,6.79
1.13,5.38
0.72,4.21
1.04,3.42
0.30,2.64
-1.11,1.70
-4.47,0.16
-8.61,-2.03
-11.13,-4.31
-15.05,-6.99
-17.54,-9.63
-19.33,-12.05
-20.89,-14.26
-22.56,-16.34
-24.18,-18.30
-26.54,-20.36
-25.24,-21.58
-23.57,-22.08
-21.61,-21.96
-20.56,-21.61
-18.45,-20.82
-15.31,-19.44
-13.53,-17.97
-11.89,-16.45
-12.78,-15.53
-13.28,-14.97
-13.27,-14.54
-15.63,-14.82
-16.02,-15.12
-12.63,-14.50
-10.21,-13.42
-9.57,-12.46
-9.69,-11.77
-8.10,-10.85
-7.02,-9.89
-6.14,-8.95
-5.59,-8.11
-3.26,-6.90
-2.26,-5.74
0.21,-4.25
2.00,-2.69
3.27,-1.20
2.76,-0.21
1.18,0.14
-1.80,-0.35
-5.09,-1.53
-6.71,-2.83
-9.59,-4.52
-10.81,-6.09
-9.90,-7.04
-10.70,-7.96
-12.94,-9.20
-11.44,-9.76
-11.38,-10.17
-8.91,-9.85
-7.04,-9.15
-6.05,-8.37
0.37,-6.19
5.96,-3.15
13.15,0.93
16.79,4.89
20.03,8.68
23.43,12.37
24.73,15.46
24.77,17.79
23.53,19.22
22.23,19.97
20.56,20.12
20.87,20.31
20.80,20.43
22.28,20.90
24.73,21.85
26.85,23.10
31.65,25.24
33.81,27.38
35.29,29.36
35.97,31.01
35.36,32.10
34.06,32.59
32.35,32.53
31.13,32.18
29.62,31.54
30.02,31.16
26.39,29.97
24.43,28.58
22.28,27.01
19.97,25.25
17.07,23.20
13.30,20.73
9.85,18.01
7.87,15.47
5.58,13.00
3.02,10.51
-0.02,7.88
-1.95,5.42
-4.21,3.01
-4.74,1.07
-4.00,-0.19
-3.80,-1.10
-3.19,-1.62
-1.92,-1.70
0.34,-1.19
0.65,-0.73
-2.99,-1.29
-4.40,-2.07
-4.58,-2.70
-3.98,-3.02
-2.62,-2.92
-3.34,-3.02
-6.03,-3.78
-9.11,-5.11
-11.75,-6.77
-13.70,-8.50
-14.48,-9.99
-15.23,-11.30
-14.37,-12.07
-15.39,-12.90
-16.44,-13.79
-20.78,-15.53
-22.23,-17.21
-22.51,-18.53
-23.96,-19.89
-24.92,-21.15
-25.88,-22.33
-26.15,-23.29
-26.20,-24.01
-23.96,-24.00
-21.28,-23.32
-17.10,-21.76
-15.30,-20.15
-14.71,-18.79
-12.03,-17.10
-11.41,-15.68
-12.70,-14.93
-13.24,-14.51
-13.07,-14.15
-13.17,-13.91
-13.25,-13.74
-12.22,-13.36
-9.83,-12.48
-9.43,-11.72
-9.86,-11.25
-10.46,-11.05
-10.48,-10.91
-10.75,-10.87
-10.81,-10.86
-11.00,-10.89
-11.73,-11.10
-12.35,-11.41
-13.92,-12.04
-15.84,-12.99
-18.20,-14.29
-24.91,-16.95
-30.49,-20.33
-34.11,-23.78
-36.03,-26.84
-36.17,-29.17
-36.71,-31.06
-33.69,-31.72
-31.45,-31.65
-29.22,-31.04
-28.75,-30.47
-30.28,-30.42
-28.08,-29.84
-24.23,-28.43
-18.37,-25.92
-16.09,-23.46
-13.42,-20.95
-10.33,-18.30
-7.07,-15.49
-5.80,-13.07
-4.40,-10.90
-2.59,-8.82
-1.14,-6.90
1.14,-4.89
1.16,-3.38
1.73,-2.10
2.04,-1.07
1.86,-0.33
1.57,0.14
3.07,0.87
3.83,1.61
5.34,2.54
7.30,3.73
10.63,5.46
12.43,7.20
13.70,8.82
14.56,10.26
16.12,11.72
16.03,12.80
13.98,13.10
12.13,12.85
7.95,11.63
5.76,10.16
5.01,8.87
5.06,7.92
3.31,6.77
1.56,5.47
1.19,4.40
2.09,3.82
4.82,4.07
7.60,4.95
9.45,6.08
10.36,7.15
12.50,8.48
14.22,9.92
15.94,11.42
17.67,12.99
20.33,14.82
21.34,16.45
20.54,17.47
19.42,17.96
16.87,17.69
16.80,17.47
15.16,16.89
15.67,16.58
14.33,16.02
14.24,15.58
11.90,14.66
10.74,13.68
8.47,12.38
7.50,11.16
6.18,9.91
5.62,8.84
4.41,7.73
3.61,6.70
4.55,6.16
6.53,6.25
7.13,6.47
8.98,7.10
12.27,8.39
13.82,9.75
14.62,10.97
15.88,12.20
15.83,13.10
15.13,13.61
11.98,13.20
8.66,12.07
5.80,10.50
3.27,8.69
1.38,6.86
0.20,5.20
-2.01,3.40
-3.63,1.64
-7.80,-0.72
-11.14,-3.33
-12.89,-5.72
-14.32,-7.87
-17.57,-10.29
-22.12,-13.25
-24.05,-15.95
-26.21,-18.52
-22.84,-19.60
-20.46,-19.81
-18.79,-19.56
-18.63,-19.33
-17.31,-18.82
-20.01,-19.12
-21.56,-19.73
-24.46,-20.91
-25.75,-22.12
-23.19,-22.39
-21.53,-22.17
-18.61,-21.28
-16.76,-20.15
-14.53,-18.74
-12.17,-17.10
-10.57,-15.47
-9.74,-14.04
-8.29,-12.60
-5.57,-10.84
-3.70,-9.06
0.24,-6.73
4.44,-3.94
7.97,-0.96
11.83,2.24
15.27,5.50
17.64,8.53
19.60,11.30
19.80,13.43
19.48,14.94
18.22,15.76
16.17,15.86
13.24,15.21
11.99,14.40
10.72,13.48
10.89,12.83
14.57,13.27
19.69,14.87
23.57,17.05
23.98,18.78
25.06,20.35
23.41,21.11
22.74,21.52
23.42,22.00
22.30,22.07
20.06,21.57
17.20,20.48
15.10,19.13
13.74,17.78
12.41,16.44
13.03,15.59
13.70,15.12
15.10,15.11
16.59,15.48
16.60,15.76
17.14,16.11
16.59,16.23
15.38,16.01
14.57,15.65
11.13,14.52
8.96,13.13
4.13,10.88
-0.97,7.92
-4.29,4.87
-6.23,2.09
-7.31,-0.26
-6.06,-1.71
-6.31,-2.86
-6.04,-3.65
-6.23,-4.30
-8.25,-5.29
-10.05,-6.48
-12.51,-7.98
-8.82,-8.19
-7.99,-8.14
-13.55,-9.49
-14.88,-10.84
-12.95,-11.37
-13.51,-11.90
-12.89,-12.15
-12.81,-12.32
-12.88,-12.46
-13.54,-12.73
-13.43,-12.90
-14.07,-13.19
-14.42,-13.50
-15.45,-13.99
-15.61,-14.39
-13.35,-14.13
-13.47,-13.97
-12.09,-13.50
-10.84,-12.83
-8.09,-11.65
-7.13,-10.52
-7.43,-9.75
-7.06,-9.07
-7.02,-8.56
-8.62,-8.58
-11.20,-9.23
-12.60,-10.07
-13.98,-11.05
-15.61,-12.19
-13.66,-12.56
-11.29,-12.24
-9.54,-11.57
-6.34,-10.26
-2.68,-8.36
-0.51,-6.40
1.40,-4.45
4.01,-2.33
6.87,-0.03
6.99,1.72
4.30,2.37
4.26,2.84
3.30,2.96
1.66,2.63
0.80,2.17
-0.62,1.48
-2.48,0.49
-3.22,-0.44
-2.42,-0.93
-2.51,-1.33
-3.91,-1.97
-4.56,-2.62
-4.59,-3.11
-4.13,-3.37
-3.91,-3.50
-4.67,-3.79
-4.42,-3.95
-4.21,-4.01
-6.52,-4.64
-5.79,-4.93
-4.50,-4.82
-3.96,-4.61
-3.87,-4.42
-4.97,-4.56
-5.11,-4.70
-4.66,-4.69
-4.99,-4.77
-7.33,-5.41
-9.88,-6.52
-13.06,-8.16
-17.45,-10.48
-23.14,-13.65
-25.08,-16.50
-24.86,-18.59
-22.84,-19.65
-19.15,-19.53
-16.86,-18.86
-16.26,-18.21
-15.92,-17.64
-16.44,-17.34
-18.65,-17.67
-19.28,-18.07
-18.32,-18.13
-17.56,-17.99
-15.87,-17.46
-15.81,-17.05
-14.70,-16.46
-13.45,-15.71
-11.20,-14.58
-10.23,-13.49
-8.74,-12.31
-6.14,-10.77
-4.20,-9.12
-3.40,-7.69
-3.41,-6.62
-2.52,-5.60
-2.82,-4.90
-2.34,-4.26
-1.94,-3.68
0.79,-2.56
1.87,-1.46
2.55,-0.46
3.11,0.44
2.97,1.07
3.05,1.56
2.91,1.90
1.49,1.80
1.58,1.74
5.80,2.76
6.17,3.61
7.57,4.60
9.01,5.70
11.36,7.12
11.68,8.26
13.10,9.47
15.02,10.86
16.69,12.32
17.81,13.69
16.90,14.49
18.55,15.51
19.16,16.42
16.76,16.51
15.06,16.14
17.39,16.45
19.42,17.20
22.47,18.51
24.17,19.93
26.98,21.69
28.30,23.34
27.88,24.48
28.59,25.51
28.33,26.21
25.10,25.93
23.31,25.28
21.72,24.39
21.18,23.59
20.56,22.83
18.72,21.80
15.35,20.19
11.39,17.99
7.86,15.46
5.45,12.95
4.28,10.78
1.42,8.44
-0.87,6.12
1.00,4.84
1.11,3.91
1.69,3.35
4.03,3.52
5.36,3.98
5.05,4.25
3.97,4.18
4.04,4.14
5.62,4.51
6.53,5.02
6.58,5.41
5.40,5.41
3.77,5.00
5.43,5.11
7.04,5.59
7.44,6.05
7.07,6.31
7.07,6.50
6.54,6.51
6.10,6.40
7.68,6.72
9.29,7.37
10.22,8.08
11.32,8.89
10.36,9.26
9.75,9.38
9.23,9.34
7.72,8.94
7.78,8.65
7.17,8.28
7.83,8.17
8.95,8.36
8.93,8.51
7.96,8.37
7.58,8.17
8.10,8.15
6.32,7.70
4.16,6.81
2.17,5.65
2.84,4.95
4.72,4.89
4.99,4.92
5.21,4.99
2.71,4.42
0.74,3.50
1.47,2.99
0.88,2.46
2.20,2.40
6.00,3.30
6.80,4.17
5.64,4.54
2.66,4.07
1.38,3.40
-0.57,2.40
-0.92,1.57
-1.19,0.88
-2.16,0.12
-2.94,-0.64
-4.15,-1.52
-6.27,-2.71
-7.57,-3.92
-7.10,-4.72
-6.04,-5.05
-5.58,-5.18
-7.01,-5.64
-8.55,-6.37
-8.16,-6.82
-8.04,-7.12
-6.52,-6.97
-6.34,-6.81
-5.24,-6.42
-4.57,-5.96
-3.06,-5.23
-0.87,-4.14
0.20,-3.06
1.56,-1.90
2.92,-0.70
4.30,0.55
5.71,1.84
6.32,2.96
7.61,4.13
9.22,5.40
9.93,6.53
8.88,7.12
8.57,7.48
10.28,8.18
10.97,8.88
11.18,9.45
9.94,9.57
8.57,9.32
8.35,9.08
9.40,9.16
12.03,9.88
17.18,11.70
23.08,14.55
28.19,17.96
33.50,21.84
35.55,25.27
34.06,27.47
33.30,28.92
32.89,29.92
33.12,30.72
32.94,31.27
33.35,31.79
33.68,32.26
33.95,32.68
34.18,33.06
34.37,33.38
33.68,33.46
34.82,33.80
37.20,34.65
40.08,36.01
43.99,38.00
46.54,40.14
44.49,41.23
43.60,41.82
39.20,41.17
35.48,39.75
32.78,38.01
30.64,36.16
29.10,34.40
27.47,32.67
26.77,31.19
24.67,29.56
21.80,27.62
18.34,25.30
16.83,23.18
13.80,20.84
8.63,17.79
1.78,13.78
-4.57,9.20
-7.57,5.00
-8.94,1.52
-11.01,-1.61
-12.62,-4.37
-15.82,-7.23
-20.31,-10.50
-22.77,-13.57
-22.74,-15.86
-22.91,-17.62
-22.73,-18.90
-23.19,-19.97
-24.18,-21.02
-24.98,-22.01
-25.30,-22.83
-27.02,-23.88
-26.97,-24.65
-28.37,-25.58
-28.40,-26.29
-28.05,-26.73
-27.40,-26.90
-23.22,-25.98
-20.15,-24.52
-15.65,-22.30
-11.10,-19.50
-8.53,-16.76
-4.66,-13.73
-3.80,-11.25
-3.67,-9.36
-1.87,-7.48
0.10,-5.59
2.20,-3.64
0.53,-2.60
-2.32,-2.53
-3.97,-2.89
-3.38,-3.01
-4.15,-3.30
-5.94,-3.96
-9.83,-5.43
-11.45,-6.93
-10.60,-7.85
-8.20,-7.94
-6.57,-7.60
-6.35,-7.29
-5.70,-6.89
-5.61,-6.57
-4.58,-6.07
-3.03,-5.31
-2.90,-4.71
-0.67,-3.70
1.56,-2.38
1.92,-1.31
2.67,-0.31
6.78,1.46
10.16,3.63
13.99,6.22
16.75,8.85
17.10,10.92
18.12,12.72
17.35,13.88
16.92,14.64
16.05,14.99
17.43,15.60
17.73,16.13
17.97,16.59
16.53,16.58
15.96,16.42
14.95,16.05
12.76,15.23
10.98,14.17
9.51,13.00
10.12,12.28
10.85,11.92
8.59,11.09
5.41,9.67
3.12,8.03
3.31,6.85
5.17,6.43
9.19,7.12
13.76,8.78
16.13,10.62
17.69,12.39
20.25,14.35
21.13,16.05
22.37,17.63
24.25,19.28
22.86,20.18
20.68,20.30
18.95,19.96
17.76,19.41
15.15,18.35
12.77,16.95
10.28,15.28
9.57,13.85
7.91,12.37
5.77,10.72
5.46,9.40
7.32,8.88
6.66,8.33
6.38,7.84
6.16,7.42
6.21,7.12
4.12,6.37
4.39,5.87
5.54,5.79
4.37,5.44
2.70,4.75
2.81,4.27
0.45,3.31
-5.60,1.08
-9.81,-1.64
-13.38,-4.58
-15.67,-7.35
-17.23,-9.82
-17.97,-11.86
-19.47,-13.76
-22.43,-15.93
-23.14,-17.73
-23.71,-19.23
-22.26,-19.98
-19.50,-19.86
-18.20,-19.45
-17.35,-18.92
-16.66,-18.36
-15.83,-17.73
-16.32,-17.37
-16.73,-17.21
-15.92,-16.89
-14.10,-16.19
-12.83,-15.35
-11.47,-14.38
-10.57,-13.43
-10.31,-12.65
-10.60,-12.14
-10.53,-11.73
-10.73,-11.48
-10.21,-11.16
-9.40,-10.72
-9.02,-10.30
-7.54,-9.61
-7.65,-9.12
-2.05,-7.35
2.57,-4.87
5.82,-2.20
9.68,0.77
12.34,3.66
17.40,7.10
21.30,10.65
24.91,14.21
27.79,17.61
29.70,20.63
31.75,23.41
30.14,25.09
