



6909.68,6916.08,6903.28
6916.12,6932.24,6900.00
6923.74,6946.63,6900.86
6927.83,6952.21,6903.45
6930.22,6948.05,6912.39
6931.15,6937.79,6924.50
6930.10,6937.41,6922.79
6932.07,6938.08,6926.05
6931.71,6937.45,6925.97
6931.47,6936.75,6926.20
6929.32,6936.63,6922.01
6926.54,6937.01,6916.08
6922.36,6935.24,6909.49
6924.57,6936.71,6912.44
6923.05,6933.12,6912.98
6923.70,6933.77,6913.63
6922.80,6932.87,6912.73
6921.20,6929.06,6913.34
6919.80,6925.37,6914.23
6918.53,6925.06,6912.01
6919.69,6924.32,6915.06
6918.79,6922.99,6914.60
6915.20,6924.23,6906.16
6911.46,6924.46,6898.46
6906.31,6924.80,6887.82
6902.54,6918.79,6886.29
6902.03,6911.78,6892.28
6896.35,6909.34,6883.36
6892.57,6905.32,6879.82
6890.38,6903.38,6877.38
6883.59,6903.21,6863.97
6881.39,6893.82,6868.96
6879.59,6891.55,6867.63
6880.73,6891.94,6869.51
6883.82,6897.41,6870.23
6884.55,6895.17,6873.92
6882.70,6892.61,6872.79
6877.80,6892.84,6862.76
6874.20,6892.75,6855.65
6872.47,6887.40,6857.53
6870.64,6879.77,6861.52
6868.10,6872.18,6864.02
6867.40,6871.32,6863.48
6867.60,6871.72,6863.48
6870.40,6879.07,6861.73
6873.60,6886.35,6860.85
6871.73,6882.58,6860.88
6868.16,6881.52,6854.79
6867.77,6881.31,6854.23
6869.85,6882.81,6856.89
6871.56,6881.76,6861.37
6875.71,6891.27,6860.15
6875.81,6886.64,6864.97
6876.54,6883.65,6869.43
6878.69,6886.00,6871.38
6881.79,6890.41,6873.18
6885.53,6898.09,6872.97
6892.02,6910.55,6873.49
6893.35,6908.26,6878.43
6896.90,6909.88,6883.91
6900.27,6911.22,6889.31
6900.84,6908.37,6893.32
6897.56,6909.09,6886.04
6895.04,6908.98,6881.10
6893.03,6907.64,6878.42
6894.35,6904.26,6884.44
6892.90,6898.64,6887.16
6892.93,6898.79,6887.08
6894.29,6901.03,6887.55
6893.86,6899.23,6888.49
6894.24,6898.90,6889.57
6897.49,6905.65,6889.33
6899.66,6908.84,6890.49
6898.77,6907.95,6889.60
6898.52,6905.96,6891.08
6897.34,6904.78,6889.90
6894.23,6904.55,6883.91
6895.15,6902.42,6887.89
6897.44,6906.64,6888.23
6897.96,6907.37,6888.54
6897.97,6907.39,6888.56
6896.98,6901.61,6892.35
6897.32,6901.81,6892.83
6896.21,6900.09,6892.34
6895.81,6899.16,6892.46
6894.54,6898.42,6890.66
6893.03,6898.45,6887.60
6887.68,6900.74,6874.62
6886.12,6899.18,6873.06
6883.42,6895.61,6871.22
6881.28,6891.32,6871.24
6883.18,6891.14,6875.22
6880.79,6889.12,6872.46
6880.19,6888.05,6872.33
6880.46,6888.26,6872.66
6880.31,6887.53,6873.09
6880.54,6884.25,6876.83
6880.69,6882.29,6879.09
6879.46,6882.56,6876.36
6877.31,6883.45,6871.16
6876.87,6883.02,6870.73
6873.91,6882.59,6865.24
6869.28,6881.76,6856.79
6867.52,6879.14,6855.90
6867.35,6877.93,6856.76
6867.90,6874.42,6861.37
6869.26,6877.52,6861.01
6869.51,6874.96,6864.05
6871.34,6876.80,6865.88
6870.89,6875.16,6866.62
6872.26,6876.75,6867.77
6875.84,6885.36,6866.33
6875.56,6883.91,6867.21
6874.71,6883.32,6866.09
6874.80,6881.78,6867.83
6869.87,6884.75,6854.99
6868.25,6880.35,6856.14
6868.16,6879.00,6857.33
6867.44,6877.19,6857.69
6866.30,6871.60,6860.99
6870.20,6880.35,6860.05
6869.80,6879.43,6860.16
6869.53,6879.12,6859.95
6869.02,6878.20,6859.85
6867.35,6876.52,6858.17
6867.57,6871.27,6863.86
6867.71,6871.20,6864.22
6868.14,6871.63,6864.65
6867.76,6871.20,6864.32
6870.84,6878.15,6863.53
6875.89,6890.35,6861.44
6878.26,6893.21,6863.32
6879.84,6893.37,6866.31
6881.89,6888.47,6875.32
6883.93,6887.81,6880.05
6886.62,6893.38,6879.86
6891.08,6902.84,6879.32
6892.05,6901.85,6882.26
6891.37,6899.61,6883.13
6892.58,6899.32,6885.84
6894.72,6901.94,6887.50
6895.48,6901.55,6889.41
6895.32,6901.31,6889.33
6894.55,6898.63,6890.47
6893.03,6899.28,6886.78
6894.69,6900.43,6888.95
6894.79,6900.07,6889.52
6894.86,6900.14,6889.58
6894.91,6900.06,6889.75
6894.27,6897.47,6891.07
6892.85,6896.77,6888.93
6893.23,6896.94,6889.52
6892.49,6896.20,6888.78
6888.99,6897.48,6880.51
6885.33,6897.33,6873.33
6885.55,6897.17,6873.93
6882.37,6893.22,6871.52
6879.91,6888.07,6871.75
6879.94,6887.74,6872.14
6878.96,6886.90,6871.02
6879.97,6885.19,6874.76
6881.65,6888.74,6874.56
6881.77,6887.04,6876.49
6884.18,6892.08,6876.28
6892.12,6911.61,6872.63
6902.41,6933.77,6871.05
6909.27,6943.24,6875.31
6910.18,6935.20,6885.17
6910.12,6923.11,6897.14
6909.41,6922.40,6896.43
6907.61,6920.36,6894.86
6906.74,6912.73,6900.75
6908.49,6914.48,6902.51
6909.33,6915.65,6903.00
6914.89,6930.61,6899.16
6916.92,6931.94,6901.90
6915.62,6927.39,6903.84
6914.41,6926.18,6902.64
6917.27,6928.37,6906.17
6918.18,6927.07,6909.29
6918.79,6927.42,6910.15
6919.19,6926.57,6911.82
6917.46,6923.34,6911.58
6915.31,6922.90,6907.72
6913.54,6922.12,6904.96
6911.03,6920.36,6901.70
6910.02,6915.44,6904.59
6910.34,6914.22,6906.47
6910.23,6913.81,6906.65
6908.49,6913.05,6903.93
6906.66,6912.67,6900.64
6906.11,6912.35,6899.86
6905.74,6910.40,6901.07
6905.49,6907.09,6903.89
6905.66,6907.62,6903.70
6909.44,6918.87,6900.01
6912.63,6925.12,6900.13
6915.08,6928.14,6902.02
6918.72,6931.78,6905.66
6920.48,6927.10,6913.86
6918.65,6926.39,6910.92
6919.77,6927.32,6912.22
6919.85,6927.39,6912.30
6924.90,6938.13,6911.67
6929.60,6947.99,6911.21
6939.40,6967.48,6911.31
6949.60,6985.17,6914.03
6955.40,6984.19,6926.61
6954.93,6976.89,6932.97
6953.96,6968.07,6939.84
6954.30,6969.09,6939.52
6955.20,6965.71,6944.70
6958.47,6967.47,6949.47
6959.98,6969.74,6950.21
6968.99,6991.81,6946.16
6976.32,7003.73,6948.91
6986.88,7020.69,6953.07
6992.59,7024.30,6960.87
6994.39,7010.02,6978.77
6996.26,7007.74,6984.78
7000.17,7008.33,6992.02
7001.78,7008.94,6994.63
7004.86,7014.54,6995.17
7004.24,7011.89,6996.58
7004.49,7010.09,6998.89
7008.66,7018.97,6998.35
7015.44,7034.20,6996.68
7022.63,7049.11,6996.14
7029.08,7056.04,7002.13
7033.72,7053.06,7014.39
7036.82,7047.58,7026.05
7037.88,7042.44,7033.32
7037.92,7041.80,7034.04
7038.28,7042.40,7034.16
7037.19,7042.40,7031.97
7038.79,7043.42,7034.16
7042.53,7052.76,7032.30
7046.02,7059.49,7032.55
7055.35,7081.74,7028.95
7066.23,7100.21,7032.25
7069.15,7097.91,7040.39
7068.77,7091.49,7046.05
7067.18,7083.50,7050.86
7068.45,7084.92,7051.99
7072.64,7084.32,7060.95
7075.09,7088.44,7061.74
7076.73,7090.08,7063.38
7077.48,7084.79,7070.17
7082.99,7094.26,7071.72
7083.99,7095.34,7072.65
7082.33,7093.96,7070.69
7077.55,7094.78,7060.33
7071.70,7096.09,7047.32
7066.47,7089.04,7043.90
7065.65,7081.42,7049.87
7065.10,7073.26,7056.94
7063.40,7069.38,7057.41
7065.27,7073.99,7056.54
7066.51,7073.37,7059.65
7064.34,7072.40,7056.28
7062.23,7071.81,7052.64
7064.15,7073.73,7054.57
7066.43,7076.82,7056.05
7071.62,7088.80,7054.45
7074.08,7091.08,7057.08
7076.05,7087.01,7065.10
7079.70,7090.09,7069.32
7081.14,7086.88,7075.39
7083.42,7090.65,7076.20
7086.28,7094.32,7078.24
7093.85,7111.61,7076.10
7108.90,7149.27,7068.53
7117.27,7159.19,7075.34
7123.18,7159.74,7086.62
7124.12,7145.46,7102.78
7123.41,7135.90,7110.93
7123.28,7134.23,7112.32
7122.18,7132.72,7111.65
7119.79,7127.10,7112.48
7117.19,7125.64,7108.75
7114.80,7124.51,7105.08
7109.53,7123.47,7095.59
7101.35,7123.39,7079.32
7094.90,7119.64,7070.16
7093.27,7113.64,7072.90
7091.85,7103.37,7080.32
7090.56,7096.42,7084.71
7088.04,7094.57,7081.52
7088.03,7092.86,7083.20
7089.02,7094.30,7083.74
7090.01,7096.29,7083.74
7090.68,7097.53,7083.82
7090.45,7093.44,7087.46
7089.97,7092.30,7087.63
7089.31,7092.51,7086.11
7090.54,7094.25,7086.83
7091.69,7096.32,7087.06
7091.13,7095.76,7086.50
7091.42,7095.73,7087.11
7092.28,7095.27,7089.29
7094.52,7100.51,7088.53
7096.35,7104.14,7088.55
7097.56,7104.26,7090.87
7095.04,7103.00,7087.08
7093.03,7103.04,7083.02
7092.35,7102.23,7082.47
7092.23,7100.09,7084.38
7091.49,7093.53,7089.45
7091.99,7094.82,7089.16
7094.00,7099.57,7088.42
7096.33,7104.47,7088.19
7097.22,7105.36,7089.08
7098.48,7104.36,7092.60
7096.99,7102.14,7091.83
7096.99,7102.30,7091.68
7096.33,7101.45,7091.20
7095.55,7100.83,7090.28
7094.03,7097.91,7090.16
7093.02,7097.69,7088.36
7092.02,7095.89,7088.14
7090.68,7094.56,7086.80
7091.45,7094.70,7088.20
7090.97,7094.22,7087.72
7088.98,7094.25,7083.70
7087.32,7093.89,7080.75
7086.21,7093.52,7078.90
7086.81,7091.61,7082.01
7088.21,7093.66,7082.75
7090.14,7097.98,7082.30
7091.42,7099.06,7083.79
7091.28,7095.77,7086.79
7090.86,7094.20,7087.51
7089.90,7094.57,7085.24
7090.94,7095.21,7086.66
7091.62,7095.42,7087.83
7091.75,7095.63,7087.87
7091.83,7095.54,7088.12
7091.56,7093.05,7090.06
7093.04,7096.48,7089.60
7090.36,7097.45,7083.27
7089.91,7097.13,7082.68
7088.60,7096.46,7080.74
7089.07,7096.80,7081.33
7090.05,7095.20,7084.89
7091.03,7095.93,7086.13
7091.35,7096.35,7086.36
7091.57,7093.53,7089.61
7093.38,7097.26,7089.50
7094.25,7098.45,7090.06
7094.84,7099.14,7090.53
7094.56,7098.13,7090.98
7092.04,7099.30,7084.77
7092.03,7098.72,7085.33
7091.68,7097.75,7085.62
7091.46,7096.02,7086.89
7091.30,7094.79,7087.82
7092.54,7095.63,7089.44
7092.69,7095.89,7089.49
7092.46,7095.45,7089.47
7091.64,7095.08,7088.20
7091.09,7094.89,7087.30
7091.40,7093.80,7089.00
7091.26,7093.05,7089.47
7092.18,7095.17,7089.18
7093.12,7096.83,7089.41
7092.74,7095.68,7089.81
7093.16,7096.10,7090.22
7093.78,7095.97,7091.58
7093.85,7096.04,7091.66
7093.90,7095.86,7091.94
7092.93,7095.65,7090.22
7093.62,7096.56,7090.68
7094.41,7097.76,7091.07
7093.94,7097.38,7090.50
7094.63,7098.51,7090.75
7094.09,7096.80,7091.37
7092.72,7097.21,7088.23
7092.82,7096.61,7089.02
7093.54,7097.66,7089.43
7093.70,7097.04,7090.35
7092.13,7096.76,7087.50
7091.09,7096.15,7086.03
7091.39,7096.36,7086.43
7090.93,7094.81,7087.05
7090.29,7092.62,7087.95
7089.19,7092.44,7085.94
7092.79,7101.79,7083.80
7094.86,7105.67,7084.05
7097.24,7109.54,7084.94
7097.16,7107.67,7086.65
7097.44,7100.88,7094.00
7095.96,7101.81,7090.11
7097.31,7103.37,7091.24
7098.20,7103.36,7093.05
7100.14,7107.29,7092.98
7101.76,7110.21,7093.31
7101.84,7105.92,7097.76
7100.89,7105.45,7096.33
7100.26,7105.23,7095.30
7100.17,7104.74,7095.61
7100.12,7102.31,7097.93
7101.08,7104.02,7098.14
7102.38,7106.87,7097.90
7104.26,7110.38,7098.14
7105.50,7111.62,7099.39
7107.34,7112.85,7101.82
7105.89,7111.40,7100.38
7105.59,7111.11,7100.08
7106.06,7111.49,7100.64
7108.38,7115.79,7100.96
7111.25,7121.68,7100.82
7115.17,7128.31,7102.02
7117.44,7129.28,7105.61
7118.96,7126.62,7111.31
7119.98,7124.25,7115.70
7118.98,7123.25,7114.71
7117.99,7123.41,7112.56
7115.99,7123.62,7108.36
7115.00,7122.04,7107.95
7113.33,7118.48,7108.18
7112.22,7116.67,7107.77
7112.48,7115.19,7109.77
7109.99,7115.84,7104.14
7107.99,7114.76,7101.23
7107.33,7114.09,7100.56
7108.55,7115.64,7101.46
7109.70,7116.22,7103.18
7109.80,7115.95,7103.66
7109.53,7113.65,7105.42
7109.36,7111.69,7107.02
7110.24,7112.95,7107.52
7110.82,7113.54,7108.11
7110.55,7113.26,7107.84
7109.03,7113.49,7104.58
7106.69,7114.45,7098.93
7107.46,7114.43,7100.48
7106.64,7112.38,7100.90
7106.09,7110.58,7101.60
7107.40,7113.25,7101.54
7107.26,7111.34,7103.18
7107.51,7111.30,7103.71
7107.01,7110.45,7103.57
7106.67,7109.66,7103.68
7104.45,7110.05,7098.85
7103.96,7109.56,7098.36
7104.31,7108.87,7099.75
7104.21,7108.32,7100.09
7104.14,7107.58,7100.70
7105.09,7107.80,7102.38
7106.06,7109.31,7102.81
7106.37,7109.72,7103.03
7106.58,7109.30,7103.87
7105.06,7109.33,7100.78
7103.37,7109.75,7097.00
7100.25,7109.96,7090.53
7100.16,7108.52,7091.81
7099.78,7105.14,7094.41
7095.52,7105.56,7085.48
7092.35,7104.03,7080.66
7090.90,7103.23,7078.57
7088.93,7099.13,7078.73
7090.62,7096.95,7084.30
7092.08,7100.34,7083.82
7093.39,7102.02,7084.75
7093.59,7101.53,7085.65
7093.39,7095.43,7091.35
7093.60,7095.64,7091.56
7094.06,7096.10,7092.02
7093.04,7095.76,7090.33
7092.36,7095.56,7089.16
7091.91,7095.40,7088.42
7091.27,7094.76,7087.78
7095.51,7106.14,7084.89
7098.34,7111.43,7085.26
7100.90,7114.87,7086.92
7101.93,7113.63,7090.23
7103.29,7105.25,7101.33
7102.86,7105.85,7099.86
7103.57,7106.57,7100.58
7103.71,7106.37,7101.06
7103.81,7106.46,7101.16
7102.87,7105.81,7099.93
7101.92,7105.79,7098.04
7103.94,7109.54,7098.34
7104.63,7110.62,7098.64
7105.09,7111.33,7098.84
7104.39,7109.99,7098.79
7101.93,7109.62,7094.23
7100.62,7108.31,7092.92
7100.75,7107.32,7094.17
7098.50,7104.77,7092.22
7098.00,7102.49,7093.51
7098.33,7102.96,7093.70
7100.55,7107.97,7093.14
7103.70,7115.23,7092.18
7106.47,7118.24,7094.70
7108.98,7119.79,7098.17
7110.32,7116.69,7103.94
7108.55,7114.92,7102.17
7108.36,7115.13,7101.60
7106.58,7115.21,7097.94
7105.38,7112.93,7097.84
7106.92,7112.49,7101.35
7105.95,7111.69,7100.21
7106.30,7111.75,7100.84
7105.53,7110.69,7100.38
7104.02,7110.14,7097.90
7102.68,7107.65,7097.72
7101.79,7107.24,7096.33
7102.52,7106.19,7098.86
7102.02,7104.96,7099.08
7102.68,7106.34,7099.01
7101.79,7105.45,7098.12
7102.19,7105.44,7098.94
7102.79,7106.04,7099.54
7103.53,7106.97,7100.09
7103.02,7106.46,7099.58
7100.68,7107.00,7094.35
7099.12,7106.88,7091.36
7099.08,7106.08,7092.08
7096.72,7103.41,7090.03
7095.15,7100.51,7089.78
7091.10,7101.88,7080.32
7087.73,7100.91,7074.55
7085.15,7095.78,7074.53
7085.10,7093.63,7076.58
7086.40,7092.80,7080.00
7086.27,7092.89,7079.65
7086.18,7092.03,7080.33
7086.12,7088.83,7083.41
7087.75,7091.86,7083.63
7087.16,7091.16,7083.16
7085.44,7091.16,7079.73
7084.63,7090.90,7078.35
7080.75,7092.55,7068.95
7078.50,7088.82,7068.18
7077.67,7085.92,7069.41
7079.78,7088.99,7070.57
7080.52,7089.32,7071.72
7081.35,7089.39,7073.31
7079.90,7086.42,7073.37
7078.93,7084.94,7072.92
7079.62,7084.68,7074.56
7081.41,7087.81,7075.01
7085.61,7098.28,7072.93
7088.07,7101.34,7074.81
7088.72,7098.56,7078.87
7089.81,7096.19,7083.44
7090.87,7093.59,7088.16
7089.58,7094.14,7085.02
7088.39,7093.84,7082.93
7085.26,7095.27,7075.25
7081.84,7094.49,7069.19
7080.23,7089.89,7070.56
7082.48,7092.15,7072.82
7084.66,7095.80,7073.51
7087.10,7100.61,7073.60
7087.07,7097.16,7076.98
7089.05,7094.04,7084.05
7090.03,7094.52,7085.54
7093.02,7100.67,7085.37
7091.68,7099.88,7083.48
7090.79,7098.12,7083.45
7089.52,7097.95,7081.10
7088.35,7097.64,7079.05
7085.90,7091.78,7080.02
7079.27,7095.92,7062.61
7074.84,7093.58,7056.11
7074.90,7090.87,7058.93
7080.26,7099.25,7061.27
7087.84,7117.06,7058.63
7098.56,7137.20,7059.93
7105.37,7139.59,7071.16
7111.58,7136.52,7086.65
7109.72,7126.34,7093.10
7105.81,7125.39,7086.24
7101.21,7125.49,7076.93
7094.14,7123.53,7064.75
7092.09,7109.73,7074.46
7088.73,7101.87,7075.58
7088.15,7096.77,7079.54
7088.77,7096.32,7081.22
7090.51,7098.35,7082.67
7089.67,7097.51,7081.84
7087.45,7094.67,7080.23
7081.30,7098.62,7063.98
7073.87,7099.50,7048.24
7070.24,7092.79,7047.70
7063.16,7085.71,7040.62
7059.44,7073.95,7044.93
7057.29,7067.45,7047.14
7055.53,7065.11,7045.95
7053.35,7056.70,7050.01
7051.24,7055.73,7046.75
7047.16,7057.12,7037.20
7049.44,7059.82,7039.05
7051.96,7064.38,7039.54
7054.64,7069.74,7039.53
7055.09,7069.81,7040.37
7057.40,7063.11,7051.68
7061.26,7070.51,7052.02
7062.18,7070.79,7053.56
7063.12,7071.64,7054.59
7059.08,7071.17,7046.99
7056.72,7071.33,7042.11
7055.81,7067.91,7043.72
7050.21,7066.77,7033.65
7048.81,7059.58,7038.03
7053.87,7070.56,7037.19
7056.91,7076.24,7037.59
7056.28,7075.65,7036.90
7054.52,7068.34,7040.70
7056.34,7066.19,7046.50
7057.23,7065.58,7048.88
7057.82,7064.56,7051.08
7057.88,7064.40,7051.36
7061.25,7068.56,7053.94
7061.84,7069.28,7054.40
7065.22,7075.88,7054.57
7067.15,7077.63,7056.67
7068.10,7074.47,7061.72
7066.07,7074.51,7057.62
7062.71,7075.13,7050.29
7057.47,7075.42,7039.52
7052.32,7072.46,7032.17
7050.54,7064.93,7036.16
7046.36,7058.43,7034.30
7045.24,7052.01,7038.48
7047.49,7057.01,7037.98
7046.00,7055.34,7036.65
7041.66,7054.28,7029.05
7044.11,7057.13,7031.09
7043.41,7056.52,7030.30
7047.27,7062.00,7032.54
7049.85,7066.65,7033.05
7050.56,7060.25,7040.88
7062.38,7091.96,7032.79
7072.25,7106.82,7037.68
7086.50,7133.95,7039.05
7092.67,7135.69,7049.64
7098.44,7120.30,7076.59
7105.30,7124.03,7086.56
7107.20,7116.66,7097.73
7106.47,7116.74,7096.19
7103.31,7117.82,7088.80
7100.54,7118.32,7082.76
7097.36,7111.80,7082.92
7100.57,7112.71,7088.44
7102.05,7114.18,7089.92
7108.03,7128.33,7087.73
7116.36,7144.88,7087.83
7122.57,7147.68,7097.46
7138.38,7181.51,7095.25
7145.92,7183.26,7108.58
7150.61,7180.53,7120.70
7152.74,7176.02,7129.47
7151.83,7164.76,7138.89
7149.55,7161.85,7137.25
7146.70,7160.93,7132.47
7145.47,7156.95,7133.99
7143.65,7150.73,7136.56
7148.43,7161.49,7135.37
7143.62,7159.59,7127.65
7143.41,7159.24,7127.58
7141.94,7158.21,7125.67
7139.63,7157.04,7122.22
7135.75,7145.82,7125.68
7129.83,7147.48,7112.19
7124.89,7143.52,7106.26
7123.93,7138.27,7109.58
7121.62,7130.83,7112.41
7118.41,7125.03,7111.79
7113.94,7125.21,7102.67
7112.29,7124.23,7100.36
7109.53,7119.05,7100.01
7110.69,7117.91,7103.46
7114.12,7126.49,7101.76
7115.42,7127.61,7103.22
7117.28,7130.09,7104.46
7120.18,7128.71,7111.66
7124.79,7136.03,7113.55
7124.53,7135.38,7113.67
7115.68,7139.87,7091.50
7112.79,7139.27,7086.30
7112.86,7138.14,7087.58
7114.57,7132.51,7096.64
