79316.67,36607.69
101291.67,46750
134183.33,61930.77
145416.67,67115.38
150841.67,69619.23
173258.33,79965.38
188675,87080.77
202741.67,93573.08
211766.67,97738.46
227550,105023.08
237408.33,109573.08
250983.33,115838.46
228539.74,119880.77
224425.94,127642.31
208745.02,132353.85
232799.64,146396.15
219676.61,152069.23
233280.21,163919.23
214360.18,168161.54
197797.08,172265.38
181643.68,175834.62
168636.96,179569.23
155185.12,182692.31
172618.18,193019.23
210492.30,209126.92
194518.17,239833.89,-18.89
211546.14,244675.82,-13.54
210523.66,241729.46,-12.91
195827.71,232342.10,-15.72
208946.52,235953.79,-11.45
186093.21,222949.81,-16.53
172771.18,213805.38,-19.19
166206.38,207604.98,-19.94
161313.09,202182.39,-20.21
157803.39,197465.17,-20.09
157218.25,194245.53,-19.06
152507.75,189234.75,-19.41
150737.33,185661.81,-18.81
165408.51,190138.71,-13.01
159899.51,185654.36,-13.87
147807.27,177924.41,-16.93
150236.92,176863.34,-15.05
153338.94,176384.58,-13.07
146932.95,171593.13,-14.37
140620.19,166726.97,-15.66
149340.16,168991.64,-11.63
156518.59,170992.26,-8.46
191823.43,186918.76,2.62
176881.36,180087.74,-1.78
161807.30,172592.35,-6.25
146867.72,164600.32,-10.77
132011.15,156133.63,-15.45
128778.66,152790.40,-15.72
128458.87,150857.78,-14.85
125172.89,147616.46,-15.20
130453.98,148496.72,-12.15
148768.75,155978.45,-4.62
144635.10,153454.12,-5.75
151783.55,156242.70,-2.85
139863.00,150172.87,-6.87
127561.00,143485.99,-11.10
130843.92,143887.03,-9.06
121221.78,138287.99,-12.34
121203.05,137014.81,-11.54
109756.42,130332.23,-15.79
110855.44,129337.25,-14.29
104123.83,124727.08,-16.52
121289.39,131465.82,-7.74
117721.80,128994.27,-8.74
122564.60,130490.99,-6.07
123062.35,130143.51,-5.44
129821.99,132873.62,-2.30
124341.68,130008.91,-4.36
116550.65,125837.88,-7.38
128450.55,130879.52,-1.86
131781.24,132303.26,-0.39
137337.97,134940.05,1.78
122332.13,127892.64,-4.35
108127.19,120641.34,-10.37
116676.85,123830.87,-5.78
116957.33,123435.99,-5.25
132917.74,130640.73,1.74
123976.55,126504.38,-2.00
139995.54,134029.98,4.45
180580.85,154012.94,17.25
171968.41,151834.21,13.26
287280.96,208846.49,37.56
319237.74,230043.05,38.77
317139.62,235639.86,34.59
278610.45,223125.79,24.87
260208.84,218375.73,19.16
284530.56,233184.94,22.02
264248.93,227223.09,16.29
241472.18,218999.16,10.26
239876.46,219895.52,9.09
224203.16,213829.18,4.85
197141.13,201567.76,-2.20
190657.88,198118.30,-3.77
185495.13,195079.91,-4.91
168357.42,186118.43,-9.54
160517.81,181028.18,-11.33
143207.38,171174.24,-16.34
147467.78,171153.92,-13.84
129072.74,160542.52,-19.60
116507.70,152161.59,-23.43
120598.83,151490.37,-20.39
126306.70,151950.34,-16.88
112228.75,143272.54,-21.67
107793.55,138837.53,-22.36
104625.31,135012.53,-22.51
100006.04,130537.53,-23.39
109897.41,133038.45,-17.39
110943.97,131828.20,-15.84
104629.51,127240.92,-17.77
98732.66,122726.78,-19.55
112804.56,127724.80,-11.68
112388.47,126419.26,-11.10
117436.40,127810.42,-8.12
113861.57,125320.76,-9.14
116021.33,125511.82,-7.56
111233.43,122503.53,-9.20
107951.37,120088.46,-10.11
101543.46,116104.13,-12.54
94182.93,111481.60,-15.52
111939.40,118749.63,-5.73
137502.57,130553.36,5.32
143640.64,134023.48,7.18
132803.62,129518.04,2.54
114556.91,120975.96,-5.31
98640.46,112837.00,-12.58
86603.47,105989.82,-18.29
102356.78,112138.72,-8.72
104163.43,112284.00,-7.23
93122.90,106366.67,-12.45
80319.38,99220.99,-19.05
78085.63,96745.36,-19.29
105518.61,108571.63,-2.81
96361.90,103936.69,-7.29
91152.38,100867.31,-9.63
78790.47,94195.66,-16.35
73653.48,90581.16,-18.69
69029.86,87101.08,-20.75
62809.89,82767.66,-24.11
71792.98,85614.50,-16.14
69640.21,83554.17,-16.65
72203.26,83757.56,-13.79
73248.91,83405.15,-12.18
65764.46,79049.21,-16.81
62816.08,76645.57,-18.04
56721.30,72686.64,-21.96
69871.87,77835.78,-10.23
68999.28,76825.72,-10.19
62491.69,73112.70,-14.53
55600.66,69008.06,-19.43
57200.56,68785.24,-16.84
58662.01,68630.78,-14.53
53975.55,65635.90,-17.77
70333.16,72648.06,-3.19
74835.75,74644.50,0.26
66461.02,70626.39,-5.90
59759.32,67091.10,-10.93
64427.12,68795.46,-6.35
86022.95,78869.87,9.07
105157.88,88612.85,18.67
143979.74,108530.41,32.66
138013.63,108283.72,27.46
153242.30,117818.26,30.07
170297.33,128653.94,32.37
159913.13,126738.83,26.18
146880.34,122921.14,19.49
147283.36,124889.95,17.93
137747.46,121957.36,12.95
134586.31,121604.96,10.68
190342.27,149412.00,27.39
197458.84,155870.37,26.68
186419.02,153635.53,21.34
170616.09,148455.12,14.93
160290.54,145125.11,10.45
157799.69,145049.18,8.79
145999.74,140312.20,4.05
141199.78,138422.41,2.01
125415.20,131028.16,-4.28
115289.78,125737.18,-8.31
106352.89,120660.35,-11.86
103960.14,118448.47,-12.23
104950.89,117852.29,-10.95
108081.52,118403.97,-8.72
125392.05,125974.05,-0.46
130177.89,128235.23,1.51
120073.60,123514.10,-2.79
107431.51,117172.32,-8.31
99134.35,112455.85,-11.85
96129.07,110022.08,-12.63
87370.75,104776.00,-16.61
97867.56,108540.74,-9.83
92257.16,105048.84,-12.18
104617.60,110052.63,-4.94
102291.82,108530.21,-5.75
94893.08,104505.75,-9.20
103878.76,108120.14,-3.92
102266.64,107029.76,-4.45
93410.23,102412.74,-8.79
98331.74,104115.50,-5.56
111249.93,109906.94,1.22
104026.86,106528.65,-2.35
99176.58,104008.01,-4.65
101364.80,104703.71,-3.19
99447.14,103533.07,-3.95
90516.81,98930.62,-8.50
89498.84,97817.24,-8.50
124545.17,114075.22,9.18
112276.68,108943.72,3.06
97418.73,102036.78,-4.53
93185.08,99656.28,-6.49
84679.68,95081.74,-10.94
81559.73,92809.02,-12.12
78350.54,90430.57,-13.36
76250.46,88524.60,-13.87
82611.93,90678.34,-8.90
96933.17,96976.24,-0.04
90158.84,93711.33,-3.79
87334.40,92088.27,-5.16
85621.41,90911.36,-5.82
88341.20,91829.04,-3.80
96781.01,95634.29,1.20
86030.09,90542.87,-4.98
91440.84,92813.76,-1.48
86834.56,90494.23,-4.04
96475.40,94865.02,1.70
111602.26,102267.61,9.13
105340.37,99944.09,5.40
102134.16,98800.08,3.37
119159.68,107244.52,11.11
148981.26,122485.67,21.63
138876.45,119583.02,16.13
140864.69,121969.47,15.49
138900.89,122423.58,13.46
158608.45,133132.95,19.14
141853.30,126952.73,11.74
125475.87,120171.04,4.41
108233.43,112262.08,-3.59
97812.90,106946.37,-8.54
84641.69,99928.12,-15.30
80219.89,96666.78,-17.01
73262.98,92098.87,-20.45
83468.68,95617.47,-12.71
94750.42,100149.51,-5.39
89588.82,97264.36,-7.89
136482.84,119274.41,14.43
138762.41,121646.67,14.07
125875.88,116709.88,7.85
121156.52,115116.56,5.25
113193.98,111730.15,1.31
97994.90,104520.51,-6.24
86672.61,98585.65,-12.08
81461.44,95194.12,-14.43
71728.91,89490.86,-19.85
65078.31,84973.01,-23.41
85220.11,93197.24,-8.56
91078.55,95427.07,-4.56
89558.77,94373.21,-5.10
88042.04,93286.31,-5.62
82881.73,90413.25,-8.33
83823.00,90308.56,-7.18
83604.08,89722.74,-6.82
76172.68,85691.43,-11.11
66638.42,80395.77,-17.11
60278.66,76314.60,-21.01
52912.72,71580.19,-26.08
48618.45,68129.80,-28.64
52769.46,68683.15,-23.17
64728.00,73262.18,-11.65
61416.00,71035.35,-13.54
68028.93,73506.80,-7.45
74778.32,76350.74,-2.06
86704.73,81976.61,5.77
88796.31,83333.90,6.55
95535.34,86983.24,9.83
91083.75,85473.37,6.56
91655.48,86164.23,6.37
80831.56,81359.48,-0.65
78395.94,80147.66,-2.19
70550.41,76240.43,-7.46
71096.50,76081.88,-6.55
74743.19,77468.41,-3.52
80921.16,80241.12,0.85
86517.91,82986.22,4.26
111622.84,95335.39,17.08
125419.33,103184.62,21.55
143631.74,113600.57,26.44
128626.86,108600.53,18.44
121930.42,106859.75,14.10
124494.97,109210.88,14.00
119926.51,108143.41,10.90
110276.28,104369.82,5.66
97710.70,98757.24,-1.06
89832.13,94886.34,-5.33
87150.26,93220.68,-6.51
81142.53,89878.41,-9.72
72059.06,84857.79,-15.08
63434.59,79757.21,-20.47
65675.42,79627.05,-17.52
73356.13,82291.71,-10.86
80932.11,85277.51,-5.10
71634.86,80479.17,-10.99
68537.19,78332.57,-12.50
71069.93,78826.45,-9.84
68320.71,76928.20,-11.19
83348.29,83526.11,-0.21
79833.17,81820.47,-2.43
81720.38,82581.92,-1.04
83794.16,83516.59,0.33
83610.45,83448.69,0.19
90916.53,86978.42,4.53
90221.68,86935.57,3.78
82510.65,83466.27,-1.14
95047.48,89431.73,6.28
99363.25,91925.68,8.09
125215.06,104923.78,19.34
110105.05,99151.65,11.05
108396.58,99140.41,9.34
111612.49,101374.46,10.10
106302.88,99576.35,6.76
95533.20,94889.21,0.68
97974.25,96112.23,1.94
109055.13,101585.40,7.35
104138.96,99771.67,4.38
97825.27,97055.25,0.79
125021.38,110206.71,13.44
121064.25,109398.81,10.66
108362.06,104147.04,4.05
94629.43,97847.26,-3.29
82255.67,91651.17,-10.25
89385.57,94388.12,-5.30
84233.94,91537.15,-7.98
78059.49,88023.28,-11.32
160419.57,126940.08,26.37
187431.94,142426.00,31.60
251365.49,176542.59,42.38
234693.88,174057.95,34.84
207879.43,165638.85,25.50
188759.52,159561.90,18.30
168642.67,152038.79,10.92
147189.95,142939.62,2.97
132360.73,136114.46,-2.76
117659.08,128757.84,-8.62
123049.99,130531.33,-5.73
115811.53,126491.97,-8.44
109440.53,122633.31,-10.76
99418.91,116830.84,-14.90
116523.69,123776.71,-5.86
111120.05,120637.69,-7.89
99363.12,114271.94,-13.05
95661.10,111385.13,-14.12
91836.31,108378.82,-15.26
90584.57,106550.76,-14.98
119371.56,119228.48,0.12
108452.86,113981.93,-4.85
94537.04,106872.15,-11.54
89746.72,103651.99,-13.42
88585.69,102062.96,-13.20
81095.58,97458.29,-16.79
82003.95,96683.61,-15.18
87787.96,98381.12,-10.77
84220.58,95878.81,-12.16
101909.72,103532.23,-1.57
104477.46,104648.36,-0.16
153111.70,128052.19,19.57
151848.36,129300.17,17.44
171348.61,140359.42,22.08
180618.06,147117.98,22.77
184122.97,151287.02,21.70
185519.44,154391.69,20.16
197162.60,162303.41,21.48
185476.05,159258.72,16.46
192187.42,164432.14,16.88
247620.13,193177.91,28.18
299740.11,222305.47,34.83
619657.01,382075.44,62.18
594386.70,387506.89,53.39
602373.37,406676.75,48.12
540792.85,391522.91,38.13
498517.02,382224.92,30.43
435314.41,360408.26,20.78
401604.50,349726.17,14.83
376249.96,341361.27,10.22
457965.35,383290.06,19.48
494016.83,406179.69,21.63
462721.94,397618.23,16.37
451149.33,396868.73,13.68
426495.59,389019.19,9.63
396342.42,377277.03,5.05
371935.89,366937.99,1.36
327514.99,345920.36,-5.32
311620.37,336904.04,-7.50
311878.78,335155.59,-6.95
283035.89,319544.07,-11.43
265322.68,308311.17,-13.94
299226.88,321451.09,-6.91
292591.97,316610.26,-7.59
332947.06,334261.36,-0.39
325062.89,330367.92,-1.61
309960.91,322703.63,-3.95
296551.54,315303.36,-5.95
267066.69,299717.93,-10.89
271517.97,299442.53,-9.33
256207.51,290002.34,-11.65
232944.82,276298.46,-15.69
249322.54,280972.65,-11.26
232626.76,270589.49,-14.03
264007.26,282886.57,-6.67
374498.45,334687.56,11.89
370852.54,335881.07,10.41
366013.68,336141.74,8.89
366980.81,338820.13,8.31
329029.92,322633.45,1.98
304102.24,311105.05,-2.25
284640.35,301215.78,-5.50
252264.91,284399.80,-11.30
260270.31,285873.89,-8.96
292936.42,299705.45,-2.26
289869.28,297727.27,-2.64
279812.47,292303.03,-4.27
351672.09,325976.88,7.88
340414.84,322460.07,5.57
334612.56,320996.36,4.24
347010.63,327974.41,5.80
313824.38,313405.94,0.13
295466.78,304598.09,-3.00
264594.97,289057.49,-8.46
250995.74,280697.68,-10.58
224596.40,265786.74,-15.50
213196.95,257246.98,-17.12
204658.96,249873.13,-18.09
188711.43,238845.49,-20.99
206032.75,243471.75,-15.38
246889.25,260370.14,-5.18
230813.98,251631.61,-8.27
227088.75,248295.93,-8.54
204828.94,236007.35,-13.21
229978.34,245806.80,-6.44
233766.28,246458.15,-5.15
324125.32,289024.21,12.14
354352.19,306177.98,15.73
314328.78,290475.90,8.21
284385.89,277825.84,2.36
253988.06,263675.77,-3.67
229328.36,251084.98,-8.67
199554.76,235137.94,-15.13
179254.03,222727.72,-19.52
157199.57,208888.63,-24.74
138061.17,195845.03,-29.50
133851.76,189537.99,-29.38
128043.80,182616.66,-29.88
128760.14,178919.13,-28.03
121473.96,171695.49,-29.25
148077.97,180784.71,-18.09
142450.59,175652.51,-18.90
126304.34,165418.99,-23.65
118995.98,159002.77,-25.16
103811.99,148728.49,-30.20
91487.06,139467.12,-34.40
82104.44,131395.48,-37.51
72319.14,123032.85,-41.22
71239.27,118756.35,-40.01
62617.85,111085.51,-43.63
54507.41,103590.28,-47.38
47275.50,96472.48,-51.00
41325.42,89963.41,-54.06
35336.90,83477.23,-57.67
30961.99,77804.85,-60.21
27367.84,72604.49,-62.31
27772.79,69448.60,-60.01
32176.97,68482.04,-53.01
29442.05,64475.96,-54.34
30312.51,62299.96,-51.34
27295.20,58477.74,-53.32
27880.55,56449.76,-50.61
23914.31,52423.85,-54.38
21081.34,48948.01,-56.93
19914.98,46322.23,-57.01
17435.75,43172.44,-59.61
18661.02,41855.96,-55.42
17943.94,39792.56,-54.91
19352.57,38852.37,-50.19
18944.48,37211.45,-49.09
17106.87,34973.57,-51.09
15275.04,32768.12,-53.38
13617.34,30674.18,-55.61
12999.29,29113.13,-55.35
11860.94,27371.42,-56.67
10974.64,25795.76,-57.46
10609.31,24522.00,-56.74
10069.42,23231.48,-56.66
8997.20,21740.26,-58.62
14936.09,23655.80,-36.86
15022.85,23051.66,-34.83
18080.87,23929.32,-24.44
16560.74,22764.18,-27.25
15089.85,21596.47,-30.13
13383.72,20293.02,-34.05
11632.38,18937.98,-38.58
10627.40,17912.95,-40.67
10330.88,17230.51,-40.04
9618.43,16376.40,-41.27
8723.29,15444.81,-43.52
7827.40,14515.57,-46.08
8453.95,14321.82,-40.97
9230.27,14260.94,-35.28
7933.30,13263.84,-40.19
11051.26,14370.22,-23.10
14274.14,15676.13,-8.94
12616.58,14774.19,-14.60
12198.64,14413.14,-15.36
11829.62,14071.43,-15.93
10763.53,13392.06,-19.63
10046.06,12851.91,-21.83
9069.74,12173.99,-25.50
8120.55,11487.03,-29.31
7994.31,11176.88,-28.47
7502.88,10704.52,-29.91
6733.21,10096.78,-33.31
7035.79,9993.31,-29.59
8507.21,10482.69,-18.85
7952.25,10069.16,-21.02
6898.06,9404.78,-26.65
6544.51,9048.87,-27.68
6306.89,8748.95,-27.91
6090.45,8463.85,-28.04
6353.46,8414.67,-24.50
5745.23,7969.14,-27.91
6015.20,7934.39,-24.19
5659.01,7620.73,-25.74
6111.47,7693.27,-20.56
5340.48,7204.88,-25.88
5472.71,7130.44,-23.25
6461.52,7483.74,-13.66
5882.83,7129.39,-17.48
8285.47,8193.88,1.12
13072.32,10505.45,24.43
12261.19,10305.04,18.98
10897.93,9793.56,11.28
11944.41,10379.22,15.08
10676.04,9884.46,8.01
9710.49,9478.21,2.45
8539.65,8931.67,-4.39
8348.93,8810.81,-5.24
8402.94,8802.60,-4.54
11079.41,10061.67,10.12
10744.12,9975.62,7.70
11583.48,10436.68,10.99
16016.79,12656.19,26.55
26229.60,17822.40,47.17
28317.35,19450.37,45.59
25453.14,18728.12,35.91
21968.04,17548.26,25.19
19572.96,16722.46,17.05
21084.81,17661.54,19.38
20687.15,17723.65,16.72
18504.51,16892.26,9.54
21934.59,18663.21,17.53
22575.42,19214.08,17.49
19809.97,18131.56,9.26
21854.59,19240.33,13.59
19246.19,18178.08,5.88
19285.24,18276.00,5.52
29902.89,23462.97,27.45
26271.68,22191.64,18.39
23783.73,21295.96,11.68
21709.31,20481.44,6.00
19446.34,19482.82,-0.19
16608.44,18113.72,-8.31
14545.60,17009.00,-14.48
12646.28,15912.04,-20.52
11716.08,15222.26,-23.03
15636.69,16850.24,-7.20
14554.12,16239.11,-10.38
13699.64,15702.88,-12.76
14145.85,15769.33,-10.30
12908.03,15053.09,-14.25
11414.48,14175.08,-19.47
10412.25,13488.04,-22.80
12733.45,14377.81,-11.44
29251.38,22209.08,31.71
32089.63,24097.30,33.17
30537.38,23941.94,27.55
26916.24,22686.99,18.64
26129.13,22621.28,15.51
23816.95,21767.85,9.41
21860.50,20977.64,4.21
19358.88,19838.56,-2.42
19211.36,19732.00,-2.64
22548.08,21300.00,5.86
20371.45,20344.44,0.13
20052.77,20193.00,-0.69
18336.96,19356.48,-5.27
17008.19,18641.19,-8.76
15083.86,17593.69,-14.27
13963.26,16868.23,-17.22
12091.99,15752.07,-23.24
12693.22,15770.43,-19.51
11017.34,14735.59,-25.23
9876.21,13910.73,-29.00
8572.18,12984.01,-33.98
8238.00,12496.30,-34.08
8724.46,12415.10,-29.73
10536.08,13013.98,-19.04
9792.07,12472.20,-21.49
8639.44,11718.71,-26.28
7448.76,10917.32,-31.77
7025.87,10456.78,-32.81
6529.59,9963.68,-34.47
6155.80,9529.34,-35.40
5824.14,9119.76,-36.14
4958.89,8459.03,-41.38
6642.14,9010.22,-26.28
6820.27,8920.57,-23.54
6324.84,8526.45,-25.82
6059.48,8235.61,-26.42
5281.10,7699.63,-31.41
4668.62,7225.59,-35.39
5596.53,7482.95,-25.21
5550.91,7321.25,-24.18
5066.15,6956.71,-27.18
17748.28,12922.88,37.34
16417.78,12639.71,29.89
24645.81,16881.21,46.00
29069.53,19586.31,48.42
26674.22,19135.47,39.40
30416.65,21495.80,41.50
27660.24,20829.45,32.79
26666.36,20856.90,27.85
24779.23,20378.61,21.59
22874.73,19787.60,15.60
20863.23,19047.78,9.53
21453.50,19466.46,10.21
18460.66,18172.65,1.58
19174.40,18537.64,3.43
17547.57,17801.52,-1.43
14955.64,16534.74,-9.55
13516.31,15724.76,-14.04
12006.11,14834.03,-19.06
11312.86,14290.77,-20.84
10033.96,13454.42,-25.42
10197.96,13280.02,-23.21
11429.05,13644.46,-16.24
10578.42,13070.80,-19.07
10104.82,12658.15,-20.17
9304.08,12083.47,-23.00
9518.84,11980.99,-20.55
9162.09,11626.84,-21.20
8644.85,11195.22,-22.78
8222.56,10802.98,-23.89
8003.71,10506.47,-23.82
10941.60,11735.62,-6.77
16273.66,14244.09,14.25
14508.48,13544.53,7.12
13153.33,12963.45,1.46
11652.82,12255.05,-4.91
12537.00,12636.16,-0.78
11546.69,12152.00,-4.98
10647.20,11674.07,-8.80
10947.63,11742.66,-6.77
11432.61,11917.28,-4.07
10412.21,11390.07,-8.59
11410.33,11798.21,-3.29
11916.43,12013.16,-0.81
13129.29,12589.96,4.28
11863.25,12020.34,-1.31
11822.75,11989.20,-1.39
22126.94,16938.15,30.63
19892.03,16246.43,22.44
17816.33,15517.07,14.82
16229.20,14923.21,8.75
14317.02,14099.27,1.54
12529.78,13254.88,-5.47
10709.82,12324.89,-13.10
9600.61,11671.19,-17.74
9969.75,11695.55,-14.76
8974.40,11088.47,-19.07
8424.50,10667.10,-21.02
8682.27,10625.10,-18.29
7561.92,9941.76,-23.94
6598.55,9301.63,-29.06
5952.62,8790.39,-32.28
5713.75,8465.18,-32.50
5173.17,8001.09,-35.34
7469.61,8897.31,-16.05
9905.05,9964.17,-0.59
14550.43,12196.46,19.30
20081.13,15033.76,33.57
20237.88,15483.11,30.71
26555.13,18876.95,40.67
26454.34,19397.18,36.38
25261.37,19345.53,30.58
26605.77,20431.05,30.22
28281.81,21695.42,30.36
27269.22,21695.76,25.69
28197.03,22555.33,25.01
26351.34,22084.57,19.32
24266.51,21396.82,13.41
23348.59,21167.43,10.30
22787.27,21058.73,8.21
22989.23,21284.01,8.01
25652.42,22692.60,13.04
24505.90,22359.81,9.60
42166.53,31022.05,35.92
43756.29,32613.01,34.17
54701.48,38708.34,41.32
48070.48,36700.32,30.98
42736.56,34974.37,22.19
37992.47,33265.15,14.21
34147.48,31764.03,7.50
32940.17,31359.29,5.04
34395.53,32177.12,6.89
30442.37,30438.07,0.01
29189.70,29835.25,-2.16
26960.52,28714.12,-6.11
25197.36,27735.30,-9.15
26567.00,28206.76,-5.81
25879.77,27754.41,-6.75
25529.03,27446.67,-6.99
25155.34,27124.70,-7.26
26777.59,27759.90,-3.54
30950.27,29696.21,4.22
34834.84,31659.45,10.03
35152.56,32047.64,9.69
31882.94,30703.37,3.84
29285.56,29540.16,-0.86
27780.09,28796.44,-3.53
24967.77,27367.08,-8.77
25357.34,27376.92,-7.38
27625.44,28319.37,-2.45
161390.76,92673.49,74.15
190961.41,112001.38,70.50
189859.66,117319.80,61.83
209727.40,132259.07,58.57
195307.80,131054.70,49.03
221091.22,148228.42,49.16
227661.80,156789.28,45.20
244283.06,170041.93,43.66
234131.82,170653.64,37.20
247542.31,181812.63,36.15
298874.26,211396.88,41.38
362832.07,248671.18,45.91
351765.60,251799.24,39.70
321801.66,244777.08,31.47
313570.63,246519.51,27.20
300421.31,245155.11,22.54
291864.18,245128.80,19.07
262177.38,234297.04,11.90
230365.48,221045.41,4.22
224216.94,218775.38,2.49
215660.49,215058.68,0.28
192543.49,203972.85,-5.60
188952.19,201397.09,-6.18
197298.00,204493.60,-3.52
228282.93,218879.26,4.30
287808.63,248236.35,15.94
300930.38,257485.51,16.87
318310.32,269071.77,18.30
310877.96,269140.53,15.51
278450.58,256619.01,8.51
275842.80,256980.56,7.34
257713.14,249648.67,3.23
239188.04,241326.54,-0.89
241512.96,242287.54,-0.32
229834.04,236606.98,-2.86
205167.27,224228.69,-8.50
202956.92,221752.49,-8.48
206348.16,221993.04,-7.05
206386.91,220852.82,-6.55
179112.00,206648.91,-13.33
180571.69,205311.95,-12.05
160529.89,193829.58,-17.18
184386.83,202849.61,-9.10
188850.40,203631.12,-7.26
186458.03,201384.37,-7.41
180372.18,197348.49,-8.60
169299.53,190759.72,-11.25
159053.45,184236.78,-13.67
146168.31,176167.38,-17.03
137311.64,169680.91,-19.08
122063.70,159941.58,-23.68
198961.59,194160.73,2.47
191121.35,190741.41,0.20
178471.91,184679.09,-3.36
193399.31,191406.56,1.04
175599.41,182983.85,-4.04
186137.97,187510.98,-0.73
171147.51,180191.64,-5.02
162078.66,175155.23,-7.47
177774.25,181743.73,-2.18
162147.44,173925.67,-6.77
159201.68,171634.88,-7.24
163432.19,172750.82,-5.39
170904.16,175658.16,-2.71
186226.60,182683.49,1.94
194884.05,187114.34,4.15
192948.04,186757.72,3.31
170756.03,176531.22,-3.27
158793.57,170343.73,-6.78
170994.56,175362.71,-2.49
168995.39,174076.58,-2.92
176426.87,177278.32,-0.48
171099.66,174650.29,-2.03
164607.41,171261.38,-3.89
148606.27,163064.24,-8.87
184082.22,179074.30,2.80
200346.50,187276.20,6.98
234816.27,204840.93,14.63
273798.38,225830.49,21.24
265060.17,225176.38,17.71
339450.91,263948.50,28.60
331581.54,265752.31,24.77
317276.69,263741.03,20.30
303126.43,260893.55,16.19
302722.36,263827.36,14.74
265211.23,248647.55,6.66
261255.66,247969.96,5.36
239108.63,238290.70,0.34
247461.15,242372.87,2.10
302051.74,269034.14,12.27
379151.47,308601.98,22.86
494620.48,369424.06,33.89
547401.94,404111.16,35.46
504570.87,394102.93,28.03
455236.89,378532.34,20.26
434785.06,374366.98,16.14
392079.67,358280.54,9.43
362052.03,346326.43,4.54
323844.02,329094.84,-1.60
323175.71,328384.11,-1.59
331764.06,332133.44,-0.11
323923.44,328330.96,-1.34
328689.06,330299.04,-0.49
335121.52,333276.89,0.55
311672.05,322123.04,-3.24
293291.74,312499.11,-6.15
331862.24,329647.33,0.67
315775.74,322066.04,-1.95
325241.01,326157.45,-0.28
311711.62,319575.41,-2.46
291802.14,309406.87,-5.69
296694.12,310458.21,-4.43
289618.10,306031.67,-5.36
285676.86,302918.22,-5.69
272111.19,295109.46,-7.79
259124.85,287153.20,-9.76
228582.57,270371.49,-15.46
215846.79,261143.97,-17.35
188116.51,244437.01,-23.04
204898.59,248345.38,-17.49
208298.80,246764.24,-15.59
224191.30,251566.89,-10.88
261269.56,267391.56,-2.29
270351.16,271310.71,-0.35
272374.06,272213.62,0.06
274747.28,273368.16,0.50
245524.62,259400.15,-5.35
238782.37,255126.07,-6.41
312169.70,289250.06,7.92
299728.21,284957.46,5.18
305846.95,288997.65,5.83
308670.49,291605.23,5.85
313090.42,294997.44,6.13
300276.51,290168.00,3.48
290003.20,285970.37,1.41
283187.32,282987.38,0.07
