577.25,266.42
1155.08,533.12
1733.75,800.19
2312.5,1067.31
2891,1334.31
3469.92,1601.5
4048.25,1868.42
4626.25,2135.19
5203.58,2401.65
5780.75,2668.04
6357.25,2934.12
6933.25,3199.96
6930.90,3466.04
6930.30,3732.46
6931.03,3999.19
6932.71,4266.19
6934.76,4533.35
6936.33,4800.46
6937.21,5067.46
6937.02,5334.23
6937.17,5601.08
6937.61,5868
6939.82,6135.38
6943.39,6403.19
6947.17,6671.19
6872.90,6895.24,-0.32
6867.84,6891.15,-0.34
6863.09,6887.14,-0.35
6854.00,6880.98,-0.39
6844.77,6874.54,-0.43
6835.57,6867.91,-0.47
6827.79,6861.76,-0.50
6823.21,6857.04,-0.49
6817.02,6851.56,-0.50
6814.25,6847.66,-0.49
6811.75,6843.98,-0.47
6809.33,6840.43,-0.45
6807.12,6837.07,-0.44
6804.03,6833.36,-0.43
6804.64,6831.48,-0.39
6805.16,6829.74,-0.36
6805.13,6827.91,-0.33
6805.57,6826.43,-0.31
6807.48,6825.81,-0.27
6807.26,6824.34,-0.25
6807.83,6823.35,-0.23
6807.86,6822.21,-0.21
6807.73,6821.09,-0.20
6804.38,6818.49,-0.21
6802.79,6816.67,-0.20
6801.28,6814.92,-0.20
6799.85,6813.22,-0.20
6798.64,6811.65,-0.19
6798.55,6810.64,-0.18
6798.77,6809.85,-0.16
6798.96,6809.12,-0.15
6801.12,6809.41,-0.12
6802.49,6809.45,-0.10
6805.18,6810.23,-0.07
6807.31,6810.88,-0.05
6810.95,6812.37,-0.02
6813.11,6813.31,0.00
6816.17,6814.77,0.02
6816.91,6815.23,0.02
6816.93,6815.36,0.02
6816.32,6815.19,0.02
6816.12,6815.17,0.01
6815.64,6815.01,0.01
6814.16,6814.34,0.00
6811.52,6813.06,-0.02
6809.44,6811.94,-0.04
6807.99,6811.06,-0.05
6807.83,6810.76,-0.04
6806.94,6810.11,-0.05
6807.56,6810.18,-0.04
6808.09,6810.24,-0.03
6809.92,6810.96,-0.02
6810.86,6811.33,-0.01
6810.57,6811.16,-0.01
6811.25,6811.44,0.00
6812.60,6812.08,0.01
6812.66,6812.15,0.01
6813.02,6812.36,0.01
6814.09,6812.92,0.02
6813.16,6812.56,0.01
6813.59,6812.81,0.01
6813.81,6812.98,0.01
6813.38,6812.83,0.01
6813.32,6812.84,0.01
6814.35,6813.37,0.01
6814.45,6813.49,0.01
6813.15,6812.94,0.00
6812.66,6812.72,0.00
6810.25,6811.56,-0.02
6809.91,6811.29,-0.02
6808.54,6810.53,-0.03
6809.99,6811.08,-0.02
6810.46,6811.23,-0.01
6810.54,6811.21,-0.01
6810.76,6811.27,-0.01
6810.49,6811.10,-0.01
6810.11,6810.87,-0.01
6809.78,6810.66,-0.01
6811.20,6811.28,0.00
6812.56,6811.92,0.01
6815.24,6813.26,0.03
6818.43,6814.95,0.05
6822.37,6817.10,0.08
6828.31,6820.35,0.12
6833.03,6823.21,0.14
6836.41,6825.57,0.16
6839.89,6828.04,0.17
6843.75,6830.78,0.19
6846.71,6833.17,0.20
6848.60,6835.08,0.20
6849.59,6836.56,0.19
6849.34,6837.40,0.17
6848.67,6837.97,0.16
6848.72,6838.78,0.15
6849.07,6839.69,0.14
6848.91,6840.30,0.13
6848.92,6840.95,0.12
6848.94,6841.55,0.11
6849.56,6842.39,0.10
6850.09,6843.18,0.10
6850.69,6843.98,0.10
6849.82,6844.06,0.08
6848.61,6843.90,0.07
6846.67,6843.32,0.05
6844.72,6842.63,0.03
6844.92,6842.88,0.03
6845.55,6843.33,0.03
6844.69,6843.08,0.02
6845.05,6843.37,0.02
6843.66,6842.83,0.01
6844.48,6843.29,0.02
6845.33,6843.78,0.02
6847.89,6845.13,0.04
6849.45,6846.09,0.05
6850.15,6846.67,0.05
6851.20,6847.44,0.05
6850.09,6847.18,0.04
6850.08,6847.39,0.04
6849.30,6847.21,0.03
6849.25,6847.35,0.03
6849.68,6847.69,0.03
6852.49,6849.20,0.05
6853.34,6849.85,0.05
6853.75,6850.30,0.05
6853.33,6850.35,0.04
6854.05,6850.92,0.05
6854.50,6851.37,0.05
6854.42,6851.57,0.04
6853.59,6851.38,0.03
6851.81,6850.68,0.02
6850.91,6850.33,0.01
6851.39,6850.61,0.01
6851.17,6850.56,0.01
6850.07,6850.08,0.00
6849.44,6849.77,0.00
6849.07,6849.57,-0.01
6848.60,6849.30,-0.01
6847.89,6848.91,-0.01
6847.75,6848.77,-0.01
6847.94,6848.79,-0.01
6849.49,6849.47,0.00
6849.88,6849.66,0.00
6850.20,6849.83,0.01
6850.48,6849.99,0.01
6850.25,6849.92,0.00
6851.29,6850.44,0.01
6851.71,6850.71,0.01
6851.91,6850.88,0.02
6852.38,6851.18,0.02
6852.17,6851.17,0.01
6852.30,6851.30,0.01
6852.25,6851.35,0.01
6852.21,6851.40,0.01
6853.41,6852.04,0.02
6854.27,6852.56,0.03
6855.77,6853.40,0.03
6856.57,6853.97,0.04
6856.48,6854.12,0.03
6859.18,6855.59,0.05
6862.84,6857.62,0.08
6866.25,6859.65,0.10
6870.37,6862.12,0.12
6873.85,6864.41,0.14
6878.64,6867.41,0.16
6883.93,6870.79,0.19
6888.09,6873.77,0.21
6890.85,6876.16,0.21
6894.41,6878.96,0.22
6896.50,6881.11,0.22
6899.19,6883.55,0.23
6903.78,6886.91,0.24
6909.20,6890.77,0.27
6913.32,6894.12,0.28
6916.66,6897.15,0.28
6919.17,6899.81,0.28
6920.53,6901.89,0.27
6922.91,6904.42,0.27
6924.15,6906.39,0.26
6925.21,6908.21,0.25
6925.18,6909.46,0.23
6924.53,6910.31,0.21
6922.91,6910.58,0.18
6923.85,6911.95,0.17
6923.26,6912.54,0.15
6923.52,6913.47,0.15
6923.14,6914.03,0.13
6922.35,6914.32,0.12
6921.52,6914.52,0.10
6920.67,6914.63,0.09
6920.88,6915.17,0.08
6920.28,6915.31,0.07
6918.39,6914.77,0.05
6916.18,6913.97,0.03
6913.07,6912.64,0.01
6910.29,6911.33,-0.02
6908.86,6910.57,-0.02
6905.19,6908.67,-0.05
6902.09,6906.92,-0.07
6899.61,6905.37,-0.08
6895.06,6902.75,-0.11
6892.28,6900.84,-0.12
6889.77,6899.00,-0.13
6888.73,6897.82,-0.13
6888.93,6897.24,-0.12
6888.48,6896.41,-0.11
6887.02,6895.12,-0.12
6884.09,6893.11,-0.13
6881.46,6891.17,-0.14
6879.55,6889.53,-0.14
6877.62,6887.86,-0.15
6875.37,6886.02,-0.15
6873.93,6884.54,-0.15
6873.01,6883.31,-0.15
6873.47,6882.77,-0.14
6874.48,6882.57,-0.12
6873.48,6881.49,-0.12
6871.56,6879.97,-0.12
6870.86,6879.01,-0.12
6871.34,6878.64,-0.11
6871.91,6878.37,-0.09
6873.77,6878.79,-0.07
6874.11,6878.58,-0.06
6874.71,6878.54,-0.06
6875.98,6878.87,-0.04
6877.83,6879.54,-0.02
6880.17,6880.54,-0.01
6883.99,6882.35,0.02
6885.83,6883.36,0.04
6888.63,6884.89,0.05
6891.46,6886.53,0.07
6893.08,6887.68,0.08
6892.76,6887.92,0.07
6892.33,6888.08,0.06
6891.82,6888.14,0.05
6892.62,6888.80,0.06
6892.22,6888.89,0.05
6892.34,6889.19,0.05
6893.05,6889.77,0.05
6893.05,6890.01,0.04
6893.35,6890.38,0.04
6894.98,6891.39,0.05
6896.37,6892.32,0.06
6896.47,6892.67,0.06
6896.70,6893.06,0.05
6896.44,6893.21,0.05
6895.14,6892.82,0.03
6895.43,6893.13,0.03
6896.44,6893.79,0.04
6896.83,6894.17,0.04
6897.01,6894.46,0.04
6896.70,6894.50,0.03
6896.90,6894.76,0.03
6896.46,6894.70,0.03
6896.23,6894.72,0.02
6895.58,6894.52,0.02
6894.72,6894.19,0.01
6892.00,6892.91,-0.01
6890.61,6892.18,-0.02
6888.67,6891.13,-0.04
6886.88,6890.08,-0.05
6886.90,6889.85,-0.04
6885.22,6888.83,-0.05
6884.26,6888.10,-0.06
6883.76,6887.57,-0.06
6883.18,6887.01,-0.06
6882.85,6886.57,-0.05
6882.56,6886.16,-0.05
6881.71,6885.48,-0.05
6880.37,6884.55,-0.06
6879.70,6883.92,-0.06
6877.90,6882.74,-0.07
6875.14,6881.06,-0.09
6873.43,6879.79,-0.09
6872.44,6878.84,-0.09
6871.91,6878.12,-0.09
6871.92,6877.66,-0.08
6871.63,6877.09,-0.08
6872.15,6876.94,-0.07
6871.82,6876.43,-0.07
6872.31,6876.32,-0.06
6873.95,6876.81,-0.04
6874.11,6876.68,-0.04
6873.94,6876.41,-0.04
6874.10,6876.30,-0.03
6871.93,6875.10,-0.05
6870.87,6874.35,-0.05
6870.43,6873.88,-0.05
6869.75,6873.29,-0.05
6868.86,6872.61,-0.05
6870.27,6873.01,-0.04
6870.07,6872.71,-0.04
6869.91,6872.43,-0.04
6869.61,6872.11,-0.04
6868.75,6871.51,-0.04
6868.63,6871.25,-0.04
6868.54,6871.01,-0.04
6868.61,6870.86,-0.03
6868.36,6870.57,-0.03
6869.69,6871.05,-0.02
6872.20,6872.15,0.00
6873.86,6872.96,0.01
6875.27,6873.70,0.02
6876.92,6874.61,0.03
6878.62,6875.60,0.04
6880.68,6876.82,0.06
6883.65,6878.54,0.07
6885.25,6879.68,0.08
6885.98,6880.45,0.08
6887.36,6881.52,0.08
6889.15,6882.82,0.09
6890.36,6883.87,0.09
6891.08,6884.69,0.09
6891.37,6885.31,0.09
6891.16,6885.66,0.08
6892.21,6886.57,0.08
6892.64,6887.20,0.08
6893.00,6887.77,0.08
6893.31,6888.31,0.07
6893.26,6888.66,0.07
6892.76,6888.76,0.06
6892.95,6889.14,0.06
6892.65,6889.28,0.05
6891.01,6888.74,0.03
6889.01,6887.95,0.02
6888.55,6887.80,0.01
6886.62,6886.93,0.00
6884.83,6886.04,-0.02
6884.09,6885.60,-0.02
6883.00,6884.96,-0.03
6882.84,6884.74,-0.03
6883.18,6884.76,-0.02
6882.99,6884.56,-0.02
6883.92,6884.88,-0.01
6887.62,6886.60,0.01
6893.07,6889.29,0.05
6897.67,6891.79,0.09
6899.88,6893.29,0.10
6901.43,6894.53,0.10
6902.44,6895.52,0.10
6902.68,6896.15,0.09
6903.04,6896.81,0.09
6904.42,6897.93,0.09
6905.43,6898.90,0.09
6908.60,6900.91,0.11
6910.50,6902.40,0.12
6910.89,6903.18,0.11
6911.06,6903.83,0.10
6912.90,6905.25,0.11
6913.99,6906.35,0.11
6914.91,6907.36,0.11
6915.70,6908.29,0.11
6915.44,6908.72,0.10
6914.75,6908.89,0.08
6914.02,6908.97,0.07
6912.79,6908.75,0.06
6912.05,6908.69,0.05
6911.89,6908.86,0.04
6911.60,6908.95,0.04
6910.58,6908.66,0.03
6909.42,6908.24,0.02
6908.74,6908.00,0.01
6908.16,6907.78,0.01
6907.68,6907.57,0.00
6907.42,6907.45,0.00
6908.89,6908.16,0.01
6910.45,6908.96,0.02
6911.92,6909.78,0.03
6914.08,6910.98,0.04
6915.61,6911.95,0.05
6915.52,6912.17,0.05
6916.51,6912.90,0.05
6917.05,6913.43,0.05
6919.81,6915.02,0.07
6922.76,6916.80,0.09
6928.34,6919.93,0.12
6934.75,6923.64,0.16
6939.71,6926.85,0.19
6941.91,6928.86,0.19
6943.46,6930.57,0.19
6945.24,6932.38,0.19
6947.05,6934.21,0.19
6949.81,6936.49,0.19
6951.84,6938.45,0.19
6957.25,6942.05,0.22
6962.44,6945.67,0.24
6969.45,6950.29,0.28
6974.76,6954.27,0.29
6978.34,6957.51,0.30
6981.67,6960.66,0.30
6985.72,6964.16,0.31
6988.69,6967.19,0.31
6992.12,6970.43,0.31
6993.79,6972.85,0.30
6995.52,6975.23,0.29
6998.82,6978.32,0.29
7003.47,6982.08,0.31
7008.62,6986.14,0.32
7013.76,6990.28,0.34
7018.26,6994.19,0.34
7022.06,6997.80,0.35
7024.82,7000.93,0.34
7026.85,7003.67,0.33
7028.72,7006.29,0.32
7029.69,7008.42,0.30
7031.58,7010.91,0.29
7034.41,7013.80,0.29
7037.27,7016.70,0.29
7042.92,7020.95,0.31
7049.86,7025.92,0.34
7053.73,7029.55,0.34
7055.92,7032.40,0.33
7057.17,7034.74,0.32
7059.29,7037.43,0.31
7062.63,7040.65,0.31
7065.30,7043.57,0.31
7067.57,7046.27,0.30
7069.32,7048.69,0.29
7073.12,7052.05,0.30
7075.10,7054.56,0.29
7075.70,7056.37,0.27
7074.52,7057.23,0.24
7072.28,7057.44,0.21
7069.78,7057.33,0.18
7068.89,7057.83,0.16
7068.14,7058.28,0.14
7066.89,7058.41,0.12
7067.21,7059.20,0.11
7067.49,7059.92,0.11
7066.33,7059.93,0.09
7065.05,7059.78,0.07
7065.51,7060.39,0.07
7066.35,7061.18,0.07
7068.76,7062.72,0.09
7070.33,7063.93,0.09
7071.82,7065.12,0.09
7074.16,7066.74,0.10
7075.67,7068.02,0.11
7077.57,7069.50,0.11
7079.79,7071.16,0.12
7084.28,7073.97,0.15
7092.70,7078.78,0.20
7099.05,7082.87,0.23
7104.58,7086.74,0.25
7107.88,7089.64,0.26
7110.05,7092.04,0.25
7112.04,7094.33,0.25
7113.27,7096.24,0.24
7113.53,7097.63,0.22
7113.30,7098.69,0.21
7112.79,7099.53,0.19
7110.67,7099.49,0.16
7106.72,7098.42,0.12
7102.92,7097.20,0.08
7100.93,7096.67,0.06
7099.09,7096.10,0.04
7097.39,7095.50,0.03
7095.17,7094.57,0.01
7094.07,7094.09,0.00
7093.60,7093.86,0.00
7093.35,7093.72,-0.01
7093.14,7093.59,-0.01
7092.66,7093.33,-0.01
7092.10,7093.01,-0.01
7091.47,7092.63,-0.02
7091.70,7092.66,-0.01
7092.06,7092.76,-0.01
7091.74,7092.56,-0.01
7091.78,7092.52,-0.01
7092.12,7092.63,-0.01
7093.18,7093.10,0.00
7094.23,7093.61,0.01
7095.12,7094.08,0.01
7094.33,7093.78,0.01
7093.51,7093.43,0.00
7093.12,7093.25,0.00
7092.95,7093.15,0.00
7092.50,7092.92,-0.01
7092.57,7092.93,0.00
7093.41,7093.30,0.00
7094.58,7093.87,0.01
7095.26,7094.25,0.01
7096.14,7094.75,0.02
7095.81,7094.70,0.02
7095.99,7094.87,0.02
7095.84,7094.88,0.01
7095.56,7094.81,0.01
7094.86,7094.53,0.00
7094.26,7094.27,0.00
7093.61,7093.95,0.00
7092.74,7093.51,-0.01
7092.78,7093.47,-0.01
7092.36,7093.22,-0.01
7091.22,7092.61,-0.02
7090.11,7091.97,-0.03
7089.17,7091.38,-0.03
7088.99,7091.13,-0.03
7089.30,7091.12,-0.03
7090.02,7091.33,-0.02
7090.64,7091.53,-0.01
7090.69,7091.49,-0.01
7090.59,7091.38,-0.01
7090.19,7091.13,-0.01
7090.62,7091.27,-0.01
7090.99,7091.40,-0.01
7091.14,7091.44,0.00
7091.27,7091.48,0.00
7091.23,7091.45,0.00
7091.97,7091.78,0.00
7090.89,7091.28,-0.01
7090.60,7091.11,-0.01
7089.89,7090.73,-0.01
7089.91,7090.68,-0.01
7090.23,7090.78,-0.01
7090.66,7090.94,0.00
7090.86,7091.02,0.00
7091.04,7091.09,0.00
7091.96,7091.53,0.01
7092.58,7091.86,0.01
7093.10,7092.17,0.01
7093.24,7092.30,0.01
7092.28,7091.91,0.01
7092.24,7091.92,0.00
7092.05,7091.85,0.00
7091.89,7091.79,0.00
7091.75,7091.73,0.00
7092.25,7091.97,0.00
7092.37,7092.05,0.00
7092.31,7092.04,0.00
7091.95,7091.89,0.00
7091.65,7091.75,0.00
7091.71,7091.77,0.00
7091.60,7091.71,0.00
7091.97,7091.88,0.00
7092.43,7092.11,0.00
7092.37,7092.11,0.00
7092.62,7092.25,0.01
7092.98,7092.45,0.01
7093.14,7092.56,0.01
7093.27,7092.67,0.01
7092.92,7092.55,0.01
7093.24,7092.73,0.01
7093.67,7092.97,0.01
7093.56,7092.97,0.01
7093.94,7093.20,0.01
7093.79,7093.18,0.01
7093.21,7092.95,0.00
7093.18,7092.95,0.00
7093.46,7093.10,0.01
7093.54,7093.17,0.01
7092.84,7092.86,0.00
7092.25,7092.57,0.00
7092.21,7092.53,0.00
7091.87,7092.34,-0.01
7091.43,7092.10,-0.01
7090.75,7091.72,-0.01
7092.17,7092.33,0.00
7093.22,7092.83,0.01
7094.57,7093.51,0.02
7094.95,7093.76,0.02
7095.42,7094.08,0.02
7095.04,7094.00,0.01
7095.81,7094.44,0.02
7096.45,7094.85,0.02
7097.61,7095.53,0.03
7098.75,7096.23,0.04
7099.25,7096.66,0.04
7099.21,7096.83,0.03
7099.18,7096.99,0.03
7099.31,7097.22,0.03
7099.41,7097.42,0.03
7099.96,7097.84,0.03
7100.74,7098.37,0.03
7101.86,7099.08,0.04
7102.80,7099.74,0.04
7104.06,7100.58,0.05
7103.90,7100.75,0.04
7104.07,7101.07,0.04
7104.52,7101.51,0.04
7105.82,7102.36,0.05
7107.54,7103.44,0.06
7109.92,7104.89,0.07
7111.78,7106.16,0.08
7113.35,7107.33,0.08
7114.68,7108.42,0.09
7115.04,7109.06,0.08
7115.19,7109.57,0.08
7114.70,7109.75,0.07
7114.44,7109.99,0.06
7113.75,7109.99,0.05
7113.18,7109.99,0.04
7113.15,7110.21,0.04
7111.90,7109.83,0.03
7110.68,7109.40,0.02
7109.96,7109.15,0.01
7110.12,7109.28,0.01
7110.41,7109.48,0.01
7110.35,7109.52,0.01
7110.14,7109.48,0.01
7109.96,7109.45,0.01
7110.28,7109.64,0.01
7110.54,7109.81,0.01
7110.46,7109.83,0.01
7109.77,7109.54,0.00
7108.58,7108.98,-0.01
7108.64,7108.98,0.00
7108.08,7108.69,-0.01
7107.61,7108.42,-0.01
7107.98,7108.53,-0.01
7107.83,7108.42,-0.01
7107.85,7108.39,-0.01
7107.57,7108.21,-0.01
7107.33,7108.05,-0.01
7106.20,7107.45,-0.02
7105.71,7107.12,-0.02
7105.60,7106.96,-0.02
7105.35,7106.75,-0.02
7105.14,7106.54,-0.02
7105.43,7106.58,-0.02
7105.83,7106.68,-0.01
7106.01,7106.71,-0.01
7106.16,7106.73,-0.01
7105.52,7106.38,-0.01
7104.67,7105.90,-0.02
7103.03,7105.02,-0.03
7102.56,7104.65,-0.03
7102.01,7104.23,-0.03
7099.70,7102.96,-0.05
7097.60,7101.70,-0.06
7096.12,7100.68,-0.06
7094.41,7099.52,-0.07
7094.35,7099.11,-0.07
7094.45,7098.81,-0.06
7094.69,7098.60,-0.06
7094.58,7098.26,-0.05
7094.34,7097.87,-0.05
7094.29,7097.58,-0.05
7094.40,7097.39,-0.04
7093.87,7096.92,-0.04
7093.43,7096.48,-0.04
7093.06,7096.07,-0.04
7092.59,7095.62,-0.04
7094.34,7096.24,-0.03
7095.83,7096.82,-0.01
7097.39,7097.50,0.00
7098.41,7097.98,0.01
7099.58,7098.57,0.01
7099.95,7098.83,0.02
7100.73,7099.29,0.02
7101.23,7099.64,0.02
7101.66,7099.96,0.02
7101.56,7100.04,0.02
7101.32,7100.03,0.02
7102.34,7100.62,0.02
7102.91,7101.02,0.03
7103.38,7101.39,0.03
7103.32,7101.51,0.03
7102.35,7101.18,0.02
7101.68,7100.94,0.01
7101.58,7100.94,0.01
7100.41,7100.43,0.00
7099.89,7100.18,0.00
7099.75,7100.09,0.00
7100.56,7100.45,0.00
7102.01,7101.16,0.01
7103.55,7101.96,0.02
7105.16,7102.85,0.03
7106.36,7103.61,0.04
7106.15,7103.71,0.03
7106.44,7104.03,0.03
7105.91,7103.95,0.03
7105.46,7103.88,0.02
7106.16,7104.33,0.03
7105.83,7104.31,0.02
7106.01,7104.51,0.02
7105.70,7104.47,0.02
7104.98,7104.21,0.01
7104.21,7103.90,0.00
7103.56,7103.61,0.00
7103.63,7103.64,0.00
7103.23,7103.45,0.00
7103.34,7103.49,0.00
7102.83,7103.23,-0.01
7102.86,7103.21,-0.01
7103.03,7103.27,0.00
7103.33,7103.40,0.00
7103.13,7103.29,0.00
7102.03,7102.75,-0.01
7101.10,7102.25,-0.02
7100.78,7102.01,-0.02
7099.43,7101.27,-0.03
7098.29,7100.58,-0.03
7095.93,7099.28,-0.05
7093.64,7097.93,-0.06
7091.54,7096.60,-0.07
7090.53,7095.74,-0.07
7090.30,7095.24,-0.07
7089.64,7094.56,-0.07
7089.08,7093.92,-0.07
7088.60,7093.34,-0.07
7088.97,7093.16,-0.06
7088.51,7092.63,-0.06
7087.51,7091.84,-0.06
7086.82,7091.19,-0.06
7084.69,7089.84,-0.07
7083.05,7088.67,-0.08
7081.96,7087.73,-0.08
7082.28,7087.45,-0.07
7082.23,7087.05,-0.07
7082.35,7086.75,-0.06
7081.53,7086.03,-0.06
7080.83,7085.36,-0.06
7080.86,7085.04,-0.06
7081.49,7085.03,-0.05
7083.42,7085.70,-0.03
7084.89,7086.24,-0.02
7085.68,7086.52,-0.01
7086.65,7086.92,0.00
7087.63,7087.37,0.00
7087.53,7087.35,0.00
7087.30,7087.25,0.00
7086.02,7086.64,-0.01
7084.32,7085.77,-0.02
7083.20,7085.12,-0.03
7083.78,7085.26,-0.02
7084.59,7085.54,-0.01
7085.73,7086.02,0.00
7085.92,7086.09,0.00
7087.01,7086.60,0.01
7087.78,7087.00,0.01
7089.50,7087.89,0.02
7089.43,7087.97,0.02
7089.36,7088.05,0.02
7089.00,7087.97,0.01
7088.54,7087.83,0.01
7087.38,7087.32,0.00
7084.09,7085.74,-0.02
7081.31,7084.28,-0.04
7080.34,7083.59,-0.05
7081.98,7084.14,-0.03
7085.21,7085.54,0.00
7090.56,7088.09,0.03
7094.94,7090.38,0.06
7099.41,7092.87,0.09
7100.42,7093.84,0.09
7100.05,7094.15,0.08
7098.81,7093.99,0.07
7095.92,7092.95,0.04
7094.70,7092.59,0.03
7092.75,7091.80,0.01
7091.86,7091.45,0.01
7091.58,7091.34,0.00
7091.95,7091.54,0.01
7091.34,7091.28,0.00
7090.06,7090.66,-0.01
7086.82,7089.06,-0.03
7082.54,7086.83,-0.06
7079.53,7085.07,-0.08
7074.84,7082.39,-0.11
7071.32,7080.14,-0.12
7068.50,7078.13,-0.14
7065.96,7076.20,-0.14
7063.35,7074.18,-0.15
7060.84,7072.17,-0.16
7057.48,7069.71,-0.17
7056.94,7068.55,-0.16
7056.95,7067.69,-0.15
7057.42,7067.12,-0.14
7057.20,7066.30,-0.13
7057.94,7065.98,-0.11
7059.64,7066.20,-0.09
7060.31,7066.04,-0.08
7061.03,7065.96,-0.07
7059.49,7064.86,-0.08
7058.34,7063.90,-0.08
7057.67,7063.17,-0.08
7054.80,7061.38,-0.09
7053.44,7060.24,-0.10
7055.07,7060.52,-0.08
7056.29,7060.70,-0.06
7056.09,7060.28,-0.06
7055.31,7059.59,-0.06
7056.03,7059.62,-0.05
7056.49,7059.58,-0.04
7056.87,7059.53,-0.04
7057.05,7059.42,-0.03
7058.73,7060.06,-0.02
7059.39,7060.27,-0.01
7061.33,7061.14,0.00
7062.82,7061.87,0.01
7063.92,7062.47,0.02
7063.63,7062.44,0.02
7062.45,7061.96,0.01
7060.08,7060.85,-0.01
7057.29,7059.46,-0.03
7055.71,7058.53,-0.04
7052.99,7057.01,-0.06
7051.45,7055.98,-0.06
7051.53,7055.68,-0.06
7050.22,7054.74,-0.06
7047.57,7053.13,-0.08
7047.79,7052.83,-0.07
7046.90,7052.02,-0.07
7048.15,7052.24,-0.06
7049.20,7052.45,-0.05
7049.63,7052.41,-0.04
7055.23,7054.90,0.00
7060.88,7057.65,0.05
7069.21,7061.90,0.10
7074.72,7065.09,0.14
7080.14,7068.42,0.17
7086.12,7072.16,0.20
7089.95,7075.04,0.21
7092.26,7077.26,0.21
7092.99,7078.72,0.20
7093.30,7079.93,0.19
7092.95,7080.75,0.17
7095.11,7082.69,0.18
7096.63,7084.35,0.17
7100.23,7086.99,0.19
7105.27,7090.39,0.21
7109.84,7093.70,0.23
7119.10,7099.35,0.28
7125.54,7103.92,0.30
7130.85,7108.07,0.32
7134.87,7111.70,0.33
7137.20,7114.53,0.32
7138.40,7116.79,0.30
7138.80,7118.58,0.28
7139.44,7120.39,0.27
7139.53,7121.84,0.25
7142.37,7124.52,0.25
7141.08,7125.22,0.22
7141.38,7126.54,0.21
7141.01,7127.46,0.19
7140.09,7128.02,0.17
7138.23,7128.02,0.14
7135.12,7127.28,0.11
7132.02,7126.37,0.08
7130.48,7126.05,0.06
7128.41,7125.38,0.04
7125.88,7124.38,0.02
7122.67,7122.95,0.00
7120.57,7121.92,-0.02
7118.02,7120.59,-0.04
7117.25,7120.03,-0.04
7117.82,7120.10,-0.03
7117.85,7119.94,-0.03
7118.33,7120.02,-0.02
7119.51,7120.46,-0.01
7121.74,7121.47,0.00
7122.09,7121.65,0.01
7118.38,7119.90,-0.02
7116.63,7118.95,-0.03
7116.07,7118.51,-0.03
7116.37,7118.47,-0.03
7117.54,7118.88,-0.02
7116.54,7118.29,-0.02
7113.22,7116.57,-0.05
7109.19,7114.38,-0.07
7105.47,7112.20,-0.09
7102.47,7110.26,-0.11
7100.71,7108.83,-0.11
7099.06,7107.44,-0.12
7099.05,7106.81,-0.11
7096.89,7105.20,-0.12
7094.75,7103.55,-0.12
7088.33,7099.81,-0.16
7084.59,7097.16,-0.18
7082.19,7095.07,-0.18
7078.31,7092.25,-0.20
7075.19,7089.71,-0.20
7072.24,7087.22,-0.21
7070.20,7085.13,-0.21
7068.63,7083.27,-0.21
7069.30,7082.50,-0.19
7070.64,7082.17,-0.16
7073.62,7082.75,-0.13
7074.14,7082.33,-0.12
7073.50,7081.41,-0.11
7075.12,7081.60,-0.09
7074.64,7080.89,-0.09
