
1.05,1.07
0.89,1.11
1,1.06
0.99,1.05
0.89,1.10
0.85,1.18
0.77,1.18
0.79,1.21
0.87,1.08
1.03,0.92
0.90,0.98
0.92,0.96
0.87,1.05
0.91,0.99
0.98,0.99
1,0.89
0.98,0.94
0.99,0.94
1,0.93
0.99,0.90
1.06,0.91
1.05,0.85
1.05,0.94
0.99,0.98
1.07,0.86
1.09,0.90
1.09,0.90
1.06,0.95
1.01,0.93
1.01,1.04
0.99,1.02
0.92,1.02
0.92,1.05
0.97,1.06
1,0.98
1.03,0.97
0.92,0.99
0.92,1.04
0.92,1.12
0.86,1.16
0.92,1.06
0.92,1.04
0.91,1.08
0.95,0.93
0.97,0.96
1.02,0.98
1.06,0.94
1.01,0.96
1.01,0.96
1.02,0.97
1.07,0.94
1.07,0.88
1.05,0.95
1.05,0.93
1.05,0.95
1.10,0.92
1.09,0.88
1.08,1.03
1.07,0.92
1.11,0.89
1.06,0.93
1.10,0.76
1.21,0.73
1.20,0.72
1.35,0.63
1.37,0.65
1.37,0.53
1.45,0.48
1.47,0.47
1.37,0.55
1.34,0.60
1.32,0.63
1.28,0.67
1.28,0.58
1.38,0.55
1.43,0.59
1.37,0.67
1.35,0.71
1.27,0.74
1.22,0.75
1.22,0.79
1.11,0.88
1.09,0.92
1.11,0.92
1.08,0.95
1.06,0.91
1.09,0.91
1.04,1.08
0.94,1.12
0.85,1.20
0.82,1.15
0.85,1.11
0.90,1.08
0.90,1.10
0.79,1.19
0.79,1.21
0.69,1.20
0.78,1.19
0.83,1.11
0.76,1.18
0.70,1.30
0.74,1.26
0.64,1.27
0.65,1.31
0.70,1.27
0.73,1.24
0.76,1.21
0.81,1.19
0.83,1.19
0.78,1.17
0.77,1.23
0.83,1.16
0.82,1.22
0.85,1.23
0.87,1.13
0.87,1.11
0.99,1.07
1.04,0.93
0.96,0.95
0.86,1.09
0.84,1.16
0.85,1.11
0.94,1.05
1.04,0.91
1.16,0.85
1.05,0.92
1.07,0.86
1.14,0.81
1.17,0.75
1.15,0.74
1.17,0.76
1.14,0.84
1.22,0.79
1.33,0.65
1.22,0.72
1.10,0.85
1.07,0.90
1.08,0.94
1.10,0.91
1.10,0.85
1.09,0.89
1.05,0.92
1.02,0.98
1.02,0.98
1.01,0.99
0.98,0.98
0.97,1.02
0.90,1.11
0.93,1.05
1.02,0.93
1.01,0.87
1.05,0.93
0.97,0.94
1.02,0.98
0.97,0.97
0.96,0.99
0.97,0.97
0.96,1.07
0.85,1.10
0.80,1.09
0.75,1.15
0.82,1.11
0.90,1.10
0.86,1.08
0.87,1.10
0.80,1.17
0.87,1.16
0.83,1.11
0.86,1.14
0.90,1.11
0.86,1.10
0.83,1.14
0.87,1.14
0.92,1.12
0.89,1.14
0.80,1.17
0.86,1.11
0.92,1.13
0.91,1.17
0.90,1.09
0.89,1.06
0.92,1.08
0.89,1.06
0.96,1.01
0.96,1.02
0.98,0.97
0.98,0.99
0.92,0.99
0.96,1.01
1.06,0.94
1.02,0.99
0.95,1.03
0.96,0.94
1.02,0.94
1,1
0.98,1.02
0.97,1.03
0.87,1.09
0.93,1.09
0.97,1.08
0.96,1.06
1.08,0.94
1.16,0.76
1.09,0.79
1.11,0.81
1.14,0.79
1.17,0.82
1.12,0.84
1.14,0.73
1.20,0.71
1.18,0.74
1.21,0.74
1.22,0.71
1.20,0.70
1.15,0.75
1.17,0.85
1.1,0.92
1.09,0.91
1.10,0.82
1.10,0.90
1.02,0.98
1.01,0.97
1.02,1.02
0.96,1.04
1,0.99
0.88,1.07
0.80,1.13
0.82,1.15
0.83,1.07
0.82,1.14
0.88,1.08
0.88,1.13
0.82,1.19
0.89,1.06
0.89,1.07
0.94,1.02
0.99,0.86
1.08,0.81
1.18,0.74
1.16,0.78
1.21,0.82
1.18,0.83
1.20,0.85
1.19,0.81
1.18,0.82
1.19,0.80
1.19,0.73
1.23,0.76
1.21,0.77
1.16,0.85
1.14,0.89
1.08,0.99
0.95,1.11
1.06,1.03
1.02,0.94
1.02,0.97
0.99,0.96
1.02,0.94
1.01,1.02
1,0.98
0.97,1.11
0.86,1.15
0.91,1.11
0.94,1.07
0.91,1.25
0.84,1.14
0.87,1.1
0.91,1.03
1.02,1.02
1.02,0.93
1.16,0.86
1.12,0.87
1.08,0.86
1.07,0.83
1.08,0.92
1.10,0.80
1.20,0.74
1.23,0.65
1.27,0.56
1.31,0.65
1.23,0.71
1.22,0.81
1.15,0.81
1.21,0.82
1.19,0.81
1.21,0.75
1.20,0.65
1.30,0.71
1.31,0.64
1.34,0.68
1.27,0.74
1.26,0.79
1.21,0.89
1.20,0.83
1.30,0.76
1.28,0.70
1.29,0.73
1.26,0.70
1.31,0.67
1.32,0.68
1.41,0.77
1.33,0.69
1.32,0.73
1.22,0.80
1.25,0.75
1.23,0.76
1.21,0.81
1.21,0.77
1.22,0.72
1.27,0.73
1.28,0.63
1.34,0.60
1.29,0.70
1.19,0.78
1.16,0.84
1.11,0.85
1.12,0.83
1.21,0.77
1.18,0.79
1.23,0.75
1.22,0.70
1.21,0.74
1.16,0.85
1.08,0.88
1.02,1.01
0.87,1.18
0.88,1.11
0.96,1.09
0.98,0.95
0.98,1.03
0.98,1.03
0.88,1.10
0.90,1.09
0.87,1.11
0.92,1.15
0.93,1.09
0.96,1.01
1.05,0.97
1.14,0.86
1.23,0.79
1.19,0.83
1.19,0.81
1.18,0.75
1.15,0.61
1.34,0.66
1.32,0.67
1.33,0.67
1.30,0.70
1.26,0.75
1.24,0.79
1.22,0.81
1.20,0.83
1.17,0.87
1.08,0.89
0.99,0.95
0.98,1.03
0.96,1.15
0.98,1.42
0.59,1.45
0.61,1.45
0.6,1.45
0.67,1.43
0.70,1.28
0.72,1.30
0.73,1.30
0.72,1.23
0.75,1.19
0.87,1.17
1.13,1.05
1.09,0.89
1.10,0.94
1.03,1.05
1.11,0.87
1.25,0.78
1.21,0.72
1.01,0.85
0.97,1.08
0.91,1.03
0.98,0.98
1.06,0.94
1.06,0.98
1.08,0.92
1.01,0.89
1.13,0.90
1.13,0.84
0.99,0.91
0.97,1.01
0.96,1
0.94,1.10
1,1.06
1,0.94
1.05,0.97
0.97,1
0.95,1.03
0.98,0.98
0.86,1.09
0.83,1.26
0.74,1.12
0.74,1.19
0.94,1.11
0.94,1.03
0.90,1.06
0.92,1
0.94,1.05
0.94,1.05
0.95,0.95
1.03,0.89
0.97,0.95
0.97,0.92
1.03,0.93
1.05,0.83
0.92,0.92
0.93,0.93
0.84,0.97
0.83,0.93
0.84,0.91
0.82,0.91
0.91,0.80
0.90,0.81
0.92,0.85
0.9,0.88
1,0.86
0.89,0.88
0.84,0.89
0.84,0.94
1,0.93
1.02,0.81
0.96,0.88
1,0.88
0.98,0.90
1,0.96
0.92,1.02
0.96,1.02
0.91,1.05
0.88,1.07
0.84,1
0.95,1
1,0.92
0.97,0.84
0.98,0.77
0.91,0.95
1,0.86
0.91,0.98
0.91,0.91
0.98,0.86
0.95,0.84
0.96,0.83
0.96,0.87
0.88,0.92
0.88,0.94
0.92,0.92
1,0.92
0.94,1
0.86,1.10
0.94,0.98
0.96,0.98
0.98,1.02
0.94,1
0.90,0.87
1.06,0.87
1.09,0.80
1.07,0.83
1.1,0.81
1.01,0.88
0.97,0.88
1.01,0.89
1.09,0.74
1.17,0.79
1.15,0.79
1.07,0.83
1.06,0.85
1.10,0.87
1.14,0.93
1.03,0.88
1,0.94
1.01,0.85
1.08,0.83
1.19,0.74
1.10,0.77
1.04,0.87
1,1
1,0.82
1.09,0.77
1.12,0.64
1.23,0.60
1.22,0.65
1.18,0.70
1.13,0.79
1.12,0.84
1.09,0.93
1.04,0.89
1.01,0.97
1.03,0.89
1.04,0.87
1.02,0.90
0.97,1.04
0.93,1.04
0.93,1.15
0.87,1.16
0.88,1.12
0.88,1.11
0.90,1.12
0.93,1.03
1,0.99
0.96,1.02
0.94,1.02
0.92,1.16
0.92,1.08
0.90,1.09
0.95,0.94
0.94,0.94
0.94,0.92
0.88,0.98
0.82,1.04
0.83,1.04
0.76,0.98
0.73,1.04
0.76,1.02
0.74,1.05
0.86,0.93
0.95,0.82
0.92,0.79
0.94,0.78
0.89,0.88
0.83,0.97
0.82,0.98
0.73,1.03
0.79,0.93
0.80,1.02
0.80,0.99
0.80,1.09
0.76,1.16
0.79,1.11
0.77,1.10
0.81,1.11
0.85,1.11
0.89,1.11
0.85,1.11
0.91,1.11
0.92,1.11
0.95,1.05
0.95,1.19
0.95,1.04
1.05,1.14
1.04,0.79
1.18,0.68
1.18,0.74
1.23,0.77
1.19,0.76
1.11,0.83
1.05,0.86
1.17,0.76
1.09,0.78
1.07,0.79
1.11,0.79
1.09,0.67
1.11,0.74
1.08,0.76
1.10,0.92
0.86,1.03
0.82,1.07
0.86,1.03
0.82,1.03
0.83,1.07
0.90,1.03
0.88,0.97
1,0.89
1.03,0.85
1.09,0.85
1.14,0.95
0.96,0.96
1.03,0.93
1.01,0.95
1.07,0.95
1.14,0.82
1.06,0.86
1.12,0.87
1.13,0.82
1.01,0.90
1.01,1.01
0.92,1.07
0.89,1.06
0.82,1.06
0.78,1.10
0.86,1.06
0.82,1
0.83,0.97
0.95,0.88
0.83,0.98
0.70,1.02
0.66,1.13
0.73,1.06
0.71,0.98
0.68,1
0.65,1.04
0.64,1.15
0.61,1.25
0.67,1.16
0.76,1.12
0.79,1.14
0.78,1.18
0.75,1.19
0.78,1.14
0.89,1.12
0.86,1.11
0.81,1.15
0.76,1.18
0.81,1.14
0.81,1.13
0.93,1.03
1.03,0.91
1.01,0.98
0.91,1.02
0.85,1.11
0.90,1
0.92,0.99
0.95,0.94
1.03,0.93
1.03,0.90
0.99,0.89
1.12,0.87
1.09,0.85
1.15,0.85
0.99,0.92
0.88,1.05
0.89,0.94
0.95,0.95
1.10,0.84
1.04,0.87
1.02,0.91
1,0.93
0.93,0.94
0.96,0.89
0.97,0.73
0.92,0.92
0.99,0.93
0.95,0.94
0.98,0.98
0.93,0.96
0.90,1.10
0.93,1.03
0.92,0.97
1.01,0.92
1.04,0.86
1.10,0.86
1.10,0.87
1.04,0.89
1.03,1.09
1.06,1
0.94,1.00
0.98,1.03
0.98,0.97
1.04,0.97
1.09,0.83
1.11,0.91
1.04,0.97
0.92,1.10
0.76,1.22
0.63,1.28
0.67,1.29
0.69,1.31
0.72,1.27
0.75,1.24
0.79,1.24
0.79,1.19
0.77,1.21
0.76,1.22
0.75,1.20
0.78,1.17
0.81,1.17
0.84,1.14
0.93,1.07
1.04,1
1.03,0.95
1.06,0.99
1.01,0.93
0.95,0.95
0.99,0.96
0.93,0.96
0.95,0.99
1.03,0.88
1.13,0.93
0.99,0.97
0.95,1.02
0.95,0.99
1.02,1.03
0.98,1.01
0.93,1.04
0.99,0.95
1.09,0.91
1.12,0.88
1.16,0.85
1.19,0.85
1.17,0.84
1.07,0.98
0.88,1.05
0.90,1.10
0.93,1.02
0.91,1.07
0.87,1.03
0.90,1.06
0.93,1.05
0.83,1.15
0.81,1.13
0.83,1.13
0.85,1.08
0.89,1.07
0.94,1.06
0.97,0.89
1.16,0.83
1.22,0.71
1.27,0.72
1.28,0.73
1.31,0.69
1.24,0.72
1.26,0.74
1.27,0.72
1.26,0.78
1.25,0.77
1.22,0.76
1.25,0.76
1.21,0.71
1.30,0.73
1.21,0.75
1.18,0.74
1.23,0.73
1.22,0.74
1.19,0.82
1.22,0.82
1.17,0.83
1.19,0.81
1.21,0.79
1.20,0.76
1.20,0.78
1.12,0.81
1.12,0.88
1.06,1.01
1.00,1.02
0.97,1.16
0.74,1.26
0.77,1.25
0.77,1.21
0.81,1.13
0.85,1.13
0.84,1.15
0.84,1.13
0.83,1.18
0.80,1.21
0.90,1.18
0.93,1.14
0.93,1.05
0.95,1.07
0.98,1
1.08,0.94
0.91,0.99
0.91,1.06
0.95,1.05
1.01,1.00
1.05,0.94
1.05,0.95
0.96,0.96
0.91,1.07
0.87,1.13
0.83,1.13
0.84,1.19
0.81,1.16
0.83,1.14
0.82,1.16
0.94,1.13
0.83,1.09
0.8,1.21
0.79,1.22
0.75,1.24
0.73,1.29
0.82,1.27
0.85,1.19
0.87,1.13
0.91,1.06
0.95,1.03
0.99,1
0.94,1.07
0.94,1.10
0.93,1.02
1.1,0.97
1.01,0.97
0.95,0.99
1.01,1.01
1.03,0.92
0.97,0.96
1.07,0.92
1.06,0.89
1.02,0.96
0.92,1.06
0.86,1.14
0.85,1.16
0.89,1.08
0.92,1.13
0.88,1.15
0.98,1.06
0.95,1.05
0.84,1.06
0.84,1.11
0.89,1.07
0.65,1.14
0.61,1.39
0.58,1.37
0.67,1.31
0.72,1.26
0.71,1.25
0.76,1.19
0.78,1.21
0.80,1.20
0.77,1.18
0.69,1.21
0.76,1.18
0.87,1.1
0.93,1.03
1.12,0.99
1.10,0.86
1.17,0.86
1.15,0.83
1.11,0.87
1.13,0.87
1.11,0.91
1.08,0.91
1.09,0.86
1.10,0.89
1.22,0.82
1.25,0.84
1.07,0.92
1.01,1.03
1.03,0.97
1.05,0.94
1.06,0.90
1.05,0.93
1.11,0.85
1.11,0.83
1.11,0.87
1.10,0.85
1.09,0.92
1.12,0.89
1.06,0.94
1.04,0.95
1.05,0.94
1.01,0.97
1.04,0.97
1.07,0.93
1.01,1.01
0.92,1.08
0.89,1.09
0.94,1.10
0.97,0.99
1.01,1
1.03,0.96
1,0.98
1.08,0.93
1.16,0.83
1.19,0.85
1.28,0.76
1.24,0.76
1.24,0.82
1.20,0.80
1.2,0.78
1.18,0.86
1.10,0.85
1.11,0.89
1.06,0.88
1.03,0.94
1.06,0.95
1.01,0.94
0.95,1.02
0.96,1
0.93,1.05
0.89,1.11
0.87,1.08
0.89,1.07
0.95,1.05
0.98,0.93
1.08,0.87
1.02,0.98
1.02,0.90
1.07,0.85
1.11,0.81
1.11,0.85
1.11,0.82
1.13,0.81
1.13,0.82
1.05,0.85
1.01,0.92
1,0.96
1,0.96
0.99,1.06
0.9,1.09
0.88,1.07
0.87,1.23
0.69,1.28
0.60,1.42
0.65,1.33
0.70,1.31
0.63,1.32
0.57,1.31
0.65,1.36
0.70,1.27
0.79,1.10
0.87,1.07
0.87,1.10
0.81,1.15
0.84,1.13
0.71,1.1
0.84,1.16
0.78,1.12
0.81,1.14
0.82,1.10
0.93,1.07
1,1
1.03,0.95
0.99,0.98
1.04,1.01
0.94,1.05
0.93,1.04
0.98,1.03
1.01,0.98
1.20,0.98
1.15,0.82
1.35,0.69
1.37,0.67
1.41,0.68
1.32,0.68
1.30,0.74
1.26,0.74
1.30,0.71
1.19,0.82
1.17,0.83
1.18,0.82
1.11,0.86
1.03,0.92
1.07,0.92
1.10,0.94
1.06,0.89
1.12,0.80
1.17,0.77
1.07,0.88
1.08,0.86
1.06,0.87
1.04,0.91
1.11,0.81
1.14,0.79
1.09,0.84
1.10,0.83
1.13,0.86
1.08,0.83
1.06,0.89
1.04,0.93
1.01,0.98
0.90,1.05
1.02,0.93
1.04,0.95
1.03,0.95
1.06,0.93
0.99,1.03
1.01,1.02
0.97,0.97
1.04,0.98
0.89,0.97
0.90,1.06
0.90,1.07
0.87,1.14
0.81,1.18
0.85,1.12
0.85,1.17
0.84,1.15
0.83,1.17
0.74,1.13
0.77,1.15
0.74,1.15
0.85,0.97
0.93,0.89
0.84,0.99
0.85,1.06
0.91,1.01
0.93,1.00
0.92,1.03
0.87,1.08
0.87,1.04
0.87,1.05
0.87,1.05
0.91,1.07
0.91,1.08
0.90,1.08
0.91,1.16
0.84,1.15
1.01,1.07
1.01,1
0.99,1.04
1,1
1.01,0.94
1,0.98
0.96,1.03
0.94,1.05
0.94,1.03
0.90,1.07
0.90,1.03
0.92,1.05
0.89,1.06
0.92,1.09
1,1.02
1.03,0.99
0.98,0.96
1.01,0.95
1.02,0.98
1.06,0.95
1.09,0.90
1.11,0.81
1.08,0.83
1.07,0.83
1.06,0.87
1.07,0.85
1.05,0.90
1.09,0.93
0.97,0.99
0.91,1.02
0.93,1.04
0.90,1.07
0.88,1.07
0.88,1.06
0.87,1.10
0.89,1.15
0.93,1.14
1.02,1.10
0.99,1.08
0.95,1.07
1.03,1.03
0.89,1.05
0.93,1.03
1.08,0.95
1.04,0.98
1.03,1.01
0.96,1.04
0.97,1.03
1.01,0.97
0.95,1.01
0.89,1.04
0.82,1.12
0.79,1.13
0.77,1.19
0.65,1.24
0.72,1.25
0.77,1.23
0.73,1.19
0.82,1.11
0.84,1.11
0.86,1.11
0.82,1.13
0.76,1.18
0.74,1.18
0.78,1.20
0.89,1.05
0.96,1.05
1.02,1.01
1.07,0.94
1.09,0.93
1.05,0.95
1.02,0.98
0.96,1.01
0.93,1.02
0.97,0.98
1.06,0.92
1.06,0.93
1.12,0.91
1.17,0.83
1.06,0.93
0.96,0.94
1,0.94
1.08,0.85
1.11,0.84
1.06,0.87
1.06,0.92
1.02,0.97
1.06,0.99
1.04,1
0.88,0.99
0.95,0.97
1.04,0.81
1.03,0.89
1.04,0.88
1.09,0.85
1.07,0.85
1.09,0.90
1.05,0.91
1.03,0.92
1.10,0.87
1.09,0.87
1.06,0.85
1.06,0.87
1.16,0.85
1.12,0.87
1.06,0.99
1.06,0.90
1.15,0.89
1.15,0.84
1.12,0.86
1.14,0.84
1.19,0.82
1.20,0.83
1.12,0.86
1.17,0.82
1.10,0.88
1.12,0.91
1.10,0.94
1.13,0.87
1.14,0.83
1.11,0.92
1.00,0.97
0.94,1.10
0.93,1.10
0.86,1.16
0.82,1.17
0.86,1.12
0.85,1.16
0.84,1.09
0.98,1.01
0.97,0.99
0.95,0.99
1.01,0.99
0.97,1.02
0.96,1.04
0.99,1
1.08,0.89
1.14,0.88
1.12,0.88
1.05,0.92
1.03,0.96
1.03,0.87
1.13,0.92
1.08,0.99
1.04,0.99
1.05,1.01
0.97,1.06
1.03,0.99
1.07,0.91
1.15,0.88
1.08,0.93
1.01,0.94
1.01,0.93
1.10,0.93
1.11,0.89
1.11,0.98
0.95,1.03
0.94,0.99
1.05,0.94
1.08,0.87
1.08,0.88
1.01,0.93
1,0.99
0.95,0.86
0.72,1.02
0.96,1.01
0.96,1.05
0.98,0.98
1.01,0.91
1.00,0.95
1.02,0.94
0.98,0.96
0.94,1.02
0.94,1.02
0.93,1.01
0.98,1.00
1.02,0.90
1.04,1.01
1.33,0.93
0.96,0.99
0.97,0.97
0.97,1.02
0.93,1.07
0.97,1.05
0.95,1.05
0.99,1.07
1.01,1
0.91,1.08
0.93,1.11
0.94,1.09
0.85,1.23
0.86,1.21
0.86,1.14
0.93,1.15
0.94,1.05
0.99,1.05
0.99,1.09
0.95,1.05
0.95,1.05
0.99,0.98
1,0.93
1.16,0.80
1.17,0.78
1.12,0.88
1.10,0.92
1.04,0.89
1.22,0.82
1.2,0.7
1.24,0.76
1.20,0.76
1.16,0.81
1.08,0.83
1.08,0.87
1.08,0.75
1.14,0.81
1.09,0.91
1.01,0.91
1,0.9
1.01,0.88
1.01,0.90
1.03,0.85
1.11,0.72
1.18,0.58
1.17,0.60
1.24,0.63
1.26,0.65
1.22,0.71
1.18,0.81
1.17,0.79
1.17,0.78
1.23,0.72
1.24,0.74
1.25,0.75
1.22,0.76
1.22,0.78
1.17,0.86
1.1,1.04
1.04,1.03
1.08,0.94
1.18,0.87
1.23,0.70
1.30,0.68
1.22,0.73
1.21,0.79
1.13,0.85
1.11,0.87
1.10,0.91
1.15,0.9
1.07,0.92
1.13,0.91
1.15,0.86
1.16,0.92
1,1.05
0.88,1.12
0.86,1.27
0.80,1.22
0.76,1.27
0.66,1.29
0.62,1.39
0.67,1.31
0.75,1.24
0.72,1.17
0.77,1.21
0.69,1.23
0.65,1.27
0.66,1.34
0.74,1.21
0.81,1.22
0.76,1.24
0.75,1.25
0.80,1.24
0.83,1.21
0.92,1.14
0.86,1.13
0.79,1.19
0.81,1.24
0.77,1.24
0.90,1.18
0.99,1.10
0.98,0.9
1.02,0.99
0.95,0.93
1.06,0.83
1.04,0.87
1.08,0.77
1.08,0.77
1,0.87
1.06,0.82
1.14,0.77
1.18,0.73
1.11,0.71
0.99,0.86
0.96,0.93
1,0.96
0.95,0.97
0.91,1.06
0.75,1.14
0.80,1.17
0.81,1.17
0.89,1.05
0.97,0.98
0.95,1.06
0.90,1.07
0.89,1.10
0.94,1.11
1.03,1
1.05,0.96
1.01,0.98
1.05,0.95
1.1,0.89
1.26,0.88
1.21,0.69
1.27,0.69
1.27,0.78
1.28,0.72
1.2,0.74
1.17,0.79
1.18,0.77
1.19,0.81
1.16,0.83
1.15,0.77
1.22,0.79
1.16,0.83
1.13,0.86
1.12,0.86
1.10,0.98
0.97,1.08
0.92,1.13
0.86,1.20
0.97,1.02
1.10,1
0.94,1.02
0.87,1.05
0.83,1.09
0.86,1.10
0.87,1.02
1,0.86
1.09,0.81
1.15,0.79
1.17,0.81
1.19,0.73
1.14,0.73
1.2,0.75
1.15,0.80
1.11,0.8
1.15,0.87
1.21,0.79
1.22,0.80
1.17,0.85
1.10,0.90
1.01,1.05
0.95,1.05
0.91,1.06
0.87,1.08
0.85,1.10
0.95,1.02
0.87,1.01
0.91,1.04
0.87,1.05
0.86,0.94
0.84,0.99
0.88,0.93
1.01,0.89
0.97,0.90
0.95,0.93
0.95,0.92
0.86,0.90
0.74,0.98
0.74,1.13
0.67,1.23
0.63,1.25
0.68,1.22
0.69,1.22
0.71,1.21
0.68,1.23
0.67,1.22
0.65,1.26
0.72,1.22
0.78,1.1
0.80,1.13
0.85,1.20
1.01,1.14
1.02,0.99
0.96,0.98
0.98,0.99
0.96,1.01
0.99,0.94
1.06,0.95
1.11,0.91
1.14,0.89
1.09,0.88
1.03,0.97
0.97,1.09
0.89,1.11
0.92,0.98
0.94,0.99
0.98,1.01
1.07,0.96
1.04,0.88
1.02,0.79
1.12,0.81
1.10,0.79
1.10,0.80
1.13,0.80
1.13,0.71
1.23,0.66
1.28,0.63
1.37,0.59
1.31,0.66
1.33,0.61
1.21,0.66
1.19,0.7
1.24,0.69
1.31,0.71
1.16,0.8
1.17,0.79
1.17,0.75
1.15,0.75
1.19,0.78
1.06,0.83
1.03,0.8
0.89,0.88
0.92,0.91
0.88,0.99
0.87,0.97
0.92,0.95
0.95,0.96
0.95,0.91
0.98,0.88
1.01,0.86
1,0.87
0.89,0.93
0.78,1.06
0.82,0.99
0.81,1.08
0.87,1.07
0.90,0.97
0.95,0.92
1.03,0.85
1.08,0.80
1.08,0.81
1.05,0.93
1,0.91
0.96,0.97
1.01,0.93
1.13,0.86
1.18,0.81
1.23,0.84
1.18,0.75
1.15,0.78
1.12,0.85
1.11,0.88
1.07,0.96
0.96,1
0.49,1.02
0.48,1.38
0.51,1.40
0.54,1.32
0.55,1.35
0.52,1.39
0.6,1.31
0.62,1.31
0.64,1.31
0.58,1.28
0.58,1.36
0.60,1.29
0.64,1.30
0.66,1.29
0.92,1.39
0.97,0.96
1.04,0.94
1.03,0.98
1.05,0.92
1.08,0.94
1,1.02
0.95,1.01
0.91,1.01
1.05,1.01
1.16,0.81
1.18,0.86
1.14,0.77
1.12,0.86
1.11,0.89
1.16,0.92
1.09,0.82
1.17,0.83
1.15,0.87
1.13,0.78
1.17,0.76
