11.54,6.54
5.75,-5.25
1.50,-7.50
4.85,-8.15
3.45,0.45
7.10,-0.90
6.94,-6.06
11.38,-0.62
16.75,3.75
13.93,2.93
14.51,6.51
12.44,3.44
6.66,-1.34
4.71,-7.29
-1.11,-14.11
-10.52,-20.52
-3.02,-18.02
-4.44,-17.44
2.05,-15.95
1.04,-11.96
4.32,-10.68
-6.15,-17.15
2.73,-17.27
2.62,-12.38
11.53,-6.47
12.60,-2.40
8.23,2.23
35.05,-5.95
34.76,22.76
46.94,22.94
44.66,29.66
32.42,23.42
40.65,23.65
29.84,11.84
24.44,12.44
15.52,3.52
8.01,-1.99
6.15,-0.85
14.99,-2.01
14.42,6.42
20.93,1.93
41.08,11.08
38.64,21.64
54.84,16.84
56.57,35.57
42.35,28.35
31.30,22.30
22.83,14.83
15.42,5.42
11.79,-0.21
5.96,-2.04
13.68,-1.32
18.87,-2.13
17.89,-9.11
8.48,-9.52
2.69,-12.31
2.45,-10.55
1.10,-9.90
-7.06,-29.06
-11.19,-20.19
-8.73,-21.73
1.23,-18.77
-2.38,-17.38
-8.32,-22.32
-6.28,-21.28
-7.81,-18.81
-3.98,-22.98
2.59,-8.41
3.65,-1.35
15.27,-3.73
9.23,-0.77
17.20,3.20
16.88,-0.12
4.33,-24.67
-10.00,-26.00
2.57,-16.43
5.34,-4.66
8.30,-4.70
8.25,-5.75
5.36,-20.64
-12.83,-34.83
-15.29,-25.29
-13.39,-25.39
-10.62,-21.62
-7.96,-22.96
5.18,-12.82
2.30,-17.70
-0.60,-14.60
-4.52,-38.52
-16.87,-32.87
-12.46,-19.46
-9.68,-24.68
-17.58,-26.58
-11.64,-18.64
-12.55,-27.55
-4.90,-14.90
4.66,-8.34
11.56,0.56
15.91,2.91
15.49,2.49
6.14,-3.86
14.69,-6.31
14.16,-3.84
0.71,-15.29
-1.53,-11.53
-4.60,-9.60
0.49,-8.51
-2.58,-14.58
1.21,-7.79
10.61,-0.39
10.95,-2.05
2.10,-6.90
-1.63,-10.63
-3.97,-10.97
-0.11,-10.11
3.47,-5.53
2.12,-7.88
0.25,-6.75
0.21,-8.79
-5.96,-19.96
-6.82,-18.82
-2.28,-16.28
-6.24,-48.24
-31.63,-39.63
-24.40,-42.40
-20.49,-27.49
-12.99,-21.99
-12.27,-23.27
-0.09,-16.09
0.21,-5.79
1.18,-4.82
2.72,-9.28
-4.67,-29.67
-4.86,-32.86
7.27,-10.73
22.23,-1.77
20.05,0.05
14.04,-2.96
13.18,1.18
17.73,7.73
13.05,2.05
9.04,1.04
11.47,1.47
9.11,4.11
19.81,4.81
14.70,0.70
16.03,0.03
7.59,-2.41
5.65,-12.35
1.84,-13.16
9.29,-7.71
6.40,-5.60
12.77,-0.23
12.66,4.66
21.14,6.14
19.83,5.83
15.00,6.00
16.57,6.57
13.49,4.49
13.70,4.70
6.46,-4.54
-2.75,-10.75
-0.07,-16.07
-7.77,-21.77
1.48,-10.52
8.13,-4.87
3.25,-6.75
-3.50,-12.50
5.71,-11.29
4.90,-3.10
17.48,1.48
15.84,6.84
19.87,8.87
16.60,3.60
14.23,4.23
18.20,9.20
12.17,3.17
14.14,6.14
20.27,8.27
15.51,10.51
12.01,1.01
6.87,-5.13
4.74,-7.26
5.78,-10.22
13.95,-1.05
13.53,0.53
10.46,0.46
5.53,-0.47
7.31,-4.69
1.41,-5.59
1.50,-7.50
-1.29,-6.29
-0.68,-6.68
0.42,-4.58
-0.93,-9.93
-1.51,-5.51
10.57,-6.43
16.77,4.77
9.95,3.95
20.10,5.10
19.94,7.94
19.95,10.95
13.53,4.53
10.74,1.74
9.92,0.92
5.64,1.64
2.12,-8.88
-4.04,-11.04
-9.32,-17.32
-7.70,-11.70
-6.46,-11.46
-0.68,-9.68
-3.15,-11.15
-3.99,-7.99
-4.99,-18.99
-14.42,-19.42
-8.79,-17.79
-5.39,-11.39
-4.62,-16.62
-6.67,-23.67
-13.15,-21.15
-8.41,-16.41
2.22,-15.78
6.04,-2.96
2.04,-2.96
1.03,-8.97
-0.83,-7.83
1.57,-27.43
-7.79,-17.79
-10.82,-29.82
-8.99,-21.99
-0.85,-17.85
4.56,-3.44
9.76,-3.24
8.51,1.51
4.72,-3.28
10.62,3.62
7.96,-0.04
4.82,-2.18
4.13,-2.87
11.40,4.40
9.20,4.20
17.31,2.31
22.98,9.98
20.99,12.99
20.56,14.56
22.34,14.34
16.86,8.86
13.74,6.74
12.77,5.77
7.24,1.24
3.34,-4.66
3.01,-3.99
-0.71,-10.71
-0.46,-12.46
-0.11,-6.11
7.33,-2.67
18.29,1.29
26.82,11.82
31.99,19.99
19.13,10.13
16.83,5.83
13.28,3.28
7.24,-0.76
15.21,5.21
13.46,2.46
3.68,-3.32
1.58,-8.42
-2.78,-6.78
1.47,-7.53
0.83,-6.17
8.71,-4.29
12.61,4.61
11.95,0.95
16.24,5.24
12.50,4.50
9.42,0.42
6.08,1.08
4.21,-0.79
4.18,0.18
0.73,-11.27
-2.38,-8.38
-2.75,-22.75
-7.65,-20.65
-7.41,-17.41
-6.92,-16.92
-5.93,-13.93
2.63,-10.37
3.11,-2.89
2.24,-4.76
-2.37,-5.37
-3.74,-13.74
-6.21,-10.21
-4.18,-12.18
15.27,-13.73
27.38,-0.62
10.47,-32.53
-7.89,-29.89
-0.76,-17.76
4.35,-12.65
-2.70,-10.70
-4.46,-15.46
5.75,-9.25
4.50,-10.50
0.43,-12.57
-0.92,-15.92
-6.64,-11.64
-5.69,-15.69
-1.60,-8.60
11.35,-13.65
10.58,-9.42
3.36,-10.64
3.02,-2.98
11.16,0.16
14.85,1.85
5.73,-5.27
4.91,-7.09
-0.65,-12.65
-1.55,-12.55
-7.33,-22.33
-5.14,-18.14
-7.98,-17.98
-3.55,-16.55
3.81,-14.19
13.55,1.55
10.62,4.62
14.24,2.24
22.21,8.21
20.32,11.32
12.56,7.56
15.05,10.05
22.19,4.19
15.59,-2.41
9.51,-14.49
4.15,-14.85
3.70,-13.30
-1.97,-16.97
0.74,-8.26
2.06,-11.94
-3.09,-17.09
-1.22,-12.22
4.24,-10.76
3.49,-8.51
0.99,-11.01
-0.15,-8.15
1.16,-6.84
0.99,-5.01
1.99,-2.01
1.85,-6.15
1.87,-11.13
1.89,-5.11
1.05,-14.95
3.90,-13.10
8.20,0.20
5.03,-1.97
7.17,-0.83
3.29,-7.71
0.67,-9.33
5.58,-1.42
2.07,-6.93
0.20,-12.80
-8.40,-17.40
-9.34,-25.34
-15.01,-29.01
-21.01,-39.01
-20.43,-35.43
-11.52,-22.52
-0.16,-15.16
7.58,-5.42
8.07,-1.93
4.92,-5.08
-1.21,-13.21
-3.61,-17.61
-5.24,-25.24
-11.21,-25.21
5.40,-11.60
2.91,-7.09
2.49,-4.51
1.57,-9.43
1.63,-6.37
4.40,-2.60
8.20,-2.80
12.03,-0.97
10.31,-3.69
12.55,-2.45
14.19,3.19
7.73,-4.27
5.91,-5.09
6.35,1.35
6.73,-2.27
2.48,-13.52
1.27,-4.73
13.23,-2.77
14.34,4.34
12.72,0.72
8.19,1.19
4.16,-3.84
1.00,-1.00
3.00,-1.00
8.85,-15.15
4.73,-13.27
25.77,-0.23
17.09,2.09
18.65,-1.35
18.13,-3.87
16.82,-0.18
18.85,5.85
19.01,4.01
13.73,-5.27
19.62,9.62
12.96,0.96
16.68,-1.32
14.30,-2.70
21.68,2.68
12.16,-3.84
9.42,-4.58
19.22,-3.78
19.19,10.19
27.02,5.02
21.87,1.87
26.46,10.46
27.25,17.25
19.50,8.50
19.72,6.72
20.90,8.90
13.49,-7.51
5.13,-4.87
6.97,-2.03
9.97,-4.03
14.26,-3.74
10.65,-6.35
4.42,-11.58
-7.07,-22.07
-6.63,-19.63
-5.97,-17.97
-4.26,-16.26
1.92,-13.08
-1.21,-12.21
10.25,-9.75
18.07,1.07
14.49,0.49
13.28,-1.72
16.81,7.81
13.69,0.69
8.31,-3.69
6.98,-5.02
12.27,-1.73
11.09,6.09
7.64,2.64
3.27,-8.73
0.37,-9.63
10.60,-12.40
13.80,3.80
9.97,3.97
5.84,-3.16
3.43,-2.57
2.51,-3.49
8.58,-1.42
10.93,-1.07
12.22,6.22
11.05,0.05
8.76,-0.24
6.93,-3.07
1.94,-3.06
2.95,-4.05
2.67,-5.33
2.29,-6.71
3.39,-6.61
4.62,-1.38
9.53,1.53
8.17,1.17
8.43,-5.57
5.37,-5.63
27.75,-5.25
3.50,-56.50
4.57,-6.43
-2.37,-9.37
3.11,-3.89
15.81,0.81
7.41,-4.59
8.06,-0.94
6.34,-7.66
-3.56,-10.56
2.94,-7.06
2.24,-7.76
5.35,-4.65
21.73,2.73
17.77,5.77
8.08,-2.92
0.79,-10.21
-4.47,-11.47
-1.12,-8.12
5.19,-7.81
1.45,-5.55
3.24,-4.76
-2.08,-5.08
-2.07,-6.07
-5.35,-14.35
-7.15,-12.15
-0.13,-7.13
3.46,-6.54
3.39,-0.61
2.62,-8.38
-5.04,-8.04
-0.89,-8.89
1.38,-1.62
3.75,-2.25
1.93,-1.07
2.51,-1.49
2.30,0.30
4.54,-1.46
9.32,1.32
7.70,2.70
4.89,1.89
5.05,0.05
6.18,1.18
7.30,3.30
6.83,0.83
5.00,1.00
7.00,5.00
4.43,2.43
2.65,-2.35
0.56,-2.44
9.48,-0.52
6.84,1.84
5.43,1.43
4.66,-1.34
3.99,-2.01
5.85,-1.15
5.16,0.16
8.71,3.71
16.89,5.89
30.34,11.34
33.86,13.86
28.88,16.88
24.18,12.18
15.01,7.01
9.73,2.73
9.48,3.48
8.98,2.98
14.84,6.84
9.44,5.44
10.23,4.23
8.20,2.20
9.31,5.31
8.55,1.55
4.19,0.19
10.73,-2.27
16.49,6.49
18.84,10.84
26.30,10.30
21.40,12.40
18.20,6.20
10.60,4.60
10.51,0.51
4.58,-1.42
1.50,-2.50
1.43,0.43
1.22,-3.78
2.19,-0.81
2.74,-0.26
3.92,-1.08
-0.50,-5.50
-0.57,-8.57
-0.49,-6.49
2.29,-4.71
-0.89,-10.89
-7.05,-17.05
-12.04,-21.04
-10.32,-17.32
-6.28,-11.28
-0.81,-12.81
-3.55,-10.55
-4.33,-16.33
-7.14,-20.14
-11.83,-16.83
-2.71,-13.71
-2.61,-7.61
-3.81,-9.81
-2.69,-8.69
-3.31,-9.31
-7.12,-12.12
-5.25,-8.25
-3.50,-11.50
-5.57,-12.57
-3.77,-10.77
-6.66,-12.66
-1.85,-5.85
0.70,-3.30
6.74,-1.26
6.06,4.06
8.62,1.62
12.96,5.96
9.11,3.11
13.52,4.52
9.31,0.31
1.41,-3.59
5.63,-3.37
6.69,0.69
8.59,3.59
9.36,-4.64
0.88,-9.12
-2.10,-10.10
2.77,-5.23
2.37,-3.63
-2.39,-8.39
-3.77,-19.77
-8.23,-14.23
-1.05,-10.05
8.10,-5.90
7.51,-1.49
3.72,-2.28
3.62,-3.38
3.82,-1.18
2.42,-3.58
4.64,-0.36
4.69,-0.31
7.45,-1.55
8.10,2.10
8.80,1.80
4.26,1.26
17.51,2.51
22.01,11.01
18.01,11.01
20.58,13.58
14.49,4.49
8.99,-1.01
10.57,2.57
5.06,1.06
4.91,0.91
12.21,-0.79
11.18,6.18
8.29,3.29
5.39,-0.61
2.05,-1.95
4.04,-2.96
1.75,-4.25
-2.64,-4.64
-2.12,-4.12
7.18,-3.82
4.44,2.44
2.24,-4.76
-3.37,-10.37
-6.32,-13.32
1.44,-10.56
7.24,-3.76
18.63,3.63
19.40,6.40
17.20,10.20
14.46,9.46
18.96,7.96
15.40,1.40
12.63,7.63
13.39,0.39
12.91,2.91
2.06,-2.94
5.20,-1.80
0.17,-4.83
-2.00,-5.00
-1.14,-6.14
-3.12,-6.12
0.90,-6.10
0.48,-3.52
-1.59,-5.59
3.35,-6.65
8.02,-2.98
5.02,0.02
3.87,0.87
3.75,0.75
2.50,-5.50
2.43,-5.57
2.08,-5.92
6.21,2.21
4.61,-2.39
-0.62,-4.62
1.18,-1.82
4.44,-7.56
-2.76,-22.76
-11.65,-20.65
-12.70,-18.70
-12.46,-20.46
-7.68,-13.68
-7.44,-12.44
-5.66,-14.66
-6.71,-17.71
-5.04,-18.04
-4.60,-11.60
-1.38,-7.38
5.96,-5.04
6.11,-3.89
1.38,-2.62
0.61,-1.39
3.67,-0.33
1.57,-6.43
-0.65,-7.65
0.44,-4.56
6.95,-2.05
4.67,0.67
4.29,-0.71
5.11,-0.89
5.23,-0.77
