


















6913.38,6933.87,6892.88
6915.05,6935.62,6894.48
6916.00,6936.34,6895.66
6916.48,6936.40,6896.55
6916.24,6936.07,6896.41
6917.46,6937.79,6897.12
6917.70,6938.12,6897.28
6918.39,6938.69,6898.10
6918.64,6938.63,6898.66
6918.58,6938.27,6898.90
6918.43,6937.63,6899.23
6918.20,6937.04,6899.36
6918.56,6937.36,6899.76
6918.41,6936.87,6899.95
6917.42,6936.26,6898.59
6916.14,6934.64,6897.65
6914.22,6933.69,6894.76
6912.39,6931.59,6893.20
6911.31,6930.84,6891.77
6908.80,6929.26,6888.34
6906.54,6926.77,6886.30
6904.58,6924.50,6884.66
6901.29,6922.01,6880.56
6898.97,6919.77,6878.18
6896.79,6917.24,6876.33
6895.47,6915.80,6875.14
6894.95,6915.46,6874.44
6894.10,6914.19,6874.01
6892.66,6912.64,6872.68
6890.31,6910.60,6870.03
6888.09,6909.26,6866.92
6886.27,6907.18,6865.36
6884.44,6904.90,6863.97
6882.40,6902.74,6862.05
6880.83,6900.86,6860.81
6879.61,6899.64,6859.59
6879.27,6899.09,6859.45
6879.34,6899.27,6859.41
6878.26,6898.69,6857.82
6876.61,6897.23,6856.00
6875.70,6895.98,6855.42
6875.54,6895.51,6855.57
6875.49,6895.06,6855.92
6876.30,6896.39,6856.21
6876.27,6896.26,6856.28
6876.43,6895.82,6857.05
6877.06,6896.18,6857.94
6878.10,6896.96,6859.24
6879.52,6898.24,6860.80
6881.95,6901.43,6862.46
6883.28,6902.99,6863.58
6885.26,6904.88,6865.63
6887.33,6906.97,6867.69
6888.73,6908.49,6868.97
6888.94,6908.91,6868.97
6889.04,6909.02,6869.07
6889.04,6908.61,6869.46
6889.80,6909.49,6870.10
6889.82,6909.23,6870.41
6890.12,6909.36,6870.88
6890.77,6909.65,6871.90
6890.99,6909.62,6872.35
6891.37,6909.47,6873.27
6892.57,6911.07,6874.07
6893.66,6912.03,6875.29
6893.98,6912.33,6875.62
6894.36,6912.60,6876.12
6894.42,6912.25,6876.60
6893.81,6911.64,6875.98
6894.11,6911.96,6876.27
6894.87,6913.02,6876.72
6895.26,6913.10,6877.42
6895.52,6913.47,6877.57
6895.47,6912.82,6878.12
6895.71,6913.00,6878.43
6895.55,6912.67,6878.43
6895.50,6912.16,6878.83
6895.16,6911.39,6878.93
6894.67,6910.79,6878.55
6892.99,6909.70,6876.27
6892.04,6909.12,6874.96
6890.70,6907.72,6873.68
6889.40,6906.07,6872.72
6889.17,6906.31,6872.03
6887.91,6905.60,6870.23
6887.06,6904.56,6869.57
6886.49,6903.51,6869.46
6885.87,6902.74,6869.00
6885.41,6901.93,6868.88
6884.99,6901.19,6868.78
6884.23,6900.52,6867.93
6883.16,6899.43,6866.88
6882.47,6898.54,6866.41
6881.10,6897.26,6864.94
6879.09,6895.34,6862.83
6877.65,6894.19,6861.11
6876.64,6893.15,6860.12
6875.91,6892.40,6859.42
6875.54,6891.80,6859.27
6875.01,6891.26,6858.76
6875.01,6891.45,6858.57
6874.53,6890.85,6858.22
6874.58,6891.08,6858.08
6875.38,6891.95,6858.80
6875.34,6892.09,6858.60
6875.12,6892.13,6858.11
6875.11,6891.87,6858.35
6873.67,6891.29,6856.05
6872.84,6890.48,6855.20
6872.38,6889.84,6854.92
6871.77,6888.56,6854.99
6871.03,6887.58,6854.49
6871.70,6888.82,6854.58
6871.44,6888.60,6854.28
6871.21,6888.11,6854.30
6870.90,6887.36,6854.44
6870.25,6886.48,6854.01
6870.03,6886.36,6853.71
6869.84,6885.95,6853.73
6869.76,6885.56,6853.96
6869.50,6884.91,6854.08
6870.21,6886.05,6854.37
6871.71,6887.86,6855.56
6872.79,6889.43,6856.15
6873.76,6890.07,6857.45
6874.93,6891.12,6858.73
6876.17,6892.46,6859.89
6877.68,6893.85,6861.51
6879.81,6896.57,6863.04
6881.16,6897.98,6864.33
6882.00,6898.88,6865.12
6883.24,6900.28,6866.20
6884.74,6901.73,6867.75
6885.91,6902.94,6868.87
6886.77,6903.86,6869.69
6887.37,6904.10,6870.63
6887.62,6904.11,6871.12
6888.61,6905.38,6871.84
6889.21,6906.35,6872.08
6889.77,6906.54,6872.99
6890.26,6906.90,6873.63
6890.52,6907.13,6873.92
6890.47,6907.05,6873.90
6890.81,6907.26,6874.36
6890.83,6907.25,6874.41
6889.99,6906.79,6873.19
6888.85,6906.01,6871.68
6888.57,6905.78,6871.37
6887.38,6905.52,6869.23
6886.20,6904.03,6868.36
6885.61,6903.35,6867.86
6884.79,6902.25,6867.33
6884.52,6901.71,6867.34
6884.57,6901.69,6867.44
6884.32,6901.39,6867.25
6884.77,6901.98,6867.55
6886.98,6905.94,6868.03
6890.41,6910.32,6870.50
6893.52,6914.03,6873.00
6895.28,6916.76,6873.79
6896.68,6917.79,6875.57
6897.76,6918.51,6877.00
6898.35,6919.07,6877.63
6898.98,6919.17,6878.80
6900.22,6920.30,6880.15
6901.25,6920.92,6881.58
6903.61,6923.99,6883.22
6905.26,6925.33,6885.20
6906.00,6925.96,6886.04
6906.57,6926.14,6887.01
6908.14,6928.62,6887.65
6909.27,6929.33,6889.20
6910.29,6929.85,6890.73
6911.21,6930.50,6891.93
6911.48,6930.70,6892.26
6911.43,6930.39,6892.48
6911.30,6930.71,6891.89
6910.79,6930.03,6891.55
6910.53,6929.10,6891.95
6910.57,6928.92,6892.22
6910.52,6928.65,6892.39
6909.99,6927.82,6892.17
6909.33,6926.96,6891.69
6908.91,6926.16,6891.66
6908.54,6925.33,6891.75
6908.20,6924.95,6891.45
6907.99,6924.71,6891.28
6908.85,6926.13,6891.58
6909.82,6926.73,6892.91
6910.79,6928.15,6893.42
6912.24,6929.93,6894.54
6913.36,6931.07,6895.64
6913.51,6931.34,6895.69
6914.32,6933.16,6895.49
6914.86,6933.26,6896.47
6916.78,6935.96,6897.61
6918.90,6938.41,6899.38
6922.72,6943.46,6901.98
6927.22,6950.22,6904.22
6931.01,6954.16,6907.85
6933.20,6956.99,6909.40
6934.99,6958.19,6911.78
6936.89,6960.04,6913.75
6938.81,6961.50,6916.12
6941.30,6963.86,6918.75
6943.37,6966.30,6920.44
6947.52,6973.70,6921.35
6951.67,6977.94,6925.39
6957.03,6983.69,6930.37
6961.50,6988.23,6934.78
6964.98,6991.27,6938.69
6968.31,6994.39,6942.24
6972.09,6998.16,6946.02
6975.23,7000.69,6949.76
6978.64,7003.63,6953.64
6980.96,7005.80,6956.11
6983.25,7007.55,6958.94
6986.46,7011.05,6961.87
6990.51,7015.17,6965.85
6994.94,7019.86,6970.02
6999.42,7024.40,6974.44
7003.57,7028.30,6978.84
7007.33,7031.72,6982.93
7010.44,7034.81,6986.07
7013.06,7037.12,6989.01
7015.53,7039.59,6991.48
7017.39,7041.24,6993.54
7019.73,7043.39,6996.07
7022.61,7046.89,6998.34
7025.51,7049.67,7001.35
7030.13,7055.48,7004.77
7035.64,7062.32,7008.95
7039.39,7066.04,7012.74
7042.11,7068.93,7015.29
7044.20,7070.47,7017.92
7046.75,7073.01,7020.49
7050.01,7076.36,7023.66
7052.87,7079.00,7026.73
7055.45,7081.18,7029.73
7057.69,7083.13,7032.25
7061.15,7087.32,7034.98
7063.52,7089.98,7037.06
7064.99,7091.13,7038.86
7065.28,7091.31,7039.25
7064.78,7090.60,7038.95
7063.94,7089.38,7038.50
7063.95,7089.21,7038.68
7063.95,7088.55,7039.35
7063.57,7088.65,7038.50
7064.09,7088.81,7039.37
7064.56,7089.14,7039.98
7064.12,7088.58,7039.67
7063.54,7087.77,7039.31
7063.97,7088.18,7039.75
7064.64,7088.44,7040.83
7066.29,7090.11,7042.47
7067.50,7091.43,7043.57
7068.69,7092.32,7045.06
7070.43,7093.88,7046.99
7071.73,7094.60,7048.85
7073.28,7095.91,7050.64
7075.06,7097.26,7052.86
7078.29,7102.18,7054.40
7084.07,7112.57,7055.58
7088.83,7117.00,7060.66
7093.23,7121.39,7065.06
7096.35,7124.10,7068.59
7098.79,7126.36,7071.22
7101.10,7127.78,7074.41
7102.90,7128.95,7076.84
7104.05,7129.40,7078.70
7104.81,7129.19,7080.42
7105.30,7128.67,7081.94
7104.70,7128.00,7081.40
7102.82,7126.86,7078.79
7100.84,7124.17,7077.51
7099.81,7122.77,7076.85
7098.78,7121.49,7076.06
7097.75,7119.93,7075.57
7096.35,7118.12,7074.58
7095.55,7116.73,7074.37
7095.12,7115.54,7074.70
7094.82,7114.92,7074.72
7094.55,7114.15,7074.96
7094.12,7112.94,7075.30
7093.63,7112.11,7075.16
7093.10,7111.25,7074.94
7093.09,7110.83,7075.34
7093.17,7110.33,7076.02
7092.87,7109.57,7076.17
7092.79,7108.95,7076.62
7092.90,7108.46,7077.35
7093.48,7108.76,7078.21
7094.10,7108.92,7079.29
7094.67,7109.44,7079.89
7094.22,7109.26,7079.19
7093.72,7108.21,7079.24
7093.47,7107.92,7079.01
7093.33,7107.36,7079.29
7093.01,7106.94,7079.07
7093.01,7106.55,7079.47
7093.48,7106.84,7080.12
7094.20,7107.89,7080.51
7094.66,7107.86,7081.45
7095.26,7108.31,7082.21
7095.14,7108.44,7081.85
7095.32,7108.35,7082.29
7095.29,7108.07,7082.51
7095.16,7107.50,7082.82
7094.77,7106.89,7082.65
7094.41,7106.33,7082.49
7093.99,7105.71,7082.27
7093.42,7104.85,7081.98
7093.38,7104.74,7082.02
7093.06,7104.15,7081.96
7092.29,7103.43,7081.15
7091.50,7102.38,7080.62
7090.79,7102.03,7079.55
7090.52,7102.00,7079.04
7090.57,7101.87,7079.26
7090.89,7102.03,7079.76
7091.19,7102.17,7080.21
7091.17,7102.10,7080.24
7091.06,7101.75,7080.37
7090.77,7101.12,7080.42
7090.98,7101.31,7080.65
7091.17,7101.19,7081.16
7091.25,7101.17,7081.34
7091.32,7101.14,7081.50
7091.29,7100.72,7081.86
7091.74,7101.20,7082.28
7091.10,7101.18,7081.01
7090.90,7100.88,7080.92
7090.43,7100.31,7080.55
7090.39,7100.28,7080.50
7090.54,7100.14,7080.95
7090.78,7100.29,7081.26
7090.89,7100.23,7081.56
7091.00,7100.27,7081.73
7091.57,7100.98,7082.16
7091.99,7101.23,7082.76
7092.37,7101.15,7083.60
7092.53,7101.37,7083.69
7092.00,7101.10,7082.91
7092.00,7101.14,7082.86
7091.91,7100.79,7083.02
7091.82,7100.56,7083.08
7091.74,7100.24,7083.24
7092.05,7100.53,7083.58
7092.14,7100.60,7083.69
7092.13,7100.36,7083.90
7091.93,7099.95,7083.91
7091.74,7099.46,7084.03
7091.77,7099.50,7084.04
7091.69,7099.14,7084.25
7091.91,7099.29,7084.54
7092.21,7099.31,7085.10
7092.19,7099.24,7085.14
7092.36,7099.56,7085.16
7092.61,7100.25,7084.98
7092.74,7100.40,7085.09
7092.86,7100.34,7085.39
7092.69,7100.09,7085.29
7092.91,7100.44,7085.38
7093.20,7100.45,7085.95
7093.18,7100.37,7085.99
7093.45,7100.58,7086.32
7093.41,7100.58,7086.23
7093.08,7100.20,7085.97
7093.08,7100.23,7085.92
7093.26,7100.36,7086.16
7093.33,7100.28,7086.38
7092.92,7100.12,7085.72
7092.54,7099.98,7085.10
7092.49,7100.06,7084.92
7092.25,7099.74,7084.77
7091.94,7099.16,7084.73
7091.47,7099.03,7083.92
7092.29,7100.76,7083.81
7092.93,7101.28,7084.57
7093.79,7102.32,7085.26
7094.10,7102.90,7085.29
7094.47,7103.23,7085.70
7094.33,7103.26,7085.40
7094.87,7104.15,7085.59
7095.36,7104.57,7086.14
7096.18,7106.14,7086.22
7097.02,7106.78,7087.26
7097.49,7107.17,7087.82
7097.64,7107.33,7087.95
7097.77,7107.27,7088.26
7097.98,7107.41,7088.55
7098.17,7107.53,7088.82
7098.63,7108.02,7089.24
7099.24,7108.36,7090.12
7100.07,7109.64,7090.51
7100.83,7110.21,7091.44
7101.80,7111.11,7092.48
7101.91,7111.66,7092.16
7102.21,7111.67,7092.74
7102.66,7112.05,7093.27
7103.65,7113.27,7094.03
7104.92,7114.56,7095.28
7106.64,7117.40,7095.88
7108.10,7119.22,7096.98
7109.43,7120.69,7098.16
7110.62,7121.92,7099.32
7111.23,7122.67,7099.80
7111.69,7122.95,7100.42
7111.72,7122.92,7100.52
7111.84,7122.98,7100.70
7111.66,7122.55,7100.78
7111.50,7123.24,7099.77
7111.65,7123.70,7099.59
7111.01,7123.56,7098.46
7110.35,7122.67,7098.02
7109.93,7122.34,7097.53
7110.03,7122.42,7097.65
7110.22,7122.39,7098.05
7110.20,7122.26,7098.14
7110.09,7122.04,7098.13
7109.98,7121.74,7098.22
7110.17,7121.74,7098.60
7110.35,7121.54,7099.16
7110.32,7121.35,7099.28
7109.90,7120.78,7099.02
7109.15,7120.09,7098.22
7109.14,7120.23,7098.05
7108.74,7119.88,7097.61
7108.39,7119.06,7097.71
7108.54,7119.18,7097.90
7108.39,7119.01,7097.78
7108.36,7118.64,7098.07
7108.13,7118.10,7098.16
7107.93,7117.40,7098.46
7107.17,7116.77,7097.58
7106.78,7116.49,7097.06
7106.61,7116.24,7096.98
7106.36,7115.91,7096.81
7106.13,7115.60,7096.66
7106.22,7115.61,7096.82
7106.39,7115.71,7097.06
7106.44,7116.01,7096.88
7106.50,7115.98,7097.01
7106.07,7115.78,7096.36
7105.49,7115.41,7095.57
7104.40,7114.62,7094.17
7103.98,7115.29,7092.66
7103.50,7114.85,7092.15
7101.93,7114.31,7089.55
7100.41,7112.78,7088.05
7099.23,7111.28,7087.19
7097.88,7109.82,7085.93
7097.51,7109.75,7085.26
7097.27,7109.60,7084.94
7097.15,7109.47,7084.83
7096.85,7109.05,7084.65
7096.48,7108.67,7084.29
7096.25,7108.13,7084.36
7096.13,7107.61,7084.64
7095.64,7107.05,7084.23
7095.20,7106.14,7084.25
7094.80,7105.59,7084.00
7094.34,7104.80,7083.88
7095.26,7106.59,7083.93
7096.09,7107.56,7084.63
7097.04,7108.43,7085.64
7097.70,7108.82,7086.58
7098.49,7109.46,7087.52
7098.82,7109.64,7088.01
7099.41,7110.19,7088.63
7099.85,7110.49,7089.21
7100.24,7110.85,7089.64
7100.32,7110.89,7089.74
7100.29,7111.03,7089.54
7101.02,7112.53,7089.51
7101.50,7112.83,7090.16
7101.92,7112.99,7090.86
7102.03,7112.84,7091.21
7101.55,7112.52,7090.57
7101.21,7112.14,7090.28
7101.19,7111.87,7090.51
7100.51,7111.45,7089.56
7100.17,7110.97,7089.37
7100.06,7110.52,7089.60
7100.53,7111.17,7089.90
7101.43,7112.04,7090.83
7102.44,7113.21,7091.67
7103.54,7114.07,7093.01
7104.44,7114.75,7094.13
7104.49,7115.39,7093.60
7104.83,7115.78,7093.88
7104.65,7115.65,7093.65
7104.50,7115.55,7093.45
7105.02,7116.22,7093.82
7104.92,7116.16,7093.69
7105.12,7116.30,7093.95
7105.01,7116.03,7094.00
7104.63,7115.60,7093.67
7104.19,7114.71,7093.67
7103.79,7113.98,7093.60
7103.81,7113.99,7093.63
7103.54,7113.62,7093.47
7103.59,7113.56,7093.62
7103.25,7113.12,7093.37
7103.22,7112.90,7093.54
7103.30,7112.89,7093.70
7103.46,7112.77,7094.14
7103.32,7112.47,7094.17
7102.62,7112.11,7093.13
7101.99,7111.41,7092.58
7101.71,7110.95,7092.46
7100.78,7110.47,7091.10
7099.95,7109.85,7090.05
7098.33,7108.64,7088.03
7096.68,7107.27,7086.09
7095.09,7105.55,7084.63
7094.13,7104.77,7083.49
7093.64,7104.45,7082.84
7092.91,7103.68,7082.15
7092.26,7102.78,7081.73
7091.66,7101.96,7081.36
7091.60,7101.98,7081.21
7091.06,7101.43,7080.70
7090.20,7100.45,7079.95
7089.52,7099.65,7079.38
7087.94,7098.77,7077.11
7086.61,7097.80,7075.43
7085.60,7097.43,7073.78
7085.45,7097.59,7073.31
7085.12,7097.35,7072.89
7084.92,7097.04,7072.80
7084.17,7096.58,7071.75
7083.48,7095.77,7071.19
7083.25,7095.72,7070.77
7083.41,7095.87,7070.96
7084.42,7097.35,7071.49
7085.24,7097.82,7072.66
7085.69,7098.05,7073.34
7086.29,7098.93,7073.66
7086.93,7099.64,7074.23
7086.94,7099.81,7074.07
7086.85,7099.48,7074.22
7086.10,7099.10,7073.11
7085.04,7097.89,7072.20
7084.28,7098.08,7070.48
7084.54,7099.15,7069.92
7084.96,7099.14,7070.78
7085.63,7100.01,7071.26
7085.76,7100.02,7071.51
7086.45,7100.79,7072.11
7086.98,7101.11,7072.86
7088.13,7102.44,7073.81
7088.21,7106.31,7070.11
7088.28,7107.88,7068.69
7088.16,7108.08,7068.24
7087.96,7108.58,7067.33
7087.29,7107.68,7066.90
7085.27,7106.44,7064.09
7083.43,7104.24,7062.62
7082.63,7104.00,7061.26
7083.43,7105.63,7061.22
7085.29,7108.18,7062.40
7088.60,7112.44,7064.75
7091.49,7115.15,7067.83
7094.59,7117.96,7071.21
7095.67,7119.88,7071.47
7095.90,7120.09,7071.70
7095.52,7119.21,7071.84
7094.05,7118.45,7069.65
7093.47,7117.55,7069.39
7092.38,7116.25,7068.50
7091.87,7115.65,7068.08
7091.69,7115.88,7067.49
7091.91,7115.49,7068.32
7091.54,7115.04,7068.03
7090.72,7114.15,7067.29
7088.65,7113.01,7064.30
7085.83,7111.07,7060.59
7083.66,7108.93,7058.38
7080.36,7106.17,7054.54
7077.65,7103.38,7051.93
7075.31,7100.44,7050.17
7073.09,7098.07,7048.11
7070.79,7095.22,7046.36
7068.53,7092.64,7044.42
7065.71,7089.72,7041.71
7064.60,7089.30,7039.90
7063.88,7088.14,7039.61
7063.51,7087.36,7039.65
7062.79,7086.25,7039.33
7062.72,7086.51,7038.93
7063.31,7087.01,7039.61
7063.38,7087.09,7039.66
7063.53,7086.76,7040.30
7062.34,7085.91,7038.77
7061.36,7085.14,7037.57
7060.66,7084.35,7036.96
7058.59,7082.91,7034.28
7057.39,7081.69,7033.09
7058.02,7083.21,7032.84
7058.50,7082.92,7034.07
7058.16,7082.57,7033.76
7057.48,7081.56,7033.40
7057.72,7081.90,7033.54
7057.84,7081.11,7034.57
7057.95,7080.86,7035.05
7057.96,7081.02,7034.90
7058.91,7082.02,7035.81
7059.30,7082.56,7036.05
7060.51,7083.80,7037.22
7061.51,7084.44,7038.59
7062.32,7085.00,7039.64
7062.29,7084.63,7039.94
7061.69,7084.12,7039.26
7060.29,7082.90,7037.68
7058.55,7081.03,7036.07
7057.45,7080.30,7034.60
7055.60,7078.61,7032.59
7054.40,7078.06,7030.74
7054.17,7077.95,7030.39
7053.11,7077.19,7029.02
7051.19,7075.27,7027.11
7050.98,7075.86,7026.10
7050.13,7075.26,7024.99
7050.59,7076.27,7024.91
7051.01,7076.91,7025.12
7051.10,7076.30,7025.90
7054.43,7082.47,7026.39
7058.01,7085.84,7030.17
7063.43,7092.28,7034.59
7067.39,7096.30,7038.49
7071.45,7099.81,7043.09
7075.98,7104.62,7047.34
7079.31,7108.42,7050.21
7081.76,7110.61,7052.91
7083.21,7111.82,7054.60
7084.33,7112.51,7056.15
7084.97,7112.44,7057.50
7087.07,7114.97,7059.17
7088.78,7116.08,7061.47
7091.75,7119.59,7063.91
7095.68,7125.12,7066.23
7099.42,7129.10,7069.75
7106.14,7138.13,7074.15
7111.37,7143.86,7078.88
7116.00,7148.27,7083.73
7119.91,7151.46,7088.35
7122.77,7153.55,7092.00
7124.89,7155.12,7094.65
7126.42,7156.35,7096.50
7128.00,7157.23,7098.77
7129.14,7158.41,7099.88
7131.89,7161.80,7101.99
7132.09,7163.20,7100.99
7133.13,7164.48,7101.78
7133.69,7164.98,7102.41
7133.82,7164.84,7102.79
7133.26,7163.83,7102.69
7131.81,7163.05,7100.57
7130.21,7160.79,7099.63
7129.43,7159.78,7099.08
7128.24,7159.08,7097.41
7126.70,7157.49,7095.90
7124.63,7155.28,7093.98
7123.14,7153.76,7092.52
7121.32,7151.51,7091.13
7120.53,7151.10,7089.95
7120.57,7150.72,7090.42
7120.33,7149.47,7091.18
7120.39,7149.98,7090.81
7120.92,7150.03,7091.82
7122.17,7151.22,7093.12
7122.34,7151.64,7093.05
7120.03,7150.86,7089.19
7118.79,7149.68,7087.89
7118.23,7149.48,7086.99
7118.21,7148.90,7087.53
7118.76,7149.21,7088.31
7118.02,7148.35,7087.70
7115.83,7147.24,7084.42
7113.09,7145.13,7081.04
7110.41,7141.85,7078.97
7108.09,7139.15,7077.02
7106.46,7137.07,7075.84
7104.89,7135.47,7074.31
7104.33,7135.18,7073.48
7102.49,7133.80,7071.18
7100.63,7131.78,7069.49
7096.10,7129.08,7063.11
7093.04,7125.98,7060.10
7090.75,7122.74,7058.76
7087.54,7119.43,7055.64
