6842.50,6847.75,6852.0,6856.25,6862.30
6842.50,6847.75,6852.0,6856.25,6862.30
6842.50,6847.75,6852.0,6856.25,6862.30
6842.50,6847.75,6852.0,6856.25,6862.30
6844.02,6848.99,6853.0,6857.01,6862.72
6847.84,6852.08,6855.5,6858.92,6863.79
6847.84,6852.08,6855.5,6858.92,6863.79
6847.84,6852.08,6855.5,6858.92,6863.79
6844.79,6849.61,6853.5,6857.39,6862.94
6844.79,6849.61,6853.5,6857.39,6862.94
6844.79,6849.61,6853.5,6857.39,6862.94
6844.79,6849.61,6853.5,6857.39,6862.94
6844.79,6849.61,6853.5,6857.39,6862.94
6844.79,6849.61,6853.5,6857.39,6862.94
6844.79,6849.61,6853.5,6857.39,6862.94
6844.79,6849.61,6853.5,6857.39,6862.94
6844.79,6849.61,6853.5,6857.39,6862.94
6843.84,6848.08,6851.5,6854.92,6859.79
6843.84,6848.08,6851.5,6854.92,6859.79
6843.84,6848.08,6851.5,6854.92,6859.79
6843.84,6848.08,6851.5,6854.92,6859.79
6843.84,6848.08,6851.5,6854.92,6859.79
6843.84,6848.08,6851.5,6854.92,6859.79
6843.84,6848.08,6851.5,6854.92,6859.79
6843.84,6848.08,6851.5,6854.92,6859.79
6843.84,6848.08,6851.5,6854.92,6859.79
6843.84,6848.08,6851.5,6854.92,6859.79
6843.84,6848.08,6851.5,6854.92,6859.79
6846.14,6849.93,6853.0,6856.07,6860.44
6846.14,6849.93,6853.0,6856.07,6860.44
6846.37,6850.31,6853.5,6856.69,6861.22
6846.37,6850.31,6853.5,6856.69,6861.22
6846.37,6850.31,6853.5,6856.69,6861.22
6848.79,6853.61,6857.5,6861.39,6866.94
6853.97,6859.52,6864.0,6868.48,6874.87
6855.15,6861.43,6866.5,6871.57,6878.80
6856.80,6864.10,6870.0,6875.90,6884.30
6856.80,6864.10,6870.0,6875.90,6884.30
6859.63,6868.68,6876.0,6883.32,6893.73
6863.05,6872.98,6881.0,6889.02,6900.45
6863.99,6874.50,6883.0,6891.50,6903.59
6863.99,6874.50,6883.0,6891.50,6903.59
6866.28,6876.36,6884.5,6892.64,6904.23
6866.28,6876.36,6884.5,6892.64,6904.23
6867.05,6876.98,6885.0,6893.02,6904.45
6871.30,6883.85,6894.0,6904.15,6918.60
6873.71,6887.14,6898.0,6908.86,6924.31
6874.66,6888.67,6900.0,6911.33,6927.46
6877.71,6891.14,6902.0,6912.86,6928.31
6877.71,6891.14,6902.0,6912.86,6928.31
6877.71,6891.14,6902.0,6912.86,6928.31
6877.71,6891.14,6902.0,6912.86,6928.31
6878.48,6891.76,6902.5,6913.24,6928.53
6889.94,6901.03,6910.0,6918.97,6931.74
6892.99,6903.50,6912.0,6920.50,6932.59
6899.87,6909.07,6916.5,6923.93,6934.52
6902.92,6911.54,6918.5,6925.46,6935.37
6905.22,6913.39,6920.0,6926.61,6936.02
6911.33,6918.34,6924.0,6929.66,6937.73
6911.33,6918.34,6924.0,6929.66,6937.73
6911.33,6918.34,6924.0,6929.66,6937.73
6911.33,6918.34,6924.0,6929.66,6937.73
6912.86,6919.57,6925.0,6930.43,6938.16
6912.86,6919.57,6925.0,6930.43,6938.16
6918.97,6924.52,6929.0,6933.48,6939.87
6920.50,6925.75,6930.0,6934.25,6940.30
6914.38,6920.81,6926.0,6931.19,6938.58
6911.44,6917.28,6922.0,6926.72,6933.44
6899.98,6908.01,6914.5,6920.99,6930.23
6899.98,6908.01,6914.5,6920.99,6930.23
6899.98,6908.01,6914.5,6920.99,6930.23
6896.92,6905.54,6912.5,6919.46,6929.37
6892.22,6900.39,6907.0,6913.61,6923.02
6891.74,6899.63,6906.0,6912.37,6921.44
6883.92,6892.54,6899.5,6906.46,6916.37
6880.87,6890.07,6897.5,6904.93,6915.52
6880.87,6890.07,6897.5,6904.93,6915.52
6880.63,6889.68,6897.0,6904.32,6914.73
6880.40,6889.30,6896.5,6903.70,6913.95
6880.40,6889.30,6896.5,6903.70,6913.95
6879.92,6888.54,6895.5,6902.46,6912.37
6879.92,6888.54,6895.5,6902.46,6912.37
6868.46,6879.27,6888.0,6896.73,6909.16
6868.46,6879.27,6888.0,6896.73,6909.16
6867.76,6878.12,6886.5,6894.88,6906.81
6866.58,6876.21,6884.0,6891.79,6902.88
6864.45,6872.77,6879.5,6886.23,6895.80
6863.98,6872.01,6878.5,6884.99,6894.23
6863.74,6871.63,6878.0,6884.37,6893.44
6863.74,6871.63,6878.0,6884.37,6893.44
6863.04,6870.48,6876.5,6882.52,6891.09
6860.68,6866.66,6871.5,6876.34,6883.23
6860.68,6866.66,6871.5,6876.34,6883.23
6860.68,6866.66,6871.5,6876.34,6883.23
6860.68,6866.66,6871.5,6876.34,6883.23
6860.68,6866.66,6871.5,6876.34,6883.23
6860.68,6866.66,6871.5,6876.34,6883.23
6860.68,6866.66,6871.5,6876.34,6883.23
6860.68,6866.66,6871.5,6876.34,6883.23
6860.20,6865.90,6870.5,6875.10,6881.65
6861.38,6867.81,6873.0,6878.19,6885.58
6863.74,6871.63,6878.0,6884.37,6893.44
6868.80,6876.10,6882.0,6887.90,6896.30
6868.80,6876.10,6882.0,6887.90,6896.30
6869.04,6876.48,6882.5,6888.52,6897.09
6869.98,6878.01,6884.5,6890.99,6900.23
6869.98,6878.01,6884.5,6890.99,6900.23
6869.98,6878.01,6884.5,6890.99,6900.23
6869.98,6878.01,6884.5,6890.99,6900.23
6869.98,6878.01,6884.5,6890.99,6900.23
6869.98,6878.01,6884.5,6890.99,6900.23
6872.27,6879.86,6886.0,6892.14,6900.87
6877.62,6884.19,6889.5,6894.81,6902.37
6882.20,6887.90,6892.5,6897.10,6903.65
6884.50,6889.75,6894.0,6898.25,6904.30
6884.50,6889.75,6894.0,6898.25,6904.30
6884.50,6889.75,6894.0,6898.25,6904.30
6886.02,6890.99,6895.0,6899.01,6904.72
6889.84,6894.08,6897.5,6900.92,6905.79
6889.84,6894.08,6897.5,6900.92,6905.79
6889.84,6894.08,6897.5,6900.92,6905.79
6889.84,6894.08,6897.5,6900.92,6905.79
6889.84,6894.08,6897.5,6900.92,6905.79
6889.84,6894.08,6897.5,6900.92,6905.79
6889.84,6894.08,6897.5,6900.92,6905.79
6888.43,6891.79,6894.5,6897.21,6901.08
6888.43,6891.79,6894.5,6897.21,6901.08
6889.96,6893.02,6895.5,6897.98,6901.51
6890.72,6893.64,6896.0,6898.36,6901.72
6890.72,6893.64,6896.0,6898.36,6901.72
6890.72,6893.64,6896.0,6898.36,6901.72
6883.84,6888.08,6891.5,6894.92,6899.79
6880.02,6884.99,6889.0,6893.01,6898.72
6880.02,6884.99,6889.0,6893.01,6898.72
6880.02,6884.99,6889.0,6893.01,6898.72
6880.02,6884.99,6889.0,6893.01,6898.72
6879.55,6884.22,6888.0,6891.78,6897.15
6879.55,6884.22,6888.0,6891.78,6897.15
6879.08,6883.46,6887.0,6890.54,6895.58
6879.08,6883.46,6887.0,6890.54,6895.58
6879.08,6883.46,6887.0,6890.54,6895.58
6879.08,6883.46,6887.0,6890.54,6895.58
6879.08,6883.46,6887.0,6890.54,6895.58
6877.84,6882.08,6885.5,6888.92,6893.79
6877.61,6881.70,6885.0,6888.30,6893.01
6875.32,6879.84,6883.5,6887.16,6892.37
6868.73,6874.13,6878.5,6882.87,6889.08
6863.15,6869.43,6874.5,6879.57,6886.80
6862.91,6869.04,6874.0,6878.96,6886.01
6862.44,6868.28,6873.0,6877.72,6884.44
6861.97,6867.52,6872.0,6876.48,6882.87
6861.73,6867.13,6871.5,6875.87,6882.08
6861.73,6867.13,6871.5,6875.87,6882.08
6861.73,6867.13,6871.5,6875.87,6882.08
6861.73,6867.13,6871.5,6875.87,6882.08
6861.73,6867.13,6871.5,6875.87,6882.08
6860.55,6865.22,6869.0,6872.78,6878.15
6860.55,6865.22,6869.0,6872.78,6878.15
6860.55,6865.22,6869.0,6872.78,6878.15
6860.55,6865.22,6869.0,6872.78,6878.15
6860.55,6865.22,6869.0,6872.78,6878.15
6860.55,6865.22,6869.0,6872.78,6878.15
6860.32,6864.84,6868.5,6872.16,6877.37
6860.32,6864.84,6868.5,6872.16,6877.37
6860.32,6864.84,6868.5,6872.16,6877.37
6860.32,6864.84,6868.5,6872.16,6877.37
6860.32,6864.84,6868.5,6872.16,6877.37
6863.37,6867.31,6870.5,6873.69,6878.22
6863.37,6867.31,6870.5,6873.69,6878.22
6863.37,6867.31,6870.5,6873.69,6878.22
6863.37,6867.31,6870.5,6873.69,6878.22
6863.37,6867.31,6870.5,6873.69,6878.22
6863.37,6867.31,6870.5,6873.69,6878.22
6863.37,6867.31,6870.5,6873.69,6878.22
6864.08,6868.46,6872.0,6875.54,6880.58
6864.55,6869.22,6873.0,6876.78,6882.15
6864.55,6869.22,6873.0,6876.78,6882.15
6864.55,6869.22,6873.0,6876.78,6882.15
6865.73,6871.13,6875.5,6879.87,6886.08
6865.73,6871.13,6875.5,6879.87,6886.08
6870.20,6875.90,6880.5,6885.10,6891.65
6870.68,6876.66,6881.5,6886.34,6893.23
6870.68,6876.66,6881.5,6886.34,6893.23
6871.44,6877.28,6882.0,6886.72,6893.44
6871.68,6877.66,6882.5,6887.34,6894.23
6872.38,6878.81,6884.0,6889.19,6896.58
6872.38,6878.81,6884.0,6889.19,6896.58
6872.38,6878.81,6884.0,6889.19,6896.58
6872.38,6878.81,6884.0,6889.19,6896.58
6874.68,6880.66,6885.5,6890.34,6897.23
6875.68,6881.66,6886.5,6891.34,6898.23
6875.68,6881.66,6886.5,6891.34,6898.23
6878.73,6884.13,6888.5,6892.87,6899.08
6883.32,6887.84,6891.5,6895.16,6900.37
6883.32,6887.84,6891.5,6895.16,6900.37
6886.37,6890.31,6893.5,6896.69,6901.22
6886.37,6890.31,6893.5,6896.69,6901.22
6885.61,6889.70,6893.0,6896.30,6901.01
6881.79,6886.61,6890.5,6894.39,6899.94
6881.79,6886.61,6890.5,6894.39,6899.94
6878.73,6884.13,6888.5,6892.87,6899.08
6878.73,6884.13,6888.5,6892.87,6899.08
6878.73,6884.13,6888.5,6892.87,6899.08
6878.73,6884.13,6888.5,6892.87,6899.08
6878.73,6884.13,6888.5,6892.87,6899.08
6878.73,6884.13,6888.5,6892.87,6899.08
6878.73,6884.13,6888.5,6892.87,6899.08
6878.73,6884.13,6888.5,6892.87,6899.08
6880.62,6887.19,6892.5,6897.81,6905.37
6882.51,6890.25,6896.5,6902.75,6911.66
6885.81,6895.59,6903.5,6911.41,6922.66
6885.81,6895.59,6903.5,6911.41,6922.66
6885.81,6895.59,6903.5,6911.41,6922.66
6885.81,6895.59,6903.5,6911.41,6922.66
6885.81,6895.59,6903.5,6911.41,6922.66
6885.81,6895.59,6903.5,6911.41,6922.66
6885.81,6895.59,6903.5,6911.41,6922.66
6885.81,6895.59,6903.5,6911.41,6922.66
6885.81,6895.59,6903.5,6911.41,6922.66
6885.81,6895.59,6903.5,6911.41,6922.66
6886.58,6896.21,6904.0,6911.79,6922.88
6889.63,6898.68,6906.0,6913.32,6923.73
6889.63,6898.68,6906.0,6913.32,6923.73
6890.40,6899.30,6906.5,6913.70,6923.95
6891.16,6899.92,6907.0,6914.08,6924.16
6891.16,6899.92,6907.0,6914.08,6924.16
6894.22,6902.39,6909.0,6915.61,6925.02
6900.33,6907.34,6913.0,6918.66,6926.73
6909.50,6914.75,6919.0,6923.25,6929.30
6909.50,6914.75,6919.0,6923.25,6929.30
6908.08,6912.46,6916.0,6919.54,6924.58
6908.08,6912.46,6916.0,6919.54,6924.58
6908.08,6912.46,6916.0,6919.54,6924.58
6908.08,6912.46,6916.0,6919.54,6924.58
6908.08,6912.46,6916.0,6919.54,6924.58
6908.08,6912.46,6916.0,6919.54,6924.58
6908.08,6912.46,6916.0,6919.54,6924.58
6908.08,6912.46,6916.0,6919.54,6924.58
6908.08,6912.46,6916.0,6919.54,6924.58
6908.08,6912.46,6916.0,6919.54,6924.58
6908.08,6912.46,6916.0,6919.54,6924.58
6908.08,6912.46,6916.0,6919.54,6924.58
6907.84,6912.08,6915.5,6918.92,6923.79
6907.84,6912.08,6915.5,6918.92,6923.79
6907.84,6912.08,6915.5,6918.92,6923.79
6908.79,6913.61,6917.5,6921.39,6926.94
6908.79,6913.61,6917.5,6921.39,6926.94
6909.50,6914.75,6919.0,6923.25,6929.30
6911.62,6918.19,6923.5,6928.81,6936.37
6914.92,6923.54,6930.5,6937.46,6947.37
6921.53,6934.23,6944.5,6954.77,6969.38
6921.53,6934.23,6944.5,6954.77,6969.38
6921.53,6934.23,6944.5,6954.77,6969.38
6921.53,6934.23,6944.5,6954.77,6969.38
6921.53,6934.23,6944.5,6954.77,6969.38
6921.53,6934.23,6944.5,6954.77,6969.38
6921.53,6934.23,6944.5,6954.77,6969.38
6923.06,6935.47,6945.5,6955.53,6969.81
6928.60,6943.20,6955.0,6966.80,6983.60
6933.95,6947.53,6958.5,6969.47,6985.10
6934.66,6948.67,6960.0,6971.33,6987.46
6937.60,6952.20,6964.0,6975.80,6992.60
6937.60,6952.20,6964.0,6975.80,6992.60
6937.60,6952.20,6964.0,6975.80,6992.60
6939.13,6953.44,6965.0,6976.56,6993.03
6939.89,6954.05,6965.5,6976.95,6993.24
6942.18,6955.91,6967.0,6978.09,6993.88
6952.12,6963.94,6973.5,6983.06,6996.67
6955.94,6967.03,6976.0,6984.97,6997.74
6963.23,6973.89,6982.5,6991.11,7003.38
6965.82,6978.09,6988.0,6997.91,7012.02
6968.18,6981.91,6993.0,7004.09,7019.88
6968.89,6983.05,6994.5,7005.95,7022.24
6970.31,6985.35,6997.5,7009.65,7026.96
6975.89,6990.05,7001.5,7012.95,7029.24
6977.42,6991.29,7002.5,7013.71,7029.67
6982.00,6995.00,7005.5,7016.00,7030.95
6982.00,6995.00,7005.5,7016.00,7030.95
7000.34,7009.83,7017.5,7025.17,7036.09
7004.92,7013.54,7020.5,7027.46,7037.37
7010.10,7019.45,7027.0,7034.55,7045.30
7010.10,7019.45,7027.0,7034.55,7045.30
7013.88,7025.56,7035.0,7044.44,7057.88
7020.89,7035.05,7046.5,7057.95,7074.24
7023.18,7036.91,7048.0,7059.09,7074.88
7023.18,7036.91,7048.0,7059.09,7074.88
7023.18,7036.91,7048.0,7059.09,7074.88
7023.18,7036.91,7048.0,7059.09,7074.88
7025.48,7038.76,7049.5,7060.24,7075.53
7035.41,7046.80,7056.0,7065.20,7078.31
7041.52,7051.74,7060.0,7068.26,7080.02
7045.34,7054.83,7062.5,7070.17,7081.09
7046.05,7055.98,7064.0,7072.02,7083.45
7046.05,7055.98,7064.0,7072.02,7083.45
7046.05,7055.98,7064.0,7072.02,7083.45
7046.05,7055.98,7064.0,7072.02,7083.45
7046.05,7055.98,7064.0,7072.02,7083.45
7046.05,7055.98,7064.0,7072.02,7083.45
7049.10,7058.45,7066.0,7073.55,7084.30
7054.45,7062.77,7069.5,7076.23,7085.80
7058.27,7065.86,7072.0,7078.14,7086.87
7062.09,7068.95,7074.5,7080.05,7087.94
7062.09,7068.95,7074.5,7080.05,7087.94
7062.09,7068.95,7074.5,7080.05,7087.94
7062.09,7068.95,7074.5,7080.05,7087.94
7062.09,7068.95,7074.5,7080.05,7087.94
7062.09,7068.95,7074.5,7080.05,7087.94
7062.09,7068.95,7074.5,7080.05,7087.94
7062.09,7068.95,7074.5,7080.05,7087.94
7062.09,7068.95,7074.5,7080.05,7087.94
7062.09,7068.95,7074.5,7080.05,7087.94
7062.09,7068.95,7074.5,7080.05,7087.94
7061.62,7068.19,7073.5,7078.81,7086.37
7060.91,7067.04,7072.0,7076.96,7084.01
7066.34,7075.83,7083.5,7091.17,7102.09
7074.13,7088.44,7100.0,7111.56,7128.03
7074.13,7088.44,7100.0,7111.56,7128.03
7077.18,7090.91,7102.0,7113.09,7128.88
7077.95,7091.53,7102.5,7113.47,7129.10
7077.95,7091.53,7102.5,7113.47,7129.10
7077.95,7091.53,7102.5,7113.47,7129.10
7077.95,7091.53,7102.5,7113.47,7129.10
7077.95,7091.53,7102.5,7113.47,7129.10
7077.95,7091.53,7102.5,7113.47,7129.10
7078.71,7092.14,7103.0,7113.86,7129.31
7085.59,7097.71,7107.5,7117.29,7131.24
7088.64,7100.18,7109.5,7118.82,7132.09
7089.41,7100.80,7110.0,7119.20,7132.31
7091.70,7102.65,7111.5,7120.35,7132.95
7095.52,7105.74,7114.0,7122.26,7134.02
7097.05,7106.98,7115.0,7123.02,7134.45
7097.05,7106.98,7115.0,7123.02,7134.45
7097.05,7106.98,7115.0,7123.02,7134.45
7097.05,7106.98,7115.0,7123.02,7134.45
7097.05,7106.98,7115.0,7123.02,7134.45
7096.10,7105.45,7113.0,7120.55,7131.30
7094.45,7102.77,7109.5,7116.23,7125.80
7093.74,7101.63,7108.0,7114.37,7123.44
7093.04,7100.48,7106.5,7112.52,7121.09
7091.15,7097.43,7102.5,7107.57,7114.80
7091.15,7097.43,7102.5,7107.57,7114.80
7090.20,7095.90,7100.5,7105.10,7111.65
7089.02,7093.99,7098.0,7102.01,7107.72
7088.32,7092.84,7096.5,7100.16,7105.37
7087.84,7092.08,7095.5,7098.92,7103.79
7085.48,7088.26,7090.5,7092.74,7095.93
7086.43,7089.79,7092.5,7095.21,7099.08
7086.43,7089.79,7092.5,7095.21,7099.08
7086.43,7089.79,7092.5,7095.21,7099.08
7086.43,7089.79,7092.5,7095.21,7099.08
7086.43,7089.79,7092.5,7095.21,7099.08
7087.96,7091.02,7093.5,7095.98,7099.51
7089.48,7092.26,7094.5,7096.74,7099.93
