0.42,-0.45
0.21,-0.45
1.21,-0.48
1.09,-0.97
1.03,-1.64
1.46,-0.09
4.35,-3.12
5.99,-4.54
7.66,-4.25
8.44,-3.62
7.97,-2.53
6.21,-1.24
4.84,-0.62
3.69,-0.49
3.33,-0.83
4.60,-2.52
6.70,-4.46
6.64,-3.42
5.87,-1.24
5.85,-1.25
5.46,-1.87
4.61,-1.79
3.25,-0.37
1.58,-1.53
0.06,-2.32
0.60,-1.52
0.44,-0.21
1.70,-1.46
2.47,-2.92
2.54,-2.49
2.99,-2.11
3.37,-1.85
3.51,-2.05
3.32,-2.10
0.80,-0.69
0.99,-2.54
1.68,-1.78
2.55,-1.37
2.31,-0.51
2.10,-0.64
2.55,-1.87
2.21,-1.41
2.48,-1.24
2.50,-1.12
2.29,-0.74
1.76,-0.62
1.83,-0.66
2.14,-1.24
3.35,-2.38
4.86,-3.57
6.10,-3.99
6.21,-3.08
7.38,-3.57
10.37,-6.79
13.36,-9.42
17.25,-11.53
20.99,-12.88
24.93,-14.25
29.15,-16.94
32.88,-18.81
33.71,-17.41
33.73,-15.19
33.38,-14.37
31.75,-13.41
32.69,-15.12
35.92,-18.82
39.35,-20.84
40.81,-19.86
41.27,-17.54
39.81,-15.41
37.04,-13.43
34.73,-12.68
31.60,-10.98
28.79,-8.88
25.13,-6.53
20.72,-3.31
17.61,-2.42
15.56,-2.81
13.24,-2.05
12.26,-1.85
11.05,-1.20
9.05,-0.29
7.54,-0.71
7.03,-0.04
5.92,-0.05
3.54,-2.10
0.73,-4.60
3.35,-7.22
6.88,-8.53
9.20,-7.99
11.63,-8.56
15.00,-11.00
16.25,-11.37
18.57,-11.80
21.92,-13.85
23.41,-13.77
22.70,-11.55
20.85,-8.58
17.99,-6.03
15.97,-5.76
16.08,-7.67
19.10,-11.29
19.93,-11.09
21.11,-9.44
22.06,-9.54
22.20,-9.44
20.15,-8.01
18.12,-5.79
14.84,-3.15
12.62,-2.25
13.06,-4.82
13.45,-6.31
12.53,-4.54
11.09,-1.95
8.10,-0.84
5.29,-1.81
3.40,-1.12
1.56,-1.55
0.56,-3.15
2.60,-4.86
5.52,-6.65
8.93,-8.33
11.09,-8.55
13.11,-8.71
15.01,-9.54
14.09,-7.72
11.06,-3.87
8.57,-1.80
7.05,-2.10
5.49,-2.48
5.07,-2.54
5.44,-2.61
5.84,-2.55
5.51,-2.11
6.07,-2.56
7.06,-3.78
7.26,-3.67
7.42,-3.19
6.62,-2.04
4.69,-0.11
3.30,-0.36
2.88,-0.43
3.03,-1.40
2.66,-1.02
3.00,-0.63
2.80,-0.48
2.21,-0.03
1.48,-0.26
0.95,-0.51
0.31,-1.40
2.32,-3.08
5.06,-5.16
7.06,-5.89
8.48,-5.53
9.13,-5.02
8.69,-4.07
8.88,-4.44
8.67,-4.67
8.13,-3.83
7.86,-3.46
7.15,-2.69
6.49,-2.31
7.08,-3.43
7.79,-4.27
8.51,-4.53
10.85,-6.13
13.73,-8.35
14.27,-7.74
13.72,-5.56
12.87,-4.25
11.86,-4.00
10.02,-3.47
8.53,-2.47
7.81,-2.16
5.31,-0.18
3.59,-1.09
2.58,-0.65
2.32,-0.03
3.06,-1.41
5.52,-3.48
6.34,-3.43
6.80,-2.49
7.57,-2.86
6.34,-1.77
4.31,-0.01
3.65,-0.08
3.29,-0.68
3.32,-1.35
3.69,-1.67
3.87,-1.24
3.46,-0.61
3.33,-0.58
1.67,-0.58
1.07,-3.08
3.40,-4.49
5.37,-4.88
7.07,-4.96
9.16,-5.99
10.05,-6.51
11.49,-6.99
13.36,-8.26
13.75,-7.61
14.00,-6.89
15.03,-7.67
15.79,-8.29
14.49,-6.72
13.64,-5.07
12.15,-3.99
10.76,-3.38
10.83,-4.65
10.14,-4.36
8.90,-2.56
7.70,-1.41
6.97,-1.24
5.63,-1.18
4.95,-1.00
2.77,-0.89
0.30,-3.26
1.56,-3.74
3.54,-4.05
6.19,-5.37
6.66,-5.04
6.87,-4.26
6.87,-3.93
5.41,-2.27
4.57,-1.81
3.15,-1.14
1.33,-3.08
7.20,-8.16
14.60,-13.30
18.43,-13.40
20.24,-10.39
20.04,-8.71
17.93,-6.81
14.29,-4.90
12.71,-4.63
11.75,-4.88
12.75,-6.35
15.15,-8.75
15.77,-8.08
14.58,-5.24
15.56,-5.76
15.26,-6.59
14.00,-5.62
13.29,-4.91
12.89,-4.24
10.88,-2.84
8.12,-0.69
6.09,-0.37
3.85,-1.03
2.63,-1.02
1.88,-0.67
1.35,-1.01
0.56,-1.55
0.47,-2.39
1.21,-2.53
1.80,-2.24
1.76,-1.72
0.61,-0.27
1.67,-1.78
3.62,-3.01
6.32,-4.36
8.05,-4.94
8.36,-3.94
9.34,-4.40
8.87,-4.01
9.77,-4.70
12.67,-8.04
17.05,-11.46
24.52,-17.20
30.20,-19.80
32.09,-16.90
31.21,-13.11
29.45,-10.80
27.00,-10.61
25.48,-11.08
26.26,-12.42
30.02,-15.81
34.65,-19.10
39.27,-21.20
43.97,-22.93
45.74,-21.90
45.53,-19.55
45.05,-18.74
43.82,-18.10
42.46,-17.53
40.95,-16.38
38.77,-14.18
37.72,-13.75
38.80,-15.99
40.81,-18.56
42.94,-19.71
46.03,-20.73
47.97,-21.01
46.96,-18.67
45.15,-16.35
42.41,-14.48
38.77,-12.30
36.03,-11.46
36.05,-13.09
35.94,-14.08
37.99,-15.66
43.27,-20.31
46.51,-21.98
46.48,-19.15
44.67,-15.40
42.49,-13.48
39.95,-13.62
38.98,-14.75
37.27,-13.82
37.30,-13.25
37.81,-14.18
37.49,-13.95
34.91,-11.54
31.15,-7.69
25.52,-3.49
18.70,-0.51
13.87,-1.60
10.50,-1.10
9.52,-0.12
8.48,-0.18
9.21,-0.47
8.23,-0.02
6.82,-1.50
5.56,-1.57
6.16,-0.12
7.41,-2.48
9.08,-3.81
10.79,-4.29
13.09,-5.50
14.98,-6.84
15.84,-7.03
16.88,-7.28
20.00,-9.89
25.53,-15.09
33.44,-21.45
37.92,-22.35
40.90,-20.07
41.33,-17.99
39.09,-15.18
35.17,-12.93
31.39,-10.75
27.27,-8.27
23.37,-6.09
18.94,-3.40
12.40,-1.28
5.98,-5.43
1.22,-6.64
1.04,-5.19
3.37,-4.91
5.10,-6.35
5.72,-6.66
5.40,-5.44
4.80,-3.65
4.14,-2.80
3.58,-2.96
3.41,-3.25
3.47,-3.21
3.49,-2.65
2.81,-1.56
2.40,-1.13
2.02,-1.24
1.37,-0.84
0.23,-0.24
0.88,-1.33
2.28,-2.16
2.35,-1.44
1.30,-0.44
0.10,-1.62
1.02,-1.55
1.46,-0.75
1.75,-0.62
0.81,-0.01
0.60,-1.19
2.02,-2.06
3.29,-2.71
3.33,-1.84
2.87,-0.69
2.68,-0.80
1.93,-0.60
0.76,-0.20
0.03,-0.81
0.79,-1.24
1.86,-1.73
2.38,-1.77
2.45,-1.38
3.10,-1.85
4.02,-2.81
4.21,-2.73
4.69,-2.61
4.22,-1.80
3.26,-0.62
2.24,-0.19
1.41,-0.06
1.18,-0.35
1.48,-0.95
1.33,-0.58
0.62,-0.46
0.69,-0.41
0.12,-0.38
0.03,-0.30
0.79,-0.79
0.13,-0.11
0.96,-1.23
1.58,-1.32
1.53,-0.78
1.60,-0.23
1.18,-0.02
0.20,-0.53
0.24,-0.67
0.88,-0.86
1.62,-1.47
2.31,-1.80
2.37,-1.55
1.71,-0.44
0.92,-0.39
0.24,-0.48
0.02,-0.06
0.58,-0.27
0.17,-0.07
0.21,-0.39
0.29,-0.21
0.02,-0.15
0.12,-0.42
0.34,-0.41
0.42,-0.24
0.03,-0.26
0.56,-0.80
0.79,-0.68
1.04,-0.54
1.71,-1.09
1.39,-0.77
1.34,-0.48
1.09,-0.36
1.15,-0.37
1.29,-0.86
1.43,-0.87
1.43,-0.68
1.43,-0.53
0.82,-0.10
0.30,-0.45
0.43,-0.07
0.62,-0.55
0.20,-0.36
1.07,-1.57
1.49,-1.62
1.61,-0.98
2.16,-1.01
2.03,-1.06
0.94,-0.04
0.66,-1.48
2.52,-2.90
3.87,-3.21
4.70,-2.76
4.17,-1.61
3.61,-0.94
3.24,-1.33
4.37,-2.92
4.98,-3.63
5.86,-3.40
5.99,-2.82
5.32,-1.63
4.51,-1.23
4.28,-1.65
4.39,-2.21
4.59,-2.40
5.44,-2.77
6.39,-3.42
7.37,-3.99
7.36,-3.54
6.59,-2.16
5.93,-1.56
6.07,-2.37
6.94,-3.89
8.88,-5.63
11.53,-7.25
13.54,-7.76
14.48,-7.18
14.07,-5.85
12.71,-4.34
10.21,-2.56
8.43,-1.79
6.34,-1.10
5.10,-0.62
3.89,-0.30
3.00,-0.31
1.02,-1.71
0.12,-2.18
0.63,-1.75
0.73,-1.24
0.23,-0.35
0.39,-0.06
0.25,-0.62
0.62,-0.47
1.09,-0.26
1.08,-0.36
0.32,-0.56
0.91,-1.99
1.77,-2.34
2.89,-2.39
3.43,-2.25
3.17,-1.51
2.43,-0.85
2.19,-0.85
1.94,-1.06
1.91,-1.15
2.60,-1.74
3.21,-2.14
3.09,-1.56
3.43,-1.56
3.05,-1.23
2.19,-0.34
1.15,-0.33
0.56,-0.57
0.39,-0.07
0.93,-0.80
1.48,-1.20
3.33,-2.50
4.00,-2.71
5.25,-2.94
6.55,-4.04
8.55,-5.32
10.12,-6.46
11.40,-6.46
11.62,-5.62
11.13,-4.54
9.54,-3.12
7.64,-1.87
6.95,-2.15
6.11,-2.26
5.39,-1.69
5.40,-1.79
5.59,-2.01
5.08,-1.63
5.12,-1.64
3.75,-0.40
0.96,-2.35
1.15,-3.51
2.99,-3.65
4.74,-3.89
5.25,-3.47
4.76,-2.69
4.86,-2.74
4.49,-2.61
4.08,-2.18
3.83,-1.97
4.69,-2.77
5.05,-3.29
4.71,-2.35
4.39,-1.61
3.11,-0.39
0.87,-1.39
0.16,-1.41
1.08,-1.18
2.44,-2.03
2.57,-1.90
1.65,-0.69
0.05,-1.17
2.14,-2.83
4.47,-3.81
6.56,-4.54
6.49,-3.29
5.96,-1.95
5.04,-1.51
3.46,-0.54
2.74,-0.67
2.53,-1.05
2.33,-0.87
2.11,-0.68
1.25,-0.39
0.06,-1.39
0.78,-1.53
0.97,-0.97
1.21,-0.65
1.26,-0.87
1.50,-1.28
1.49,-1.27
1.54,-0.95
0.94,-0.20
0.78,-0.04
1.51,-1.28
2.95,-2.84
3.42,-2.76
4.71,-2.84
6.31,-3.97
7.80,-5.00
9.13,-5.82
11.39,-7.01
12.17,-6.84
11.86,-5.37
11.08,-4.28
10.34,-3.88
9.03,-3.43
7.97,-2.81
7.13,-2.29
7.35,-2.80
7.37,-3.25
8.89,-4.54
10.08,-5.52
11.72,-6.01
11.15,-4.79
9.60,-2.28
7.82,-1.20
6.95,-1.62
7.05,-3.11
6.36,-2.67
5.62,-1.05
4.07,-0.47
1.54,-2.39
0.40,-2.74
1.39,-2.15
2.04,-1.96
2.02,-1.67
1.29,-1.10
0.26,-0.14
1.82,-1.76
2.62,-2.01
3.31,-1.47
2.15,-0.08
0.80,-1.61
0.71,-1.77
2.06,-2.13
3.32,-2.52
4.15,-2.95
7.30,-5.77
6.32,-4.23
6.04,-2.01
4.72,-1.24
2.56,-0.71
2.03,-3.46
6.85,-7.38
9.27,-7.62
8.27,-3.64
4.01,-1.81
2.34,-6.87
10.15,-10.66
15.87,-12.07
18.38,-10.68
16.70,-6.85
13.26,-3.18
7.82,-0.15
2.80,-2.56
0.92,-3.23
3.84,-4.10
4.31,-3.25
3.59,-1.64
2.69,-1.07
3.31,-2.23
5.96,-5.71
10.84,-9.92
14.68,-11.45
18.87,-12.16
22.89,-13.80
24.97,-14.09
26.27,-14.04
26.62,-13.28
26.82,-12.61
27.24,-13.15
25.80,-11.53
22.70,-8.01
19.31,-5.13
16.32,-3.78
12.98,-2.87
10.00,-1.42
7.06,-0.46
6.21,-0.27
6.38,-1.48
7.66,-3.24
9.17,-4.33
11.20,-4.98
13.16,-6.02
11.79,-3.94
8.20,-0.32
6.88,-0.50
6.30,-1.42
4.98,-1.52
3.92,-0.31
3.50,-0.75
3.02,-0.61
1.00,-1.58
1.63,-3.74
3.47,-4.64
5.53,-5.31
7.06,-5.43
6.69,-3.89
4.93,-1.73
1.72,-1.10
3.31,-4.87
6.63,-6.10
9.56,-6.27
11.06,-6.16
11.28,-5.26
10.36,-4.51
11.90,-6.20
11.86,-6.71
11.57,-5.38
9.63,-3.03
7.36,-0.54
4.51,-0.55
0.50,-3.86
8.41,-10.29
16.99,-16.38
25.09,-20.13
30.71,-20.24
36.07,-20.96
37.19,-20.09
36.68,-17.79
33.65,-14.89
29.86,-11.08
25.56,-8.69
23.42,-8.59
22.45,-9.60
22.86,-10.51
27.32,-14.34
32.47,-18.40
38.89,-21.95
46.72,-26.70
51.31,-27.22
52.33,-24.21
50.98,-20.84
46.92,-16.87
41.04,-13.24
35.49,-10.38
31.71,-9.33
29.63,-9.78
27.11,-8.53
24.20,-5.91
20.96,-3.42
17.83,-1.93
14.32,-0.88
8.35,-3.22
3.63,-6.32
0.12,-6.90
2.30,-6.20
4.66,-6.05
7.02,-8.03
8.85,-9.18
10.53,-9.31
12.31,-9.38
11.21,-6.81
8.78,-3.67
5.64,-1.38
2.91,-0.12
1.10,-1.86
3.33,-3.14
0.45,-1.27
4.14,-6.63
5.72,-6.15
6.14,-2.95
5.97,-1.00
4.53,-0.60
4.92,-2.99
9.83,-8.74
14.24,-11.84
18.35,-12.12
21.24,-11.76
22.82,-11.18
20.12,-8.37
18.87,-7.00
17.84,-7.57
20.86,-11.23
24.36,-15.21
26.52,-14.49
28.68,-13.76
31.70,-15.29
31.63,-14.87
32.09,-14.70
30.88,-13.10
27.55,-9.03
22.16,-4.80
16.59,-1.14
11.29,-0.70
9.08,-0.33
6.82,-0.36
5.47,-0.70
7.82,-2.02
9.91,-4.50
11.25,-4.94
12.21,-4.67
14.09,-5.26
13.34,-4.78
10.51,-1.64
8.18,-0.10
7.92,-1.31
8.16,-3.36
9.02,-4.44
10.08,-4.33
10.15,-3.21
10.08,-2.91
9.86,-3.34
9.81,-3.74
11.85,-5.93
14.05,-7.78
15.34,-7.68
21.18,-12.19
28.60,-18.77
34.23,-21.38
37.28,-20.15
38.80,-17.54
38.51,-16.33
34.84,-13.65
30.15,-9.90
26.13,-7.64
23.41,-6.95
24.17,-9.97
25.66,-12.47
23.42,-8.62
18.54,-2.01
14.26,-1.24
10.04,-1.29
5.46,-1.90
1.27,-4.32
0.14,-4.85
0.94,-3.89
2.41,-4.14
3.62,-4.73
5.54,-6.36
6.43,-6.50
7.39,-5.72
6.90,-4.50
5.13,-2.12
2.53,-0.24
2.26,-1.06
1.97,-2.16
3.54,-3.58
6.12,-5.53
10.10,-7.82
13.02,-9.29
15.18,-9.17
16.79,-9.19
17.53,-9.00
17.54,-8.57
15.41,-6.33
11.85,-2.58
7.82,-0.22
2.83,-3.03
0.60,-2.72
0.63,-0.08
0.33,-0.03
1.08,-2.16
0.55,-2.37
0.13,-0.69
2.39,-2.32
5.40,-5.10
9.39,-6.92
11.66,-7.10
13.46,-6.78
15.32,-8.02
15.54,-7.90
16.07,-7.76
17.92,-9.39
19.24,-10.12
18.45,-8.49
16.81,-5.84
14.41,-3.69
11.76,-2.58
11.08,-3.73
11.17,-5.06
11.22,-4.76
11.01,-3.80
10.39,-2.73
8.49,-1.36
6.30,-0.08
4.33,-0.72
2.71,-1.18
1.78,-1.09
0.45,-1.71
0.18,-2.05
0.70,-0.50
3.56,-2.71
5.14,-3.90
8.21,-5.01
11.50,-7.05
14.34,-8.36
14.77,-7.71
15.01,-6.39
14.52,-5.78
13.32,-5.01
10.20,-2.60
6.67,-0.41
2.29,-3.30
0.95,-4.44
3.64,-4.42
4.64,-3.91
5.68,-4.03
5.88,-4.40
7.88,-6.00
10.85,-8.69
12.97,-9.25
13.64,-7.91
15.09,-7.88
17.19,-9.84
19.04,-11.58
20.05,-11.37
19.76,-9.24
17.30,-5.87
14.92,-4.15
13.33,-4.64
12.05,-4.88
13.66,-6.89
15.96,-8.88
19.89,-11.20
22.21,-12.19
22.73,-10.18
20.21,-6.67
17.10,-3.70
13.10,-2.00
10.45,-1.75
7.02,-0.33
5.33,-0.72
4.65,-0.12
4.22,-0.12
1.78,-1.77
0.35,-3.27
2.16,-4.54
6.37,-7.47
10.46,-9.68
13.87,-10.87
17.34,-11.99
18.99,-11.57
19.33,-10.41
19.14,-9.62
17.57,-7.99
14.77,-5.53
12.41,-3.89
9.05,-1.84
5.97,-0.04
4.29,-0.01
4.41,-1.36
6.58,-4.22
11.57,-8.58
17.75,-12.82
20.59,-12.43
22.20,-10.35
22.11,-9.07
20.00,-7.18
19.03,-7.63
18.33,-8.08
16.01,-5.65
13.23,-2.86
10.74,-1.13
8.24,-0.58
6.16,-0.43
6.15,-1.35
7.90,-3.62
9.33,-4.60
11.55,-5.62
13.00,-6.08
13.18,-5.12
12.48,-4.21
11.41,-3.29
10.07,-2.71
7.14,-0.65
4.64,-1.28
0.61,-3.73
3.45,-6.40
6.91,-7.32
9.25,-7.54
10.81,-7.28
9.97,-5.50
8.12,-3.35
6.75,-2.62
6.02,-3.03
6.67,-4.47
7.76,-5.43
9.25,-5.74
8.20,-3.66
4.60,-0.85
7.07,-2.66
10.95,-9.13
11.88,-8.85
12.72,-6.54
15.03,-6.33
15.61,-7.32
13.68,-6.19
13.21,-5.22
13.70,-5.99
14.50,-6.97
15.06,-7.59
16.57,-8.18
16.55,-7.38
15.11,-5.17
13.41,-3.72
12.53,-3.90
10.57,-3.27
7.66,-0.76
4.97,-1.41
4.58,-0.42
4.19,-1.11
5.29,-2.49
7.18,-3.90
11.15,-6.44
13.48,-7.89
15.88,-8.28
17.19,-8.44
16.84,-6.87
12.78,-2.72
9.20,-0.26
5.28,-1.56
0.03,-4.41
4.54,-6.74
6.40,-6.47
8.78,-6.77
11.13,-8.03
10.99,-7.10
8.34,-3.57
5.87,-0.84
3.40,-0.06
0.19,-1.63
1.77,-1.85
2.79,-1.72
4.80,-3.56
5.87,-4.18
5.43,-2.94
5.27,-2.06
5.73,-2.57
5.49,-3.02
5.18,-2.66
4.96,-2.11
4.38,-1.35
4.18,-1.44
4.45,-2.23
4.08,-1.90
5.31,-2.79
5.92,-3.34
4.26,-0.92
3.20,-0.28
2.22,-0.40
2.14,-0.53
2.66,-1.99
2.45,-1.07
3.11,-0.99
4.97,-2.88
7.76,-5.58
11.27,-8.46
16.30,-11.35
22.74,-15.37
27.69,-17.54
29.06,-15.46
27.60,-11.45
23.50,-7.03
18.34,-3.90
14.49,-3.36
13.31,-4.84
13.78,-6.56
16.35,-8.53
19.54,-10.39
18.85,-7.85
17.50,-4.92
15.61,-3.89
14.10,-3.88
11.96,-3.72
10.40,-2.38
8.49,-0.85
6.37,-0.57
4.59,-1.03
2.48,-1.68
0.03,-3.34
0.55,-2.89
0.45,-1.54
1.26,-1.96
1.25,-2.07
0.68,-0.13
1.00,-0.41
0.64,-1.87
2.66,-4.25
3.99,-4.63
5.31,-3.93
5.23,-2.60
4.49,-1.65
3.64,-1.59
2.00,-0.53
0.52,-0.65
3.62,-3.02
5.59,-5.61
7.17,-5.32
8.80,-5.25
10.90,-5.72
12.08,-6.99
13.25,-7.68
13.03,-6.50
15.24,-7.78
15.43,-8.10
15.26,-6.92
14.98,-6.64
16.57,-7.80
15.08,-6.86
13.72,-4.62
14.12,-5.44
16.26,-8.29
18.32,-10.57
20.22,-10.85
23.99,-12.39
27.68,-14.94
28.40,-14.12
28.72,-12.74
29.49,-12.85
26.51,-9.99
22.77,-6.58
20.41,-5.72
18.39,-5.58
16.84,-5.73
15.57,-4.92
13.09,-2.34
8.12,-2.06
3.69,-4.88
0.31,-5.50
3.19,-5.51
4.52,-4.81
5.18,-4.83
3.82,-3.35
0.69,-0.18
1.54,-1.73
3.32,-1.89
6.63,-3.72
7.70,-4.05
6.72,-2.16
5.75,-0.94
6.07,-1.79
6.53,-3.49
6.54,-3.51
5.18,-1.21
3.55,-0.95
2.86,-0.56
4.20,-2.47
5.19,-4.06
5.46,-2.80
5.83,-1.71
5.54,-1.24
5.21,-1.71
5.50,-2.79
7.25,-4.36
8.15,-4.69
8.92,-4.15
8.69,-3.41
7.73,-2.25
6.41,-1.57
5.12,-1.00
3.88,-0.44
3.10,-0.28
3.40,-1.02
4.61,-2.56
5.56,-3.20
5.65,-2.36
5.37,-1.37
7.23,-3.36
0.59,-2.59
0.11,-3.94
1.27,-1.53
1.11,-1.21
0.08,-1.80
2.55,-2.21
3.38,-1.78
3.40,-1.05
1.50,-1.38
0.29,-1.58
0.48,-1.00
0.52,-0.34
2.71,-3.23
5.96,-5.72
6.32,-3.97
4.89,-0.56
2.66,-1.91
0.14,-2.39
1.47,-1.62
2.38,-1.37
2.35,-1.38
2.68,-1.94
3.33,-2.72
5.52,-4.39
7.37,-5.69
7.67,-4.52
7.12,-2.85
5.91,-1.54
5.40,-1.86
5.79,-3.48
6.13,-3.80
5.64,-2.49
5.14,-1.25
4.42,-0.86
3.30,-0.63
2.22,-0.19
1.43,-0.30
0.11,-1.55
1.50,-2.52
2.38,-2.45
3.02,-2.26
3.85,-2.57
4.63,-3.28
4.95,-3.35
5.22,-3.04
6.20,-3.65
6.39,-3.69
5.59,-2.47
4.76,-1.47
5.33,-2.35
5.52,-3.28
5.64,-3.11
5.54,-2.45
5.31,-1.72
4.92,-1.65
4.69,-1.89
5.47,-2.89
7.79,-5.14
12.28,-8.89
17.03,-12.12
21.31,-13.53
23.91,-13.21
24.08,-11.11
22.36,-8.71
20.52,-7.62
18.70,-7.26
18.29,-7.90
17.75,-7.80
17.59,-7.08
17.00,-6.43
16.91,-6.29
15.93,-5.91
14.60,-4.65
14.00,-4.45
15.35,-6.43
17.26,-8.74
20.15,-10.75
22.83,-11.75
23.91,-10.80
23.33,-9.03
21.80,-7.44
18.99,-5.59
15.95,-3.85
13.80,-3.19
11.68,-2.49
10.37,-2.13
9.67,-2.28
9.17,-2.15
7.58,-0.91
5.89,-0.61
4.52,-1.02
3.58,-0.71
1.45,-1.83
1.73,-4.69
5.60,-7.64
8.57,-8.61
10.26,-7.49
11.02,-6.43
11.20,-6.21
11.73,-7.09
13.34,-8.81
15.37,-10.01
15.92,-9.02
15.74,-7.28
15.57,-6.83
14.78,-6.61
14.11,-6.44
14.65,-7.11
14.68,-6.91
14.90,-6.60
15.43,-6.98
15.59,-6.88
15.93,-7.09
15.19,-6.15
13.87,-4.46
11.47,-2.62
8.80,-0.74
5.94,-0.47
2.67,-2.24
0.60,-2.93
1.66,-3.57
2.46,-3.50
1.78,-1.61
1.36,-1.09
1.84,-2.08
2.54,-3.21
2.43,-2.75
1.16,-0.30
0.67,-1.77
1.40,-1.45
2.30,-0.76
3.95,-1.97
6.47,-4.71
8.40,-6.33
9.15,-5.34
8.23,-2.77
6.50,-0.77
4.85,-0.53
3.40,-0.77
2.30,-0.48
2.21,-0.49
1.62,-0.08
0.96,-0.72
0.01,-1.19
1.43,-2.25
2.79,-2.91
3.23,-2.57
5.56,-4.17
9.06,-7.43
11.76,-8.95
14.82,-9.92
16.06,-9.08
15.44,-6.79
14.72,-6.18
13.27,-5.47
11.52,-4.46
11.29,-4.84
12.06,-5.90
11.95,-5.74
11.26,-4.34
10.23,-2.96
9.08,-2.32
7.23,-1.53
5.17,-0.22
3.67,-0.52
3.66,-0.37
4.06,-1.62
3.42,-0.87
1.73,-1.46
0.42,-3.49
1.46,-3.11
1.02,-0.74
2.08,-2.98
6.10,-6.06
10.28,-7.59
13.29,-8.04
15.96,-8.66
16.43,-8.27
16.97,-8.01
16.78,-7.86
16.73,-7.49
14.50,-5.48
13.18,-3.97
10.89,-2.92
8.55,-1.40
6.21,-0.46
4.43,-0.44
3.19,-0.60
2.52,-0.35
1.51,-0.96
1.16,-1.08
2.13,-0.31
2.77,-1.21
3.23,-1.26
3.83,-1.27
3.47,-0.54
2.56,-0.27
1.78,-0.51
2.50,-0.84
2.34,-1.24
1.54,-0.20
1.47,-0.47
0.92,-0.63
3.06,-4.04
7.33,-7.75
10.93,-9.32
14.58,-10.19
16.51,-9.58
16.98,-8.61
17.10,-8.52
17.79,-9.25
18.10,-9.66
18.03,-8.82
17.06,-7.17
14.86,-4.85
12.45,-3.21
10.64,-2.92
9.15,-2.75
7.66,-1.96
7.77,-2.30
8.34,-3.31
8.20,-3.10
7.02,-1.57
6.07,-0.44
4.99,-0.23
3.76,-0.03
2.83,-0.17
3.00,-0.35
3.55,-1.17
4.55,-2.07
