






















20.84,114.69,43.72
29.39,111.21,44.88
28.54,105.04,45.70
30.31,99.68,45.99
17.62,86.25,45.67
47.25,74.38,47.53
57.18,69.16,49.90
73.22,63.18,53.21
103.09,61.92,57.06
125.98,63.96,61.60
127.85,65.60,65.42
123.47,68.07,69.27
146.68,71.65,74.18
128.42,79.92,79.25
122.07,87.05,83.51
83.90,91.31,86.98
68.65,94.26,89.87
28.59,95.10,89.80
32.69,93.98,90.48
19.15,91.06,89.41
9.15,86.13,87.70
-16.12,76.96,84.95
-15.32,66.09,81.19
-12.44,55.30,77.79
25.79,47.79,72.74
32.88,39.03,67.63
62.72,33.98,65.74
62.11,29.37,63.05
90.66,29.89,62.18
92.59,31.73,61.97
83.98,35.99,61.28
82.52,39.82,61.02
87.59,45.08,60.64
65.04,49.38,61.98
72.82,56.23,63.29
63.87,62.32,64.36
43.57,66.63,64.76
44.31,68.05,65.57
42.54,68.79,65.43
48.86,67.73,65.18
41.67,66.15,64.22
51.69,63.16,62.66
57.52,60.46,60.59
36.15,56.78,57.81
26.45,52.47,54.87
16.22,46.98,50.92
30.86,44.35,47.96
22.98,40.51,44.96
63.32,40.47,44.34
56.23,41.45,43.96
50.11,41.89,44.61
52.74,42.68,45.22
56.43,43.26,46.35
44.23,43.46,47.41
56.50,43.83,49.61
67.33,44.58,52.12
93.99,49.03,55.34
101.02,54.77,57.62
117.12,62.53,60.17
131.24,70.25,62.25
143.22,79.50,64.71
143.28,85.65,66.30
129.34,91.27,67.42
125.44,97.07,68.67
108.92,101.39,69.47
104.99,105.12,70.00
78.51,107.76,70.41
51.05,107.34,69.75
19.59,103.67,68.41
-2.24,96.27,67.02
5.11,88.89,65.83
21.94,81.57,65.21
23.84,73.31,64.45
23.65,64.11,63.90
23.22,54.87,63.04
44.50,48.35,62.64
59.33,43.26,63.35
81.80,41.18,65.02
50.76,37.00,66.07
22.07,32.66,65.80
-12.28,27.79,64.74
-16.03,25.05,62.33
18.83,26.67,61.20
44.00,29.66,61.01
37.90,30.89,60.56
45.08,32.53,60.22
18.44,32.12,59.44
56.84,34.71,59.45
65.41,36.32,59.39
109.00,40.14,59.85
108.11,42.16,60.06
70.22,43.66,58.64
62.37,46.76,56.55
47.06,51.33,53.64
42.61,55.84,50.59
43.77,57.76,47.99
39.30,57.39,45.38
46.21,58.03,43.48
66.48,59.68,42.32
61.37,62.98,41.80
59.90,63.22,42.07
34.78,60.86,42.53
60.59,57.14,44.43
53.40,52.93,45.89
57.79,51.97,46.98
35.12,49.88,47.32
10.42,47.06,46.92
2.54,43.97,46.29
34.76,43.28,46.00
43.73,43.62,45.53
39.80,43.13,44.25
27.83,40.16,43.56
29.81,37.73,43.79
35.30,35.84,45.24
34.34,35.80,46.76
52.27,35.16,47.77
58.56,35.56,48.22
81.03,37.35,49.52
75.39,40.45,50.44
78.82,45.71,52.27
63.63,50.41,52.48
48.98,51.50,51.98
71.43,53.63,50.84
69.32,55.90,49.66
66.67,58.89,49.56
62.50,61.40,49.56
35.91,61.45,49.22
49.03,62.58,49.42
40.76,61.70,49.33
43.44,60.53,49.45
76.14,60.16,50.36
70.12,59.75,50.47
98.31,61.25,51.59
85.09,62.90,52.35
57.45,63.55,53.04
89.66,64.95,53.92
102.25,67.49,55.40
124.74,71.95,57.43
135.52,77.57,60.47
118.00,83.89,63.73
131.03,90.19,67.63
126.92,96.82,70.42
129.40,103.43,73.01
121.39,106.91,75.49
90.35,108.47,77.38
62.75,105.73,78.38
67.50,104.38,79.35
72.35,105.53,80.51
88.69,105.45,81.61
82.74,103.95,82.34
74.65,100.10,82.15
65.05,94.68,81.84
52.17,89.61,81.03
50.81,83.44,80.64
47.63,77.34,80.60
47.30,71.03,79.87
20.19,63.24,78.38
3.55,56.57,76.47
-13.35,50.71,74.17
11.09,46.37,73.42
12.51,41.77,72.31
36.44,37.75,72.18
22.24,33.10,71.54
22.21,29.07,69.90
13.56,25.10,68.19
14.26,22.19,65.64
36.05,21.05,64.15
41.33,20.57,63.67
15.24,18.10,61.41
2.56,16.75,58.39
-19.18,15.00,54.03
-20.69,14.43,49.30
1.69,13.71,45.77
-9.90,11.98,41.50
-5.74,8.74,37.48
-16.09,5.79,33.07
-27.43,1.97,28.56
-0.88,0.86,25.80
5.74,0.21,24.07
46.64,1.02,23.44
74.25,3.55,23.49
62.85,7.22,22.71
67.42,12.21,22.25
34.51,16.34,21.03
17.76,19.29,19.60
44.09,22.56,19.35
22.97,25.08,18.51
18.21,26.93,17.62
15.31,29.34,16.65
19.25,32.93,16.62
61.52,37.73,18.38
94.68,44.57,21.65
84.95,47.52,23.89
57.21,46.21,25.24
52.61,45.42,25.73
80.17,46.40,27.49
104.57,51.79,29.98
121.93,59.81,33.27
95.50,63.76,35.73
74.64,67.74,36.90
70.03,71.72,37.77
108.02,78.85,40.58
139.48,88.10,44.73
143.03,94.37,49.65
104.01,95.09,53.42
105.44,96.66,56.57
87.55,99.00,59.52
91.42,101.98,62.47
58.47,100.31,64.73
34.01,94.89,66.59
17.24,86.83,67.14
32.49,81.99,67.95
20.03,77.79,67.14
41.14,75.57,66.14
40.17,70.35,65.45
36.14,62.40,64.50
45.29,54.88,64.83
73.82,52.56,66.53
86.87,51.13,67.82
72.26,49.95,69.32
52.92,46.99,70.37
41.32,45.67,71.16
19.48,44.55,71.16
31.36,45.64,70.25
55.47,47.41,69.06
61.57,50.60,68.35
48.37,51.16,68.09
32.60,50.58,67.48
46.06,51.34,66.45
33.21,50.41,64.28
41.57,47.93,61.85
37.61,44.14,60.09
16.75,39.87,58.34
-16.97,34.49,55.70
-0.11,31.31,52.43
-2.87,29.59,48.11
5.64,27.61,43.95
28.79,25.56,41.67
23.48,22.63,39.19
34.04,21.52,37.57
37.88,21.93,35.94
44.31,21.79,35.51
73.86,24.92,36.72
57.90,26.18,37.95
51.06,27.21,38.52
31.82,28.37,38.87
15.95,30.90,38.11
15.00,32.07,37.35
-2.28,32.11,36.18
1.41,31.79,34.85
19.64,31.08,33.21
38.29,32.22,31.74
57.34,34.01,31.29
63.03,35.95,31.59
89.61,39.43,33.06
61.69,38.50,34.34
94.68,41.33,36.25
136.77,47.92,38.72
98.79,53.07,39.85
76.25,57.71,40.69
64.32,61.50,41.65
23.23,63.47,40.96
35.41,66.08,41.03
29.44,66.84,40.66
43.28,67.22,40.83
29.14,65.05,41.21
48.16,63.91,43.18
50.52,60.90,44.71
58.22,60.63,46.57
41.65,56.55,47.66
53.39,50.14,48.40
51.71,46.52,49.26
48.86,44.41,49.71
64.94,44.46,50.53
60.39,47.32,51.01
64.20,49.53,50.72
101.07,55.04,52.03
105.91,59.86,53.69
104.60,65.66,55.90
114.27,70.75,58.88
111.38,75.43,61.80
123.25,80.43,65.60
135.34,87.64,69.66
117.44,92.57,72.62
72.41,94.16,73.66
55.96,94.70,73.62
69.81,95.08,73.82
71.87,95.96,73.28
59.52,95.60,73.22
41.30,91.00,71.60
20.13,84.41,68.07
30.30,78.69,65.99
39.69,72.95,64.88
55.40,68.65,64.61
44.47,62.59,65.26
31.02,54.56,65.12
17.36,46.87,64.76
28.94,43.52,64.32
27.74,41.35,64.28
15.58,37.18,63.29
-13.42,30.62,61.35
9.65,26.78,59.88
0.81,23.67,58.65
4.85,22.49,57.17
16.29,21.41,56.10
21.09,19.98,55.26
35.35,18.44,54.36
53.02,19.10,54.14
70.87,22.16,54.34
99.59,28.49,54.30
107.76,34.55,54.35
162.64,44.93,56.11
172.36,56.99,57.87
119.90,67.24,58.13
108.36,74.84,57.68
73.35,80.42,55.80
52.25,84.06,53.82
55.62,87.09,53.32
58.71,89.98,53.40
47.63,90.93,52.73
67.49,92.04,52.59
60.32,91.23,52.62
56.30,87.90,53.07
40.67,82.74,53.70
54.84,74.45,54.44
62.30,65.98,55.12
67.80,61.97,55.50
56.35,57.97,55.86
38.59,55.30,56.09
11.53,52.17,55.91
1.65,48.01,55.09
-0.85,43.43,54.22
7.60,40.35,53.98
16.38,36.42,54.88
30.85,34.15,55.52
20.17,31.38,56.11
4.32,28.58,56.09
12.56,25.33,55.98
22.21,22.24,56.01
31.03,19.42,55.88
46.18,18.63,55.68
83.09,22.06,56.05
98.80,28.77,56.02
114.96,37.49,56.24
138.03,48.17,55.50
131.62,57.71,54.26
81.68,62.73,53.10
81.30,66.61,52.28
67.89,70.28,52.12
101.69,77.77,53.62
87.93,83.57,54.59
112.01,90.48,56.21
120.06,97.33,58.40
106.63,101.98,59.59
78.74,101.64,60.15
78.98,100.12,60.84
58.83,95.80,61.39
68.66,90.46,61.81
68.18,85.58,61.98
67.06,84.46,61.96
78.01,84.21,62.62
80.15,85.15,63.88
98.55,84.91,66.51
108.41,86.48,69.75
93.52,85.06,72.61
81.94,82.13,74.86
83.02,80.31,76.88
75.09,80.03,78.22
84.42,80.45,80.17
52.59,79.97,81.63
48.23,78.40,82.71
49.33,76.95,83.53
71.70,77.31,84.77
93.82,78.52,86.21
99.54,80.01,86.71
98.57,80.01,86.70
102.90,79.59,86.34
87.14,79.10,84.79
79.53,78.91,83.22
66.84,77.67,82.77
43.51,75.24,81.62
49.04,72.52,81.05
58.90,73.00,79.75
77.64,75.27,79.44
93.07,78.63,78.87
100.76,80.87,78.28
82.48,79.99,77.55
62.26,77.13,77.05
38.99,72.54,75.84
46.14,68.18,75.45
55.41,65.74,75.05
60.94,64.31,74.83
63.87,64.08,74.74
52.97,64.81,73.98
62.39,65.83,73.44
61.98,66.07,72.33
53.34,64.20,70.66
24.05,58.89,68.56
0.58,51.18,66.09
-14.43,43.73,63.14
-0.45,38.90,60.85
9.37,36.63,58.58
13.27,34.10,57.38
22.03,31.53,56.59
36.03,29.61,56.19
33.32,27.26,55.02
28.05,25.35,53.03
46.73,24.14,51.43
68.19,24.62,50.51
89.48,27.40,50.10
87.49,32.28,50.11
94.28,39.49,50.56
90.10,47.53,51.27
84.10,54.03,52.50
101.59,61.13,54.09
108.10,68.42,55.58
115.91,75.64,56.74
132.63,83.07,57.94
114.77,89.34,58.36
116.41,96.14,59.39
90.16,99.48,60.24
66.49,99.35,61.07
59.00,97.00,61.46
46.04,93.81,61.17
30.35,88.90,60.25
8.35,82.61,58.57
-8.94,75.45,56.69
-21.21,66.00,54.16
-36.37,54.89,51.18
-37.13,43.12,48.43
-15.97,31.69,47.22
-5.95,22.40,47.02
5.78,13.89,47.64
-0.95,6.88,47.62
12.28,2.71,47.71
27.79,0.31,48.15
57.11,1.16,49.21
79.74,4.96,50.54
73.94,10.01,51.77
49.25,14.49,52.41
35.50,18.85,52.07
56.65,26.00,51.72
80.20,35.03,51.44
66.86,41.40,50.81
60.58,46.52,49.79
60.02,50.69,48.88
84.45,57.26,48.89
100.31,64.03,48.85
108.43,70.23,48.86
66.12,70.93,47.35
32.53,67.30,44.32
19.08,63.08,41.42
37.28,62.15,39.02
33.33,61.99,37.30
44.09,61.02,36.62
56.69,59.21,36.55
78.15,60.08,37.53
75.46,61.23,38.89
100.64,64.35,41.69
66.07,62.94,43.96
62.44,60.02,46.50
43.34,55.02,48.91
46.49,53.51,51.45
22.51,52.74,52.61
7.59,51.85,53.02
-4.40,48.65,52.72
-8.81,45.41,52.48
15.39,43.20,52.57
31.05,41.23,52.67
19.22,36.69,51.52
5.87,31.34,49.28
0.33,23.62,47.05
33.19,21.09,46.57
61.21,21.00,47.34
94.48,24.93,48.49
108.82,29.73,49.36
71.67,33.51,49.50
61.23,37.63,49.52
48.48,41.70,49.17
77.06,48.31,48.95
86.85,53.80,48.54
74.69,57.16,47.52
60.69,60.35,47.36
39.88,62.97,47.58
63.65,67.84,48.93
32.30,67.77,48.78
49.15,66.84,49.26
32.19,62.05,48.90
38.77,56.66,48.35
49.69,54.97,47.49
66.54,55.38,47.22
64.54,56.62,46.13
65.93,55.76,46.12
68.17,54.32,46.30
105.89,56.72,48.19
94.62,59.33,49.65
81.45,62.53,51.44
29.37,59.89,52.10
31.91,59.86,53.20
28.19,58.25,54.32
41.14,58.94,55.10
39.26,58.98,55.35
50.17,59.01,56.28
50.30,57.76,57.63
47.24,56.43,59.05
30.36,53.70,58.97
41.87,51.67,58.38
39.11,46.54,56.70
43.99,42.64,54.74
70.11,41.77,54.69
79.90,45.66,55.26
56.00,47.51,55.48
63.61,50.24,55.08
66.32,52.17,54.45
73.13,54.78,54.41
70.57,56.35,54.71
34.98,55.17,54.56
57.42,55.95,54.37
55.66,57.90,55.08
48.42,58.40,55.05
68.55,60.67,56.16
41.16,60.45,56.23
24.95,56.97,55.48
33.83,53.43,54.49
47.84,52.80,53.98
66.30,53.01,53.99
27.96,50.06,52.77
12.26,45.38,49.94
32.94,42.48,48.07
23.44,41.59,46.31
32.20,39.66,46.40
23.24,37.16,46.13
65.06,38.44,47.25
69.47,38.51,48.11
99.76,43.02,49.94
92.81,48.24,51.24
88.47,52.44,52.39
43.89,52.14,52.29
72.70,52.63,53.57
80.06,56.64,54.73
114.66,64.52,57.02
76.60,67.88,58.01
67.49,71.26,57.93
40.96,71.94,56.75
37.01,73.00,56.17
35.88,70.75,55.33
53.88,69.55,54.96
60.36,66.52,54.57
77.65,65.36,54.78
91.25,65.57,56.49
94.40,69.45,57.61
111.63,72.45,59.31
74.29,72.01,60.09
63.31,68.06,59.93
52.49,66.20,60.28
79.78,67.15,61.94
91.20,71.01,63.68
105.02,76.24,65.41
97.32,80.97,66.35
96.28,84.23,68.42
87.93,86.35,70.71
81.11,86.62,72.17
54.15,83.76,73.10
15.91,77.72,72.61
7.50,69.71,72.13
-6.86,63.47,69.95
-10.56,57.79,67.53
6.91,54.28,64.71
-7.28,47.59,61.68
-8.48,39.92,58.74
-0.81,31.78,57.39
28.68,26.50,56.05
59.37,23.66,55.43
56.64,21.25,53.67
53.80,19.15,52.98
44.27,18.39,52.27
52.00,21.17,52.61
86.42,27.24,54.10
80.83,33.98,55.47
40.94,37.95,55.07
-2.68,37.21,53.16
21.86,39.45,51.47
24.92,42.02,49.46
37.72,44.98,47.75
54.80,46.99,46.02
41.46,45.61,45.03
48.86,45.01,44.59
40.19,43.97,44.22
50.11,44.42,43.32
31.44,42.84,41.51
19.93,37.72,38.93
41.84,34.72,37.25
50.26,35.44,35.85
38.65,38.62,34.36
61.73,41.69,33.77
72.62,45.35,34.33
79.50,48.57,36.26
75.00,50.12,38.30
54.09,51.09,40.15
20.08,48.88,41.08
-18.58,44.36,40.31
16.66,41.78,41.03
24.86,41.28,42.04
-1.92,39.60,42.01
-16.71,35.09,40.63
-13.04,30.22,38.44
-15.77,26.04,36.25
42.69,24.57,35.91
65.67,24.04,36.56
109.67,26.36,38.31
67.33,25.77,37.73
59.67,26.20,37.09
94.41,31.92,38.71
106.54,41.54,42.02
72.25,45.82,43.54
72.12,49.45,44.97
21.89,51.29,44.49
13.47,53.61,43.24
73.00,60.23,44.20
99.81,69.12,45.74
132.28,76.01,48.53
113.75,79.71,50.46
110.28,79.75,52.85
94.18,81.82,55.10
100.16,84.93,56.87
88.30,84.46,58.02
96.13,83.66,59.76
31.06,80.49,58.83
18.02,76.33,57.18
39.60,77.70,55.97
50.85,80.57,55.24
60.32,79.59,55.42
48.65,75.66,56.29
14.26,66.58,57.29
7.43,58.40,57.01
20.53,51.50,56.87
15.21,45.42,57.39
31.68,40.16,58.86
21.49,35.02,59.91
55.91,31.92,62.08
78.38,35.57,63.16
102.29,42.05,64.27
131.95,49.15,64.95
121.51,54.59,66.59
69.00,55.25,66.87
82.42,57.85,66.51
41.91,59.98,64.55
36.06,62.18,63.45
43.59,63.95,62.59
28.16,64.95,62.78
39.08,65.52,63.55
22.34,65.59,62.02
15.65,62.49,59.47
19.49,57.96,56.05
9.49,50.82,52.89
41.18,43.84,50.80
39.33,37.52,49.13
45.46,35.70,47.48
38.84,32.35,45.98
45.76,32.65,44.45
54.41,34.06,45.16
74.66,36.45,46.88
62.77,39.11,47.58
32.98,38.64,47.04
6.72,37.44,45.41
25.36,38.19,44.71
5.49,37.11,44.44
14.32,37.48,44.65
-20.36,32.75,43.41
-29.29,27.47,42.06
-37.02,21.13,39.98
-2.69,17.93,39.25
42.88,17.71,38.85
50.36,17.40,38.00
41.00,14.81,36.15
50.64,13.88,33.68
79.85,17.48,32.42
88.97,23.81,33.02
75.39,27.66,32.81
68.34,32.49,33.61
9.37,32.11,32.80
-0.02,33.68,31.48
13.31,36.95,31.03
58.76,44.32,31.63
67.13,49.69,32.99
61.82,51.15,34.39
47.41,50.92,35.23
47.45,51.42,36.38
55.79,51.81,36.82
114.57,54.48,39.10
153.19,59.42,42.37
142.32,64.57,45.50
93.60,66.52,46.95
95.70,73.16,48.21
91.32,80.18,48.71
81.97,85.46,49.29
65.91,86.01,50.29
16.46,82.12,50.59
-6.86,76.83,49.61
-14.44,72.08,49.00
25.20,70.36,49.33
56.61,70.43,51.67
76.25,67.48,54.87
58.36,60.18,57.76
80.44,55.42,60.27
74.99,53.99,61.25
118.01,55.71,63.30
94.86,55.98,64.93
78.47,55.71,65.77
32.28,53.13,64.33
23.46,53.66,62.35
2.83,54.41,60.15
-18.19,54.12,57.53
-32.29,49.70,56.26
-2.47,45.15,56.19
34.66,41.95,56.84
92.27,44.56,57.85
120.12,47.61,59.46
127.20,51.63,61.44
135.38,52.97,64.10
104.14,53.68,65.82
110.13,56.12,67.47
77.93,59.63,66.36
23.91,59.66,62.44
12.44,60.40,58.50
0.55,61.84,55.68
7.76,64.92,53.02
16.49,66.38,50.75
30.21,66.04,49.18
39.66,61.99,48.39
33.19,55.31,48.90
7.50,46.10,49.33
-2.45,35.50,49.69
-5.70,27.05,48.76
-11.94,17.66,46.68
-6.35,11.18,44.18
-5.85,8.89,42.23
-4.93,7.55,39.64
-4.54,7.16,37.23
-7.08,6.02,33.44
-9.95,3.98,30.27
45.69,5.17,29.27
60.97,6.81,30.14
107.56,12.53,32.69
90.28,18.90,35.34
100.19,26.79,38.93
116.80,36.22,43.45
114.21,45.92,46.98
116.37,55.36,49.46
85.41,62.38,49.25
38.86,65.75,46.79
30.12,68.42,43.85
6.34,69.45,39.94
26.58,72.26,37.59
52.17,72.76,35.83
60.41,72.71,35.30
59.58,69.02,36.38
41.99,65.31,37.28
69.80,62.97,39.37
70.55,59.41,41.28
73.81,56.31,43.01
91.91,54.43,44.88
98.44,55.43,46.66
63.32,57.31,47.58
82.96,61.37,49.86
87.64,67.63,52.59
94.16,72.83,55.62
54.01,72.97,57.62
29.82,70.62,58.71
1.52,66.15,58.94
-10.01,62.15,58.78
-6.45,56.28,58.73
-7.15,50.31,58.72
4.23,44.95,59.15
26.67,39.94,58.58
26.11,34.37,57.52
20.16,31.05,54.87
46.37,28.24,53.54
53.24,25.59,52.12
92.62,25.47,51.39
82.54,27.67,50.43
96.32,32.78,49.82
124.99,42.28,51.02
116.34,52.00,53.37
158.91,64.72,57.27
159.86,77.57,61.92
122.28,86.65,64.82
133.91,94.90,67.30
100.72,100.64,68.52
84.31,105.57,69.27
62.67,106.83,69.90
24.49,104.61,68.52
10.61,98.30,66.71
24.30,93.82,65.21
40.77,89.55,63.66
66.69,85.07,62.70
75.85,81.95,63.07
92.88,76.87,63.38
115.27,73.44,64.21
111.27,72.60,64.73
107.07,70.53,66.34
97.66,70.29,68.39
68.16,69.05,70.41
51.83,68.22,72.29
27.50,68.45,73.32
21.06,69.25,74.17
15.99,68.61,74.53
33.23,68.03,74.73
21.02,64.52,74.57
33.34,61.25,74.97
20.86,55.71,74.20
23.54,48.66,73.30
13.63,41.15,70.91
0.30,32.93,68.41
-10.12,24.64,65.19
3.96,19.70,61.52
-1.35,15.61,57.95
13.59,14.54,53.55
-5.61,12.49,48.54
2.09,11.42,44.89
1.36,8.97,40.88
31.39,9.77,38.78
61.85,11.96,38.10
73.87,16.04,38.43
73.12,19.85,39.91
85.59,25.39,42.18
109.36,33.78,44.76
97.15,42.03,46.47
43.45,45.07,45.76
42.34,48.43,44.75
37.36,50.25,43.06
47.98,54.38,41.03
67.58,59.41,39.70
48.37,63.03,37.92
19.18,62.09,35.54
-9.22,56.62,33.20
-11.01,50.10,31.30
10.72,45.30,30.79
17.44,40.05,30.68
20.01,33.18,30.80
44.55,29.13,31.14
24.26,27.66,31.24
28.17,26.57,31.08
-3.88,23.40,30.33
17.98,21.09,30.17
31.96,18.35,30.72
27.34,16.73,31.54
21.19,16.89,32.49
14.89,18.74,32.82
13.74,20.64,33.28
32.82,22.34,33.86
72.50,26.58,36.23
132.63,35.24,40.18
136.56,42.32,44.28
100.37,48.18,46.37
88.64,52.83,47.18
96.14,60.52,47.86
80.94,65.36,48.09
55.09,67.14,47.17
46.31,68.60,45.26
32.27,69.45,43.29
30.00,70.62,42.89
22.26,71.27,42.28
48.91,72.51,42.63
81.93,73.23,43.66
56.96,67.41,43.33
49.26,60.70,43.36
41.22,56.15,44.03
41.47,52.52,45.56
35.64,47.86,46.98
43.83,45.01,47.98
40.40,43.88,48.68
21.91,42.00,48.74
5.45,39.94,47.55
-3.01,37.40,46.72
-7.92,35.08,45.63
-17.57,29.97,45.22
-47.41,20.02,43.23
-49.69,11.81,40.76
-41.52,4.83,38.67
-23.58,-0.15,37.32
8.06,-2.72,37.11
13.52,-4.42,37.10
63.72,-2.89,38.04
74.80,-0.25,38.11
98.65,5.65,37.08
125.20,14.87,36.74
86.98,21.79,36.33
106.79,30.61,36.88
118.19,41.06,37.55
136.25,55.18,39.22
119.58,68.20,41.18
82.69,77.76,42.28
86.53,86.23,43.92
96.66,93.04,45.94
98.82,99.61,48.26
123.98,104.24,50.54
86.53,105.14,50.68
77.08,103.48,51.29
78.01,99.85,52.16
70.17,98.56,53.04
62.95,95.19,53.69
44.18,89.49,53.95
36.18,81.80,53.71
37.04,75.45,53.61
56.75,73.45,54.67
57.63,71.23,56.25
77.89,69.78,58.70
77.80,68.17,61.30
111.91,67.24,65.22
98.61,68.17,69.65
92.07,69.32,73.94
83.02,69.71,77.72
92.99,71.46,81.25
62.28,71.41,82.89
41.55,71.21,83.74
16.50,69.70,82.31
-11.56,65.96,79.69
-5.52,61.17,76.54
15.64,57.94,73.22
38.99,54.94,71.76
30.08,51.27,69.44
16.91,43.97,66.37
26.97,38.46,63.06
58.23,35.85,61.20
89.63,36.36,61.41
126.58,38.95,62.62
111.69,42.75,63.08
89.82,46.46,62.81
90.41,52.14,61.79
105.74,61.17,62.37
119.07,70.75,63.64
113.34,78.27,64.71
115.65,84.16,66.09
87.88,88.61,66.85
57.88,91.76,67.26
35.80,92.44,67.25
15.29,89.14,66.59
29.27,84.49,65.76
25.34,76.71,64.78
50.00,71.96,63.94
35.08,67.75,62.64
41.04,63.95,60.49
25.82,57.81,58.29
38.00,51.57,56.65
23.95,44.69,54.86
43.30,39.13,53.35
25.45,34.33,52.24
43.98,33.26,52.31
26.02,32.50,52.60
36.50,34.13,54.06
49.15,35.66,55.71
86.01,40.33,57.85
79.66,42.61,59.08
97.42,47.41,61.12
100.94,52.02,63.66
100.11,57.73,65.88
86.66,61.47,66.74
90.77,66.61,66.78
74.44,69.01,65.20
50.75,70.95,63.35
12.39,68.52,61.00
1.96,66.67,58.32
-13.17,62.85,54.72
-21.71,57.40,50.45
-12.76,49.80,46.63
3.21,43.92,43.23
-2.83,36.21,40.48
5.88,28.90,38.90
-18.24,19.79,37.26
-11.43,12.25,36.45
3.71,5.55,35.68
14.56,0.95,35.35
3.05,-2.72,33.93
-19.37,-5.17,32.28
-10.46,-6.12,30.72
-3.17,-5.35,29.84
51.36,0.27,30.24
87.14,7.95,32.16
98.04,15.25,33.82
63.26,20.33,34.96
69.11,25.20,35.73
42.95,29.90,36.24
62.14,35.56,37.02
12.54,36.24,35.91
30.86,37.50,34.24
31.94,39.72,32.79
46.22,44.77,31.24
72.33,51.13,30.37
77.71,57.36,29.69
77.27,59.35,29.41
117.96,61.72,30.23
109.20,62.58,31.29
114.51,66.52,33.22
105.12,69.29,36.03
88.80,72.82,38.66
96.25,75.44,41.98
106.86,82.70,45.87
119.77,89.54,49.89
121.75,96.44,53.48
124.89,102.50,57.35
131.29,107.03,61.15
127.66,110.87,65.57
114.39,113.73,69.38
71.54,110.16,71.44
53.92,105.90,72.63
14.89,98.24,72.99
-2.22,89.98,73.51
-15.71,81.94,73.35
-1.46,74.43,73.40
6.87,66.73,72.05
36.91,60.36,70.53
67.16,56.16,69.60
102.93,54.47,70.80
115.14,53.23,72.19
95.64,50.77,73.79
98.03,49.51,74.88
73.98,49.70,76.74
65.44,50.58,77.79
75.87,55.27,79.12
59.45,60.02,79.52
31.20,63.63,78.27
5.66,64.17,76.09
0.89,63.71,73.77
16.10,62.11,70.69
16.57,58.22,67.88
53.99,54.46,66.05
63.95,50.52,64.80
79.40,49.27,64.51
93.96,48.96,64.44
84.46,49.76,63.77
87.31,51.45,62.78
62.93,50.45,61.00
47.99,49.57,58.67
42.04,50.40,55.96
5.83,50.42,52.27
9.70,51.09,49.10
-16.34,48.60,46.44
-23.68,45.50,44.09
-16.69,40.07,43.13
-5.14,34.75,43.04
16.37,29.90,44.01
50.65,26.57,45.59
44.78,23.52,46.74
66.75,21.94,47.65
48.28,20.81,47.07
44.09,20.51,45.29
38.48,20.24,42.97
11.78,20.69,40.43
64.94,24.94,39.42
56.60,30.55,38.90
15.42,33.56,37.38
23.19,36.63,35.78
37.21,39.89,35.11
36.60,41.44,35.27
60.22,42.18,36.93
54.68,42.94,38.56
63.18,42.67,39.98
16.00,40.18,39.97
31.36,39.21,39.28
58.73,40.76,39.12
42.22,43.11,38.00
12.35,39.06,35.52
32.83,37.23,33.96
58.59,40.55,33.09
52.18,42.78,32.76
68.19,45.16,33.38
68.46,47.62,34.18
87.62,49.72,36.65
81.67,51.80,38.84
62.76,51.77,41.23
64.73,55.51,43.91
51.98,57.10,45.99
