








6782.28,6834.94
6780.56,6835.22
6778.83,6835.5
6778.94,6835.17
6779.22,6835.22
6780.17,6835.06
6780.61,6836.83
6781.06,6839.06
6781.17,6842.28
6780.11,6849.0
6778.72,6856.72
6777.33,6864.44
6776.78,6871.89
6776.56,6878.78
6776.83,6885.5
6778.44,6890.0
6781.06,6893.72
6785.5,6895.94
6791.67,6894.78
6798.5,6892.5
6805.44,6889.89
6811.56,6887.56
6817.17,6885.39
6821.61,6883.61
6825.39,6881.61
6828.39,6879.28
6830.0,6877.11
6830.94,6875.17
6831.39,6873.39
6829.72,6872.61
6828.06,6871.83
6826.39,6871.06
6824.72,6870.28
6822.89,6870.0
6820.83,6870.39
6818.78,6870.78
6816.72,6871.17
6814.83,6871.5
6814.33,6873.0
6814.17,6874.39
6814.33,6875.67
6814.67,6876.89
6815.0,6878.11
6815.33,6879.33
6815.56,6880.89
6816.11,6882.33
6817.83,6883.39
6820.11,6882.78
6821.94,6882.61
6823.44,6882.56
6824.78,6882.56
6826.11,6882.56
6827.44,6882.56
6828.78,6882.56
6830.11,6882.56
6829.61,6883.17
6829.17,6883.61
6828.83,6883.72
6829.06,6882.17
6828.61,6880.83
6828.17,6879.5
6827.78,6878.0
6827.44,6876.33
6826.83,6874.61
6826.89,6872.67
6826.94,6870.72
6826.5,6870.28
6825.5,6871.5
6825.17,6872.5
6825.33,6873.33
6825.44,6874.33
6825.5,6875.5
6825.5,6876.83
6825.5,6878.17
6825.67,6879.44
6827.0,6879.0
6828.61,6877.72
6830.28,6876.28
6831.44,6875.0
6832.61,6873.72
6834.0,6872.67
6835.11,6872.44
6836.22,6872.22
6837.67,6871.89
6838.06,6872.94
6837.83,6876.28
6837.28,6880.61
6836.5,6886.06
6835.72,6891.5
6834.72,6898.5
6833.56,6906.0
6832.17,6914.17
6830.28,6922.5
6828.94,6929.61
6830.44,6934.44
6832.89,6938.22
6836.06,6943.39
6839.5,6949.5
6843.22,6954.33
6848.72,6957.39
6854.44,6959.78
6860.17,6962.17
6865.72,6964.61
6869.11,6967.78
6871.83,6971.17
6875.39,6971.61
6880.33,6970.56
6883.67,6969.44
6886.0,6967.78
6888.33,6966.11
6890.67,6964.44
6893.0,6962.78
6895.0,6961.22
6897.39,6958.5
6898.56,6955.89
6898.28,6953.17
6899.33,6950.0
6898.72,6948.28
6897.83,6946.5
6894.5,6945.39
6891.17,6944.28
6887.94,6942.83
6883.67,6942.78
6878.61,6943.28
6873.33,6944.44
6866.72,6945.61
6861.06,6945.72
6856.17,6944.39
6853.83,6942.06
6851.56,6939.56
6849.17,6937.39
6847.61,6934.5
6847.28,6929.72
6844.44,6925.78
6842.94,6921.83
6841.83,6918.5
6840.22,6916.67
6838.5,6915.17
6836.72,6913.83
6834.94,6912.5
6833.22,6911.0
6831.11,6910.67
6831.5,6909.5
6832.89,6908.0
6834.28,6906.5
6835.67,6905.0
6836.78,6904.33
6837.89,6903.67
6839.0,6903.0
6839.89,6903.0
6840.61,6903.5
6841.06,6904.83
6840.44,6908.0
6840.89,6911.11
6842.33,6913.89
6844.5,6915.83
6846.44,6918.44
6848.39,6921.06
6850.67,6923.56
6853.78,6925.78
6857.17,6927.17
6860.61,6927.06
6863.0,6927.0
6864.39,6927.28
6865.33,6927.56
6866.5,6927.17
6868.06,6925.61
6869.22,6924.33
6869.89,6923.22
6870.89,6922.0
6872.39,6920.61
6873.22,6919.44
6874.06,6918.28
6874.89,6917.11
6875.72,6915.94
6876.17,6915.94
6876.67,6915.78
6876.94,6915.39
6876.89,6915.11
6876.44,6914.67
6876.67,6914.0
6876.89,6913.33
6875.61,6913.17
6873.5,6913.28
6871.5,6913.06
6869.56,6912.67
6867.5,6912.61
6865.56,6912.22
6863.56,6912.0
6861.61,6911.61
6859.78,6910.89
6859.56,6909.33
6860.22,6907.33
6861.11,6905.56
6861.44,6904.11
6861.78,6902.67
6861.5,6901.72
6860.11,6900.56
6857.5,6899.94
6854.78,6899.67
6851.94,6899.72
6849.06,6899.94
6845.83,6900.28
6843.44,6899.44
6841.17,6898.28
6839.39,6896.94
6838.28,6897.17
6838.33,6897.0
6839.72,6896.39
6841.61,6895.61
6842.67,6895.11
6843.39,6894.72
6843.78,6895.33
6844.06,6896.28
6844.33,6897.22
6845.0,6897.0
6845.83,6896.28
6845.33,6896.0
6844.5,6895.39
6844.5,6894.5
6844.83,6893.5
6845.83,6892.28
6846.83,6891.06
6847.83,6889.83
6848.94,6888.72
6849.44,6889.44
6849.83,6890.5
6850.06,6892.06
6850.28,6893.61
6850.22,6896.0
6850.0,6898.44
6849.61,6901.83
6849.11,6905.56
6849.17,6908.94
6850.67,6910.67
6852.22,6912.22
6854.28,6914.06
6856.33,6915.89
6859.5,6916.61
6862.17,6917.5
6865.17,6917.39
6868.56,6917.0
6871.28,6916.83
6873.0,6917.0
6874.61,6917.06
6875.72,6916.83
6876.83,6916.61
6877.11,6916.67
6876.06,6917.17
6874.0,6918.0
6871.67,6918.78
6869.17,6918.28
6866.72,6917.61
6864.44,6916.89
6862.17,6916.17
6859.89,6915.44
6857.61,6914.72
6857.11,6912.22
6857.33,6909.78
6856.22,6911.33
6854.83,6915.5
6852.78,6922.11
6851.39,6928.5
6850.0,6934.89
6848.78,6941.22
6847.72,6947.5
6846.22,6955.11
6845.5,6962.17
6847.44,6964.78
6851.83,6965.39
6856.83,6963.72
6861.67,6960.78
6866.5,6957.83
6871.0,6955.44
6875.33,6953.11
6879.67,6950.78
6883.67,6948.56
6886.83,6946.61
6888.33,6945.22
6888.67,6944.22
6888.5,6944.72
6888.33,6945.22
6888.33,6945.22
6888.78,6943.89
6889.28,6942.39
6889.44,6941.0
6889.11,6939.78
6888.72,6937.83
6889.61,6935.17
6890.61,6932.17
6891.28,6930.17
6891.89,6928.33
6891.78,6928.67
6891.33,6930.0
6890.89,6931.33
6890.44,6932.67
6889.5,6935.5
6888.44,6938.67
6887.44,6942.56
6886.61,6946.83
6886.22,6952.89
6884.56,6962.78
6883.5,6971.72
6882.44,6980.67
6881.39,6989.61
6880.89,6997.78
6880.56,7005.89
6880.56,7013.44
6882.89,7018.89
6884.72,7024.94
6889.44,7025.89
6893.67,7027.44
6897.56,7030.0
6901.44,7032.56
6905.0,7035.22
6909.56,7037.56
6913.94,7039.94
6917.17,7042.72
6920.5,7042.94
6926.5,7042.28
6933.39,7041.61
6940.67,7041.56
6947.39,7043.17
6953.94,7045.28
6959.5,7048.61
6965.17,7052.06
6969.83,7055.83
6974.5,7059.61
6975.17,7064.72
6975.61,7069.17
6978.17,7071.28
6982.11,7072.78
6987.06,7073.5
6990.94,7076.06
6993.28,7081.94
6995.61,7087.83
6997.94,7093.72
7000.28,7099.61
7002.11,7105.67
7002.44,7112.22
7003.11,7117.33
7003.78,7122.44
7006.17,7124.61
7011.33,7123.33
7016.5,7122.06
7021.67,7120.78
7026.83,7119.5
7031.33,7118.44
7034.0,7118.0
7035.5,7117.94
7036.17,7118.17
7036.0,7118.67
7034.17,7119.28
7032.44,7119.56
7031.28,7118.17
7030.56,7115.44
7030.56,7112.33
7031.72,7108.83
7033.28,7105.94
7034.89,7103.33
7036.5,7100.72
7037.83,7098.94
7039.0,7097.67
7039.56,7098.22
7039.56,7100.44
7038.39,7106.61
7036.89,7117.78
7035.67,7128.11
7034.56,7138.11
7033.94,7147.94
7034.44,7156.67
7035.5,7165.06
7036.61,7173.28
7038.5,7180.94
7041.83,7184.72
7046.0,7183.33
7051.06,7181.06
7053.33,7178.67
7055.28,7175.94
7056.56,7173.0
7057.78,7168.89
7059.0,7164.78
7059.78,7160.22
7060.5,7154.94
7060.89,7149.33
7059.83,7144.5
7061.94,7138.17
7064.0,7132.0
7065.89,7126.33
7067.33,7122.0
7068.83,7117.5
7070.11,7113.67
7071.44,7110.56
7073.11,7107.78
7074.67,7105.33
7075.56,7104.89
7076.28,7104.94
7076.78,7105.67
7077.28,7106.39
7078.06,7107.17
7078.33,7108.11
7078.28,7109.17
7077.72,7110.39
7077.17,7111.61
7076.72,7112.5
7076.33,7113.22
7076.17,7113.28
7076.0,7113.33
7075.5,7113.5
7075.5,7113.5
7076.17,7113.28
7077.0,7113.0
7077.83,7112.72
7078.67,7112.44
7079.33,7112.22
7079.83,7112.06
7080.33,7111.89
7081.06,7111.06
7081.33,7110.22
7080.78,7109.67
7080.06,7108.72
7079.22,7107.67
7078.44,7106.44
7077.83,7105.17
7077.39,7103.83
7076.89,7102.67
7076.17,7102.17
7075.89,7101.67
7075.78,7101.11
7075.67,7101.0
7075.67,7101.0
7076.61,7100.83
7077.56,7100.67
7078.44,7100.67
7078.89,7100.67
7079.33,7100.67
7079.78,7100.67
7080.22,7100.67
7080.67,7100.67
7081.11,7100.67
7080.56,7101.0
7080.0,7101.33
7079.44,7101.67
7079.39,7101.83
7079.33,7102.0
7079.44,7102.11
7079.72,7102.17
7080.0,7102.22
7080.28,7102.28
7080.56,7102.33
7080.83,7102.39
7081.17,7102.28
7081.5,7102.17
7081.83,7102.06
7082.0,7102.0
7082.11,7101.67
7082.39,7101.28
7082.83,7100.83
7083.28,7100.39
7083.72,7099.94
7084.17,7099.5
7084.56,7099.22
7084.72,7099.61
7084.89,7100.0
7084.94,7100.72
7084.83,7101.5
7084.89,7102.22
7084.94,7102.94
7085.0,7103.67
7085.06,7104.39
7085.17,7104.94
7085.33,7104.89
7085.72,7104.17
7086.11,7103.44
7086.5,7102.72
7086.22,7102.22
7085.44,7101.89
7084.67,7101.56
7083.89,7101.22
7083.11,7100.89
7082.5,7100.5
7081.44,7101.44
7080.39,7102.39
7079.06,7104.17
7078.06,7105.83
7077.56,7107.33
7077.39,7108.72
7077.22,7110.11
7077.06,7111.5
7076.56,7113.89
7076.61,7115.5
7077.17,7116.94
7078.0,7117.56
7078.83,7118.17
7079.67,7118.78
7080.17,7119.5
7080.67,7120.22
7081.83,7120.72
7083.5,7120.17
7084.83,7119.72
7085.61,7119.61
7086.39,7119.5
7087.17,7119.39
7088.11,7119.22
7089.33,7119.11
7090.67,7119.56
7090.72,7122.06
7090.56,7124.78
7090.56,7127.44
7090.61,7129.94
7090.67,7132.44
7090.72,7134.94
7090.61,7137.5
7090.72,7139.83
7091.39,7141.39
7092.0,7141.33
7092.67,7141.11
7093.06,7140.83
7093.22,7140.33
7093.56,7139.33
7094.06,7137.83
7094.56,7136.33
7094.56,7135.0
7093.89,7133.89
7093.89,7132.56
7094.11,7130.56
7094.44,7128.67
7095.06,7126.83
7095.67,7125.44
7095.61,7124.72
7095.56,7124.0
7095.5,7123.28
7095.5,7122.39
7095.5,7121.5
7095.28,7121.28
7095.06,7121.06
7094.78,7121.0
7094.5,7120.5
7094.56,7119.89
7094.61,7119.28
7094.67,7118.67
7094.67,7118.22
7094.67,7117.78
7094.67,7117.33
7094.67,7116.89
7094.61,7116.61
7094.39,7116.83
7094.33,7117.0
7094.28,7117.17
7093.06,7117.72
7091.83,7118.28
7090.61,7118.83
7088.22,7119.78
7085.83,7120.72
7083.33,7121.56
7081.0,7121.89
7078.67,7122.22
7076.33,7122.56
7075.17,7122.5
7074.0,7122.44
7073.22,7121.22
7073.61,7119.61
7074.17,7117.5
7074.89,7115.33
7075.44,7113.67
7076.0,7112.0
7077.06,7110.17
7078.0,7109.11
7078.67,7108.89
7078.94,7109.83
7079.39,7110.72
7079.67,7112.11
7079.94,7113.5
7080.22,7114.89
7080.5,7116.28
7080.28,7117.83
7080.5,7118.5
7082.33,7117.89
7083.94,7117.94
7085.39,7118.06
7086.83,7118.17
7088.28,7118.28
7089.06,7118.61
7089.33,7119.11
7089.61,7119.61
7089.56,7120.22
7088.17,7121.28
7087.0,7121.67
7086.0,7121.56
7085.0,7121.44
7083.78,7122.0
7083.22,7122.33
7083.06,7122.83
7082.89,7123.33
7082.72,7123.83
7082.56,7124.33
7083.06,7124.61
7083.56,7125.33
7084.39,7125.94
7085.44,7125.89
7086.5,7125.83
7087.5,7125.5
7088.72,7124.5
7090.06,7123.17
7091.39,7121.83
7092.06,7120.72
7092.56,7119.67
7092.78,7118.56
7093.0,7117.44
7093.28,7116.17
7093.83,7114.5
7094.33,7113.44
7093.72,7113.06
7092.78,7112.78
7091.83,7112.5
7090.56,7112.33
7088.72,7112.5
7086.22,7112.89
7083.33,7113.56
7079.83,7114.72
7076.28,7115.61
7073.83,7115.83
7071.89,7115.44
7069.94,7115.06
7068.39,7114.39
7067.56,7112.89
7067.5,7110.83
7067.83,7108.5
7068.67,7106.0
7068.22,7104.22
7067.67,7102.78
7066.28,7102.06
7064.89,7101.33
7063.44,7100.78
7061.78,7100.89
7060.0,7101.33
7058.28,7101.61
7056.56,7101.89
7056.0,7101.78
7055.17,7102.5
7054.94,7103.17
7055.72,7103.5
7056.5,7103.83
7057.28,7104.17
7058.06,7104.5
7058.72,7105.17
7060.22,7105.56
7061.22,7106.11
7062.33,7105.89
7063.5,7105.5
7063.72,7105.28
7063.89,7105.22
7064.06,7105.17
7064.22,7105.11
7064.39,7105.06
7063.5,7105.94
7061.39,7111.83
7059.44,7117.67
7057.5,7123.5
7056.17,7129.28
7054.89,7134.89
7051.61,7141.17
7047.33,7147.78
7043.06,7154.39
7039.0,7160.33
7036.67,7161.11
7034.78,7160.56
7032.72,7160.5
7030.0,7160.67
7027.28,7160.83
7026.56,7160.33
7026.83,7159.5
7027.78,7158.44
7030.72,7156.72
7033.83,7154.94
7036.33,7154.56
7039.0,7153.67
7041.72,7152.61
7044.5,7151.39
7048.17,7147.5
7049.94,7143.06
7049.17,7139.17
7046.39,7135.94
7042.94,7132.94
7039.17,7130.06
7035.39,7127.17
7031.22,7124.56
7027.0,7122.11
7022.28,7121.17
7018.89,7119.78
7018.0,7116.22
7017.28,7112.17
7017.22,7107.44
7017.72,7102.39
7018.0,7098.0
7018.56,7093.67
7018.83,7090.17
7018.72,7087.83
7019.17,7086.5
7019.67,7086.78
7020.67,7087.33
7020.5,7088.72
7020.11,7090.33
7019.94,7091.28
7019.83,7092.06
7020.0,7092.0
7020.5,7090.94
7021.0,7089.89
7020.83,7089.06
7020.0,7088.44
7020.17,7087.5
7020.39,7086.83
7021.61,7086.72
7023.33,7086.44
7025.0,7086.33
7026.33,7087.22
7027.67,7088.11
7029.5,7088.83
7030.5,7089.83
7030.0,7091.33
7029.61,7092.5
7028.06,7093.17
7026.0,7094.0
7024.0,7094.67
7022.06,7095.17
7019.61,7094.94
7016.83,7094.39
7015.33,7092.22
7015.28,7089.72
7015.11,7087.56
7015.11,7085.33
7013.56,7087.78
7011.72,7091.06
7008.72,7097.83
7006.06,7105.83
7003.22,7114.33
7000.22,7125.11
6998.44,7135.33
6997.61,7144.94
6997.11,7154.44
6998.17,7159.28
7005.17,7161.39
7014.44,7159.78
7023.89,7157.67
7033.33,7155.56
7041.39,7155.83
7048.17,7156.83
7052.72,7162.28
7056.5,7169.17
7060.28,7176.06
7058.56,7184.78
7055.83,7193.83
7054.61,7202.39
7053.39,7210.94
7055.61,7215.39
7060.44,7218.67
7067.33,7217.56
7074.17,7215.28
7081.5,7211.5
7088.56,7206.78
7095.67,7201.44
7101.28,7196.61
7103.22,7193.0
7102.83,7190.17
7099.94,7188.17
7096.39,7186.39
7093.44,7184.11
7089.67,7182.11
7086.17,7180.17
7082.5,7178.72
7078.17,7177.06
7078.0,7172.67
7077.83,7168.28
7077.44,7164.56
7077.06,7160.83
7076.28,7158.28
7075.83,7156.94
7075.06,7156.61
7073.72,7156.61
7073.06,7156.83
7071.89,7158.56
7070.72,7160.28
7069.78,7161.33
7068.83,7162.39
7065.5,7163.5
7062.17,7164.61
7059.72,7163.5
7057.78,7162.22
7055.83,7160.94
7053.89,7159.67
7051.94,7158.39
7050.06,7156.94
7044.5,7155.83
7042.39,7151.5
7040.28,7147.17
7037.44,7145.0
7034.44,7142.89
7031.44,7140.78
7027.44,7139.0
7023.72,7136.39
7020.22,7133.11
7020.94,7127.83
7020.61,7125.72
7020.28,7123.61
7019.94,7121.5
7019.78,7119.33
7019.61,7117.17
7020.44,7114.67
7022.83,7112.39
7025.28,7110.83
7027.17,7110.94
7028.67,7110.44
7030.17,7109.94
7031.67,7109.44
7033.17,7108.94
7034.72,7108.28
7036.78,7106.11
7037.0,7104.56
7036.89,7103.11
7036.78,7101.67
7037.33,7100.0
7038.22,7098.22
7038.78,7096.56
7037.17,7095.61
7035.89,7093.22
7034.22,7092.0
7026.06,7092.94
7017.89,7093.89
7008.72,7095.17
6999.67,7096.11
6990.44,7096.67
6981.61,7096.94
6975.39,7095.17
6968.83,7094.83
6962.17,7094.83
6962.61,7090.83
6963.5,7084.61
6964.72,7078.28
6965.78,7072.44
6965.67,7070.11
6965.5,7067.94
6964.89,7067.11
6964.22,7066.44
6963.5,7065.94
6962.17,7067.28
6960.39,7070.83
6959.28,7074.17
6962.06,7076.06
6967.33,7075.78
6972.61,7075.5
6977.89,7075.22
6984.17,7074.61
6990.0,7074.0
6995.67,7073.44
7001.33,7072.89
7007.0,7072.33
7008.83,7073.06
7009.17,7072.94
7008.83,7074.83
7008.44,7076.89
7007.06,7079.28
7006.17,7081.5
7005.44,7083.67
7005.89,7085.44
7006.83,7087.06
7008.94,7088.28
7010.06,7089.83
7010.67,7089.78
7011.33,7089.56
7012.0,7089.33
7012.67,7089.11
7013.33,7088.89
7012.83,7089.06
7012.28,7088.06
7010.17,7088.61
7009.0,7089.0
7008.67,7090.0
7009.5,7090.61
7010.33,7091.22
7010.94,7092.5
7011.56,7093.78
7012.33,7095.0
7013.67,7098.56
7016.56,7100.56
7020.83,7101.94
7025.44,7102.33
7028.89,7103.11
7032.33,7103.89
7036.0,7104.0
7039.67,7104.11
7043.17,7104.28
7045.67,7103.44
7047.17,7102.5
7047.33,7102.0
7047.5,7101.5
7047.67,7101.0
7047.83,7100.5
7048.5,7099.83
7048.5,7099.39
7048.67,7098.44
7048.94,7097.17
7048.61,7097.72
7048.28,7098.28
7047.61,7099.83
7046.78,7101.89
7045.83,7104.28
7044.39,7106.83
7043.61,7109.17
7043.33,7111.78
7042.94,7114.72
7044.67,7115.78
7045.72,7117.06
7045.78,7117.78
7046.0,7118.0
7046.33,7117.89
7046.94,7116.94
7047.61,7115.83
7047.61,7114.94
7046.0,7114.0
7042.5,7112.94
7040.11,7110.33
7039.17,7106.94
7037.72,7103.72
7034.44,7101.11
7030.89,7099.33
7027.5,7097.06
7024.22,7094.44
7022.78,7091.22
7021.89,7087.67
7020.56,7085.44
7019.11,7083.56
7016.0,7082.22
7014.72,7080.28
7011.94,7078.83
7008.94,7078.06
7005.83,7077.61
7002.5,7077.83
6999.06,7078.39
6995.72,7078.61
6992.5,7078.5
6991.39,7077.83
6990.28,7077.17
6990.67,7076.0
6991.89,7074.56
6993.56,7073.56
6997.56,7071.78
7000.94,7072.28
7003.89,7074.56
7006.67,7077.33
7009.83,7080.28
7012.72,7084.06
7015.61,7087.83
7017.67,7091.89
7020.78,7095.0
7021.72,7098.83
7023.22,7101.0
7026.89,7101.11
7029.44,7101.44
7031.33,7101.56
7033.5,7100.83
7035.83,7099.61
7037.83,7099.39
7037.61,7101.83
7036.72,7105.83
7035.67,7109.89
7032.78,7114.56
7031.06,7118.83
7029.67,7123.0
7029.28,7126.83
7029.39,7130.94
7031.0,7133.67
7034.33,7133.89
7038.17,7132.61
7042.5,7129.83
7046.83,7127.06
7051.17,7124.28
7055.5,7121.5
7058.83,7119.06
7061.22,7117.67
7062.44,7116.67
7062.67,7116.0
7062.89,7115.33
7062.61,7116.17
7062.5,7116.94
7062.56,7117.67
7062.61,7118.39
7060.17,7119.94
7057.83,7120.72
7055.67,7121.0
7053.61,7120.94
7051.72,7120.39
7049.94,7119.5
7048.0,7118.67
7046.17,7117.06
7044.56,7114.78
7045.61,7111.17
7046.94,7107.17
7047.78,7103.78
7048.06,7102.06
7047.5,7102.83
7042.83,7105.28
7038.17,7107.72
7033.22,7111.0
7028.06,7114.94
7022.72,7119.39
7017.28,7124.17
7012.17,7128.83
7007.5,7132.17
7003.5,7133.5
7004.72,7129.83
7006.56,7124.33
7008.56,7118.78
7010.56,7113.22
7012.67,7107.33
7014.78,7101.44
7016.89,7095.56
7019.11,7089.33
7021.28,7083.28
7022.0,7081.56
7022.11,7081.67
7022.06,7081.83
7022.33,7081.89
7022.33,7082.33
7020.17,7083.5
7018.0,7084.67
7015.72,7086.17
7013.33,7087.56
7011.17,7088.28
7009.56,7087.33
7008.0,7086.22
7006.0,7085.56
7003.56,7086.67
7003.28,7087.06
7003.0,7087.44
7002.72,7087.83
7002.11,7089.67
7002.0,7091.33
7003.83,7093.83
7005.61,7096.5
7007.5,7098.83
7009.33,7099.56
7011.17,7100.28
7013.0,7101.0
7014.17,7101.94
7015.83,7101.39
7017.33,7100.0
7016.78,7098.11
7016.5,7095.39
7016.28,7092.5
7017.0,7088.56
7017.72,7084.61
7018.44,7080.67
7019.83,7076.5
7021.56,7072.22
7022.94,7068.94
7022.94,7067.17
7022.89,7065.56
7022.56,7064.78
7021.94,7064.83
7021.33,7064.89
7020.72,7064.94
7020.11,7065.0
7019.17,7065.17
7018.22,7065.33
7018.06,7065.39
7016.5,7066.5
7013.33,7067.56
7008.89,7068.89
7001.78,7071.11
6994.83,7072.83
6987.89,7074.56
6980.94,7076.28
6974.22,7077.33
6967.89,7077.67
6963.33,7075.78
6960.67,7073.11
6959.28,7070.17
6960.56,7066.33
6961.67,7063.0
6962.94,7059.61
6964.22,7056.22
6965.28,7053.5
6966.11,7051.44
6966.56,7050.56
6967.33,7048.67
6968.0,7047.11
6968.44,7046.22
6968.89,7045.33
6971.17,7044.28
6973.44,7043.67
6975.72,7043.06
6978.0,7042.44
6980.56,7042.33
6983.39,7043.17
6985.5,7043.94
6987.83,7044.06
6990.06,7044.5
6990.17,7045.5
6990.28,7046.06
6990.39,7046.61
6990.5,7047.17
6990.11,7047.89
6989.06,7048.83
6988.83,7049.5
6988.94,7050.06
6988.33,7052.78
6987.83,7055.17
6987.33,7057.56
6986.83,7059.94
6986.33,7062.33
6985.83,7064.72
6985.22,7067.44
6984.61,7070.17
6983.72,7073.72
6986.33,7073.89
6988.94,7074.06
6991.56,7074.22
6993.72,7075.72
6996.89,7076.89
7000.06,7078.06
7003.33,7078.89
7006.44,7080.22
7010.17,7082.39
7011.22,7085.44
7011.89,7089.67
7012.33,7094.56
7013.22,7098.11
7013.11,7102.0
7013.0,7105.89
7013.56,7109.56
7016.94,7111.83
7019.67,7112.56
7022.39,7113.28
7026.17,7112.61
7030.17,7111.28
7033.5,7110.17
7034.67,7109.78
7035.83,7109.39
7036.61,7108.39
7034.72,7108.28
7032.83,7108.17
7030.94,7108.06
7028.39,7108.17
7026.06,7107.61
7024.61,7106.17
7025.33,7104.0
7025.89,7102.33
7026.17,7101.5
7026.61,7100.61
7027.06,7099.72
7027.5,7098.83
7028.61,7097.72
7031.0,7096.78
7033.0,7096.56
7034.67,7096.44
7036.33,7095.89
7037.89,7095.67
7039.28,7095.5
7040.67,7095.33
7042.06,7095.17
7042.78,7095.22
7042.0,7095.78
7041.39,7096.28
7040.94,7097.17
7040.67,7098.0
7042.5,7097.83
7044.33,7097.67
7046.17,7097.5
7048.0,7097.33
7049.83,7097.17
7052.0,7096.89
7054.17,7096.61
7056.5,7095.83
7058.78,7095.22
7059.06,7095.28
7059.33,7095.33
7059.61,7095.39
7058.83,7098.61
7050.06,7104.5
7040.94,7110.5
7031.83,7116.5
7022.72,7122.5
7013.67,7128.33
7004.61,7134.17
6995.56,7140.0
6986.5,7145.83
6978.5,7148.5
6979.22,7146.33
6987.28,7141.72
6995.33,7137.11
7002.94,7133.83
7010.56,7130.56
7018.17,7127.28
7025.78,7124.0
7033.39,7120.72
7041.0,7117.44
7048.06,7116.28
7047.78,7117.56
7047.5,7118.83
7047.67,7118.78
7048.0,7118.22
7047.39,7116.5
7047.17,7113.61
7046.94,7110.72
7046.72,7107.83
7046.33,7105.0
7046.11,7101.67
7045.89,7098.33
7045.89,7094.33
7045.72,7090.83
7046.5,7088.5
7047.06,7087.28
7047.78,7086.0
7048.5,7084.72
7049.22,7083.44
7049.44,7083.67
7049.67,7083.89
7049.67,7084.78
7050.83,7085.28
7052.0,7085.78
7053.06,7086.61
7053.94,7087.5
7055.0,7088.33
7055.94,7089.5
7057.89,7089.44
7060.0,7089.33
7062.11,7089.22
7062.83,7090.17
7063.89,7091.0
7064.89,7091.56
7065.89,7092.11
7066.72,7092.72
7067.67,7093.0
7067.94,7093.5
7067.94,7094.39
7067.33,7097.11
7066.33,7101.89
7064.61,7107.94
7062.89,7114.0
7061.17,7120.06
7059.44,7126.11
7057.89,7132.11
7056.67,7138.0
7056.39,7143.28
7057.56,7146.44
7060.83,7146.39
7065.17,7144.94
7069.56,7143.33
7074.06,7141.39
7078.72,7138.94
7083.22,7136.56
7087.56,7134.67
7090.78,7134.33
