6866,6837
6866,6837
6866,6837
6866,6837
6866,6837
6866,6837
6866,6837
6866,6840
6866,6840
6867,6840
6867,6840
6867,6840
6874,6841
6883,6845
6888,6845
6895,6845
6895,6845
6907,6845
6915,6847
6919,6847
6919,6847
6919,6850
6919,6850
6919,6851
6937,6851
6944,6852
6948,6852
6948,6856
6948,6856
6948,6856
6948,6856
6948,6857
6948,6872
6948,6876
6948,6885
6948,6889
6948,6892
6948,6900
6948,6900
6948,6900
6948,6900
6948,6902
6948,6902
6948,6910
6948,6912
6948,6904
6942,6902
6942,6887
6942,6887
6942,6887
6942,6883
6935,6879
6933,6879
6929,6870
6929,6866
6929,6866
6928,6866
6927,6866
6927,6866
6925,6866
6925,6866
6925,6851
6925,6851
6922,6851
6917,6851
6908,6851
6906,6851
6905,6851
6905,6851
6902,6851
6892,6851
6892,6851
6892,6851
6892,6851
6892,6851
6892,6851
6892,6851
6892,6851
6890,6851
6895,6851
6905,6851
6907,6857
6907,6857
6908,6857
6912,6857
6912,6857
6912,6857
6912,6857
6912,6857
6912,6857
6912,6860
6912,6867
6912,6873
6912,6876
6912,6876
6912,6876
6912,6878
6912,6883
6912,6883
6912,6883
6912,6883
6912,6883
6912,6883
6912,6883
6906,6883
6906,6883
6906,6885
6906,6886
6906,6886
6906,6886
6906,6877
6906,6872
6906,6872
6906,6872
6906,6872
6904,6872
6904,6872
6902,6872
6902,6872
6902,6872
6902,6872
6902,6872
6900,6871
6899,6871
6899,6868
6897,6860
6896,6853
6895,6853
6893,6853
6891,6853
6890,6853
6890,6853
6890,6853
6890,6853
6890,6853
6885,6853
6885,6853
6885,6853
6885,6853
6885,6853
6885,6853
6884,6853
6884,6853
6884,6853
6884,6853
6884,6853
6884,6857
6884,6857
6884,6857
6884,6857
6884,6857
6884,6857
6884,6857
6887,6857
6889,6857
6889,6857
6889,6857
6894,6857
6894,6857
6900,6861
6902,6861
6902,6861
6902,6862
6903,6862
6906,6862
6906,6862
6906,6862
6906,6862
6906,6865
6907,6866
6907,6866
6907,6870
6907,6876
6907,6876
6907,6880
6907,6880
6907,6879
6907,6874
6907,6874
6907,6870
6907,6870
6907,6870
6907,6870
6907,6870
6907,6870
6907,6870
6907,6870
6915,6870
6923,6870
6937,6870
6937,6870
6937,6870
6937,6870
6937,6870
6937,6870
6937,6870
6937,6870
6937,6870
6937,6870
6937,6871
6937,6875
6937,6875
6937,6876
6937,6877
6937,6877
6937,6881
6937,6889
6937,6901
6937,6901
6931,6901
6931,6901
6931,6901
6931,6901
6931,6901
6931,6901
6931,6901
6931,6901
6931,6901
6931,6901
6931,6901
6931,6901
6930,6901
6930,6901
6930,6901
6934,6901
6934,6901
6937,6901
6946,6901
6960,6901
6988,6901
6988,6901
6988,6901
6988,6901
6988,6901
6988,6901
6988,6901
6988,6903
7005,6905
7005,6912
7008,6912
7014,6914
7014,6914
7014,6914
7014,6916
7014,6917
7014,6920
7014,6933
7014,6938
7019,6946
7030,6946
7040,6946
7043,6946
7049,6946
7050,6953
7050,6955
7050,6961
7050,6961
7050,6985
7050,6991
7059,6995
7059,6995
7075,6995
7095,6998
7095,7001
7095,7001
7095,7001
7095,7001
7095,7004
7095,7017
7095,7025
7095,7030
7098,7030
7098,7030
7098,7030
7098,7030
7098,7030
7098,7030
7098,7034
7098,7041
7098,7046
7098,7051
7098,7051
7098,7051
7098,7051
7098,7051
7098,7051
7098,7051
7098,7051
7098,7051
7098,7051
7098,7051
7096,7051
7093,7051
7116,7051
7149,7051
7149,7051
7149,7055
7149,7056
7149,7056
7149,7056
7149,7056
7149,7056
7149,7056
7149,7057
7149,7066
7149,7070
7149,7071
7149,7074
7149,7079
7149,7081
7149,7081
7149,7081
7149,7081
7149,7081
7145,7081
7138,7081
7135,7081
7132,7081
7124,7081
7124,7081
7120,7081
7115,7081
7112,7081
7110,7081
7100,7081
7104,7081
7104,7081
7104,7081
7104,7081
7104,7081
7104,7083
7104,7085
7104,7085
7104,7085
7104,7085
7104,7085
7104,7085
7104,7085
7104,7085
7104,7085
7104,7085
7104,7085
7104,7085
7104,7085
7104,7085
7104,7085
7104,7085
7104,7084
7104,7083
7104,7082
7104,7082
7104,7082
7104,7082
7104,7082
7104,7082
7100,7082
7099,7082
7099,7082
7096,7082
7095,7082
7095,7082
7096,7082
7096,7082
7096,7082
7096,7082
7096,7082
7096,7082
7096,7082
7096,7082
7096,7085
7097,7085
7097,7085
7097,7085
7097,7085
7097,7085
7097,7085
7097,7085
7097,7085
7097,7085
7097,7085
7097,7085
7097,7085
7097,7085
7097,7086
7097,7087
7097,7087
7097,7087
7097,7087
7097,7087
7097,7087
7100,7087
7100,7087
7100,7087
7100,7087
7100,7088
7100,7089
7100,7089
7100,7089
7100,7089
7100,7089
7100,7089
7100,7089
7100,7089
7100,7088
7100,7085
7100,7085
7100,7085
7100,7085
7100,7085
7100,7085
7100,7085
7105,7085
7105,7085
7105,7085
7105,7085
7105,7085
7105,7085
7111,7085
7111,7085
7111,7085
7111,7085
7111,7085
7111,7085
7111,7085
7111,7087
7111,7087
7111,7087
7111,7087
7112,7089
7112,7092
7112,7092
7112,7092
7113,7092
7117,7092
7128,7092
7129,7096
7129,7097
7129,7097
7129,7097
7129,7097
7129,7097
7129,7098
7129,7100
7129,7102
7129,7102
7129,7102
7129,7103
7129,7103
7129,7103
7129,7103
7129,7103
7129,7103
7129,7103
7129,7103
7129,7103
7128,7103
7126,7103
7123,7101
7120,7101
7120,7101
7120,7101
7120,7101
7120,7101
7116,7101
7116,7101
7115,7101
7115,7100
7115,7100
7115,7100
7115,7100
7114,7100
7114,7100
7114,7100
7114,7100
7114,7100
7112,7100
7112,7100
7112,7093
7112,7093
7112,7093
7112,7086
7112,7086
7112,7085
7112,7085
7112,7085
7112,7085
7112,7085
7112,7085
7112,7085
7112,7085
7112,7085
7112,7085
7112,7085
7109,7085
7109,7085
7109,7085
7109,7085
7109,7085
7109,7085
7109,7085
7109,7085
7109,7085
7109,7085
7109,7085
7109,7088
7109,7089
7113,7089
7113,7089
7113,7090
7113,7090
7113,7090
7113,7090
7113,7090
7113,7090
7113,7092
7113,7093
7113,7093
7113,7093
7114,7093
7114,7093
7116,7093
7116,7093
7116,7093
7116,7093
7116,7093
7116,7093
7116,7093
7116,7093
7116,7093
7116,7093
7116,7093
7116,7093
7116,7093
7116,7093
7116,7097
7116,7098
7116,7099
7116,7099
7116,7099
7116,7099
7112,7094
7110,7092
7110,7092
7110,7090
7110,7087
7109,7083
7109,7081
7108,7078
7106,7078
7106,7078
7106,7078
7106,7078
7106,7078
7106,7078
7106,7078
7106,7078
7106,7078
7106,7071
7104,7071
7102,7067
7099,7067
7099,7067
7098,7067
7094,7067
7092,7067
7091,7067
7091,7067
7094,7067
7095,7067
7095,7067
7095,7067
7095,7067
7095,7067
7095,7067
7095,7067
7095,7067
7095,7067
7095,7067
7095,7067
7095,7073
7095,7073
7095,7073
7095,7073
7099,7073
7130,7074
7130,7074
7130,7074
7130,7074
7130,7074
7130,7066
7130,7060
7130,7060
7130,7060
7130,7060
7130,7060
7130,7060
7130,7060
7130,7060
7130,7060
7130,7060
7130,7060
7130,7060
7130,7060
7130,7060
7125,7060
7125,7060
7125,7060
7125,7060
7125,7060
7125,7050
7125,7050
7125,7047
7125,7044
7125,7044
7125,7042
7124,7042
7123,7042
7107,7036
7099,7036
7097,7036
7097,7036
7097,7036
7097,7036
7097,7036
7097,7036
7097,7036
7090,7036
7082,7036
7074,7036
7074,7036
7074,7036
7074,7036
7074,7036
7074,7036
7074,7036
7074,7036
7074,7036
7074,7037
7074,7037
7074,7037
7076,7037
7076,7037
7077,7037
7077,7037
7077,7037
7077,7037
7077,7037
7077,7037
7077,7037
7077,7036
7077,7036
7077,7036
7077,7036
7077,7031
7077,7031
7077,7031
7077,7031
7077,7031
7077,7031
7090,7031
7095,7031
7115,7031
7118,7031
7118,7031
7125,7031
7125,7031
7125,7031
7125,7031
7125,7031
7125,7031
7125,7031
7125,7031
7125,7031
7145,7031
7147,7035
7172,7042
7180,7047
7180,7049
7180,7049
7180,7083
7180,7090
7180,7090
7180,7090
7180,7090
7180,7090
7180,7090
7180,7090
7180,7090
7180,7091
7180,7092
7180,7101
7180,7101
7180,7106
7180,7106
7180,7106
7180,7101
7171,7100
7164,7100
7160,7095
7160,7095
7160,7095
7160,7095
7160,7095
7160,7095
7158,7095
7149,7094
7143,7091
7142,7091
7139,7091
7139,7091
7139,7091
7139,7091
7139,7075
7139,7075
7139,7075
7139,7075
7139,7075
7139,7075
7139,7075
7139,7075
7139,7051
7139,7051
7139,7051
7139,7051
7126,7050
7126,7050
7126,7044
7126,7044
7126,7044
7125,7044
7119,7044
7105,7044
7105,7044
7105,7044
7105,7044
7105,7044
7105,7044
7100,7044
7095,7044
7090,7044
7090,7044
7090,7044
7090,7044
7090,7044
7090,7044
7090,7044
7090,7053
7090,7053
7090,7053
7090,7053
7090,7053
7090,7040
7090,7039
7089,7039
7080,7000
7080,7000
7080,6994
7080,6994
7080,6994
7080,6994
7080,6994
7080,6994
7070,6994
7068,6994
7068,6992
7068,6988
7068,6988
7066,6988
7063,6988
7062,6988
7054,6988
7053,6988
7053,6988
7048,6988
7048,6988
7048,6988
7057,6988
7057,6988
7057,6988
7057,6988
7057,6988
7057,6988
7057,6988
7057,6988
7057,6988
7057,7011
7069,7023
7070,7023
7070,7023
7070,7025
7070,7025
7070,7025
7070,7025
7070,7025
7070,7025
7070,7025
7070,7025
7070,7025
7070,7025
7070,7025
7070,7025
7070,7029
7070,7029
7070,7029
7076,7029
7076,7029
7076,7029
7080,7029
7080,7029
7080,7029
7089,7029
7089,7029
7089,7029
7089,7029
7089,7029
7089,7036
7089,7036
7089,7036
7089,7036
7089,7037
7089,7046
7089,7053
7089,7061
7089,7061
7089,7061
7089,7061
7089,7060
7089,7060
7089,7060
7089,7060
7089,7060
7095,7060
7098,7060
7100,7060
7100,7060
7100,7060
7100,7060
7100,7060
7100,7060
7100,7060
7100,7060
7100,7060
7100,7060
7100,7060
7100,7060
7100,7060
7100,7051
7100,7048
7100,7048
7100,7048
7100,7045
7100,7034
7100,7034
7095,7034
7094,7034
7094,7034
7090,7034
7085,7034
7077,7034
7075,7021
7075,7021
7075,7012
7075,7012
7071,7012
7069,7012
7065,7012
7059,7012
7059,7012
7059,7012
7059,7012
7059,7012
7059,7012
7059,7012
7059,7012
7066,7012
7075,7012
7076,7012
7079,7012
7084,7012
7084,7012
7084,7012
7084,7017
7084,7021
7084,7035
7084,7036
7084,7037
7084,7037
7084,7040
7084,7040
7087,7040
7100,7040
7109,7049
7109,7050
7109,7051
7109,7053
7109,7053
7109,7053
7109,7053
7109,7053
7109,7053
7109,7053
7109,7053
7109,7053
7109,7053
7109,7053
7109,7053
7109,7059
7109,7063
7109,7070
7109,7076
7109,7076
7105,7076
7105,7076
7105,7076
7105,7063
7105,7062
7105,7062
7105,7062
7105,7062
7105,7062
7105,7062
7105,7062
7105,7062
7105,7062
7105,7062
7105,7060
7102,7060
7101,7060
7101,7036
7101,7036
7101,7036
7101,7036
7101,7036
7101,7036
7101,7036
7101,7036
7101,7036
7101,7036
7101,7036
7101,7036
7101,7036
7101,7036
7101,7036
7101,7036
7101,7036
7101,7036
7101,7036
7079,7036
7069,7036
7069,7037
7069,7037
7069,7025
7069,7025
7069,7025
7069,7024
7069,7024
7069,7024
7069,7024
7069,7024
7071,7024
7071,7024
7071,7024
7071,7024
7080,7024
7080,7024
7080,7024
7080,7024
7080,7024
7080,7024
7080,7024
7080,7024
7080,7024
7080,7024
7080,7024
7080,7027
7080,7034
7080,7034
7080,7034
7080,7034
7080,7034
7080,7034
7080,7034
7080,7034
7074,7030
7066,7030
7061,7030
7060,7030
7055,7030
7055,7030
7055,7030
7055,7030
7055,7030
7055,7029
7054,7022
7054,7011
7054,7003
7054,6987
7054,6987
7054,6987
7054,6987
7054,6987
7054,6987
7054,6987
7054,6987
7054,6987
7053,6987
7053,6987
7050,6987
7050,6987
7050,6987
7046,6987
7042,6987
7031,6987
7030,6987
7030,6987
7030,6987
7030,6987
7031,6988
7031,6988
7031,6988
7031,6988
7031,6988
7031,6988
7031,6988
7033,6988
7035,6988
7035,7001
7035,7002
7035,7002
7035,7002
7035,7004
7035,7004
7035,7004
7050,7004
7050,7004
7050,7004
7050,7004
7050,7004
7050,7004
7052,7004
7052,7004
7057,7004
7057,7006
7057,7006
7057,7006
7065,7006
7065,7006
7065,7006
7065,7006
7068,7006
7080,7006
7080,7008
7087,7024
7091,7024
7091,7024
7091,7024
7091,7030
7091,7030
7091,7030
7091,7030
7091,7038
7091,7038
7091,7038
7091,7038
7091,7038
7091,7038
7091,7038
7091,7042
7091,7045
7091,7045
7091,7045
7091,7045
7091,7045
7091,7045
7091,7045
7091,7045
7086,7045
7086,7045
7086,7045
7086,7045
7086,7045
7082,7045
7081,7045
7081,7045
7083,7045
7083,7045
7083,7046
7083,7046
7083,7046
7083,7050
7083,7055
7086,7055
7086,7055
7086,7055
7086,7055
7086,7055
7086,7055
7086,7055
7086,7055
7086,7055
7086,7055
7087,7055
7087,7055
7087,7067
7087,7067
7106,7067
7106,7021
7106,7021
7106,7021
7106,7021
7106,7021
7106,7021
7106,7021
7106,7021
7106,7021
7106,7021
7106,7021
7106,7021
7106,7021
7106,7021
7106,7021
7106,7021
7106,7021
7106,7021
7106,7021
7101,7021
7101,7065
7101,7065
7101,7065
7101,7057
7101,7057
7101,7057
7101,7057
7101,7057
7101,7057
7101,7057
7101,7057
7101,7057
7098,7057
7088,7057
7081,7057
7081,7057
7081,7057
7081,7057
7080,7057
7080,7057
7080,7057
7080,7057
7082,7057
7082,7058
7082,7059
7084,7059
7084,7059
7084,7059
7084,7059
7088,7059
7088,7066
7088,7066
7088,7067
7088,7067
7088,7068
7088,7068
7090,7072
7101,7073
7118,7073
7125,7073
7125,7075
7125,7075
7125,7075
7125,7075
7125,7075
7125,7075
7125,7075
7125,7075
7125,7077
7125,7077
7125,7077
7125,7077
7125,7077
7125,7078
7130,7080
7135,7085
7146,7090
7146,7099
7146,7103
7146,7103
7146,7103
7146,7103
7146,7103
7146,7105
7146,7106
7146,7109
7146,7109
7146,7109
7146,7109
7146,7109
7146,7109
7146,7109
7146,7109
7146,7102
7146,7095
7146,7095
7144,7095
7142,7095
7136,7095
7136,7092
7130,7085
7130,7085
7130,7085
7130,7085
7130,7085
7130,7085
7130,7085
7126,7084
7126,7084
7126,7082
7126,7080
7121,7080
7112,7077
7111,7077
7111,7077
7111,7077
7111,7077
7107,7077
7106,7077
7106,7077
7109,7077
7109,7077
7109,7077
7109,7077
7109,7077
7109,7077
7109,7077
7109,7077
7109,7077
7109,7077
7109,7077
7109,7077
7109,7071
7109,7071
7109,7071
7109,7071
7109,7071
7109,7071
7109,7071
7109,7071
7107,7071
7107,7071
7107,7071
7107,7071
7107,7071
7107,7071
7103,7071
7115,7071
7122,7071
7122,7071
7126,7071
7126,7071
7126,7075
7126,7079
7126,7084
7126,7087
7126,7087
7126,7087
7126,7087
7126,7087
7126,7091
7126,7091
7126,7091
7126,7096
7126,7096
7126,7096
7126,7100
7126,7107
7126,7100
7126,7096
7123,7096
7123,7096
7132,7096
7136,7096
7136,7096
7136,7096
7142,7096
7142,7096
7142,7096
7142,7096
7142,7096
7142,7096
7142,7096
7142,7096
7142,7096
7142,7096
7142,7096
7142,7096
7142,7096
7142,7099
7142,7107
7142,7117
7142,7118
7142,7118
7142,7118
7142,7118
7142,7118
7142,7118
7142,7118
7142,7118
7134,7118
7134,7118
7134,7117
7134,7098
7134,7097
7134,7096
7134,7092
7134,7092
7134,7092
7134,7092
7134,7087
7133,7085
7133,7085
7133,7085
7133,7085
7133,7085
7133,7085
7133,7085
7131,7085
7129,7085
7129,7085
7129,7085
7118,7085
7108,7085
7108,7085
7108,7085
7108,7085
7108,7085
7108,7085
7108,7085
7108,7085
7108,7090
7108,7092
7108,7092
7108,7092
7114,7092
7119,7092
7119,7092
7119,7092
7119,7092
7128,7092
7130,7092
7130,7092
7132,7092
7132,7092
7132,7092
7132,7092
7132,7092
7132,7092
7133,7095
7133,7097
7133,7097
7133,7097
7133,7097
7137,7101
7137,7112
7137,7113
7137,7113
7137,7115
7137,7116
7137,7116
7137,7116
7137,7116
7137,7116
7137,7116
7138,7116
7140,7116
7140,7116
7140,7115
7140,7115
7140,7115
7140,7115
7140,7115
7140,7115
7140,7115
7143,7115
7144,7115
7144,7115
7144,7115
7144,7115
7145,7115
7147,7115
7147,7115
7147,7115
7147,7115
7147,7115
7147,7115
7147,7115
7147,7115
7147,7115
7147,7057
7147,7046
7147,7046
7147,7046
7147,7046
7147,7046
7147,7046
7147,7046
7147,7046
7147,7041
7147,7036
7146,7036
7146,7036
7144,7036
7142,7036
7142,7036
7142,7036
7142,7036
7142,7036
7137,7036
7077,7036
7077,7036
7077,7036
7077,7036
7077,7036
7077,7036
7087,7036
7087,7036
7087,7036
7087,7036
7094,7042
7094,7046
7094,7046
7097,7046
7100,7046
