6948.52,6949.65,6948.94,6948.04,6947.25,6946.02,6476.47,5551.26,4857.35,4317.64,3885.88,3238.23
6942.26,6945.10,6946.07,6945.85,6945.52,6944.77,6707.67,5749.43,5030.75,4471.78,4024.6,3353.83
6945.13,6946.07,6946.50,6946.24,6945.90,6945.17,6939.27,5947.94,5204.45,4626.18,4163.56,3469.63
6944.57,6945.38,6945.94,6945.83,6945.61,6945.02,6939.57,6146.34,5378.05,4780.49,4302.44,3585.37
6944.78,6945.25,6945.73,6945.68,6945.51,6945.02,6939.92,6344.77,5551.68,4934.82,4441.34,3701.12
6946.89,6946.50,6946.46,6946.28,6946.05,6945.52,6940.51,6543.31,5725.4,5089.24,4580.32,3816.93
6947.45,6947.00,6946.80,6946.60,6946.35,6945.83,6940.99,6741.83,5899.1,5243.64,4719.28,3932.73
6945.72,6946.00,6946.18,6946.12,6945.99,6945.60,6941.19,6940.23,6072.7,5397.96,4858.16,4048.47
6940.36,6942.33,6943.69,6944.10,6944.30,6944.27,6940.79,6939.94,6246.08,5552.07,4996.86,4164.05
6939.18,6940.89,6942.43,6942.99,6943.33,6943.49,6940.61,6939.83,6419.52,5706.24,5135.62,4279.68
6938.09,6939.59,6941.22,6941.90,6942.35,6942.68,6940.37,6939.67,6592.95,5860.4,5274.36,4395.3
6938.05,6939.06,6940.51,6941.19,6941.68,6942.09,6940.22,6939.58,6766.4,6014.58,5413.12,4510.93
6930.52,6933.71,6936.62,6937.89,6938.81,6939.71,6939.11,6938.66,6939.48,6168.42,5551.58,4626.32
6933.76,6934.81,6936.70,6937.72,6938.53,6939.37,6938.97,6938.57,6939.35,6322.58,5690.32,4741.93
6936.38,6936.20,6937.21,6937.96,6938.60,6939.32,6938.98,6938.59,6939.34,6476.78,5829.1,4857.58
6937.69,6937.14,6937.61,6938.15,6938.66,6939.28,6938.98,6938.61,6939.32,6630.98,5967.88,4973.23
6937.85,6937.42,6937.70,6938.12,6938.56,6939.12,6938.91,6938.58,6939.26,6785.16,6106.64,5088.87
6934.92,6935.62,6936.43,6937.01,6937.55,6938.23,6938.47,6938.21,6938.90,6939.2,6245.28,5204.4
6931.96,6933.41,6934.78,6935.55,6936.24,6937.08,6937.86,6937.70,6938.42,6938.76,6383.86,5319.88
6928.98,6930.94,6932.83,6933.81,6934.66,6935.69,6937.09,6937.05,6937.81,6938.20,6522.38,5435.32
6928.49,6929.96,6931.76,6932.76,6933.64,6934.73,6936.51,6936.55,6937.33,6937.76,6660.94,5550.78
6924.25,6926.64,6929.14,6930.44,6931.54,6932.89,6935.44,6935.63,6936.49,6936.99,6799.34,5666.12
6923.12,6925.09,6927.56,6928.90,6930.07,6931.53,6934.57,6934.87,6935.78,6936.33,6937.78,5781.48
6920.56,6922.73,6925.43,6926.92,6928.21,6929.84,6933.50,6933.94,6934.91,6935.54,6937.00,5896.78
6918.78,6920.82,6923.56,6925.12,6926.49,6928.23,6932.44,6932.99,6934.04,6934.73,6936.22,6012.07
6921.89,6922.21,6923.88,6925.10,6926.26,6927.83,6931.96,6932.55,6933.60,6934.31,6935.78,6127.48
6926.45,6925.14,6925.46,6926.17,6926.99,6928.23,6931.90,6932.46,6933.47,6934.16,6935.59,6243
6934.72,6931.09,6929.36,6929.23,6929.45,6930.07,6932.61,6933.05,6933.94,6934.55,6935.88,6358.72
6941.86,6937.06,6933.72,6932.82,6932.46,6932.44,6933.67,6933.94,6934.67,6935.18,6936.40,6474.53
6940.43,6937.71,6934.90,6933.95,6933.47,6933.26,6934.01,6934.22,6934.88,6935.34,6936.50,6590.18
6936.22,6935.81,6934.25,6933.59,6933.24,6933.10,6933.88,6934.09,6934.74,6935.20,6936.32,6705.72
6936.11,6935.87,6934.64,6934.03,6933.66,6933.46,6934.02,6934.20,6934.80,6935.23,6936.31,6821.32
6931.05,6932.58,6932.72,6932.57,6932.49,6932.53,6933.50,6933.74,6934.37,6934.83,6935.91,6936.75
6927.53,6929.72,6930.78,6931.01,6931.18,6931.46,6932.89,6933.20,6933.87,6934.36,6935.44,6936.33
6927.26,6928.81,6929.94,6930.28,6930.54,6930.91,6932.51,6932.86,6933.53,6934.04,6935.11,6936.03
6931.13,6930.88,6931.07,6931.14,6931.22,6931.42,6932.67,6932.98,6933.61,6934.08,6935.10,6935.99
6933.57,6932.58,6932.16,6932.02,6931.96,6931.99,6932.89,6933.15,6933.72,6934.17,6935.14,6935.99
6934.28,6933.39,6932.79,6932.57,6932.43,6932.37,6933.02,6933.25,6933.78,6934.20,6935.13,6935.96
6937.14,6935.59,6934.39,6933.92,6933.59,6933.32,6933.47,6933.62,6934.09,6934.45,6935.32,6936.09
6936.07,6935.40,6934.53,6934.11,6933.81,6933.53,6933.57,6933.70,6934.13,6934.48,6935.31,6936.06
6934.04,6934.26,6933.97,6933.73,6933.53,6933.34,6933.47,6933.61,6934.03,6934.37,6935.18,6935.92
6932.52,6933.18,6933.31,6933.23,6933.14,6933.05,6933.31,6933.46,6933.88,6934.22,6935.02,6935.76
6927.76,6929.78,6931.02,6931.37,6931.58,6931.79,6932.65,6932.88,6933.35,6933.74,6934.55,6935.34
6924.88,6927.19,6929.01,6929.67,6930.11,6930.57,6931.96,6932.28,6932.80,6933.23,6934.05,6934.91
6914.44,6919.46,6923.45,6925.00,6926.09,6927.25,6930.15,6930.70,6931.39,6931.95,6932.88,6933.89
6914.72,6917.97,6921.58,6923.18,6924.38,6925.72,6929.18,6929.83,6930.59,6931.22,6932.17,6933.27
6908.36,6912.65,6917.23,6919.33,6920.94,6922.75,6927.42,6928.29,6929.20,6929.95,6930.99,6932.25
6906.68,6910.10,6914.51,6916.73,6918.49,6920.53,6925.98,6926.99,6928.02,6928.86,6929.97,6931.35
6909.34,6910.73,6913.95,6915.87,6917.49,6919.47,6925.08,6926.16,6927.24,6928.13,6929.27,6930.72
6909.17,6910.16,6912.85,6914.62,6916.18,6918.16,6924.04,6925.21,6926.35,6927.30,6928.47,6930.01
6881.58,6891.44,6899.77,6903.60,6906.62,6910.14,6919.52,6921.25,6922.82,6924.11,6925.55,6927.52
6868.29,6879.29,6889.82,6894.76,6898.68,6903.25,6915.36,6917.57,6919.51,6921.11,6922.79,6925.14
6857.65,6868.53,6880.31,6886.08,6890.73,6896.21,6910.95,6913.65,6915.97,6917.88,6919.81,6922.58
6848.82,6859.02,6871.35,6877.70,6882.92,6889.19,6906.37,6909.56,6912.27,6914.50,6916.68,6919.87
6847.41,6854.68,6865.72,6871.94,6877.24,6883.79,6902.47,6906.03,6909.03,6911.52,6913.91,6917.45
6848.21,6852.79,6862.00,6867.77,6872.90,6879.44,6899.02,6902.86,6906.10,6908.80,6911.37,6915.20
6844.10,6848.52,6857.11,6862.72,6867.84,6874.51,6895.22,6899.37,6902.88,6905.81,6908.57,6912.74
6840.55,6844.68,6852.64,6858.04,6863.09,6869.82,6891.46,6895.90,6899.67,6902.82,6905.76,6910.25
6822.28,6831.12,6841.83,6848.22,6854.00,6861.59,6885.82,6890.80,6895.00,6898.52,6901.77,6906.77
6808.14,6818.75,6831.20,6838.36,6844.77,6853.14,6879.89,6885.42,6890.07,6893.98,6897.54,6903.07
6796.57,6807.50,6820.94,6828.66,6835.57,6844.63,6873.77,6879.84,6884.95,6889.24,6893.13,6899.20
6790.78,6800.00,6812.95,6820.72,6827.79,6837.17,6868.04,6874.57,6880.07,6884.71,6888.89,6895.46
6794.39,6799.33,6809.63,6816.59,6823.21,6832.28,6863.53,6870.32,6876.07,6880.94,6885.33,6892.26
6788.70,6793.89,6803.71,6810.48,6817.02,6826.12,6858.33,6865.47,6871.53,6876.68,6881.31,6888.68
6793.85,6795.59,6802.66,6808.39,6814.25,6822.73,6854.50,6861.77,6867.99,6873.30,6878.08,6885.74
6795.92,6796.39,6801.63,6806.50,6811.75,6819.64,6850.86,6858.23,6864.58,6870.03,6874.94,6882.86
6795.96,6796.26,6800.38,6804.59,6809.33,6816.68,6847.32,6854.77,6861.23,6866.81,6871.85,6880.01
6795.48,6795.84,6799.18,6802.85,6807.12,6813.97,6843.94,6851.45,6858.00,6863.69,6868.83,6877.23
6791.24,6792.89,6796.47,6799.97,6804.03,6810.60,6840.27,6847.87,6854.54,6860.35,6865.63,6874.27
6799.62,6797.93,6799.04,6801.43,6804.64,6810.28,6838.19,6845.66,6852.27,6858.08,6863.37,6872.10
6803.81,6801.29,6801.03,6802.62,6805.16,6809.99,6836.24,6843.56,6850.11,6855.90,6861.19,6869.99
6804.41,6802.52,6801.91,6803.06,6805.13,6809.37,6834.22,6841.42,6847.91,6853.69,6858.99,6867.86
6806.20,6804.35,6803.26,6803.95,6805.57,6809.20,6832.53,6839.57,6845.96,6851.70,6856.99,6865.90
6812.10,6808.90,6806.54,6806.51,6807.48,6810.30,6831.59,6838.37,6844.60,6850.23,6855.46,6864.33
6809.05,6807.93,6806.42,6806.42,6807.26,6809.76,6829.94,6836.57,6842.71,6848.31,6853.52,6862.42
6810.03,6808.96,6807.44,6807.25,6807.83,6809.91,6828.72,6835.15,6841.17,6846.69,6851.85,6860.73
6809.01,6808.64,6807.56,6807.39,6807.86,6809.68,6827.38,6833.64,6839.55,6845.01,6850.14,6859.00
6808.01,6808.09,6807.44,6807.32,6807.73,6809.34,6826.07,6832.16,6837.96,6843.35,6848.44,6857.30
6797.00,6800.73,6802.67,6803.44,6804.38,6806.42,6823.48,6829.60,6835.43,6840.86,6845.99,6854.96
6795.50,6798.49,6800.75,6801.72,6802.79,6804.87,6821.58,6827.62,6833.41,6838.82,6843.96,6852.96
6794.25,6796.66,6799.02,6800.14,6801.28,6803.39,6819.74,6825.69,6831.43,6836.83,6841.96,6851.00
6793.13,6795.10,6797.46,6798.66,6799.85,6801.96,6817.95,6823.82,6829.51,6834.88,6840.00,6849.06
6792.56,6794.07,6796.25,6797.45,6798.64,6800.72,6816.27,6822.06,6827.68,6833.02,6838.12,6847.19
6795.28,6795.38,6796.64,6797.55,6798.55,6800.38,6815.10,6820.72,6826.23,6831.50,6836.54,6845.58
6797.64,6796.92,6797.39,6797.99,6798.77,6800.33,6814.12,6819.57,6824.95,6830.13,6835.11,6844.08
6798.82,6797.95,6797.97,6798.36,6798.96,6800.29,6813.21,6818.48,6823.74,6828.82,6833.73,6842.64
6805.91,6802.96,6801.31,6801.02,6801.12,6801.88,6813.20,6818.18,6823.21,6828.13,6832.92,6841.67
6807.96,6805.31,6803.24,6802.65,6802.49,6802.89,6812.99,6817.72,6822.57,6827.34,6832.02,6840.63
6813.98,6810.21,6806.96,6805.81,6805.18,6805.03,6813.44,6817.85,6822.44,6827.02,6831.55,6839.95
6816.49,6813.14,6809.64,6808.21,6807.31,6806.78,6813.80,6817.91,6822.27,6826.67,6831.06,6839.26
6823.74,6819.09,6814.39,6812.35,6810.95,6809.81,6814.91,6818.64,6822.70,6826.86,6831.06,6838.99
6824.37,6821.06,6816.74,6814.65,6813.11,6811.70,6815.56,6818.99,6822.81,6826.78,6830.82,6838.54
6828.69,6825.04,6820.36,6817.99,6816.17,6814.37,6816.69,6819.77,6823.31,6827.05,6830.90,6838.35
6824.84,6823.69,6820.50,6818.53,6816.91,6815.20,6816.97,6819.84,6823.20,6826.79,6830.52,6837.78
6820.92,6821.46,6819.72,6818.26,6816.93,6815.42,6816.97,6819.68,6822.89,6826.36,6829.99,6837.10
6816.96,6818.64,6818.23,6817.30,6816.32,6815.12,6816.71,6819.31,6822.41,6825.78,6829.32,6836.31
6815.98,6817.43,6817.51,6816.88,6816.12,6815.10,6816.60,6819.07,6822.05,6825.31,6828.76,6835.61
6814.49,6815.95,6816.51,6816.18,6815.64,6814.84,6816.37,6818.73,6821.61,6824.78,6828.14,6834.87
6810.25,6812.63,6814.17,6814.33,6814.16,6813.74,6815.70,6818.03,6820.85,6823.96,6827.27,6833.93
6803.62,6807.42,6810.36,6811.18,6811.52,6811.64,6814.49,6816.86,6819.68,6822.79,6826.08,6832.72
6800.81,6804.28,6807.61,6808.78,6809.44,6809.94,6813.43,6815.81,6818.63,6821.71,6824.98,6831.58
6800.41,6802.85,6805.92,6807.18,6807.99,6808.70,6812.56,6814.93,6817.72,6820.77,6824.00,6830.54
6803.70,6804.24,6806.16,6807.15,6807.83,6808.48,6812.20,6814.49,6817.20,6820.17,6823.34,6829.77
6802.85,6803.49,6805.24,6806.21,6806.94,6807.67,6811.55,6813.80,6816.45,6819.38,6822.50,6828.86
6806.93,6805.99,6806.52,6807.08,6807.56,6808.09,6811.51,6813.64,6816.19,6819.01,6822.05,6828.27
6808.96,6807.66,6807.51,6807.80,6808.09,6808.45,6811.48,6813.50,6815.93,6818.67,6821.62,6827.71
6814.48,6811.78,6810.29,6810.01,6809.92,6809.90,6812.03,6813.86,6816.13,6818.72,6821.55,6827.45
6815.24,6813.18,6811.56,6811.10,6810.86,6810.66,6812.28,6813.98,6816.13,6818.60,6821.33,6827.08
6812.12,6811.79,6810.99,6810.72,6810.57,6810.45,6812.07,6813.70,6815.78,6818.19,6820.85,6826.49
6813.56,6812.86,6811.88,6811.50,6811.25,6811.02,6812.26,6813.77,6815.74,6818.05,6820.62,6826.11
6816.78,6815.24,6813.68,6813.04,6812.60,6812.14,6812.76,6814.12,6815.95,6818.13,6820.60,6825.91
6814.89,6814.49,6813.53,6813.04,6812.66,6812.25,6812.78,6814.06,6815.80,6817.91,6820.30,6825.49
6814.95,6814.66,6813.86,6813.39,6813.02,6812.59,6812.92,6814.11,6815.77,6817.78,6820.09,6825.14
6817.47,6816.44,6815.22,6814.59,6814.09,6813.52,6813.38,6814.44,6815.97,6817.88,6820.09,6824.97
6812.74,6813.63,6813.62,6813.40,6813.16,6812.83,6813.03,6814.08,6815.58,6817.45,6819.61,6824.42
6814.37,6814.42,6814.15,6813.87,6813.59,6813.23,6813.22,6814.18,6815.60,6817.39,6819.47,6824.14
6814.68,6814.61,6814.34,6814.07,6813.81,6813.45,6813.34,6814.23,6815.57,6817.28,6819.30,6823.84
6812.84,6813.41,6813.60,6813.52,6813.38,6813.14,6813.18,6814.05,6815.35,6817.01,6818.97,6823.42
6812.92,6813.27,6813.46,6813.42,6813.32,6813.12,6813.17,6813.99,6815.24,6816.84,6818.74,6823.08
6816.46,6815.51,6814.92,6814.62,6814.35,6813.98,6813.61,6814.33,6815.47,6816.97,6818.79,6822.98
6815.73,6815.34,6814.93,6814.69,6814.45,6814.11,6813.70,6814.36,6815.45,6816.89,6818.64,6822.72
6810.87,6812.23,6812.95,6813.11,6813.15,6813.10,6813.21,6813.90,6814.99,6816.41,6818.14,6822.17
6810.43,6811.49,6812.29,6812.54,6812.66,6812.71,6813.00,6813.68,6814.74,6816.14,6817.82,6821.77
6803.72,6806.66,6808.90,6809.72,6810.25,6810.75,6811.97,6812.76,6813.88,6815.30,6817.01,6820.96
6805.86,6807.10,6808.70,6809.40,6809.91,6810.40,6811.71,6812.49,6813.59,6814.99,6816.65,6820.53
6803.43,6805.07,6806.99,6807.88,6808.54,6809.23,6811.02,6811.85,6812.98,6814.38,6816.04,6819.89
6810.71,6809.38,6809.43,6809.72,6809.99,6810.32,6811.47,6812.19,6813.22,6814.54,6816.12,6819.83
6811.86,6810.59,6810.23,6810.31,6810.46,6810.66,6811.57,6812.24,6813.21,6814.47,6815.99,6819.61
6811.43,6810.72,6810.40,6810.44,6810.54,6810.70,6811.53,6812.17,6813.10,6814.32,6815.80,6819.32
6811.71,6811.15,6810.75,6810.72,6810.76,6810.86,6811.56,6812.16,6813.05,6814.22,6815.65,6819.08
6810.36,6810.43,6810.36,6810.41,6810.49,6810.63,6811.40,6811.99,6812.85,6813.99,6815.39,6818.75
6809.18,6809.62,6809.84,6809.97,6810.11,6810.30,6811.18,6811.76,6812.61,6813.73,6815.10,6818.40
6808.59,6809.08,6809.43,6809.61,6809.78,6810.01,6810.97,6811.55,6812.39,6813.48,6814.82,6818.06
6813.79,6812.39,6811.56,6811.32,6811.20,6811.14,6811.49,6811.97,6812.71,6813.72,6814.98,6818.09
6816.90,6814.93,6813.43,6812.90,6812.56,6812.25,6812.04,6812.41,6813.07,6813.99,6815.18,6818.15
6823.45,6819.95,6817.11,6816.01,6815.24,6814.46,6813.20,6813.39,6813.89,6814.69,6815.76,6818.54
6829.72,6825.30,6821.31,6819.64,6818.43,6817.16,6814.67,6814.65,6814.97,6815.62,6816.56,6819.11
6836.86,6831.53,6826.35,6824.07,6822.37,6820.51,6816.56,6816.28,6816.39,6816.85,6817.63,6819.93
6848.93,6841.36,6834.05,6830.79,6828.31,6825.57,6819.43,6818.76,6818.56,6818.77,6819.33,6821.28
6853.97,6847.24,6839.60,6835.92,6833.03,6829.75,6821.98,6821.00,6820.54,6820.52,6820.89,6822.51
6854.48,6849.82,6843.02,6839.39,6836.41,6832.91,6824.11,6822.89,6822.22,6822.02,6822.23,6823.58
6856.74,6852.88,6846.57,6842.95,6839.89,6836.17,6826.36,6824.89,6824.01,6823.63,6823.67,6824.74
6860.87,6856.92,6850.67,6846.96,6843.75,6839.77,6828.86,6827.12,6826.01,6825.42,6825.29,6826.06
6861.94,6858.95,6853.41,6849.88,6846.71,6842.68,6831.06,6829.11,6827.82,6827.06,6826.77,6827.27
6860.47,6858.97,6854.65,6851.54,6848.60,6844.72,6832.86,6830.78,6829.34,6828.45,6828.03,6828.31
6857.73,6857.64,6854.73,6852.17,6849.59,6846.00,6834.29,6832.12,6830.59,6829.60,6829.09,6829.19
6852.87,6854.43,6853.23,6851.41,6849.34,6846.25,6835.17,6833.00,6831.44,6830.40,6829.83,6829.80
6848.93,6851.29,6851.40,6850.24,6848.67,6846.10,6835.81,6833.67,6832.10,6831.04,6830.43,6830.30
6848.97,6850.52,6850.87,6850.02,6848.72,6846.46,6836.66,6834.52,6832.92,6831.82,6831.15,6830.91
6849.98,6850.68,6850.90,6850.20,6849.07,6847.03,6837.58,6835.44,6833.81,6832.65,6831.93,6831.57
6848.99,6849.79,6850.25,6849.80,6848.91,6847.15,6838.26,6836.13,6834.50,6833.32,6832.56,6832.11
6849.00,6849.53,6849.98,6849.65,6848.92,6847.38,6838.95,6836.85,6835.21,6834.00,6833.21,6832.67
6849.00,6849.35,6849.76,6849.53,6848.94,6847.58,6839.60,6837.52,6835.88,6834.65,6833.83,6833.20
6851.00,6850.57,6850.48,6850.16,6849.56,6848.26,6840.46,6838.38,6836.71,6835.45,6834.58,6833.85
6852.00,6851.38,6851.04,6850.68,6850.09,6848.85,6841.27,6839.20,6837.51,6836.21,6835.30,6834.48
6853.00,6852.25,6851.70,6851.28,6850.69,6849.50,6842.09,6840.02,6838.31,6836.99,6836.03,6835.12
6849.00,6849.83,6850.21,6850.14,6849.82,6848.93,6842.28,6840.30,6838.64,6837.34,6836.39,6835.44
6845.50,6847.22,6848.38,6848.66,6848.61,6848.07,6842.26,6840.39,6838.80,6837.54,6836.61,6835.66
6840.75,6843.48,6845.63,6846.36,6846.67,6846.56,6841.86,6840.15,6838.67,6837.47,6836.58,6835.67
6837.37,6840.32,6843.05,6844.11,6844.72,6844.99,6841.35,6839.80,6838.44,6837.32,6836.48,6835.61
6841.69,6842.21,6843.70,6844.45,6844.92,6845.12,6841.65,6840.15,6838.81,6837.70,6836.85,6835.95
6845.34,6844.48,6844.88,6845.28,6845.55,6845.60,6842.13,6840.64,6839.30,6838.19,6837.33,6836.38
6842.67,6842.98,6843.80,6844.32,6844.69,6844.90,6841.99,6840.61,6839.34,6838.27,6837.44,6836.50
6844.84,6844.32,6844.51,6844.81,6845.05,6845.16,6842.31,6840.96,6839.71,6838.65,6837.81,6836.84
6840.42,6841.55,6842.62,6843.21,6843.66,6844.02,6841.90,6840.68,6839.53,6838.53,6837.74,6836.82
6844.71,6844.03,6844.04,6844.26,6844.48,6844.64,6842.36,6841.15,6839.99,6838.99,6838.18,6837.22
6847.35,6846.02,6845.36,6845.30,6845.33,6845.31,6842.85,6841.64,6840.48,6839.47,6838.64,6837.64
6854.68,6851.35,6849.06,6848.34,6847.89,6847.40,6844.09,6842.77,6841.53,6840.45,6839.56,6838.43
6856.34,6853.57,6851.05,6850.10,6849.45,6848.72,6844.99,6843.62,6842.33,6841.21,6840.28,6839.08
6855.17,6853.71,6851.70,6850.81,6850.15,6849.38,6845.57,6844.19,6842.90,6841.77,6840.82,6839.57
6856.08,6854.81,6852.88,6851.93,6851.20,6850.33,6846.31,6844.90,6843.59,6842.43,6841.46,6840.14
6850.04,6851.20,6850.91,6850.49,6850.09,6849.54,6846.16,6844.85,6843.61,6842.50,6841.56,6840.26
6850.02,6850.80,6850.70,6850.40,6850.08,6849.60,6846.41,6845.14,6843.92,6842.82,6841.89,6840.58
6847.51,6848.87,6849.44,6849.42,6849.30,6849.02,6846.31,6845.13,6843.98,6842.92,6842.01,6840.73
6848.26,6848.91,6849.34,6849.34,6849.25,6849.02,6846.49,6845.35,6844.22,6843.18,6842.28,6841.00
6850.13,6849.94,6849.93,6849.83,6849.68,6849.39,6846.84,6845.72,6844.60,6843.56,6842.66,6841.36
6859.06,6855.96,6853.95,6853.13,6852.49,6851.72,6848.21,6846.95,6845.74,6844.63,6843.66,6842.23
6858.53,6856.64,6854.85,6854.02,6853.34,6852.50,6848.84,6847.57,6846.34,6845.21,6844.22,6842.75
6857.27,6856.43,6855.10,6854.38,6853.75,6852.94,6849.30,6848.04,6846.81,6845.68,6844.68,6843.18
6854.13,6854.62,6854.19,6853.76,6853.33,6852.70,6849.41,6848.20,6847.01,6845.91,6844.93,6843.44
6856.07,6855.75,6855.04,6854.53,6854.05,6853.36,6849.97,6848.75,6847.55,6846.43,6845.44,6843.92
6856.53,6856.16,6855.47,6854.98,6854.50,6853.82,6850.42,6849.20,6848.01,6846.89,6845.90,6844.35
6855.27,6855.44,6855.15,6854.80,6854.42,6853.84,6850.65,6849.47,6848.30,6847.20,6846.21,6844.66
6852.13,6853.29,6853.78,6853.75,6853.59,6853.23,6850.54,6849.44,6848.34,6847.28,6846.32,6844.81
6847.07,6849.53,6851.16,6851.61,6851.81,6851.83,6849.99,6849.03,6848.03,6847.05,6846.15,6844.71
6846.53,6848.35,6850.02,6850.59,6850.91,6851.10,6849.74,6848.86,6847.93,6847.01,6846.15,6844.76
6850.27,6850.24,6850.90,6851.21,6851.39,6851.46,6850.01,6849.15,6848.23,6847.31,6846.46,6845.06
6850.13,6850.16,6850.70,6850.99,6851.17,6851.28,6850.01,6849.20,6848.31,6847.43,6846.59,6845.22
6847.07,6848.10,6849.21,6849.72,6850.07,6850.37,6849.62,6848.91,6848.10,6847.28,6846.49,6845.18
6846.53,6847.40,6848.50,6849.04,6849.44,6849.82,6849.39,6848.75,6848.00,6847.22,6846.47,6845.21
6846.77,6847.27,6848.17,6848.67,6849.07,6849.47,6849.23,6848.65,6847.95,6847.21,6846.49,6845.27
6846.38,6846.85,6847.68,6848.19,6848.60,6849.04,6849.03,6848.50,6847.86,6847.16,6846.47,6845.29
6845.19,6845.90,6846.87,6847.43,6847.89,6848.41,6848.70,6848.25,6847.67,6847.02,6846.38,6845.25
6846.10,6846.26,6846.90,6847.35,6847.75,6848.23,6848.59,6848.18,6847.63,6847.02,6846.40,6845.31
6847.55,6847.18,6847.36,6847.65,6847.94,6848.33,6848.62,6848.23,6847.70,6847.11,6846.50,6845.43
6852.77,6850.78,6849.73,6849.53,6849.49,6849.54,6849.22,6848.77,6848.20,6847.58,6846.95,6845.84
6852.39,6851.19,6850.23,6849.98,6849.88,6849.84,6849.40,6848.95,6848.39,6847.77,6847.15,6846.04
6852.19,6851.46,6850.62,6850.35,6850.20,6850.11,6849.57,6849.12,6848.57,6847.96,6847.34,6846.24
6852.10,6851.64,6850.93,6850.65,6850.48,6850.35,6849.73,6849.28,6848.73,6848.13,6847.53,6846.43
6850.55,6850.76,6850.50,6850.35,6850.25,6850.18,6849.68,6849.26,6848.75,6848.17,6847.58,6846.51
6853.77,6852.84,6851.95,6851.56,6851.29,6851.03,6850.15,6849.69,6849.15,6848.55,6847.95,6846.85
6853.89,6853.23,6852.40,6852.00,6851.71,6851.40,6850.40,6849.93,6849.39,6848.79,6848.19,6847.09
6853.44,6853.15,6852.53,6852.18,6851.91,6851.60,6850.57,6850.10,6849.56,6848.97,6848.38,6847.28
6854.22,6853.77,6853.08,6852.70,6852.38,6852.03,6850.85,6850.37,6849.83,6849.24,6848.64,6847.53
6852.61,6852.84,6852.62,6852.39,6852.17,6851.90,6850.86,6850.41,6849.88,6849.31,6848.73,6847.65
6852.81,6852.90,6852.70,6852.50,6852.30,6852.04,6851.00,6850.55,6850.04,6849.47,6848.90,6847.82
6852.40,6852.60,6852.55,6852.41,6852.25,6852.03,6851.07,6850.63,6850.13,6849.58,6849.02,6847.96
