












-23.32,-95.35
-7.72,-78.67
-45.01,-63.21
-115.39,-60.76
-168.92,-71.21
-93.71,-75.68
-96.93,-87.95
-109.96,-104.99
-93.69,-113.10
-51.61,-102.47
3.69,-73.70
54.06,-49.07
-9.27,-34.46
-99.93,-32.79
-69.22,-28.71
25.19,-15.91
96.87,-0.38
172.56,19.37
96.10,36.93
71.77,65.54
102.44,94.15
135.15,112.48
155.56,122.26
187.06,124.68
146.48,133.08
126.77,142.24
121.49,145.42
107.48,140.81
37.18,121.08
-15.53,87.31
-27.93,58.24
15.05,39.63
-13.04,17.20
-5.03,-1.55
4.12,-7.06
-20.06,-7.81
-29.34,-8.05
66.56,0.54
93.33,18.26
37.80,25.40
60.43,34.79
-4.29,37.42
-105.22,24.77
-19.96,10.35
50.20,3.16
62.55,7.29
-13.66,-5.06
-18.04,-7.35
-18.82,7.05
-69.14,-1.15
-60.49,-19.60
-94.37,-45.75
-154.67,-69.26
-258.32,-109.30
-203.32,-140.05
-157.72,-154.82
-124.61,-165.50
-69.63,-161.38
-74.62,-148.04
-85.59,-119.25
-61.21,-95.56
-48.22,-77.31
-46.67,-64.32
-12.53,-54.81
-54.35,-51.43
-191.18,-69.03
-177.39,-88.39
-217.55,-116.61
-253.51,-151.09
-198.71,-182.12
-105.75,-190.68
-57.53,-168.41
-31.51,-144.09
-46.61,-115.60
-6.51,-74.44
-7.44,-42.56
12.20,-22.90
165.86,14.33
100.90,36.40
70.73,55.96
55.15,66.23
-82.22,53.77
-118.37,32.01
-65.61,-6.57
-74.67,-35.83
-105.70,-65.24
45.59,-66.83
20.77,-49.66
-15.17,-32.46
-28.03,-26.20
-70.32,-25.48
-36.36,-13.92
-8.76,-22.98
32.99,-20.94
2.15,-18.06
178.18,16.31
251.46,69.94
172.55,104.76
141.02,129.72
122.98,144.72
134.68,166.81
113.61,156.05
130.16,135.83
117.76,126.70
77.17,116.06
94.84,111.37
113.65,107.87
107.36,106.83
51.50,93.72
35.02,79.92
-8.51,65.64
37.74,56.13
101.08,54.03
16.84,38.95
-50.72,21.91
-112.06,-2.61
-86.52,-15.61
-49.65,-30.17
-72.24,-59.06
-244.08,-102.55
-247.72,-135.38
-137.07,-139.55
-153.93,-150.78
-147.69,-167.12
-79.88,-168.39
-81.53,-141.30
-52.06,-108.69
6.29,-84.80
-29.30,-64.03
52.71,-30.63
227.74,20.64
253.69,76.51
218.17,121.55
114.74,139.62
79.51,157.76
60.06,158.99
35.65,126.97
23.34,88.58
39.89,58.87
35.73,45.70
94.70,48.23
107.88,56.20
42.70,57.37
-20.16,50.12
88.80,58.27
60.29,62.37
61.38,56.82
55.46,48.08
20.49,44.38
-27.08,43.22
-84.36,14.36
-103.59,-12.95
-111.81,-41.82
-72.43,-63.13
-66.02,-77.55
-91.41,-88.27
-100.61,-90.98
-102.29,-90.76
-82.91,-85.94
-78.83,-87.01
-44.42,-83.41
120.56,-48.09
208.94,3.51
185.51,51.47
195.63,97.90
130.45,132.78
59.99,150.18
105.02,147.59
55.48,122.01
133.84,113.40
181.08,110.98
219.19,125.77
235.33,154.99
160.94,164.31
92.27,170.44
59.41,158.04
52.97,136.69
58.97,109.98
69.42,82.33
81.50,69.09
151.80,79.01
161.78,96.07
175.00,116.41
155.69,132.53
106.63,138.73
88.27,139.86
90.37,129.62
77.39,115.56
81.96,100.05
62.99,84.60
52.68,75.61
91.10,76.08
172.35,89.74
226.69,114.63
187.08,132.15
162.09,148.67
127.75,161.18
85.37,160.22
71.94,143.49
57.96,115.36
39.25,90.73
56.78,73.17
104.37,69.28
118.16,74.74
217.27,98.97
250.28,131.02
158.27,150.86
96.28,157.44
56.76,149.50
63.77,140.44
80.94,117.72
88.37,90.73
66.89,75.50
80.33,72.84
118.09,83.06
94.98,88.27
38.87,81.25
-66.37,55.46
-148.18,19.62
-164.85,-21.24
-94.54,-56.68
-76.52,-85.26
-54.67,-100.85
-49.14,-97.98
-21.65,-76.90
-64.90,-60.24
-73.40,-56.71
-32.23,-49.33
35.26,-34.35
146.51,-1.74
154.93,27.69
140.19,61.88
157.75,100.40
135.67,128.39
116.38,141.91
118.93,137.31
180.25,141.53
232.22,156.87
210.26,165.62
141.40,166.57
102.16,164.20
74.68,156.83
56.64,136.23
43.21,104.73
23.03,73.52
2.44,50.36
-17.80,30.37
-70.43,6.18
-149.90,-28.24
-167.48,-63.36
-127.35,-88.42
-87.54,-103.42
-85.96,-114.78
-91.59,-118.30
-70.91,-105.14
-45.96,-84.88
-23.22,-67.53
-19.03,-56.11
-26.84,-46.26
-32.03,-36.33
-23.49,-28.43
72.46,-8.69
116.19,14.54
45.49,25.30
48.84,37.91
96.17,59.28
177.62,92.80
194.01,113.05
181.74,123.98
3.73,117.02
-79.51,95.63
-77.24,66.73
-41.08,30.28
-24.56,-6.15
-32.88,-41.92
68.37,-31.15
105.99,-0.23
98.10,28.99
108.28,53.88
-1.32,57.76
7.29,64.45
24.86,57.20
-0.53,39.45
-49.89,14.78
-71.04,-15.10
-99.44,-31.46
-129.03,-54.18
-74.07,-70.67
-77.78,-83.54
-131.97,-97.22
-145.51,-109.63
-110.60,-111.49
-95.14,-105.85
1.76,-93.21
59.57,-70.31
71.64,-36.38
61.80,-1.83
-2.26,16.23
-37.12,25.90
64.77,36.40
106.86,44.28
40.58,39.11
71.94,40.80
20.72,44.63
146.85,75.29
-135.40,41.93
-131.81,2.15
-117.05,-24.12
-24.97,-40.28
22.76,-39.94
35.33,-58.52
71.98,-23.96
32.31,3.39
123.58,43.50
131.82,69.63
116.00,85.17
62.86,89.76
-64.24,67.05
-23.53,57.75
-33.13,31.63
-2.44,9.25
-72.47,-22.16
42.18,-25.61
12.96,-12.74
-27.23,-13.36
-69.20,-19.37
-73.02,-31.13
-31.61,-24.32
-23.33,-35.24
107.69,-19.45
156.81,11.22
42.18,29.79
83.90,55.94
155.56,87.13
21.21,94.56
62.82,87.08
-38.46,54.53
76.19,60.20
119.13,66.07
35.06,45.99
80.36,55.85
-10.00,43.71
-190.24,18.42
-84.44,-8.36
60.74,-18.09
53.03,-15.09
-185.98,-59.48
-185.35,-88.71
-87.50,-71.58
-55.28,-66.72
-96.30,-92.90
-82.44,-115.47
124.21,-63.78
158.59,-6.45
189.46,39.71
109.27,67.13
87.12,97.70
4.62,112.21
51.99,100.17
65.16,84.60
135.99,75.69
113.87,76.46
93.33,77.49
42.91,83.87
-8.39,73.81
6.27,64.00
36.69,47.44
91.41,43.70
98.72,44.60
136.13,60.14
135.84,84.18
164.46,110.54
56.32,113.81
7.26,99.79
41.03,90.17
136.87,90.30
181.58,97.92
208.94,105.33
184.78,126.74
145.38,149.76
107.33,160.81
56.26,147.38
29.21,121.98
-21.51,83.58
-7.98,51.45
-44.35,19.83
-40.62,-4.83
-52.92,-23.03
-108.44,-45.97
-149.72,-67.34
-98.59,-82.44
-66.04,-86.05
-37.03,-85.45
-10.99,-78.47
-18.07,-63.40
-51.85,-47.09
47.93,-22.67
81.67,1.94
44.87,15.59
-87.30,2.87
-174.74,-23.24
-66.16,-25.62
-109.30,-51.83
-86.56,-79.86
-10.49,-89.09
-17.48,-77.45
-30.17,-53.36
-50.82,-50.80
-53.10,-41.44
-148.30,-51.73
-106.38,-67.71
-25.64,-69.07
-85.71,-78.33
0.00,-69.86
75.00,-48.51
116.19,-4.42
77.93,26.29
9.60,32.17
-103.10,29.27
-107.83,11.30
-228.85,-39.34
-87.27,-73.25
-142.32,-109.96
-201.11,-145.08
-183.97,-158.56
-149.17,-165.45
-120.69,-147.42
-67.57,-144.14
-44.29,-127.80
-9.26,-95.82
5.46,-64.25
-29.51,-44.31
1.29,-23.98
27.99,-8.05
-23.60,-4.60
-19.61,-6.33
20.69,-3.79
-29.54,-3.80
208.88,30.80
243.66,66.75
180.69,100.79
135.66,126.67
116.74,142.68
69.08,159.12
59.56,134.23
65.60,104.56
47.80,82.41
30.53,64.89
19.23,48.63
117.48,56.70
102.74,63.90
25.04,57.14
-36.48,43.09
-222.86,0.86
-225.95,-40.00
-93.33,-75.14
-145.80,-116.56
-130.01,-142.40
-64.01,-146.99
22.11,-106.16
117.53,-48.92
135.61,-10.76
132.69,35.65
130.04,79.00
35.15,95.52
44.35,99.23
14.49,82.05
-14.44,57.05
42.61,42.03
4.69,21.14
10.64,17.06
-31.60,4.40
-132.93,-20.17
-145.23,-41.97
-116.05,-68.41
-46.24,-76.90
-66.58,-89.77
-46.15,-92.20
-102.04,-87.05
-44.63,-70.28
-18.27,-53.99
54.26,-37.23
-11.52,-28.06
-192.69,-52.48
-222.48,-72.56
-95.63,-81.06
-179.07,-107.86
-167.42,-144.80
-186.18,-173.91
-168.54,-169.89
-161.27,-159.68
-100.46,-160.49
-58.42,-140.38
-52.58,-121.24
-51.26,-98.76
-35.65,-76.61
1.49,-49.48
-10.25,-34.45
-86.46,-39.12
-71.70,-42.31
-221.45,-70.67
-174.13,-93.75
-154.75,-119.79
-21.96,-121.74
17.98,-104.33
17.50,-89.47
-47.88,-60.54
-95.37,-47.41
-5.62,-22.56
50.27,-10.52
150.91,11.63
177.65,38.33
110.00,64.64
93.94,96.19
86.72,111.58
42.88,110.35
13.49,87.45
-58.09,48.16
-125.09,8.97
-64.08,-17.36
-27.89,-36.46
49.65,-35.34
68.09,-26.24
30.07,-11.54
83.06,23.15
85.37,48.06
131.33,74.59
176.81,95.79
16.98,87.27
36.15,88.28
-15.27,71.89
-82.04,43.99
-213.30,-13.45
-230.00,-81.25
-117.39,-103.64
5.00,-108.83
117.01,-86.79
176.99,-43.61
167.99,19.93
136.50,81.02
75.79,113.21
27.24,116.92
0.22,97.45
-41.94,60.96
-35.06,27.12
-42.90,-2.78
-52.12,-24.10
-36.38,-34.70
-32.51,-40.15
-44.22,-40.53
-71.51,-46.61
-134.80,-61.92
-187.80,-84.54
-160.86,-105.28
-164.94,-127.35
-138.94,-143.14
-110.13,-149.58
-102.42,-144.18
-85.19,-127.08
-84.22,-114.31
-98.03,-103.15
-49.50,-88.25
-11.67,-71.84
32.22,-49.40
42.02,-28.20
95.89,1.82
135.71,40.78
138.20,72.06
79.23,87.21
-5.05,81.00
-40.40,67.26
-46.95,43.46
-109.31,2.62
-107.62,-38.35
26.85,-47.08
88.12,-31.55
-11.48,-26.73
-49.60,-27.17
0.27,-8.91
29.69,13.98
49.42,17.74
36.10,9.07
136.38,33.71
135.15,64.50
143.36,88.35
136.81,106.20
103.62,115.24
26.84,113.69
-39.18,84.43
-121.05,41.73
-180.63,-12.26
-130.44,-56.81
-144.83,-98.21
-96.19,-118.72
-58.33,-121.91
-63.45,-112.31
-110.20,-100.57
-54.84,-87.97
-58.18,-73.53
28.92,-52.68
74.12,-30.61
87.73,-5.41
274.67,58.74
257.16,110.74
228.25,158.47
161.70,180.60
121.86,188.56
119.19,193.81
84.70,162.14
68.60,130.72
41.96,99.67
23.03,76.56
9.01,57.75
36.42,43.95
42.50,36.92
89.78,40.45
221.97,70.45
213.28,102.16
232.35,139.38
185.69,164.26
129.08,178.69
94.88,179.54
67.05,153.72
43.61,125.44
26.47,91.13
14.95,62.67
11.97,43.15
43.72,34.63
-32.88,17.97
-53.67,1.76
-92.63,-18.09
-100.44,-37.32
-114.83,-58.46
-207.71,-100.36
-180.07,-124.89
-135.34,-138.50
-102.22,-140.10
-105.10,-140.88
-123.30,-142.29
-99.08,-124.19
-100.00,-110.84
-82.17,-101.98
-15.92,-87.60
8.84,-68.61
66.27,-37.01
98.67,-4.05
190.23,44.32
116.67,77.46
-104.24,62.74
-109.83,42.96
-32.08,26.57
19.96,13.45
42.35,-11.19
-6.10,-31.66
-118.81,-34.09
-196.37,-48.51
-150.77,-68.29
-125.47,-92.53
-94.82,-115.39
-87.04,-128.88
-27.76,-113.70
-64.42,-91.71
-66.47,-77.66
-161.04,-83.59
-145.73,-92.08
-112.41,-96.31
-132.38,-113.74
-126.06,-124.02
-95.70,-128.89
-96.12,-118.07
-58.94,-103.60
-6.08,-85.88
40.29,-57.10
85.82,-21.79
76.37,6.89
36.63,29.02
98.92,55.33
61.47,66.59
-47.92,51.88
-41.00,30.75
-40.54,11.26
-42.46,-1.92
-72.93,-30.56
-36.62,-46.91
40.76,-32.13
-1.72,-25.58
-58.57,-28.59
-84.64,-35.62
-81.08,-36.98
-71.06,-42.72
-33.64,-55.12
-63.28,-65.38
-99.67,-72.23
-108.62,-76.22
-207.37,-97.27
-196.19,-118.13
-159.32,-139.07
-262.66,-172.30
-222.81,-192.83
-169.49,-202.97
-115.23,-187.62
-80.42,-168.32
-75.93,-154.42
-34.57,-116.41
-18.28,-82.32
-5.82,-55.04
-20.98,-39.33
-96.37,-41.99
-68.22,-40.71
47.98,-26.95
176.14,5.45
107.33,24.31
92.09,43.16
112.49,77.97
140.26,112.72
83.25,118.60
72.03,101.24
84.54,97.44
80.28,95.48
116.67,96.17
63.72,83.41
77.35,82.43
32.54,75.85
-58.04,52.09
-81.40,25.14
54.83,14.83
36.26,10.26
151.57,22.63
187.12,48.39
226.16,95.76
159.73,135.95
121.66,147.09
109.79,159.34
99.82,150.72
75.76,132.15
12.35,96.52
-33.26,64.35
-92.24,28.70
-121.64,-9.87
-58.62,-36.28
-20.55,-52.33
-71.78,-66.35
-99.46,-77.38
-51.31,-70.56
-2.90,-50.77
95.65,-25.06
127.40,-0.40
141.62,35.17
112.82,70.55
115.82,98.40
115.34,118.11
88.30,116.88
97.08,111.83
124.74,109.02
103.59,107.48
60.57,98.27
21.17,82.57
-38.10,61.51
-12.70,43.21
25.20,26.62
90.29,24.41
25.61,18.58
27.78,19.68
-73.33,13.81
-80.70,2.47
-126.52,-22.81
-92.03,-53.20
-101.57,-74.40
-62.78,-89.49
-122.37,-97.66
-82.80,-98.01
40.86,-70.12
158.71,-28.33
92.94,4.09
170.78,43.02
185.98,94.41
146.89,132.69
94.46,141.63
83.88,129.16
63.49,124.25
43.17,102.98
-32.84,66.51
-78.22,28.99
-124.20,-7.45
-119.02,-41.27
-109.42,-70.09
-75.21,-89.82
-90.60,-99.45
-76.87,-99.22
-127.31,-99.74
-144.88,-104.05
-117.67,-105.43
-94.86,-108.70
-125.91,-114.58
-159.48,-128.35
-139.09,-130.32
-120.89,-126.32
-43.10,-113.89
1.69,-97.80
-3.17,-77.34
-40.67,-57.54
-16.81,-37.16
-166.72,-44.80
-136.22,-60.32
-181.26,-90.81
-131.81,-112.25
-57.39,-115.03
-9.17,-113.76
28.88,-81.16
28.10,-53.77
18.20,-20.53
64.73,12.23
54.59,30.89
41.15,39.28
55.72,43.75
125.61,60.00
105.31,74.52
157.90,90.05
198.00,113.95
172.04,135.76
161.03,153.31
139.97,155.71
101.98,155.15
85.44,143.08
64.94,120.90
39.28,98.77
6.54,73.02
-16.72,46.91
-81.71,16.30
-80.98,-11.44
-80.57,-35.69
-23.35,-46.13
108.43,-29.15
189.84,5.28
190.74,50.69
107.87,82.16
95.44,111.49
58.14,125.08
44.77,114.47
76.74,95.62
53.72,72.78
10.80,56.60
-28.31,35.98
-52.19,17.59
-60.23,0.09
-82.48,-26.45
-7.11,-36.59
59.43,-28.48
91.14,-8.57
133.79,22.42
93.39,48.03
72.82,73.91
45.10,82.61
24.38,76.77
31.72,66.87
-70.66,32.79
-71.63,5.29
-170.57,-35.28
-179.64,-72.73
-143.88,-100.78
-112.12,-124.75
-87.60,-127.57
-36.94,-121.79
-26.92,-97.85
-21.78,-71.54
-34.78,-53.36
-91.84,-49.98
-92.10,-50.73
-116.81,-64.04
75.60,-46.95
144.61,-19.22
-207.06,-47.94
-187.14,-63.82
-73.81,-60.77
-81.08,-54.81
-72.09,-79.43
-86.67,-117.98
-48.78,-91.60
-67.52,-71.66
-70.78,-71.15
-99.13,-74.16
-98.32,-78.53
-119.51,-84.01
-78.45,-88.95
42.11,-70.68
-30.66,-63.99
-28.20,-52.17
31.31,-30.57
168.43,17.42
138.42,53.57
2.65,46.99
14.23,54.47
-56.47,49.76
-123.32,23.99
-210.14,-39.11
-148.10,-86.86
-148.02,-111.97
-121.58,-134.61
-41.75,-132.15
36.16,-105.57
38.02,-64.21
74.76,-27.07
132.11,19.62
126.21,60.92
99.14,84.40
115.56,97.63
113.87,110.28
62.94,108.31
-8.45,84.88
-0.30,63.80
-26.39,42.87
-89.74,8.66
-66.27,-21.37
-92.24,-47.23
-131.80,-67.79
-89.36,-82.63
-40.90,-85.05
-46.02,-77.76
-88.67,-81.50
-76.12,-78.81
-48.66,-64.95
-5.62,-51.00
22.17,-40.49
-60.49,-42.90
-51.39,-36.68
6.94,-22.84
-224.46,-52.14
-53.99,-60.20
122.12,-43.54
49.21,-25.26
63.64,-6.09
-90.27,-22.29
-90.20,0.09
31.11,14.27
-66.67,-17.19
-182.44,-55.80
-226.19,-104.11
-216.22,-125.10
-207.54,-144.66
-210.36,-184.90
-144.40,-197.86
-88.95,-182.28
-45.66,-152.19
2.17,-115.79
11.72,-79.25
-8.64,-45.63
-30.70,-26.68
-50.98,-20.35
-101.99,-29.74
-96.00,-46.10
-1.52,-48.30
6.81,-45.73
29.52,-35.69
-32.27,-32.58
-14.25,-17.95
12.80,0.18
57.36,10.00
69.50,20.44
88.68,30.30
145.70,59.97
149.48,87.25
72.90,97.27
38.63,94.15
83.48,96.48
29.50,86.61
-37.91,56.01
4.20,31.80
173.80,48.62
156.93,68.33
105.41,71.99
75.86,79.72
6.13,87.06
6.22,87.39
11.92,60.41
-74.41,21.86
-48.83,-3.85
222.87,20.65
110.05,37.97
115.50,56.18
108.30,72.24
135.19,107.18
116.67,134.76
117.06,117.13
88.43,113.52
132.91,116.43
91.30,113.59
67.77,102.36
102.12,99.93
134.32,102.81
20.34,91.46
2.68,69.76
163.72,81.82
194.42,102.93
203.26,119.79
145.43,121.64
175.14,147.44
150.19,172.03
93.43,160.31
97.22,144.11
88.74,125.03
17.32,103.67
12.72,76.60
15.02,54.08
25.99,42.84
25.68,30.91
-43.69,8.84
-149.43,-18.95
-219.39,-57.64
-180.78,-90.27
-138.92,-117.76
-96.99,-138.20
-91.29,-146.13
-89.24,-136.10
4.01,-98.87
33.61,-63.14
36.77,-33.85
71.30,-5.81
104.57,26.84
65.50,52.63
28.21,56.66
38.27,57.44
90.99,66.47
103.01,71.76
64.88,65.14
-29.91,49.24
-87.14,30.02
35.53,29.56
148.48,39.14
95.57,37.90
15.63,29.69
20.01,38.01
-0.40,52.47
40.11,53.23
127.72,49.77
171.81,62.48
107.64,77.82
99.12,91.00
35.94,97.06
10.74,92.16
-6.31,69.82
-63.81,30.55
-19.32,9.39
-29.81,-12.09
54.90,-8.93
119.91,9.26
75.49,22.89
-8.89,32.05
-14.89,32.78
176.87,67.23
-292.41,9.35
-43.68,-17.92
-95.79,-46.47
11.11,-43.13
113.57,-21.72
30.52,-46.11
46.92,10.44
-49.49,9.47
-94.06,9.76
-5.92,6.92
-28.48,-16.75
39.19,-15.31
169.70,5.16
133.92,35.73
30.30,56.45
-79.04,44.27
-93.56,33.42
-85.19,12.69
-34.14,-21.28
-37.33,-49.83
-44.18,-62.24
-68.53,-60.49
-92.30,-60.28
-148.86,-70.89
-128.36,-86.59
-57.96,-90.03
-19.07,-85.85
26.09,-70.08
-87.81,-69.33
-133.21,-66.72
-62.68,-55.77
-13.66,-48.39
47.38,-37.32
19.32,-38.44
61.60,-13.54
69.82,20.29
101.41,47.64
171.98,78.58
140.69,94.14
119.91,110.90
104.57,118.06
110.70,124.88
117.95,127.63
86.45,113.38
91.44,105.17
134.52,107.60
92.88,105.66
6.56,88.30
-6.57,67.55
152.23,78.51
121.71,83.56
87.38,75.70
7.89,61.53
-31.75,55.15
25.74,60.53
83.54,49.08
199.81,62.10
295.24,96.74
277.47,141.68
207.97,181.63
167.56,205.27
116.58,210.77
69.33,189.03
52.55,148.58
51.15,110.86
51.70,84.81
63.72,67.50
57.41,57.64
60.49,56.17
50.04,55.75
69.68,58.84
44.80,57.69
-18.46,43.99
103.17,51.62
267.71,86.15
251.94,119.81
225.61,145.79
161.86,165.30
95.71,184.33
75.87,179.78
39.07,141.68
12.54,101.78
-1.20,63.98
-0.68,36.89
-18.68,17.82
-19.42,1.94
-16.01,-7.24
-50.66,-17.77
-112.06,-36.25
-131.02,-57.97
-94.14,-70.55
-107.01,-85.15
-201.05,-115.99
-257.62,-150.48
-228.79,-169.94
-145.66,-172.38
-91.81,-171.99
-82.56,-167.91
-76.61,-147.18
-102.33,-121.29
-132.20,-105.19
-127.43,-102.16
-83.35,-100.75
-66.67,-98.10
-68.47,-96.74
-69.89,-91.33
-87.92,-83.95
-111.97,-81.38
-79.74,-80.78
-118.40,-89.40
-111.56,-96.58
-132.28,-106.98
-142.74,-116.12
-68.65,-108.90
-33.33,-101.16
74.56,-69.00
100.19,-33.71
139.66,11.61
178.60,65.17
117.96,96.27
136.92,124.65
71.62,124.16
23.81,111.43
55.01,97.32
76.74,80.34
98.27,77.06
7.55,55.50
-117.15,24.04
-150.10,-4.95
-56.54,-23.54
-81.39,-49.89
-136.70,-89.06
-205.58,-124.58
-151.71,-130.34
-74.39,-117.72
5.70,-107.34
21.21,-90.24
-9.52,-69.05
4.23,-34.08
20.99,-5.30
36.82,13.24
85.60,26.55
52.02,31.69
116.29,52.66
145.75,76.24
107.72,90.70
90.83,99.70
235.18,124.63
235.08,155.14
187.65,167.03
154.62,168.51
85.23,164.76
63.81,160.26
54.37,130.13
35.80,96.91
24.50,69.72
75.48,56.53
87.20,56.86
66.49,57.31
-4.02,47.58
-39.90,34.96
-58.33,21.15
-120.09,-11.44
-147.57,-50.57
-140.49,-85.07
23.58,-80.47
66.50,-62.73
-87.57,-67.61
-171.31,-76.14
-161.72,-78.50
-60.38,-65.15
57.52,-59.49
208.08,-35.90
213.28,14.24
166.51,70.55
125.81,118.47
126.45,149.61
85.36,154.25
89.16,134.43
82.03,112.55
61.52,95.06
18.00,77.09
18.17,59.04
-20.18,41.45
-91.23,11.39
-134.65,-24.73
-147.10,-59.50
-81.33,-76.05
-81.83,-92.72
-103.24,-106.56
-54.41,-100.43
40.07,-71.31
13.33,-44.57
36.41,-24.95
55.46,-2.06
13.10,17.33
-61.67,16.12
14.29,11.82
145.33,33.82
18.62,30.85
-87.85,6.97
5.17,5.65
-116.97,-3.57
-327.61,-60.55
-240.69,-124.89
-178.75,-157.78
-136.92,-165.96
-94.10,-182.51
-76.87,-175.82
-79.50,-134.47
-98.81,-110.82
-82.93,-94.85
-71.95,-84.03
-37.40,-74.58
19.37,-58.54
33.67,-39.67
44.28,-15.83
54.62,7.10
86.15,33.45
-25.87,35.37
-56.12,22.79
0.50,17.26
89.93,24.87
76.32,28.49
67.79,25.42
61.83,40.04
38.76,55.85
-50.28,47.39
-69.54,20.81
-116.32,-11.29
-17.18,-25.45
-5.61,-36.69
38.28,-36.78
68.15,-17.04
5.34,-4.56
255.68,57.44
280.31,107.02
187.24,139.16
140.77,156.25
