
15.65,84.35,68.69
54.53,45.47,9.05
60.25,39.75,20.50
40.93,59.07,18.14
54.97,45.03,9.94
37.47,62.53,25.05
57.47,42.53,14.94
58.74,41.26,17.48
71.50,28.50,42.99
63.34,36.66,26.67
55.43,44.57,10.86
60.10,39.90,20.20
38.34,61.66,23.32
48.99,51.01,2.01
41.52,58.48,16.96
49.26,50.74,1.48
54.86,45.14,9.72
74.00,26.00,47.99
55.59,44.41,11.17
52.33,47.67,4.66
44.24,55.76,11.53
56.12,43.88,12.23
54.06,45.94,8.12
47.53,52.47,4.94
37.97,62.03,24.06
28.09,71.91,43.83
39.36,60.64,21.28
56.44,43.56,12.87
47.99,52.01,4.02
37.47,62.53,25.05
42.71,57.29,14.59
45.55,54.45,8.89
42.89,57.11,14.22
37.42,62.58,25.16
49.50,50.50,1.01
56.49,43.51,12.99
75.55,24.45,51.10
55.35,44.65,10.70
55.35,44.65,10.70
55.35,44.65,10.70
43.89,56.11,12.23
66.80,33.20,33.60
56.07,43.93,12.14
52.55,47.45,5.10
58.98,41.02,17.97
44.05,55.95,11.90
51.70,48.30,3.39
47.63,52.37,4.74
47.63,52.37,4.74
73.59,26.41,47.19
68.30,31.70,36.61
78.13,21.87,56.26
63.39,36.61,26.78
45.50,54.50,8.99
75.99,24.01,51.98
82.21,17.79,64.42
83.40,16.60,66.81
87.57,12.43,75.15
87.57,12.43,75.15
92.18,7.82,84.36
94.03,5.97,88.05
87.57,12.43,75.14
72.09,27.91,44.19
79.38,20.62,58.76
63.77,36.23,27.54
70.92,29.08,41.84
82.01,17.99,64.02
86.35,13.65,72.70
79.19,20.81,58.38
76.54,23.46,53.08
70.64,29.36,41.29
56.93,43.07,13.86
68.97,31.03,37.95
56.61,43.39,13.21
56.61,43.39,13.21
42.36,57.64,15.27
35.02,64.98,29.96
25.39,74.61,49.21
57.03,42.97,14.07
43.27,56.73,13.46
51.41,48.59,2.83
44.96,55.04,10.08
40.23,59.77,19.55
38.54,61.46,22.93
36.61,63.39,26.77
53.88,46.12,7.75
41.97,58.03,16.06
28.03,71.97,43.94
23.66,76.34,52.67
17.03,82.97,65.94
16.32,83.68,67.37
36.35,63.65,27.31
20.22,79.78,59.57
20.22,79.78,59.57
23.53,76.47,52.94
12.85,87.15,74.29
30.18,69.82,39.64
29.14,70.86,41.71
45.50,54.50,9.01
57.70,42.30,15.40
49.74,50.26,0.51
38.22,61.78,23.56
26.26,73.74,47.47
25.36,74.64,49.27
31.26,68.74,37.48
28.45,71.55,43.10
23.23,76.77,53.54
34.50,65.50,31.00
41.64,58.36,16.72
62.22,37.78,24.45
69.05,30.95,38.10
41.16,58.84,17.67
31.80,68.20,36.40
45.16,54.84,9.67
57.35,42.65,14.71
58.98,41.02,17.96
71.30,28.70,42.61
53.46,46.54,6.92
56.83,43.17,13.67
64.81,35.19,29.62
71.41,28.59,42.83
76.85,23.15,53.69
85.25,14.75,70.50
63.60,36.40,27.21
71.61,28.39,43.23
74.27,25.73,48.53
62.16,37.84,24.32
42.92,57.08,14.17
41.46,58.54,17.08
39.77,60.23,20.46
57.21,42.79,14.41
43.45,56.55,13.10
49.90,50.10,0.19
57.91,42.09,15.82
48.27,51.73,3.47
53.14,46.86,6.29
69.38,30.62,38.76
69.38,30.62,38.76
48.82,51.18,2.36
51.39,48.61,2.79
43.24,56.76,13.51
29.57,70.43,40.86
53.30,46.70,6.60
62.16,37.84,24.32
54.42,45.58,8.84
51.73,48.27,3.47
43.66,56.34,12.68
52.86,47.14,5.71
41.55,58.45,16.90
45.21,54.79,9.57
36.61,63.39,26.78
31.60,68.40,36.80
14.96,85.04,70.07
34.78,65.22,30.45
27.98,72.02,44.03
26.68,73.32,46.64
53.65,46.35,7.30
35.63,64.37,28.74
42.24,57.76,15.51
46.80,53.20,6.40
44.60,55.40,10.80
47.67,52.33,4.65
47.67,52.33,4.65
35.40,64.60,29.20
26.78,73.22,46.43
40.39,59.61,19.22
24.94,75.06,50.12
16.87,83.13,66.25
30.85,69.15,38.30
40.27,59.73,19.46
46.36,53.64,7.29
54.96,45.04,9.93
48.48,51.52,3.04
62.36,37.64,24.71
46.65,53.35,6.70
59.42,40.58,18.85
72.56,27.44,45.13
51.66,48.34,3.31
47.39,52.61,5.22
52.31,47.69,4.62
27.86,72.14,44.27
39.62,60.38,20.76
46.20,53.80,7.60
42.35,57.65,15.29
38.36,61.64,23.27
66.22,33.78,32.43
48.58,51.42,2.85
48.58,51.42,2.85
46.43,53.57,7.14
38.03,61.97,23.95
49.46,50.54,1.08
49.46,50.54,1.08
52.86,47.14,5.72
45.25,54.75,9.50
71.18,28.82,42.35
81.19,18.81,62.39
70.92,29.08,41.85
70.92,29.08,41.85
75.72,24.28,51.44
78.66,21.34,57.31
83.61,16.39,67.22
89.63,10.37,79.26
66.68,33.32,33.35
54.95,45.05,9.90
64.66,35.34,29.32
70.93,29.07,41.86
63.85,36.15,27.70
56.77,43.23,13.54
49.86,50.14,0.28
40.59,59.41,18.81
63.32,36.68,26.63
53.69,46.31,7.38
53.69,46.31,7.38
53.69,46.31,7.38
44.82,55.18,10.36
34.22,65.78,31.57
52.82,47.18,5.64
41.75,58.25,16.50
23.38,76.62,53.24
18.79,81.21,62.43
45.53,54.47,8.93
30.06,69.94,39.87
28.84,71.16,42.32
43.28,56.72,13.44
37.56,62.44,24.87
51.04,48.96,2.08
57.86,42.14,15.72
49.28,50.72,1.44
64.59,35.41,29.19
82.51,17.49,65.02
88.34,11.66,76.67
88.34,11.66,76.67
63.94,36.06,27.87
60.16,39.84,20.32
56.02,43.98,12.05
47.81,52.19,4.39
50.09,49.91,0.19
63.93,36.07,27.85
60.91,39.09,21.82
79.26,20.74,58.51
66.29,33.71,32.59
49.95,50.05,0.10
48.10,51.90,3.80
65.63,34.37,31.25
58.85,41.15,17.70
58.85,41.15,17.70
58.85,41.15,17.70
41.94,58.06,16.12
35.55,64.45,28.90
33.43,66.57,33.14
25.75,74.25,48.50
35.07,64.93,29.85
47.45,52.55,5.11
43.96,56.04,12.09
30.11,69.89,39.78
26.01,73.99,47.97
36.77,63.23,26.46
36.77,63.23,26.46
36.77,63.23,26.46
44.63,55.37,10.74
79.56,20.44,59.12
82.12,17.88,64.25
83.42,16.58,66.85
89.27,10.73,78.54
77.83,22.17,55.66
45.23,54.77,9.55
61.08,38.92,22.16
55.36,44.64,10.71
76.23,23.77,52.46
79.44,20.56,58.87
88.84,11.16,77.68
91.51,8.49,83.02
84.61,15.39,69.22
60.07,39.93,20.15
56.90,43.10,13.80
60.79,39.21,21.57
63.52,36.48,27.05
72.97,27.03,45.93
67.51,32.49,35.01
84.69,15.31,69.38
86.21,13.79,72.42
90.97,9.03,81.94
82.59,17.41,65.17
70.42,29.58,40.83
72.13,27.87,44.25
78.38,21.62,56.76
70.92,29.08,41.84
76.51,23.49,53.02
57.95,42.05,15.90
60.91,39.09,21.82
74.43,25.57,48.86
82.14,17.86,64.29
85.73,14.27,71.47
87.67,12.33,75.34
88.07,11.93,76.15
88.07,11.93,76.15
76.33,23.67,52.67
68.70,31.30,37.40
70.54,29.46,41.09
54.51,45.49,9.03
69.62,30.38,39.23
79.39,20.61,58.78
82.09,17.91,64.18
91.66,8.34,83.32
94.23,5.77,88.45
69.41,30.59,38.82
58.96,41.04,17.92
53.23,46.77,6.47
61.43,38.57,22.86
70.62,29.38,41.24
68.58,31.42,37.15
68.58,31.42,37.15
65.61,34.39,31.22
81.01,18.99,62.02
62.39,37.61,24.77
49.85,50.15,0.30
35.74,64.26,28.51
28.43,71.57,43.14
25.21,74.79,49.59
41.73,58.27,16.55
41.73,58.27,16.55
35.59,64.41,28.83
54.44,45.56,8.88
54.44,45.56,8.88
37.36,62.64,25.29
34.36,65.64,31.28
56.27,43.73,12.55
61.14,38.86,22.28
74.26,25.74,48.53
66.60,33.40,33.19
67.97,32.03,35.95
76.47,23.53,52.93
66.95,33.05,33.91
72.63,27.37,45.26
77.47,22.53,54.93
88.38,11.62,76.76
94.38,5.62,88.76
85.21,14.79,70.42
85.56,14.44,71.12
67.55,32.45,35.09
60.47,39.53,20.94
61.72,38.28,23.45
55.17,44.83,10.33
45.17,54.83,9.66
39.77,60.23,20.47
36.16,63.84,27.68
22.28,77.72,55.45
13.83,86.17,72.34
12.55,87.45,74.89
33.11,66.89,33.77
31.94,68.06,36.12
30.58,69.42,38.83
24.18,75.82,51.65
39.91,60.09,20.17
48.01,51.99,3.99
50.77,49.23,1.54
50.77,49.23,1.54
43.54,56.46,12.92
39.98,60.02,20.04
36.27,63.73,27.45
59.65,40.35,19.30
63.04,36.96,26.08
44.39,55.61,11.21
53.07,46.93,6.14
60.73,39.27,21.46
73.99,26.01,47.99
76.02,23.98,52.04
76.02,23.98,52.04
34.29,65.71,31.41
32.09,67.91,35.81
41.48,58.52,17.03
46.14,53.86,7.72
38.49,61.51,23.03
53.08,46.92,6.16
68.60,31.40,37.20
74.84,25.16,49.69
64.21,35.79,28.41
69.61,30.39,39.21
41.93,58.07,16.13
52.13,47.87,4.26
45.47,54.53,9.05
42.12,57.88,15.77
32.98,67.02,34.04
32.98,67.02,34.04
29.63,70.37,40.74
23.63,76.37,52.74
53.22,46.78,6.45
41.24,58.76,17.52
28.07,71.93,43.86
26.00,74.00,48.01
26.00,74.00,48.01
49.38,50.62,1.23
60.95,39.05,21.90
69.63,30.37,39.26
69.63,30.37,39.26
51.68,48.32,3.37
46.67,53.33,6.66
37.57,62.43,24.87
61.21,38.79,22.43
61.21,38.79,22.43
54.74,45.26,9.47
54.74,45.26,9.47
46.97,53.03,6.06
71.90,28.10,43.79
31.36,68.64,37.28
45.36,54.64,9.28
38.08,61.92,23.84
51.15,48.85,2.30
56.84,43.16,13.69
59.77,40.23,19.55
55.10,44.90,10.20
55.10,44.90,10.20
72.13,27.87,44.26
65.88,34.12,31.77
65.88,34.12,31.77
51.85,48.15,3.70
26.84,73.16,46.33
48.86,51.14,2.28
45.44,54.56,9.12
45.44,54.56,9.12
45.44,54.56,9.12
64.73,35.27,29.46
53.02,46.98,6.03
47.63,52.37,4.74
37.98,62.02,24.04
37.98,62.02,24.04
52.89,47.11,5.78
45.98,54.02,8.04
63.74,36.26,27.49
68.11,31.89,36.22
46.91,53.09,6.17
57.85,42.15,15.69
62.65,37.35,25.31
54.84,45.16,9.67
54.84,45.16,9.67
34.60,65.40,30.80
59.51,40.49,19.01
63.81,36.19,27.62
45.62,54.38,8.76
59.91,40.09,19.81
45.10,54.90,9.81
34.45,65.55,31.10
49.39,50.61,1.23
57.46,42.54,14.93
52.25,47.75,4.50
33.35,66.65,33.30
33.35,66.65,33.30
50.23,49.77,0.46
41.48,58.52,17.05
37.40,62.60,25.20
30.03,69.97,39.94
73.11,26.89,46.21
69.02,30.98,38.04
74.39,25.61,48.78
54.66,45.34,9.32
57.48,42.52,14.96
41.39,58.61,17.22
60.66,39.34,21.32
60.66,39.34,21.32
69.59,30.41,39.17
71.60,28.40,43.20
57.36,42.64,14.72
45.94,54.06,8.13
45.94,54.06,8.13
51.02,48.98,2.03
51.02,48.98,2.03
65.99,34.01,31.99
72.90,27.10,45.80
80.37,19.63,60.75
80.37,19.63,60.75
86.28,13.72,72.57
43.06,56.94,13.88
50.77,49.23,1.54
57.89,42.11,15.78
72.70,27.30,45.41
78.89,21.11,57.78
85.19,14.81,70.38
80.20,19.80,60.41
80.20,19.80,60.41
80.20,19.80,60.41
51.04,48.96,2.08
46.79,53.21,6.42
33.03,66.97,33.94
38.67,61.33,22.67
29.39,70.61,41.22
29.39,70.61,41.22
48.64,51.36,2.72
25.48,74.52,49.04
23.72,76.28,52.56
34.97,65.03,30.05
55.50,44.50,10.99
58.75,41.25,17.50
49.67,50.33,0.66
45.29,54.71,9.41
45.29,54.71,9.41
61.28,38.72,22.56
61.28,38.72,22.56
46.98,53.02,6.04
29.67,70.33,40.66
20.31,79.69,59.37
52.84,47.16,5.69
40.91,59.09,18.17
40.91,59.09,18.17
58.99,41.01,17.99
47.98,52.02,4.04
51.74,48.26,3.47
43.83,56.17,12.34
43.83,56.17,12.34
25.53,74.47,48.93
40.94,59.06,18.12
49.63,50.37,0.75
45.45,54.55,9.10
45.45,54.55,9.10
60.88,39.12,21.77
65.01,34.99,30.02
57.44,42.56,14.87
57.44,42.56,14.87
30.07,69.93,39.85
24.29,75.71,51.42
14.11,85.89,71.78
43.64,56.36,12.73
40.72,59.28,18.56
20.33,79.67,59.33
19.33,80.67,61.35
28.22,71.78,43.56
23.39,76.61,53.23
53.35,46.65,6.70
55.76,44.24,11.51
58.43,41.57,16.87
50.76,49.24,1.51
46.90,53.10,6.19
51.50,48.50,3.01
56.24,43.76,12.49
37.78,62.22,24.44
37.78,62.22,24.44
37.78,62.22,24.44
32.56,67.44,34.87
80.27,19.73,60.53
80.27,19.73,60.53
82.96,17.04,65.91
70.88,29.12,41.75
75.36,24.64,50.72
54.41,45.59,8.82
63.84,36.16,27.67
58.77,41.23,17.55
58.77,41.23,17.55
42.85,57.15,14.31
38.50,61.50,23.00
69.47,30.53,38.94
60.03,39.97,20.05
60.03,39.97,20.05
45.52,54.48,8.96
28.37,71.63,43.25
33.59,66.41,32.83
47.82,52.18,4.36
29.43,70.57,41.15
41.48,58.52,17.03
48.78,51.22,2.44
65.09,34.91,30.19
73.79,26.21,47.58
76.69,23.31,53.39
79.53,20.47,59.06
73.91,26.09,47.82
43.31,56.69,13.38
52.53,47.47,5.05
39.24,60.76,21.52
39.24,60.76,21.52
60.88,39.12,21.77
44.07,55.93,11.87
52.30,47.70,4.60
44.17,55.83,11.66
36.99,63.01,26.03
34.64,65.36,30.72
34.64,65.36,30.72
53.20,46.80,6.41
42.02,57.98,15.97
54.09,45.91,8.17
40.15,59.85,19.69
51.79,48.21,3.59
55.41,44.59,10.82
59.23,40.77,18.46
44.83,55.17,10.35
27.88,72.12,44.24
27.88,72.12,44.24
44.32,55.68,11.35
26.62,73.38,46.76
26.62,73.38,46.76
14.77,85.23,70.46
13.14,86.86,73.71
12.30,87.70,75.40
37.46,62.54,25.09
51.40,48.60,2.79
42.51,57.49,14.97
42.51,57.49,14.97
42.51,57.49,14.97
63.21,36.79,26.42
43.59,56.41,12.82
33.27,66.73,33.47
37.87,62.13,24.27
20.34,79.66,59.32
24.70,75.30,50.60
33.75,66.25,32.49
58.63,41.37,17.26
52.47,47.53,4.95
55.40,44.60,10.80
37.89,62.11,24.21
37.89,62.11,24.21
53.27,46.73,6.55
64.32,35.68,28.64
78.57,21.43,57.14
74.44,25.56,48.88
62.19,37.81,24.37
66.75,33.25,33.49
69.08,30.92,38.16
45.27,54.73,9.45
42.24,57.76,15.52
26.63,73.37,46.74
21.07,78.93,57.86
30.18,69.82,39.64
59.45,40.55,18.89
63.29,36.71,26.58
68.83,31.17,37.67
52.36,47.64,4.73
64.95,35.05,29.89
61.56,38.44,23.12
73.60,26.40,47.21
47.20,52.80,5.61
47.20,52.80,5.61
42.44,57.56,15.13
39.92,60.08,20.16
29.13,70.87,41.74
14.47,85.53,71.07
14.47,85.53,71.07
41.89,58.11,16.22
66.07,33.93,32.13
75.59,24.41,51.18
83.69,16.31,67.38
81.70,18.30,63.40
84.07,15.93,68.14
53.10,46.90,6.20
44.08,55.92,11.84
38.02,61.98,23.96
28.30,71.70,43.40
40.89,59.11,18.21
35.11,64.89,29.78
43.44,56.56,13.12
48.41,51.59,3.18
55.00,45.00,9.99
44.37,55.63,11.25
36.94,63.06,26.12
23.29,76.71,53.42
17.51,82.49,64.98
26.61,73.39,46.77
17.95,82.05,64.10
24.53,75.47,50.94
26.97,73.03,46.06
25.92,74.08,48.15
22.63,77.37,54.75
20.46,79.54,59.08
13.83,86.17,72.34
51.02,48.98,2.04
55.79,44.21,11.58
60.59,39.41,21.17
51.31,48.69,2.61
62.17,37.83,24.34
71.46,28.54,42.92
58.61,41.39,17.22
60.39,39.61,20.78
34.46,65.54,31.09
36.88,63.12,26.25
42.21,57.79,15.58
23.55,76.45,52.90
39.22,60.78,21.55
63.36,36.64,26.73
61.66,38.34,23.33
48.61,51.39,2.77
42.94,57.06,14.13
57.05,42.95,14.09
55.15,44.85,10.31
55.15,44.85,10.31
52.43,47.57,4.86
70.57,29.43,41.15
56.99,43.01,13.98
69.99,30.01,39.98
67.17,32.83,34.34
63.95,36.05,27.90
43.23,56.77,13.55
33.15,66.85,33.69
23.07,76.93,53.85
19.05,80.95,61.90
33.53,66.47,32.93
23.91,76.09,52.18
36.56,63.44,26.89
53.82,46.18,7.65
40.16,59.84,19.68
29.69,70.31,40.62
53.79,46.21,7.57
45.30,54.70,9.41
59.96,40.04,19.93
59.96,40.04,19.93
54.68,45.32,9.36
79.85,20.15,59.70
82.05,17.95,64.09
88.21,11.79,76.42
74.34,25.66,48.68
76.64,23.36,53.27
80.55,19.45,61.10
67.91,32.09,35.81
59.19,40.81,18.39
48.77,51.23,2.47
46.22,53.78,7.56
40.89,59.11,18.23
62.51,37.49,25.03
59.13,40.87,18.27
72.88,27.12,45.76
80.13,19.87,60.25
81.10,18.90,62.19
90.86,9.14,81.72
77.92,22.08,55.85
76.41,23.59,52.82
71.23,28.77,42.46
59.47,40.53,18.94
51.83,48.17,3.66
45.93,54.07,8.14
49.52,50.48,0.96
44.04,55.96,11.93
69.43,30.57,38.86
39.53,60.47,20.93
49.69,50.31,0.62
45.45,54.55,9.10
41.07,58.93,17.87
33.92,66.08,32.17
25.87,74.13,48.26
23.76,76.24,52.49
38.43,61.57,23.15
32.79,67.21,34.41
27.71,72.29,44.57
21.80,78.20,56.39
32.14,67.86,35.72
26.64,73.36,46.72
47.04,52.96,5.93
59.54,40.46,19.08
53.61,46.39,7.21
58.74,41.26,17.49
66.48,33.52,32.96
75.62,24.38,51.24
53.03,46.97,6.05
26.90,73.10,46.19
39.75,60.25,20.51
47.44,52.56,5.11
53.61,46.39,7.23
60.56,39.44,21.12
43.09,56.91,13.83
29.84,70.16,40.32
25.03,74.97,49.94
23.83,76.17,52.34
26.05,73.95,47.91
37.43,62.57,25.15
36.04,63.96,27.92
54.85,45.15,9.71
34.90,65.10,30.21
32.77,67.23,34.47
15.28,84.72,69.43
31.93,68.07,36.14
38.77,61.23,22.47
29.79,70.21,40.42
31.44,68.56,37.11
29.70,70.30,40.61
36.33,63.67,27.33
38.74,61.26,22.51
62.07,37.93,24.14
67.94,32.06,35.88
78.11,21.89,56.21
54.64,45.36,9.29
45.45,54.55,9.09
61.60,38.40,23.20
46.77,53.23,6.46
33.98,66.02,32.03
38.21,61.79,23.59
44.16,55.84,11.68
41.65,58.35,16.70
41.65,58.35,16.70
55.48,44.52,10.96
68.72,31.28,37.44
47.52,52.48,4.96
39.84,60.16,20.32
37.33,62.67,25.35
43.96,56.04,12.09
40.40,59.60,19.21
43.27,56.73,13.46
40.81,59.19,18.38
31.78,68.22,36.44
31.78,68.22,36.44
19.80,80.20,60.40
15.60,84.40,68.80
11.72,88.28,76.56
3.76,96.24,92.48
3.42,96.58,93.16
11.00,89.00,78.01
21.29,78.71,57.43
35.31,64.69,29.38
30.75,69.25,38.51
56.88,43.12,13.76
55.14,44.86,10.29
58.32,41.68,16.64
39.22,60.78,21.55
24.59,75.41,50.83
48.57,51.43,2.85
59.61,40.39,19.23
70.95,29.05,41.90
51.68,48.32,3.36
56.85,43.15,13.70
62.68,37.32,25.35
67.39,32.61,34.78
53.35,46.65,6.70
56.73,43.27,13.46
62.41,37.59,24.81
62.41,37.59,24.81
71.69,28.31,43.38
47.74,52.26,4.52
53.69,46.31,7.38
51.85,48.15,3.69
45.93,54.07,8.14
43.84,56.16,12.31
66.59,33.41,33.19
59.11,40.89,18.22
68.08,31.92,36.16
74.01,25.99,48.03
83.32,16.68,66.64
70.22,29.78,40.44
67.57,32.43,35.13
64.52,35.48,29.04
73.49,26.51,46.98
53.69,46.31,7.38
36.25,63.75,27.50
34.83,65.17,30.33
20.70,79.30,58.60
36.74,63.26,26.52
48.01,51.99,3.98
54.73,45.27,9.46
38.98,61.02,22.03
36.37,63.63,27.26
49.16,50.84,1.68
60.69,39.31,21.37
73.54,26.46,47.08
76.71,23.29,53.43
71.37,28.63,42.73
63.12,36.88,26.23
74.27,25.73,48.54
74.27,25.73,48.54
76.72,23.28,53.43
79.19,20.81,58.37
86.40,13.60,72.81
67.99,32.01,35.97
49.51,50.49,0.97
45.14,54.86,9.73
32.54,67.46,34.92
57.78,42.22,15.57
45.40,54.60,9.21
61.58,38.42,23.15
48.51,51.49,2.98
57.05,42.95,14.11
41.34,58.66,17.33
47.86,52.14,4.27
38.49,61.51,23.01
47.64,52.36,4.71
42.86,57.14,14.28
49.23,50.77,1.53
41.52,58.48,16.97
44.25,55.75,11.50
63.45,36.55,26.89
72.61,27.39,45.23
59.33,40.67,18.66
70.22,29.78,40.45
79.61,20.39,59.22
67.52,32.48,35.03
62.75,37.25,25.50
68.34,31.66,36.68
55.36,44.64,10.72
48.46,51.54,3.08
29.85,70.15,40.30
25.73,74.27,48.53
24.67,75.33,50.66
23.46,76.54,53.08
27.89,72.11,44.23
37.00,63.00,26.01
25.10,74.90,49.79
29.81,70.19,40.39
14.20,85.80,71.59
14.20,85.80,71.59
30.46,69.54,39.09
30.46,69.54,39.09
16.79,83.21,66.42
10.76,89.24,78.49
28.32,71.68,43.36
24.33,75.67,51.34
58.80,41.20,17.59
57.09,42.91,14.17
55.08,44.92,10.16
42.14,57.86,15.72
52.17,47.83,4.35
26.13,73.87,47.75
29.93,70.07,40.14
21.59,78.41,56.81
29.75,70.25,40.51
53.78,46.22,7.56
51.05,48.95,2.10
60.95,39.05,21.91
55.67,44.33,11.35
61.27,38.73,22.53
65.36,34.64,30.73
60.07,39.93,20.14
52.15,47.85,4.30
60.77,39.23,21.54
72.95,27.05,45.90
66.50,33.50,33.00
80.51,19.49,61.02
84.30,15.70,68.59
84.91,15.09,69.82
88.32,11.68,76.64
89.32,10.68,78.65
80.65,19.35,61.30
80.65,19.35,61.30
55.42,44.58,10.84
49.03,50.97,1.94
38.06,61.94,23.88
29.74,70.26,40.52
22.17,77.83,55.66
43.68,56.32,12.65
41.30,58.70,17.40
58.32,41.68,16.64
80.03,19.97,60.06
86.42,13.58,72.83
86.42,13.58,72.83
62.42,37.58,24.84
67.98,32.02,35.96
49.63,50.37,0.74
55.62,44.38,11.24
65.79,34.21,31.58
52.60,47.40,5.21
43.31,56.69,13.39
36.57,63.43,26.86
38.95,61.05,22.11
44.17,55.83,11.66
41.93,58.07,16.15
64.47,35.53,28.94
66.11,33.89,32.23
73.71,26.29,47.43
76.37,23.63,52.73
58.07,41.93,16.13
64.45,35.55,28.91
51.40,48.60,2.80
43.20,56.80,13.60
46.74,53.26,6.52
25.17,74.83,49.66
35.34,64.66,29.32
20.35,79.65,59.29
16.35,83.65,67.29
25.51,74.49,48.99
34.47,65.53,31.06
40.44,59.56,19.12
60.62,39.38,21.25
47.27,52.73,5.45
51.70,48.30,3.41
46.79,53.21,6.42
30.49,69.51,39.03
29.08,70.92,41.84
22.57,77.43,54.86
66.15,33.85,32.30
50.65,49.35,1.31
25.02,74.98,49.97
38.38,61.62,23.23
51.81,48.19,3.61
41.31,58.69,17.39
47.05,52.95,5.89
44.34,55.66,11.32
43.30,56.70,13.40
37.76,62.24,24.48
44.82,55.18,10.36
36.96,63.04,26.08
39.18,60.82,21.63
30.99,69.01,38.02
