27994.12,17305.45
35750,22100
47358.82,29276.36
51323.53,31727.27
49408.82,30543.64
57320.59,35434.55
51879.41,32070.91
46914.71,29001.82
43729.41,27032.73
38158.82,23589.09
34679.41,21438.18
29888.24,18476.36
32979.41,20387.27
38914.71,24056.36
42517.65,26283.64
53255.88,32921.82
57594.12,35603.64
66655.88,41205.45
63411.76,39200
60273.53,37260
57544.12,35572.73
60400,37338.18
62788.24,38814.55
70685.29,43696.36
83002.94,51310.91
69094.12,42712.73
64232.35,39707.27
62411.76,38581.82
57047.06,35265.45
59238.24,36620
64567.65,39914.55
57600,35607.27
62529.41,38654.55
61282.35,37883.64
51003.36,35727.27
42231.74,33863.64
30075.64,30763.64
32317.03,32023.64
26624.63,30800
11926.08,26607.27
18970.30,29065.45
22932.00,30670.91
16581.60,29067.27
18582.65,30005.45
10703.64,27836.36
-256.56,24543.64
-14430.47,20029.09
-9931.59,21198.18
-11718.36,20449.09
-20351.59,17489.09
-24222.93,15887.27
-31250.19,13210.91
-24893.04,14665.45
-17716.29,16496.36
-4552.51,-2785.64,-1766.87
-778.08,-489.73,-288.36
7809.24,4867.05,2942.19
18494.42,11650.37,6844.05
13386.17,8702.14,4684.03
17449.82,11409.21,6040.61
28612.69,18601.74,10010.95
44863.39,29115.96,15747.43
37539.77,25101.10,12438.66
26720.35,18783.21,7937.14
17873.47,13537.38,4336.10
32109.28,22589.62,9519.66
27434.46,20007.84,7426.62
27889.63,20557.56,7332.07
27061.65,20301.94,6759.72
23200.99,18130.44,5070.55
21178.08,17047.21,4130.87
23162.19,18434.81,4727.38
23838.63,19026.42,4812.21
14499.28,13361.19,1138.09
22630.75,18484.01,4146.74
17840.42,15638.15,2202.27
-5716.17,993.93,-6710.10
3256.18,6362.00,-3105.82
6212.97,8099.08,-1886.11
11297.94,11209.82,88.12
6686.63,8330.90,-1644.27
5481.68,7519.08,-2037.40
3774.16,6379.12,-2604.96
541.35,4265.58,-3724.23
1550.41,4763.23,-3212.82
-166.75,3575.26,-3742.01
-11357.22,-3552.43,-7804.80
-17753.95,-7829.13,-9924.83
-21379.44,-10449.51,-10929.93
-24712.05,-12922.75,-11789.30
-26414.21,-14407.65,-12006.57
-19819.12,-10714.52,-9104.60
-23395.17,-13274.71,-10120.45
-24075.44,-14061.33,-10014.11
-21888.28,-13052.00,-8836.28
-19191.80,-11682.28,-7509.52
-18803.70,-11707.92,-7095.78
-16300.63,-10396.92,-5903.71
-19689.17,-12725.60,-6963.57
-26021.21,-16931.83,-9089.38
-22065.72,-14784.26,-7281.45
-26770.53,-17984.83,-8785.71
-31635.07,-21338.94,-10296.13
-38530.21,-26016.12,-12514.09
-30597.06,-21504.83,-9092.23
-21271.51,-16001.09,-5270.42
-16250.28,-13051.05,-3199.23
-20738.84,-15970.65,-4768.18
-18336.62,-14639.56,-3697.06
-21003.10,-16438.15,-4564.95
-18237.21,-14872.50,-3364.71
-12960.79,-11694.91,-1265.89
-17637.32,-14662.95,-2974.37
-23195.19,-18242.84,-4952.35
-28572.61,-21780.60,-6792.01
-41208.46,-29920.58,-11287.88
-50356.54,-36041.27,-14315.27
-33547.60,-26046.94,-7500.66
-34264.88,-26763.12,-7501.76
-37169.74,-28846.58,-8323.16
-27125.76,-22866.34,-4259.41
-30992.86,-25435.40,-5557.45
-32490.41,-26569.85,-5920.55
-32268.10,-26642.36,-5625.74
-33081.35,-27351.56,-5729.79
-27053.85,-23789.00,-3264.84
-22759.34,-21221.54,-1537.80
-20195.95,-19674.34,-521.61
-19956.18,-19543.12,-413.06
-14358.68,-16059.43,1700.75
-6932.47,-11357.31,4424.84
-13542.05,-15330.26,1788.22
-11596.79,-14050.61,2453.82
-7991.26,-11709.52,3718.26
-2677.47,-8255.61,5578.14
515.53,-6060.76,6576.29
9971.78,84.26,9887.52
12859.11,2241.97,10617.14
6861.45,-1127.39,7988.83
11909.36,2312.88,9596.49
15948.83,5180.27,10768.56
22528.90,9677.41,12851.49
16304.39,6246.07,10058.32
13081.28,4590.85,8490.43
2962.35,-1430.25,4392.60
9827.36,3017.26,6810.10
24545.79,12459.50,12086.29
21600.32,11050.23,10550.09
14708.87,7119.87,7589.01
6479.80,2247.73,4232.07
10515.24,4921.03,5594.21
11988.65,6041.70,5946.95
4937.87,1847.36,3090.51
-5058.58,-4290.05,-768.53
-9175.23,-6890.40,-2284.83
-5045.22,-4390.75,-654.47
-20448.35,-14041.08,-6407.27
-24954.16,-17086.04,-7868.12
-21328.21,-15100.82,-6227.38
-21200.88,-15243.65,-5957.23
-19177.97,-14192.09,-4985.88
-10733.52,-9092.37,-1641.14
-13314.46,-10764.08,-2550.38
-10033.63,-8804.64,-1228.99
25591.15,13416.95,12174.20
43328.80,24937.77,18391.02
75310.01,45582.85,29727.15
62835.15,38847.75,23987.40
55793.14,35303.19,20489.95
47827.82,31056.65,16771.17
41780.51,27876.05,13904.46
37724.49,25837.62,11886.86
38471.66,26729.13,11742.52
38376.13,27088.81,11287.33
44908.93,31574.92,13334.00
46685.56,33161.53,13524.03
39766.38,29320.05,10446.34
34962.59,26690.76,8271.83
44999.01,33258.95,11740.07
37776.21,29163.99,8612.23
33634.72,26883.13,6751.59
27409.87,23233.73,4176.14
21797.88,19875.38,1922.50
15769.43,16176.26,-406.83
-1000.25,5680.68,-6680.93
-3708.81,3749.23,-7458.04
-4525.45,2972.47,-7497.92
-643.99,5130.60,-5774.59
-5304.34,2011.65,-7315.98
-7281.23,514.80,-7796.03
-11836.59,-2610.73,-9225.86
-17994.50,-6788.91,-11205.58
-13274.81,-4239.31,-9035.50
-23899.11,-11202.19,-12696.92
-15756.30,-6566.40,-9189.90
9178.34,8689.54,488.80
16933.87,13554.20,3379.66
31886.22,23020.12,8866.09
43298.43,30469.41,12829.03
29201.38,22116.93,7084.45
16492.73,14427.04,2065.69
30476.00,23240.36,7235.65
21808.80,18081.77,3727.03
33654.01,25618.14,8035.88
63302.36,44435.35,18867.01
93193.65,63791.23,29402.42
223822.58,146484.40,77338.19
185009.86,124988.53,60021.34
137506.44,97442.51,40063.94
118100.36,86744.56,31355.80
126551.77,93146.54,33405.23
124331.67,92952.02,31379.65
129581.29,97353.74,32227.55
135708.07,102333.96,33374.11
179804.75,131086.32,48718.43
209090.19,151129.66,57960.53
213747.90,156110.75,57637.15
223676.59,164374.65,59301.94
194272.21,148114.84,46157.37
169999.52,134592.88,35406.63
173868.11,138275.28,35592.84
159178.51,130365.45,28813.06
162894.02,133716.68,29177.34
135682.93,117751.80,17931.14
120821.05,109103.52,11717.53
123511.28,111203.40,12307.88
144207.78,124578.27,19629.50
150601.62,129275.48,21326.14
173704.38,144476.35,29228.03
179875.56,149377.20,30498.36
182562.67,152145.87,30416.80
159399.09,138754.95,20644.14
144296.29,130052.98,14243.30
119136.50,114836.81,4299.69
102500.13,104592.63,-2092.51
102642.98,104607.18,-1964.21
116171.95,112992.64,3179.31
117579.27,113985.76,3593.51
135809.02,125507.70,10301.32
184174.22,156103.85,28070.37
153604.27,138000.14,15604.12
125432.59,120950.14,4482.46
96990.73,103334.06,-6343.33
98322.69,103939.99,-5617.30
102247.11,106192.13,-3945.02
106552.99,108742.41,-2189.43
96224.24,102208.75,-5984.51
108114.29,109426.30,-1312.01
128942.04,122396.79,6545.25
105973.93,108275.47,-2301.55
87089.70,96390.64,-9300.93
39433.15,66273.11,-26839.97
21265.54,53959.79,-32694.25
2753.22,41221.94,-38468.72
26321.61,54578.30,-28256.69
32320.37,57318.36,-24997.98
41587.78,62217.70,-20629.92
44628.48,63381.36,-18752.88
52146.85,67410.59,-15263.74
44629.89,62167.36,-17537.47
33479.61,54572.10,-21092.48
40577.92,58255.23,-17677.32
44030.61,59781.83,-15751.22
58731.72,68407.48,-9675.77
28427.05,49121.50,-20694.45
34939.79,52452.88,-17513.09
44748.94,57958.13,-13209.19
46900.43,58831.05,-11930.62
65266.12,69883.52,-4617.40
76085.20,76480.53,-395.33
118657.47,103074.09,15583.39
141625.62,117985.73,23639.89
138915.58,117136.24,21779.35
124137.55,108677.80,15459.75
112083.98,101696.45,10387.53
100324.89,94718.00,5606.89
92546.33,90056.65,2489.68
83395.11,84426.05,-1030.94
76578.24,80128.69,-3550.45
70328.06,76095.53,-5767.47
59983.60,69424.26,-9440.66
51064.54,63512.68,-12448.14
40563.70,56505.08,-15941.38
33594.35,51579.90,-17985.55
48497.53,60252.05,-11754.52
52097.67,62082.33,-9984.66
46977.80,58525.82,-11548.01
39790.50,53621.32,-13830.82
38676.76,52431.28,-13754.52
37820.94,51405.16,-13584.22
37402.60,50658.55,-13255.94
34208.17,48188.60,-13980.43
28521.99,44135.43,-15613.45
26023.59,42016.31,-15992.72
23970.81,40162.16,-16191.35
23029.62,38995.65,-15966.03
22205.07,37910.09,-15705.02
20799.07,36470.45,-15671.38
20004.84,35414.36,-15409.52
19295.99,34420.99,-15125.00
19907.65,34263.10,-14355.45
21992.92,35053.70,-13060.78
21559.04,34316.07,-12757.03
18321.38,31836.92,-13515.54
16663.02,30317.75,-13654.73
13933.70,28124.26,-14190.55
13257.49,27194.82,-13937.33
12814.21,26420.00,-13605.80
11310.54,24994.29,-13683.75
10881.36,24237.35,-13355.99
11711.00,24278.87,-12567.87
11841.80,23911.77,-12069.97
12713.70,24025.64,-11311.94
11032.91,22571.15,-11538.24
10802.46,22015.04,-11212.57
10482.32,21414.50,-10932.18
9626.19,20488.98,-10862.79
8527.55,19414.38,-10886.83
7720.26,18521.01,-10800.74
6930.53,17641.68,-10711.15
6043.07,16704.48,-10661.41
6103.47,16361.46,-10257.99
5577.56,15666.41,-10088.85
2538.84,13406.90,-10868.06
1508.05,12374.51,-10866.46
3416.16,13178.99,-9762.83
3689.52,13001.17,-9311.65
3878.69,12786.84,-8908.15
3885.62,12473.02,-8587.40
3549.30,11956.13,-8406.83
3055.06,11346.98,-8291.93
2383.34,10631.02,-8247.68
1921.43,10047.77,-8126.34
2028.78,9824.63,-7795.85
2078.56,9577.33,-7498.76
1279.79,8810.28,-7530.49
1978.09,8977.77,-6999.68
1819.34,8628.56,-6809.22
3326.81,9327.54,-6000.74
1308.13,7851.56,-6543.43
1433.38,7696.15,-6262.77
785.76,7067.71,-6281.95
1300.86,7165.29,-5864.44
1506.52,7084.39,-5577.87
1769.01,7049.23,-5280.23
1879.35,6929.62,-5050.27
1606.24,6578.56,-4972.32
1931.60,6604.33,-4672.72
2095.51,6539.89,-4444.38
2118.62,6395.60,-4276.98
1500.42,5856.48,-4356.06
466.11,5054.46,-4588.35
719.47,5048.94,-4329.47
615.50,4829.34,-4213.83
843.19,4821.15,-3977.96
509.29,4470.39,-3961.10
760.19,4485.73,-3725.54
271.04,4046.96,-3775.92
118.41,3816.71,-3698.30
-316.93,3412.54,-3729.47
-510.25,3158.52,-3668.77
10.34,3352.86,-3342.53
-53.11,3193.83,-3246.94
304.21,3301.19,-2996.98
966.83,3608.29,-2641.47
757.29,3383.00,-2625.71
1942.59,4030.03,-2087.44
4083.01,5293.25,-1210.23
3403.98,4825.63,-1421.65
3403.76,4774.71,-1370.96
2197.83,3972.05,-1774.22
2283.67,3962.33,-1678.66
2404.60,3977.96,-1573.36
2147.19,3760.89,-1613.70
2441.64,3887.29,-1445.65
1804.97,3437.74,-1632.77
227.55,2393.54,-2165.99
723.12,2625.91,-1902.79
1607.51,3110.70,-1503.19
-792.92,1556.75,-2349.67
-5456.18,-1441.71,-4014.47
-7418.69,-2811.65,-4607.04
-6440.47,-2364.80,-4075.67
-5912.45,-2180.35,-3732.10
-5940.31,-2331.05,-3609.26
-7280.86,-3297.80,-3983.07
-5807.67,-2519.30,-3288.37
-5104.37,-2197.19,-2907.19
-2481.27,-661.57,-1819.70
-3830.91,-1570.09,-2260.82
-3874.86,-1678.30,-2196.56
-5544.87,-2800.50,-2744.36
-4948.02,-2525.48,-2422.53
-3550.99,-1738.86,-1812.13
1697.64,1476.81,220.83
1240.63,1199.07,41.56
592.60,795.53,-202.94
-29.84,399.26,-429.10
-428.13,135.00,-563.14
-346.52,165.90,-512.42
-143.87,274.26,-418.12
-9.93,343.03,-352.96
367.78,566.50,-198.72
2472.48,1874.84,597.64
2822.62,2115.02,707.60
3175.62,2360.91,814.70
2045.58,1683.74,361.84
1580.12,1405.75,174.37
1672.68,1469.83,202.86
1857.10,1592.33,264.77
3208.12,2446.18,761.95
9887.66,6648.10,3239.56
12048.36,8114.24,3934.12
10102.74,7038.73,3064.01
9125.44,6537.35,2588.10
7358.28,5525.30,1832.98
6303.52,4931.54,1371.98
5309.03,4358.98,950.05
5325.66,4403.31,922.35
3969.91,3588.90,381.00
6080.20,4921.44,1158.75
5252.76,4445.68,807.08
3906.89,3633.33,273.55
3175.06,3185.71,-10.65
3547.92,3418.36,129.55
3602.32,3456.99,145.33
3842.19,3612.10,230.09
3725.49,3547.38,178.11
2598.32,2849.26,-250.94
2346.99,2683.22,-336.23
2418.59,2715.96,-297.37
2360.38,2668.96,-308.58
1859.79,2345.07,-485.28
1102.09,1854.17,-752.09
-132.32,1055.81,-1188.13
200.96,1221.68,-1020.72
58.05,1095.90,-1037.85
106.16,1088.90,-982.75
368.66,1217.87,-849.21
130.45,1038.66,-908.21
-111.29,855.14,-966.42
-333.50,681.74,-1015.24
-325.87,650.25,-976.12
-1215.82,59.17,-1274.99
-700.63,335.63,-1036.26
-454.88,452.21,-907.09
-691.74,271.78,-963.52
-595.07,297.78,-892.86
-486.78,333.58,-820.36
152.46,703.81,-551.35
-159.11,489.39,-648.49
-287.16,386.19,-673.35
-5270.75,-2752.60,-2518.15
-5489.56,-2979.29,-2510.27
-9170.16,-5369.32,-3800.84
-5594.72,-3270.41,-2324.31
-6046.45,-3635.76,-2410.70
-8615.23,-5327.34,-3287.89
-8837.21,-5583.50,-3253.71
-9543.66,-6141.23,-3402.42
-9821.16,-6436.19,-3384.97
-8551.38,-5763.47,-2787.91
-7502.73,-5207.63,-2295.10
-5662.58,-4139.50,-1523.08
-5224.71,-3920.23,-1304.48
-6246.16,-4605.23,-1640.93
-5397.81,-4133.61,-1264.20
-5049.36,-3960.98,-1088.38
-5080.83,-4019.52,-1061.31
-5001.92,-4008.11,-993.82
-4287.53,-3597.10,-690.42
-4213.95,-3575.78,-638.18
-3338.87,-3051.64,-287.23
-2108.08,-2292.66,184.58
-2324.76,-2421.49,96.73
-2620.49,-2602.86,-17.62
-2190.75,-2334.90,144.16
-2676.99,-2633.66,-43.33
-2935.45,-2796.74,-138.70
-2436.28,-2489.72,53.44
-2634.20,-2611.51,-22.69
-2872.25,-2761.10,-111.15
-4256.69,-3630.35,-626.35
-1407.74,-1872.12,464.38
-1601.58,-1976.69,375.10
-1835.78,-2109.66,273.88
-1925.16,-2155.75,230.58
-2809.44,-2700.18,-109.25
-2997.47,-2821.61,-175.87
-2500.47,-2517.26,16.79
-3077.59,-2877.36,-200.23
-3707.44,-3278.17,-429.27
-3221.30,-2989.66,-231.64
-2071.51,-2279.32,207.81
-1113.14,-1672.91,559.77
81.90,-906.02,987.92
357.22,-698.67,1055.88
999.66,-259.43,1259.09
-3560.32,-3064.45,-495.87
-2922.59,-2683.57,-239.01
-3121.30,-2816.30,-304.99
-3371.51,-2983.58,-387.93
-2961.71,-2741.31,-220.40
-2946.75,-2739.83,-206.92
-2738.37,-2616.98,-121.38
-2781.89,-2648.52,-133.37
-3308.64,-2982.50,-326.14
-3319.57,-3000.98,-318.59
-2821.31,-2700.95,-120.36
-2082.95,-2243.77,160.82
-2043.93,-2213.64,169.71
-1852.84,-2088.15,235.31
-1884.11,-2099.29,215.18
-1525.02,-1867.17,342.15
-1312.16,-1721.91,409.75
-88.61,-942.56,853.95
-1414.97,-1741.04,326.07
-3625.55,-3111.00,-514.54
-6304.09,-4803.47,-1500.62
-4738.14,-3878.34,-859.80
-7970.24,-5929.12,-2041.13
-8994.80,-6642.36,-2352.44
-9549.38,-7072.99,-2476.39
-10946.56,-8034.67,-2911.89
-12463.90,-9087.00,-3376.90
-10511.68,-7987.47,-2524.21
-8008.15,-6512.92,-1495.24
-8476.26,-6858.88,-1617.38
-8723.33,-7071.07,-1652.27
-7179.14,-6164.96,-1014.18
-5643.19,-5241.21,-401.98
-6697.86,-5914.74,-783.13
-8617.99,-7142.78,-1475.21
-7085.53,-6237.68,-847.85
-14640.64,-10989.91,-3650.74
-10804.03,-8722.41,-2081.62
-16752.38,-12514.47,-4237.91
-15132.24,-11653.24,-3479.00
-13501.83,-10758.48,-2743.35
-13410.29,-10799.25,-2611.05
-13386.85,-10877.84,-2509.00
-14124.74,-11428.64,-2696.11
-10894.76,-9506.18,-1388.57
-9775.06,-8855.96,-919.09
-7942.20,-7743.25,-198.95
-6648.36,-6941.71,293.35
-7154.16,-7247.36,93.20
-8693.93,-8206.38,-487.54
-6934.27,-7124.01,189.74
-7886.60,-7712.44,-174.16
-8755.94,-8262.00,-493.94
-10295.60,-9241.92,-1053.67
-12787.28,-10836.86,-1950.42
-8845.15,-8442.68,-402.47
-6231.14,-6823.30,592.16
-5080.79,-6083.18,1002.39
-3933.32,-5330.21,1396.90
-4822.84,-5836.28,1013.44
-4004.39,-5288.55,1284.16
-5347.00,-6081.82,734.82
-2750.03,-4432.47,1682.44
48669.97,27765.12,20904.85
25683.12,14144.94,11538.18
34718.37,20204.05,14514.32
14505.89,8089.62,6416.27
7048.41,3657.85,3390.57
-14091.50,-9433.51,-4657.99
-28360.56,-18518.02,-9842.53
-7557.09,-5867.38,-1689.71
3063.31,710.03,2353.28
21248.26,12159.67,9088.60
53245.51,32482.54,20762.97
91037.19,56843.87,34193.32
102457.92,65203.02,37254.90
87631.76,57267.20,30364.56
67292.80,45639.80,21653.00
50413.21,35863.38,14549.83
33543.88,25839.69,7704.20
37278.52,28448.98,8829.54
31982.60,25454.38,6528.23
19275.03,17745.29,1529.73
27807.88,23132.96,4674.92
29956.00,24642.50,5313.51
18575.66,17719.55,856.11
3617.05,8401.00,-4783.94
-19372.49,-6138.33,-13234.17
-53419.78,-27890.53,-25529.25
-29047.22,-13569.44,-15477.78
-51038.81,-27866.96,-23171.85
-63550.88,-36514.57,-27036.31
-54199.40,-31635.48,-22563.92
-66045.15,-39844.92,-26200.22
-53242.57,-32779.03,-20463.54
-58045.85,-36511.92,-21533.93
-69260.37,-44290.07,-24970.30
-55839.78,-36794.00,-19045.78
-48677.51,-32997.78,-15679.72
-34993.08,-25005.00,-9988.07
