0.25,0.17
-0.09,0.19
-0.52,0.01
-0.58,-0.26
-0.47,-0.46
-0.05,-0.45
0.32,-0.22
0.27,0.06
0.03,0.19
-0.19,0.12
-0.05,-0.02
0.20,-0.04
0.49,0.10
0.58,0.32
0.24,0.43
0,0.35
-0.29,0.13
-0.24,-0.10
-0.2,-0.21
-0.14,-0.22
0.02,-0.15
0.35,-0.02
0.44,0.17
0.15,0.29
-0.20,0.22
-0.36,0.00
-0.06,-0.17
0.03,-0.17
-0.22,-0.11
-0.60,-0.17
-0.54,-0.36
-0.17,-0.45
0.15,-0.31
0,-0.10
-0.24,-0.02
-0.15,-0.08
0.11,-0.11
0.15,-0.03
0.02,0.07
0.08,0.09
0.3,0.11
0.26,0.17
0.05,0.21
-0.19,0.12
-0.33,-0.06
-0.02,-0.17
0.12,-0.13
0.10,-0.01
0.04,0.07
-0.06,0.06
-0.05,0.00
-0.13,-0.05
-0.18,-0.10
0.21,-0.08
0.34,0.04
0.43,0.23
0.31,0.34
-0.09,0.29
0.04,0.15
0.39,0.10
0.62,0.23
0.66,0.46
0.52,0.58
0.54,0.59
0.66,0.58
0.62,0.59
0.31,0.57
0.06,0.43
0.01,0.23
0.13,0.10
0.35,0.12
0.51,0.25
0.51,0.39
0.31,0.45
-0.05,0.35
-0.51,0.09
-0.39,-0.20
-0.2,-0.35
-0.10,-0.30
-0.16,-0.19
-0.34,-0.18
-0.5,-0.27
-0.23,-0.35
0.05,-0.29
0.16,-0.12
0.1,0.05
-0.14,0.07
-0.24,-0.03
-0.43,-0.18
-0.19,-0.28
-0.03,-0.25
-0.21,-0.18
-0.42,-0.18
-0.54,-0.31
-0.46,-0.43
-0.23,-0.44
-0.18,-0.35
-0.23,-0.25
-0.30,-0.22
-0.40,-0.27
-0.30,-0.32
-0.25,-0.33
0.03,-0.25
0.45,-0.05
0.42,0.19
0.11,0.31
-0.47,0.17
-0.59,-0.15
-0.37,-0.40
-0.16,-0.43
-0.07,-0.29
-0.09,-0.16
0,-0.08
0.22,0.00
0.42,0.13
0.15,0.24
-0.23,0.19
-0.36,-0.02
-0.08,-0.19
0.43,-0.11
0.59,0.15
0.24,0.37
-0.06,0.34
-0.13,0.14
0.13,0.00
0.6,0.09
0.67,0.33
0.42,0.51
0.25,0.50
0.20,0.37
0.15,0.25
-0.11,0.14
-0.45,-0.03
-0.51,-0.25
-0.13,-0.36
0.18,-0.26
0.15,-0.04
0.09,0.10
-0.03,0.11
-0.03,0.04
0.07,0.01
0.27,0.06
0.2,0.14
-0.07,0.16
-0.30,0.04
-0.33,-0.15
-0.12,-0.24
0.22,-0.16
0.42,0.05
0.33,0.25
0.02,0.29
-0.08,0.18
0.03,0.04
0.06,0.00
-0.06,0.00
-0.28,-0.04
-0.5,-0.19
-0.40,-0.34
-0.24,-0.38
-0.12,-0.31
0.16,-0.16
0.05,-0.02
-0.03,0.04
-0.08,0.02
0,-0.03
0.35,0.03
0.27,0.15
0.06,0.22
-0.22,0.13
-0.27,-0.05
-0.24,-0.19
-0.38,-0.27
-0.42,-0.32
-0.18,-0.34
0.22,-0.22
0.43,0.02
0.30,0.24
0.24,0.32
0.16,0.28
0.12,0.20
0.25,0.17
0.25,0.19
0.11,0.20
-0.09,0.14
-0.34,-0.01
-0.38,-0.19
-0.31,-0.31
-0.10,-0.30
0.15,-0.17
0.30,0.02
0.27,0.18
0.09,0.23
-0.23,0.13
-0.6,-0.10
-0.26,-0.30
0,-0.32
0.20,-0.15
0.29,0.07
0.36,0.22
0.60,0.35
0.51,0.45
0.31,0.48
0.11,0.39
0.13,0.25
0.39,0.20
0.55,0.28
0.43,0.41
0.06,0.40
-0.22,0.22
-0.15,0.00
0.12,-0.09
0.06,-0.04
-0.19,0.00
-0.28,-0.07
0,-0.15
0.18,-0.09
0.14,0.04
0.02,0.11
-0.07,0.07
-0.05,0.00
-0.02,-0.04
-0.02,-0.04
-0.17,-0.05
-0.4,-0.13
-0.36,-0.25
-0.21,-0.32
-0.15,-0.28
-0.11,-0.20
-0.08,-0.14
0.12,-0.07
0.18,0.03
0.19,0.12
0.29,0.19
0.49,0.27
0.68,0.40
0.66,0.55
0.33,0.58
-0.10,0.43
-0.40,0.12
-0.5,-0.20
-0.43,-0.39
-0.11,-0.40
0.35,-0.21
0.76,0.13
0.67,0.46
0.27,0.58
-0.18,0.41
-0.21,0.11
0.17,-0.06
0.34,0.01
0.27,0.18
-0.13,0.21
-0.45,0.03
-0.53,-0.24
-0.41,-0.42
-0.22,-0.42
0,-0.30
0.23,-0.10
0.16,0.07
-0.2,0.10
-0.42,-0.04
-0.32,-0.23
-0.06,-0.29
0.11,-0.18
0.3,0.01
0.44,0.20
0.41,0.33
0.32,0.39
0.23,0.36
0.06,0.26
-0.09,0.14
-0.1,0.01
0.23,-0.01
0.53,0.12
0.70,0.36
0.66,0.56
0.49,0.62
0.20,0.53
-0.19,0.31
-0.35,0.03
-0.07,-0.16
0.35,-0.11
0.35,0.09
0.38,0.28
0.41,0.37
0.49,0.40
0.54,0.45
0.35,0.47
0.11,0.40
0.07,0.26
0.23,0.16
0.31,0.17
0.07,0.20
-0.12,0.15
0.08,0.05
0.44,0.08
0.74,0.28
0.71,0.53
0.56,0.65
0.34,0.60
0.08,0.43
-0.15,0.21
-0.21,0.00
-0.19,-0.14
-0.02,-0.16
0.26,-0.06
0.43,0.12
0.57,0.32
0.61,0.48
0.52,0.55
0.20,0.51
-0.30,0.29
-0.39,-0.01
0.10,-0.18
0.38,-0.08
0.36,0.16
0.12,0.29
0.13,0.25
0.15,0.17
0,0.12
-0.30,0.02
-0.68,-0.19
-0.71,-0.45
-0.42,-0.59
0,-0.49
0.15,-0.23
0.14,0.00
0.12,0.11
0.04,0.12
-0.19,0.04
-0.22,-0.07
0.11,-0.11
0.47,0.01
0.45,0.23
0.22,0.36
0.17,0.33
0.16,0.23
0.24,0.19
0.28,0.21
0.45,0.27
0.48,0.36
0.39,0.42
0.27,0.41
0.03,0.31
-0.34,0.11
-0.37,-0.12
-0.29,-0.28
-0.21,-0.31
-0.38,-0.29
-0.59,-0.35
-0.81,-0.50
-0.85,-0.68
-0.85,-0.80
-0.63,-0.81
-0.19,-0.67
0.18,-0.38
0.04,-0.10
-0.05,0.03
0.21,0.06
0.43,0.13
0.27,0.25
-0.11,0.25
-0.32,0.07
-0.32,-0.15
-0.03,-0.24
0.23,-0.13
0.27,0.06
0,0.16
-0.16,0.10
0.37,0.05
0.9,0.22
0.64,0.50
-0.03,0.57
-0.46,0.28
-0.53,-0.14
-0.29,-0.38
-0.04,-0.36
0,-0.20
0.23,-0.02
0.5,0.15
0.54,0.33
0.32,0.44
-0.12,0.35
-0.41,0.09
-0.42,-0.19
-0.46,-0.37
-0.55,-0.45
-0.7,-0.52
-0.59,-0.59
-0.48,-0.60
-0.13,-0.49
0.09,-0.29
-0.12,-0.11
-0.46,-0.11
-0.47,-0.26
-0.08,-0.34
0.18,-0.23
0.34,0.01
0.46,0.24
0.25,0.34
-0.04,0.29
-0.24,0.11
0,-0.05
0.4,-0.02
0.35,0.15
0.1,0.27
-0.11,0.20
0.07,0.07
-0.2,-0.03
-0.27,-0.11
-0.21,-0.18
-0.08,-0.21
0.22,-0.11
0.44,0.08
0.59,0.30
0.35,0.44
0.33,0.44
0.42,0.40
0.5,0.39
0.12,0.38
-0.65,0.17
-0.57,-0.19
-0.29,-0.44
0.1,-0.38
0.29,-0.11
0.2,0.11
0.37,0.24
0.35,0.30
0.06,0.28
-0.38,0.13
-0.17,-0.08
0.15,-0.15
0.33,-0.01
0.44,0.21
0.14,0.31
0.08,0.27
0.04,0.16
0.13,0.09
0.21,0.11
0.05,0.13
-0.12,0.09
-0.06,0.00
0.06,-0.04
0,-0.02
-0.24,-0.03
-0.35,-0.13
-0.29,-0.24
-0.05,-0.26
0.21,-0.13
0.06,0.02
-0.29,0.03
-0.11,-0.06
0.10,-0.11
0.13,-0.03
-0.2,0.03
0.1,0.01
0.42,0.06
0.56,0.24
0.36,0.41
-0.16,0.35
-0.5,0.08
-0.39,-0.22
0.03,-0.32
0.31,-0.15
0.35,0.11
0.13,0.25
-0.16,0.18
-0.5,-0.04
-0.29,-0.25
0.04,-0.28
0.14,-0.14
0.11,0.03
0.24,0.13
0.33,0.20
0.34,0.27
-0.07,0.25
-0.45,0.07
-0.34,-0.17
0.25,-0.23
0.86,0.04
0.70,0.43
0.43,0.64
0.16,0.55
-0.09,0.30
-0.36,0.04
-0.38,-0.19
-0.39,-0.33
-0.35,-0.37
-0.39,-0.37
-0.33,-0.37
-0.12,-0.32
-0.15,-0.24
-0.28,-0.19
-0.39,-0.23
-0.13,-0.27
0.38,-0.16
0.41,0.09
0.07,0.25
-0.36,0.16
-0.38,-0.09
-0.24,-0.28
-0.17,-0.29
-0.42,-0.27
-0.71,-0.35
-0.39,-0.47
0,-0.44
0.32,-0.19
0.5,0.13
0.37,0.33
0.48,0.42
0.45,0.44
0.27,0.42
-0.6,0.22
-0.58,-0.13
-0.30,-0.40
0,-0.39
0.25,-0.15
0.2,0.07
0.17,0.18
-0.10,0.15
-0.15,0.03
-0.21,-0.09
-0.42,-0.21
-0.65,-0.34
-0.45,-0.47
-0.07,-0.45
-0.02,-0.28
-0.28,-0.15
-0.56,-0.20
-0.54,-0.37
-0.03,-0.42
0.32,-0.23
0.44,0.08
0.35,0.31
-0.06,0.31
-0.26,0.13
-0.12,-0.07
0.05,-0.13
-0.12,-0.09
-0.5,-0.13
-0.62,-0.30
0.2,-0.36
0.51,-0.14
0.6,0.23
0.44,0.48
0.15,0.46
-0.04,0.29
-0.08,0.09
0,-0.02
0,-0.04
-0.11,-0.03
-0.29,-0.08
-0.13,-0.15
-0.05,-0.17
-0.03,-0.11
-0.27,-0.09
-0.70,-0.22
-0.57,-0.42
-0.27,-0.51
-0.10,-0.41
-0.10,-0.23
-0.10,-0.13
0.33,-0.03
0.89,0.21
0.82,0.53
0.71,0.74
0.54,0.75
0.03,0.56
-0.17,0.28
-0.22,0.01
-0.18,-0.15
0,-0.16
0.03,-0.09
0.12,0.00
-0.07,0.04
-0.32,-0.03
-0.5,-0.19
-0.78,-0.41
-0.57,-0.57
-0.47,-0.61
-0.35,-0.53
-0.3,-0.42
-0.06,-0.30
0.5,-0.09
0.71,0.21
0.53,0.48
-0.25,0.45
-0.58,0.11
-0.38,-0.25
-0.2,-0.39
-0.15,-0.31
-0.38,-0.24
-0.54,-0.30
-0.58,-0.43
-0.35,-0.49
0.24,-0.36
0.43,-0.06
0.26,0.21
-0.04,0.27
0.09,0.16
0.19,0.09
-0.10,0.07
-0.43,-0.03
-0.66,-0.25
-0.47,-0.46
-0.21,-0.48
0.13,-0.31
0.36,-0.05
0.29,0.18
-0.1,0.22
-0.42,0.05
-0.28,-0.17
-0.03,-0.26
0.33,-0.12
0.43,0.13
0.35,0.31
0.16,0.34
0.09,0.26
0.21,0.18
0.24,0.17
-0.10,0.15
-0.5,0.00
-0.44,-0.23
-0.01,-0.33
0.31,-0.18
0.44,0.10
0.27,0.29
0,0.29
0.05,0.17
0.30,0.11
0.10,0.13
-0.04,0.14
-0.07,0.06
-0.07,-0.03
-0.08,-0.06
-0.35,-0.12
-0.54,-0.24
-0.38,-0.37
0.16,-0.34
0.57,-0.07
0.65,0.29
0.62,0.54
0.53,0.61
0.13,0.52
-0.40,0.26
-0.64,-0.11
-0.72,-0.45
-0.48,-0.60
-0.26,-0.55
-0.03,-0.37
0.22,-0.14
0.31,0.07
0.26,0.22
-0.10,0.21
-0.44,0.03
-0.51,-0.22
-0.40,-0.40
-0.33,-0.43
-0.27,-0.37
-0.2,-0.30
-0.06,-0.22
0.11,-0.11
-0.02,-0.02
-0.19,-0.01
0,-0.05
0.28,-0.02
0.49,0.14
0.45,0.33
0.15,0.38
0.17,0.31
0.17,0.21
0.10,0.15
-0.21,0.08
-0.33,-0.06
-0.18,-0.19
-0.21,-0.24
-0.18,-0.22
0.09,-0.15
0.42,0.00
0.45,0.21
-0.08,0.29
-0.28,0.15
0.05,-0.03
0.27,-0.04
0.15,0.08
0.14,0.17
0.20,0.17
0.23,0.18
0.19,0.20
0.08,0.19
-0.13,0.11
-0.54,-0.07
-0.69,-0.32
-0.69,-0.55
-0.44,-0.62
-0.26,-0.54
-0.12,-0.37
0.07,-0.19
0.12,-0.04
-0.05,0.04
-0.14,0.01
-0.04,-0.05
0.20,-0.04
0.23,0.07
0.10,0.15
0.34,0.20
0.52,0.27
0.72,0.42
0.61,0.57
0.30,0.58
0.16,0.45
0.07,0.27
0.02,0.13
-0.28,0.01
-0.47,-0.15
-0.43,-0.32
-0.02,-0.35
0.32,-0.17
0.5,0.11
0.54,0.36
0.46,0.48
0.52,0.50
0.46,0.49
0.33,0.46
0.09,0.36
-0.28,0.17
-0.34,-0.06
-0.49,-0.27
-0.37,-0.39
-0.12,-0.36
0.25,-0.20
0.14,0.01
-0.02,0.11
-0.10,0.07
-0.11,-0.03
-0.11,-0.09
-0.4,-0.16
-0.43,-0.26
-0.24,-0.34
-0.02,-0.30
-0.03,-0.17
-0.20,-0.09
-0.19,-0.11
-0.04,-0.14
0.18,-0.08
0.40,0.08
0.49,0.27
0.37,0.39
0.14,0.38
0.18,0.28
0.12,0.19
-0.32,0.07
-0.48,-0.11
-0.29,-0.29
0.09,-0.29
0.39,-0.08
0.14,0.14
-0.31,0.14
-0.52,-0.08
-0.51,-0.34
-0.30,-0.45
0,-0.36
0.23,-0.15
0.32,0.08
0.14,0.20
-0.08,0.18
-0.41,0.01
-0.48,-0.22
-0.28,-0.36
-0.12,-0.34
-0.07,-0.23
-0.35,-0.17
-0.23,-0.20
0,-0.21
0.17,-0.11
0.40,0.09
0.62,0.29
0.41,0.44
-0.10,0.39
-0.2,0.17
-0.16,-0.06
-0.26,-0.18
-0.49,-0.26
-0.57,-0.37
-0.15,-0.42
0.14,-0.30
0.16,-0.07
0.35,0.14
0.31,0.25
-0.06,0.24
-0.44,0.07
-0.45,-0.19
-0.08,-0.32
0.12,-0.23
0.13,-0.04
-0.05,0.06
-0.23,0.01
-0.34,-0.13
-0.34,-0.26
-0.35,-0.32
-0.56,-0.38
-0.67,-0.47
-0.61,-0.57
-0.38,-0.59
0.10,-0.42
0.20,-0.16
0.33,0.09
0.42,0.26
0.51,0.37
0.21,0.40
-0.48,0.23
-0.31,-0.05
0.04,-0.22
0.41,-0.10
0.39,0.16
0.10,0.29
0.01,0.23
0.19,0.13
0.36,0.14
0.15,0.21
0.09,0.22
0.19,0.17
0.40,0.18
0.12,0.23
-0.06,0.20
-0.13,0.07
-0.14,-0.07
-0.05,-0.11
0.12,-0.06
0.33,0.06
0.43,0.21
0.4,0.34
0.45,0.41
0.45,0.43
0.21,0.40
-0.06,0.29
-0.10,0.11
0.02,-0.01
-0.19,-0.07
-0.49,-0.16
-0.70,-0.34
-0.48,-0.51
-0.14,-0.50
0.17,-0.29
0.22,-0.03
-0.10,0.09
-0.18,0.04
0.06,-0.05
0.43,0.01
0.59,0.23
0.49,0.43
0.17,0.46
0.04,0.33
0.17,0.18
0.35,0.16
0.44,0.25
0.53,0.38
0.52,0.47
0.08,0.44
-0.39,0.22
-0.56,-0.11
-0.2,-0.34
0.01,-0.32
0.11,-0.14
0.05,0.02
-0.07,0.04
-0.23,-0.03
-0.42,-0.16
-0.40,-0.29
-0.29,-0.36
0.02,-0.29
0.28,-0.11
0.33,0.11
0.13,0.23
0.25,0.24
0.40,0.25
0.37,0.30
0.21,0.33
0.21,0.29
0.25,0.24
0.11,0.20
-0.04,0.15
0,0.06
0.04,0.01
-0.37,-0.05
-0.80,-0.24
-0.75,-0.51
-0.51,-0.66
-0.17,-0.58
0.11,-0.33
0.08,-0.09
-0.05,0.03
-0.38,-0.04
-0.61,-0.23
-0.47,-0.42
-0.19,-0.46
-0.13,-0.34
-0.48,-0.26
-0.54,-0.33
-0.39,-0.43
0.13,-0.37
0.46,-0.10
0.43,0.21
0.16,0.35
-0.17,0.25
-0.31,0.02
-0.37,-0.20
-0.43,-0.33
-0.37,-0.38
0.03,-0.32
0.32,-0.13
0.54,0.15
0.38,0.36
0.23,0.40
0.28,0.34
0.22,0.27
0.13,0.23
0.09,0.18
0.35,0.17
0.55,0.26
0.61,0.42
0.6,0.54
0.58,0.59
0.54,0.58
0.45,0.55
0.34,0.48
0.18,0.38
-0.09,0.23
-0.29,0.04
-0.37,-0.16
-0.43,-0.30
-0.5,-0.40
-0.37,-0.43
-0.16,-0.39
0.12,-0.24
0.52,0.01
0.79,0.32
0.79,0.59
0.46,0.69
0.06,0.56
-0.23,0.27
-0.20,-0.01
0.02,-0.13
0.11,-0.08
0.02,0.01
-0.36,-0.02
-0.51,-0.18
-0.20,-0.32
0.09,-0.28
0.37,-0.06
0.42,0.19
0.42,0.35
0.34,0.40
0.12,0.34
0.02,0.22
-0.12,0.08
-0.24,-0.06
-0.39,-0.18
-0.69,-0.35
-0.58,-0.50
-0.52,-0.57
-0.49,-0.56
-0.39,-0.50
-0.18,-0.41
0.18,-0.24
0.41,0.00
0.34,0.22
0.21,0.32
0.10,0.27
-0.08,0.14
-0.14,0.02
-0.31,-0.11
0.17,-0.13
0.26,-0.02
-0.11,0.08
-0.33,0.03
-0.30,-0.15
-0.05,-0.24
0.10,-0.16
-0.14,-0.06
-0.19,-0.05
-0.12,-0.11
-0.12,-0.15
-0.09,-0.13
-0.11,-0.11
-0.17,-0.12
-0.21,-0.14
0.19,-0.12
0.16,-0.01
0.12,0.10
0.07,0.14
0.25,0.13
0.39,0.19
-0.09,0.21
-0.32,0.09
-0.31,-0.12
-0.23,-0.26
-0.45,-0.31
-0.53,-0.37
-0.32,-0.42
-0.11,-0.38
0.17,-0.20
0.39,0.03
0.53,0.26
0.56,0.43
0.55,0.52
0.51,0.54
0.32,0.50
0.13,0.39
0.28,0.28
0.16,0.21
-0.25,0.13
-0.33,-0.04
-0.22,-0.20
-0.08,-0.24
-0.08,-0.17
-0.23,-0.13
-0.23,-0.15
-0.18,-0.19
0.04,-0.17
0.26,-0.04
0.10,0.08
-0.17,0.10
-0.22,-0.02
0.1,-0.09
0.4,0.00
0.11,0.15
-0.12,0.17
-0.06,0.06
-0.14,-0.06
-0.09,-0.10
0.05,-0.08
0.23,0.00
0.18,0.11
-0.35,0.09
-0.36,-0.08
-0.14,-0.23
0,-0.23
-0.24,-0.15
-0.57,-0.20
-0.62,-0.37
-0.58,-0.53
-0.63,-0.60
-0.49,-0.59
-0.10,-0.49
0.4,-0.24
0.71,0.14
0.61,0.46
0.32,0.56
-0.06,0.42
-0.26,0.15
-0.32,-0.11
-0.24,-0.24
-0.03,-0.24
0.21,-0.11
0.37,0.08
0.16,0.22
0.02,0.22
0.04,0.13
0.27,0.09
0.33,0.16
0.12,0.23
0.1,0.21
0.17,0.16
0.19,0.14
-0.04,0.13
-0.23,0.04
-0.32,-0.11
-0.25,-0.23
-0.13,-0.25
0.19,-0.15
0.36,0.04
0.21,0.20
0,0.22
-0.21,0.10
-0.20,-0.07
-0.26,-0.18
-0.23,-0.23
-0.09,-0.21
0.13,-0.13
0.20,0.01
0.15,0.12
0.03,0.14
0.08,0.11
0.14,0.08
0.04,0.08
0.07,0.08
0.15,0.08
0.2,0.11
0,0.13
0.02,0.10
0.14,0.06
0.06,0.06
-0.14,0.05
-0.02,-0.01
0.38,0.02
0.62,0.20
0.45,0.41
0.31,0.47
0.30,0.41
0.13,0.30
0.01,0.20
-0.06,0.09
-0.17,-0.02
-0.33,-0.13
-0.40,-0.24
-0.11,-0.29
0.14,-0.20
0,-0.06
-0.22,-0.01
-0.45,-0.13
-0.47,-0.30
-0.26,-0.39
0.05,-0.31
0.07,-0.14
-0.13,-0.03
0,-0.01
0.18,0.00
0.22,0.08
0.21,0.17
0.27,0.22
0.27,0.24
-0.14,0.19
-0.34,0.03
0.01,-0.11
0.32,-0.08
0.27,0.10
-0.22,0.16
-0.51,-0.01
0,-0.20
0.36,-0.15
0.46,0.11
0.19,0.31
-0.24,0.24
-0.21,0.02
-0.14,-0.14
0.08,-0.14
0.29,-0.01
0.33,0.15
0.13,0.24
-0.20,0.17
-0.26,-0.01
-0.22,-0.17
-0.24,-0.23
-0.09,-0.21
0,-0.15
0.19,-0.04
0.41,0.12
0.36,0.26
0.08,0.30
-0.11,0.19
-0.01,0.05
0.02,-0.03
-0.03,-0.02
-0.10,-0.02
-0.09,-0.06
0.24,-0.03
0.29,0.08
0.13,0.18
-0.23,0.14
-0.48,-0.06
-0.28,-0.26
0.03,-0.28
0.39,-0.10
0.49,0.18
0.4,0.37
0.10,0.38
-0.43,0.18
-0.65,-0.15
-0.43,-0.42
-0.06,-0.44
0.15,-0.24
0.05,-0.03
-0.09,0.04
-0.39,-0.05
-0.48,-0.23
-0.32,-0.36
0.03,-0.33
0.42,-0.11
0.49,0.18
-0.02,0.30
-0.51,0.14
-0.45,-0.17
0,-0.32
0.55,-0.14
0.52,0.19
0.4,0.42
0.32,0.45
0.33,0.38
0.46,0.36
0.31,0.37
0.23,0.35
0.14,0.28
0.19,0.21
0.26,0.19
0.03,0.18
-0.03,0.12
0.08,0.06
0.3,0.07
0.12,0.14
-0.26,0.11
0.11,0.02
0.33,0.02
0.30,0.15
-0.15,0.20
-0.55,0.01
-0.37,-0.24
-0.14,-0.35
0.17,-0.23
0.55,0.04
0.70,0.33
0.51,0.53
0.31,0.54
0.08,0.40
-0.21,0.18
-0.44,-0.06
-0.33,-0.26
0.12,-0.27
0.26,-0.10
0.11,0.09
0,0.14
0,0.08
-0.06,0.01
-0.27,-0.07
-0.34,-0.17
0.05,-0.21
0.49,-0.06
0.67,0.24
0.62,0.50
0.46,0.59
0.2,0.50
-0.03,0.32
-0.31,0.08
-0.44,-0.15
-0.45,-0.33
-0.39,-0.41
-0.05,-0.36
0.05,-0.21
0.1,-0.05
-0.05,0.04
-0.38,-0.04
-0.58,-0.22
-0.46,-0.40
-0.3,-0.46
-0.43,-0.42
-0.74,-0.44
-0.91,-0.59
-0.65,-0.73
-0.15,-0.67
0.16,-0.39
0.06,-0.10
-0.25,0.01
-0.49,-0.12
-0.58,-0.34
-0.36,-0.46
0,-0.39
0.19,-0.18
0.05,0.01
-0.14,0.06
-0.14,-0.02
-0.03,-0.09
0,-0.08
-0.06,-0.04
-0.25,-0.07
-0.24,-0.14
-0.08,-0.19
0,-0.15
0.33,-0.01
0.37,0.16
0.48,0.31
0.55,0.43
0.33,0.46
0.14,0.40
-0.20,0.22
-0.36,-0.02
-0.17,-0.19
0.21,-0.18
0.58,0.05
0.11,0.25
-0.46,0.19
-0.61,-0.12
-0.36,-0.40
-0.04,-0.41
-0.14,-0.26
-0.58,-0.22
-0.62,-0.35
-0.17,-0.45
0.38,-0.30
0.61,0.07
0.34,0.36
0.14,0.40
0.05,0.27
0.22,0.16
0.44,0.19
0.44,0.30
0.49,0.41
0.51,0.47
0.40,0.47
0.18,0.42
0.27,0.33
0.52,0.30
0.61,0.40
0.45,0.50
0.02,0.44
-0.22,0.22
-0.35,-0.05
-0.28,-0.23
-0.24,-0.28
0.05,-0.22
0.28,-0.06
0.13,0.09
-0.18,0.12
-0.42,-0.04
-0.25,-0.22
-0.32,-0.31
-0.47,-0.34
-0.6,-0.41
0.04,-0.40
0.53,-0.18
0.37,0.15
-0.14,0.29
-0.51,0.08
-0.09,-0.17
0.46,-0.15
0.74,0.16
0.71,0.50
0.51,0.65
0.27,0.58
0.17,0.41
0.13,0.25
0.1,0.16
0.13,0.13
0.08,0.11
-0.07,0.08
-0.34,-0.03
-0.36,-0.18
-0.12,-0.27
-0.18,-0.25
-0.38,-0.22
-0.12,-0.22
0.10,-0.18
-0.03,-0.07
-0.06,-0.01
0.28,0.03
0.47,0.15
0.33,0.30
-0.13,0.29
-0.4,0.08
-0.27,-0.17
-0.12,-0.27
0.14,-0.17
0.18,-0.01
-0.15,0.06
-0.59,-0.06
-0.61,-0.32
-0.69,-0.54
-0.70,-0.64
-0.61,-0.66
-0.31,-0.60
0.07,-0.41
0.18,-0.15
0.10,0.05
-0.33,0.05
-0.41,-0.12
-0.23,-0.27
0.11,-0.25
0.46,-0.04
0.33,0.20
0.06,0.29
-0.32,0.15
-0.58,-0.13
-0.5,-0.37
-0.55,-0.50
-0.41,-0.51
-0.05,-0.41
0.23,-0.21
0.25,0.03
0.03,0.16
-0.16,0.11
-0.33,-0.06
-0.43,-0.23
-0.14,-0.31
0.16,-0.22
0.31,-0.02
0.30,0.18
0.38,0.29
0.17,0.31
0.21,0.27
0.30,0.24
0.30,0.25
