6810.02,6814.43,6818.80
6811.44,6815.18,6818.74
6812.87,6815.29,6817.79
6814.03,6815.69,6816.13
6814.53,6815.48,6812.21
6814.64,6814.73,6809.37
6814.94,6812.45,6806.59
6814.87,6810.64,6806.17
6814.45,6808.75,6806.54
6813.07,6808.22,6806.13
6811.91,6808.19,6806.51
6810.65,6807.73,6807.70
6810.18,6807.76,6808.56
6810.01,6808.36,6810.25
6809.59,6808.81,6810.00
6809.46,6809.84,6811.10
6809.70,6809.73,6811.98
6809.88,6810.45,6811.68
6810.42,6811.08,6812.55
6810.31,6811.01,6812.94
6810.71,6811.63,6812.55
6811.08,6811.99,6813.14
6811.04,6811.87,6812.91
6811.42,6812.32,6812.73
6811.66,6812.28,6813.58
6811.60,6812.25,6813.57
6811.90,6812.84,6812.85
6811.91,6812.92,6811.98
6811.92,6812.56,6809.99
6812.31,6812.05,6808.29
6812.40,6810.79,6807.43
6812.22,6809.63,6807.95
6811.93,6808.93,6808.86
6811.17,6809.06,6809.18
6810.42,6809.49,6808.95
6809.93,6809.62,6808.96
6809.93,6809.42,6808.27
6810.13,6809.36,6808.91
6810.16,6808.88,6810.33
6809.99,6809.21,6812.16
6809.92,6810.06,6815.33
6809.58,6811.24,6818.77
6809.73,6813.33,6823.01
6810.21,6815.73,6828.71
6810.92,6818.76,6835.77
6812.24,6822.85,6840.21
6813.80,6828.00,6843.47
6815.81,6831.75,6846.98
6818.56,6834.84,6849.98
6822.05,6838.11,6851.89
6824.82,6841.10,6852.91
6827.25,6843.40,6852.83
6829.85,6845.10,6851.36
6832.32,6846.02,6850.59
6834.41,6845.96,6850.67
6836.15,6846.15,6851.14
6837.41,6846.76,6850.81
6838.03,6847.54,6850.75
6838.76,6847.78,6850.80
6839.70,6848.12,6851.54
6840.72,6848.48,6851.93
6841.40,6849.23,6851.44
6842.10,6849.77,6850.06
6842.78,6849.73,6847.34
6843.69,6849.08,6844.48
6844.44,6847.51,6843.68
6844.83,6845.69,6845.24
6844.80,6845.04,6844.60
6844.17,6845.85,6845.38
6843.31,6845.37,6844.40
6843.09,6845.76,6844.12
6843.74,6845.10,6845.20
6843.60,6844.84,6847.96
6843.98,6845.42,6849.97
6843.71,6847.12,6851.37
6843.66,6848.48,6852.10
6844.11,6849.55,6852.08
6845.25,6850.23,6851.46
6846.23,6850.45,6851.07
6847.06,6850.27,6850.76
6847.67,6850.17,6851.00
6848.01,6850.09,6852.60
6848.08,6850.33,6854.78
6848.19,6851.41,6854.83
6848.29,6852.92,6854.16
6848.58,6853.18,6854.43
6849.38,6852.97,6854.84
6850.46,6853.29,6855.07
6850.81,6853.69,6854.06
6850.87,6853.98,6852.45
6851.22,6853.48,6851.16
6851.63,6852.55,6851.03
6851.97,6851.73,6851.52
6851.81,6851.57,6850.12
6851.37,6851.81,6848.89
6850.95,6850.90,6848.41
6850.92,6850.04,6847.93
6851.12,6849.60,6847.75
6850.61,6849.15,6847.10
6850.10,6848.88,6846.78
6849.82,6848.33,6849.02
6849.53,6847.98,6850.52
6849.33,6849.23,6851.01
6848.96,6850.14,6851.51
6848.70,6850.50,6851.01
6849.41,6850.87,6851.51
6849.96,6850.64,6852.51
6850.19,6851.00,6852.40
6850.45,6851.68,6852.92
6850.33,6851.72,6852.84
6850.58,6852.13,6852.87
6851.03,6852.18,6852.80
6851.11,6852.28,6852.94
6851.41,6852.31,6853.55
6851.49,6852.46,6854.84
6851.61,6852.90,6856.47
6851.68,6853.79,6857.78
6851.82,6854.94,6858.02
6852.14,6855.95,6859.52
6852.74,6856.33,6863.11
6853.53,6857.47,6866.89
6854.26,6859.98,6871.51
6854.62,6862.73,6875.61
6855.46,6866.14,6880.39
6857.16,6869.37,6886.31
6859.07,6873.14,6891.95
6861.45,6877.75,6895.16
6863.80,6882.34,6897.53
6866.54,6885.55,6899.92
6869.89,6888.23,6901.64
6873.32,6890.89,6906.01
6875.99,6893.09,6911.91
6878.37,6896.89,6917.73
6880.77,6901.72,6921.58
6882.90,6906.63,6924.16
6886.02,6910.42,6925.83
6889.83,6913.43,6926.87
6893.76,6915.82,6928.49
6897.09,6917.71,6928.69
6899.97,6919.88,6928.76
6902.47,6921.08,6927.60
6904.67,6922.07,6925.38
6907.00,6922.19,6924.61
6908.73,6921.47,6924.29
6910.29,6921.48,6923.53
6911.27,6921.67,6923.52
6911.67,6921.52,6922.72
6912.43,6921.77,6921.47
6913.24,6921.49,6920.78
6913.80,6920.86,6920.82
6914.54,6920.50,6920.46
6914.93,6920.57,6918.47
6915.05,6920.37,6915.77
6915.27,6919.14,6911.92
6915.71,6917.37,6908.84
6915.97,6914.76,6906.77
6915.55,6912.48,6903.91
6914.73,6910.73,6899.73
6913.33,6908.45,6897.09
6912.04,6905.27,6893.47
6911.00,6902.92,6889.07
6909.57,6899.93,6886.16
6907.53,6896.38,6884.83
6905.91,6893.64,6885.06
6903.84,6891.88,6885.85
6901.35,6891.14,6885.38
6899.29,6890.87,6883.20
6897.77,6889.95,6878.66
6896.86,6888.02,6876.93
6896.26,6884.58,6875.14
6895.27,6882.76,6873.22
6893.68,6880.91,6871.47
6891.12,6878.99,6870.98
6889.50,6877.18,6871.38
6887.85,6876.15,6873.01
6886.13,6875.76,6873.50
6884.46,6876.23,6871.40
6883.27,6876.14,6869.82
6882.48,6874.49,6869.96
6882.25,6873.12,6871.17
6881.73,6872.79,6873.63
6880.29,6873.19,6875.01
6879.00,6874.48,6875.61
6878.35,6875.23,6876.78
6878.17,6875.58,6878.73
6878.58,6876.32,6881.18
6878.73,6877.59,6884.25
6878.67,6879.27,6887.60
6878.89,6881.42,6889.98
6879.47,6883.87,6892.58
6880.36,6885.82,6895.37
6881.60,6887.97,6895.69
6883.09,6890.29,6894.15
6884.36,6891.13,6892.92
6885.79,6890.74,6892.84
6887.38,6890.39,6892.87
6888.12,6890.66,6893.20
6888.11,6890.95,6893.56
6888.10,6891.39,6893.95
6888.44,6891.84,6893.96
6888.79,6892.30,6894.87
6889.23,6892.51,6896.29
6889.68,6893.26,6896.93
6890.12,6894.35,6897.55
6890.42,6895.00,6897.04
6891.04,6895.62,6895.73
6891.89,6895.54,6895.18
6892.47,6894.91,6895.35
6893.05,6894.67,6896.08
6893.20,6894.84,6895.86
6892.99,6895.36,6895.99
6892.99,6895.32,6895.79
6893.22,6895.46,6895.43
6893.67,6895.41,6895.15
6893.77,6895.23,6894.72
6893.98,6895.08,6893.67
6894.06,6894.82,6891.74
6894.06,6894.15,6888.99
6894.05,6892.88,6886.99
6893.97,6891.02,6885.49
6893.63,6889.52,6884.50
6892.89,6888.27,6884.20
6891.74,6887.30,6882.86
6890.76,6886.76,6882.09
6889.89,6885.60,6881.77
6889.17,6884.78,6881.31
6888.70,6884.24,6881.55
6887.84,6883.65,6881.34
6887.16,6883.51,6880.07
6886.64,6883.13,6878.86
6886.09,6882.11,6877.59
6885.82,6881.10,6874.97
6885.41,6880.02,6871.68
6884.61,6878.08,6870.34
6883.79,6875.64,6870.07
6882.92,6874.31,6870.06
6881.51,6873.64,6869.65
6879.74,6873.19,6869.72
6878.60,6872.54,6870.07
6877.86,6872.22,6870.06
6877.26,6872.13,6871.95
6876.55,6871.87,6872.96
6876.04,6872.82,6873.47
6875.69,6873.34,6873.37
6875.26,6873.61,6872.20
6875.58,6873.54,6870.06
6875.69,6872.78,6869.35
6875.68,6871.37,6868.88
6875.47,6870.76,6867.90
6874.86,6870.29,6868.52
6873.83,6869.51,6869.52
6873.27,6869.69,6869.61
6872.78,6870.17,6869.49
6872.11,6870.15,6868.79
6872.02,6870.00,6868.33
6872.14,6869.50,6868.27
6871.97,6869.13,6868.51
6871.74,6868.99,6868.41
6871.30,6869.05,6869.63
6870.93,6868.92,6872.00
6870.71,6869.62,6874.10
6870.61,6871.10,6875.98
6870.41,6872.53,6877.49
6870.73,6873.90,6879.89
6871.56,6875.10,6881.61
6872.40,6876.90,6883.89
6873.25,6878.35,6886.61
6874.04,6880.18,6887.79
6875.23,6882.35,6889.23
6876.25,6883.61,6891.28
6877.54,6885.04,6893.33
6879.07,6886.85,6893.56
6880.11,6888.68,6893.75
6881.25,6889.41,6893.40
6882.66,6890.04,6893.42
6884.11,6890.29,6894.94
6884.91,6890.69,6895.05
6885.64,6891.98,6894.54
6886.13,6892.42,6893.83
6886.70,6892.43,6893.66
6887.80,6892.25,6893.43
6888.39,6892.34,6893.35
6888.71,6892.36,6891.48
6888.88,6892.44,6889.18
6889.20,6891.39,6887.64
6889.45,6889.96,6885.92
6889.73,6888.91,6883.53
6889.29,6887.67,6882.63
6888.57,6885.96,6881.70
6888.03,6885.09,6881.16
6887.33,6884.20,6881.93
6886.31,6883.55,6881.74
6885.75,6883.73,6882.59
6885.15,6883.39,6886.48
6884.68,6883.72,6891.88
6884.70,6886.00,6899.30
6884.42,6889.44,6902.84
6884.54,6894.39,6904.77
6885.88,6897.21,6905.92
6888.01,6899.12,6905.94
6891.16,6900.55,6905.45
6893.15,6901.23,6905.86
6894.64,6901.51,6906.39
6895.86,6902.26,6908.61
6896.64,6903.04,6911.79
6897.16,6904.85,6912.93
6897.96,6907.30,6912.54
6898.77,6908.58,6914.34
6900.21,6908.88,6915.47
6902.08,6910.46,6916.07
6903.27,6911.65,6916.56
6903.86,6912.51,6916.75
6905.22,6913.26,6916.10
6906.35,6913.79,6914.48
6907.29,6913.75,6913.38
6908.15,6913.03,6912.01
6908.87,6912.53,6911.51
6909.23,6911.77,6911.10
6909.13,6911.49,6910.48
6909.12,6911.24,6909.69
6908.92,6910.84,6908.45
6908.96,6910.29,6907.76
6909.01,6909.44,6907.21
6908.93,6908.89,6907.17
6908.74,6908.40,6908.13
6908.34,6908.23,6910.01
6908.08,6908.70,6911.71
6907.84,6909.80,6914.16
6907.78,6910.89,6915.83
6908.10,6912.53,6916.46
6908.83,6913.77,6918.17
6909.57,6914.43,6918.44
6910.68,6915.75,6920.45
6911.59,6916.22,6924.26
6912.16,6917.75,6929.21
6913.15,6920.47,6937.67
6913.64,6924.04,6943.83
6914.78,6929.97,6946.87
6916.68,6934.79,6947.89
6919.17,6937.81,6948.61
6923.19,6939.59,6950.19
6926.68,6941.08,6952.15
6929.16,6943.00,6955.42
6930.92,6945.13,6960.94
6932.50,6948.05,6967.15
6934.35,6952.42,6973.62
6936.32,6957.37,6980.30
6938.80,6962.63,6984.54
6942.20,6968.18,6987.73
6946.03,6972.34,6991.08
6950.14,6975.86,6993.97
6954.52,6979.44,6996.97
6958.13,6982.70,6999.08
6961.39,6985.99,7000.16
6964.71,6988.68,7002.43
6967.84,6990.65,7006.64
6971.01,6993.26,7011.82
6973.82,6997.04,7016.75
6976.18,7001.47,7022.20
6978.89,7005.85,7026.86
6982.33,7010.62,7029.29
6986.18,7014.98,7031.33
6990.06,7017.98,7032.47
6994.20,7020.67,7032.97
6998.15,7022.71,7034.18
7001.29,7024.25,7037.34
7004.23,7026.09,7040.17
7006.75,7029.08,7044.74
7008.93,7031.88,7052.19
7011.24,7035.77,7057.75
7014.22,7041.55,7060.70
7017.09,7046.36,7061.76
7020.62,7049.63,7063.11
7025.34,7051.67,7065.29
7029.55,7053.78,7068.53
7032.85,7056.30,7070.12
7035.40,7059.45,7072.70
7037.95,7061.58,7075.76
7040.72,7064.26,7078.21
7043.86,7067.23,7078.77
7046.37,7069.82,7077.51
7049.19,7071.22,7074.71
7052.17,7071.38,7070.87
7054.93,7070.40,7068.79
7056.93,7068.53,7067.44
7058.13,7067.53,7067.65
7058.54,7066.84,7067.02
7058.31,7067.05,7067.52
7058.48,7066.73,7066.71
7058.75,7067.07,7065.57
7059.50,7066.63,7065.06
7059.88,7065.92,7066.04
7060.62,7065.56,7068.04
7060.84,7066.11,7069.93
7060.86,7067.35,7071.64
7061.02,7068.62,7074.11
7061.71,7069.85,7076.69
7062.81,7071.62,7078.65
7063.94,7073.54,7080.82
7065.06,7075.16,7085.06
7066.52,7076.96,7092.05
7068.09,7080.09,7101.54
7069.51,7085.08,7107.43
7071.05,7091.88,7111.94
7073.43,7096.77,7114.76
7077.01,7100.92,7116.10
7081.82,7104.06,7116.98
7085.60,7106.24,7116.99
7089.02,7108.02,7116.29
7091.86,7109.14,7115.23
7094.14,7109.69,7113.09
7096.17,7109.85,7108.57
7097.77,7109.18,7103.75
7098.98,7106.85,7100.20
7099.91,7104.05,7098.86
7100.26,7101.80,7096.89
7099.51,7100.76,7094.41
7098.35,7099.29,7092.63
7097.40,7097.44,7092.00
7097.10,7095.95,7092.30
7096.48,7095.14,7092.34
7095.56,7094.94,7091.97
7094.78,7094.63,7091.38
7094.38,7094.12,7090.90
7094.31,7093.48,7090.82
7094.17,7092.92,7091.36
7093.89,7092.61,7091.49
7093.51,7092.73,7091.49
7093.17,7092.63,7091.79
7092.96,7092.49,7092.73
7093.00,7092.56,7093.89
7092.92,7093.05,7095.21
7092.82,7093.73,7095.17
7092.83,7094.58,7094.13
7093.11,7094.63,7093.01
7093.53,7094.05,7092.51
7094.06,7093.36,7092.60
7094.13,7093.00,7092.38
7093.82,7093.00,7093.01
7093.41,7092.81,7094.01
7093.18,7093.15,7095.20
7093.17,7093.75,7096.46
7093.04,7094.54,7096.37
7093.23,7095.41,7096.10
7093.60,7095.48,7096.28
7094.09,7095.42,7096.02
7094.66,7095.62,7095.42
7094.76,7095.54,7094.73
7094.78,7095.22,7093.99
7094.95,7094.82,7093.09
7094.96,7094.34,7092.57
7094.81,7093.74,7092.36
7094.59,7093.33,7091.49
7094.31,7093.10,7090.29
7093.94,7092.47,7089.73
7093.68,7091.59,7088.98
7093.51,7091.08,7089.29
7093.09,7090.45,7089.83
7092.50,7090.45,7090.26
7092.12,7090.65,7090.71
7091.65,7090.82,7090.47
7091.56,7091.03,7090.08
7091.59,7090.84,7090.26
7091.62,7090.54,7091.01
7091.69,7090.60,7091.01
7091.52,7091.03,7091.41
7091.29,7091.02,7091.32
7091.27,7091.27,7092.06
7091.48,7091.24,7091.35
7091.44,7091.71,7090.48
7091.56,7091.31,7089.98
7091.52,7090.77,7089.99
7091.79,7090.42,7090.19
7091.53,7090.37,7090.35
7091.18,7090.45,7090.98
7090.94,7090.52,7091.18
7090.87,7090.89,7091.75
7090.88,7091.03,7092.50
7090.89,7091.40,7093.20
7091.09,7091.91,7093.46
7091.16,7092.42,7092.87
7091.38,7092.68,7092.29
7091.69,7092.41,7091.93
7092.03,7092.11,7092.05
7092.22,7091.91,7091.64
7092.08,7091.98,7091.91
7091.92,7091.73,7092.13
7091.81,7091.89,7092.10
7091.87,7092.03,7091.88
7091.72,7092.03,7091.61
7091.82,7091.90,7091.48
7091.91,7091.72,7091.49
7091.92,7091.63,7091.89
7091.85,7091.62,7092.41
7091.74,7091.85,7092.53
7091.69,7092.18,7092.72
7091.67,7092.29,7093.38
7091.81,7092.44,7093.20
7092.02,7092.88,7093.36
7092.10,7092.83,7093.19
7092.20,7092.98,7093.35
7092.50,7092.92,7093.78
7092.50,7093.06,7093.93
7092.61,7093.36,7094.04
7092.60,7093.50,7094.03
7092.71,7093.63,7093.53
7092.92,7093.67,7093.22
7093.05,7093.40,7093.48
7093.16,7093.23,7093.78
7093.22,7093.39,7093.02
7093.09,7093.59,7092.02
7093.01,7093.14,7091.52
7093.12,7092.50,7091.51
7093.27,7092.12,7091.11
7093.01,7092.04,7090.99
7092.63,7091.73,7091.69
7092.39,7091.57,7093.05
7092.32,7091.94,7094.84
7092.10,7092.76,7095.97
7091.98,7093.91,7096.68
7092.17,7094.74,7096.34
7092.66,7095.33,7096.27
7093.38,7095.29,7096.62
7093.93,7095.38,7098.30
7094.36,7095.71,7099.34
7094.40,7096.87,7100.27
7094.53,7097.70,7100.52
7094.79,7098.49,7100.11
7095.58,7098.86,7100.09
7096.19,7098.82,7100.47
7096.79,7098.96,7101.18
7097.15,7099.34,7101.74
7097.26,7099.93,7102.69
7097.47,7100.44,7103.85
7097.82,7101.19,7105.18
7098.29,7102.11,7105.65
7098.73,7103.16,7105.32
7099.33,7103.70,7105.25
7100.03,7103.74,7106.10
7100.84,7103.89,7107.78
7101.35,7104.60,7110.23
7101.55,7105.83,7113.08
7101.82,7107.60,7115.36
7102.41,7109.72,7116.89
7103.34,7111.56,7117.41
7104.62,7112.99,7117.33
7106.15,7113.81,7116.36
7107.56,7114.21,7115.99
7108.75,7113.99,7115.09
7109.58,7114.06,7114.67
7110.15,7113.74,7114.04
7110.33,7113.64,7113.33
7110.65,7113.38,7111.67
7110.72,7113.02,7110.83
7110.89,7112.01,7110.27
7110.94,7111.45,7110.21
7110.90,7111.02,7110.67
7110.45,7110.89,7110.84
7110.22,7111.09,7110.47
7110.05,7111.14,7110.68
7110.05,7110.88,7111.14
7110.24,7110.95,7111.31
7110.33,7111.21,7110.65
7110.23,7111.31,7109.32
7110.33,7110.89,7108.56
7110.53,7110.03,7107.64
7110.65,7109.47,7107.22
7110.44,7108.78,7107.27
7109.95,7108.37,7107.52
7109.61,7108.26,7107.41
7109.17,7108.29,7107.23
7108.89,7108.13,7106.99
7108.78,7107.93,7106.19
7108.76,7107.69,7105.55
7108.63,7107.10,7105.54
7108.46,7106.59,7105.03
7108.27,7106.45,7105.23
7107.87,7106.02,7105.68
7107.49,7106.02,7106.34
7107.34,7106.20,7106.78
7107.01,7106.55,7106.62
7106.93,7106.80,7106.00
7106.97,7106.70,7105.50
7107.13,7106.30,7103.80
7107.23,7105.95,7103.24
7107.14,7104.83,7101.89
7106.86,7104.35,7100.31
7106.60,7103.37,7098.05
7105.86,7102.20,7095.74
7105.49,7100.55,7094.09
7104.80,7098.79,7093.17
7103.97,7097.38,7092.84
7102.82,7096.40,7093.27
7101.56,7095.78,7093.92
7100.48,7095.69,7093.53
7099.63,7095.79,7093.53
7099.01,7095.31,7093.62
7098.70,7095.09,7093.30
7098.53,7094.95,7092.94
7098.03,7094.58,7092.95
7097.68,7094.20,7092.56
7097.40,7094.05,7093.65
7096.98,7093.67,7096.02
7096.56,7094.21,7097.71
7096.29,7095.62,7099.27
7095.88,7096.73,7100.62
7096.04,7097.83,7101.29
7096.77,7098.85,7101.54
7097.36,7099.49,7102.23
7097.99,7099.87,7102.48
7098.61,7100.51,7102.69
7099.02,7100.88,7102.85
7099.29,7101.21,7103.98
7099.73,7101.50,7104.78
7100.02,7102.37,7104.73
7100.29,7103.08,7104.68
7100.53,7103.25,7103.65
7101.15,7103.41,7102.02
7101.67,7102.92,7101.51
7101.89,7101.99,7100.81
7102.09,7101.68,7099.65
7101.89,7101.22,7099.32
7101.40,7100.44,7099.75
7101.25,7100.14,7101.30
7101.00,7100.31,7103.14
7100.54,7101.21,7105.01
7100.35,7102.37,7106.91
7100.44,7103.64,7106.93
7100.98,7104.99,7106.94
7101.71,7105.24,7106.75
7102.54,7105.46,7106.00
7103.46,7105.53,7106.20
7103.73,7105.21,7106.26
7103.98,7105.44,7106.31
7104.14,7105.57,7106.25
7104.05,7105.69,7105.30
7104.28,7105.73,7104.34
7104.45,7105.20,7103.67
7104.61,7104.61,7103.64
7104.71,7104.16,7103.51
7104.47,7104.08,7103.21
7104.16,7103.94,7102.67
7103.92,7103.70,7102.43
7103.89,7103.30,7102.35
7103.82,7103.07,7102.88
7103.68,7102.94,7102.90
7103.43,7103.20,7101.92
7103.29,7103.17,7100.34
7103.19,7102.53,7099.77
7103.33,7101.46,7098.62
7103.30,7100.97,7096.99
7102.89,7100.09,7095.09
7102.21,7098.90,7093.08
7101.85,7097.47,7090.46
7101.24,7095.91,7089.07
7100.42,7093.92,7088.55
7099.42,7092.62,7088.34
7098.31,7091.86,7087.97
7096.90,7091.31,7087.88
7095.87,7090.71,7087.90
7095.15,7090.31,7088.02
7094.56,7090.02,7087.22
7093.94,7089.83,7086.57
7093.45,7089.10,7084.56
7093.03,7088.46,7082.95
7092.68,7086.97,7080.96
7092.01,7085.66,7080.87
7091.40,7084.08,7081.79
7090.25,7083.63,7082.43
7089.19,7083.86,7082.25
7087.95,7084.01,7080.90
7087.37,7083.69,7081.02
7087.23,7082.67,7081.61
7087.06,7082.52,7082.99
7086.63,7082.71,7085.09
7085.77,7083.43,7086.17
7085.45,7084.69,7086.84
7085.33,7085.42,7087.37
7085.58,7085.93,7087.60
7086.19,7086.37,7087.48
7086.52,7086.64,7086.78
7086.75,7086.68,7084.93
7086.96,7086.35,7084.34
7087.08,7085.24,7083.77
7087.07,7084.84,7084.92
7086.84,7084.42,7086.03
7086.12,7085.06,7086.83
7085.80,7085.74,7087.86
7085.47,7086.27,7088.79
7085.78,7086.99,7089.93
7086.14,7087.67,7093.45
7086.44,7088.53,7092.76
7086.87,7090.90,7092.91
7087.30,7090.79,7092.02
7087.85,7091.13,7090.42
7089.37,7090.80,7087.34
7089.41,7089.95,7082.57
7089.73,7088.08,7080.45
7089.63,7085.01,7081.36
7089.20,7083.38,7085.19
7088.11,7083.58,7090.45
7086.22,7085.70,7096.36
7085.12,7088.92,7100.99
7085.11,7092.81,7103.49
7086.30,7096.14,7102.99
7088.24,7098.31,7101.49
7090.68,7098.65,7098.50
7092.90,7098.26,7095.70
7094.48,7096.79,7093.56
7094.98,7095.25,7091.15
7095.02,7093.97,7090.72
7094.37,7092.41,7090.77
7093.61,7091.98,7090.92
7092.95,7091.86,7089.63
7092.06,7091.82,7086.11
7091.83,7090.90,7080.99
7091.77,7088.54,7077.09
7091.74,7085.03,7072.87
7091.19,7082.09,7068.30
7089.71,7078.83,7064.74
7087.46,7075.23,7061.19
7085.47,7072.14,7058.85
7083.20,7068.99,7056.38
7080.65,7066.56,7053.41
7078.33,7064.05,7052.52
7075.92,7061.23,7053.22
7073.89,7059.70,7054.58
7071.78,7059.24,7055.46
7069.45,7059.33,7056.47
7067.88,7059.29,7057.87
7066.96,7059.44,7059.90
7066.43,7059.95,7060.22
7065.86,7060.96,7059.48
7065.44,7061.02,7057.78
7065.29,7060.46,7056.12
7065.50,7059.28,7054.30
7065.19,7058.05,7052.04
7064.53,7056.67,7052.73
7063.49,7054.96,7055.29
7062.41,7055.03,7055.53
7061.22,7056.34,7054.92
7059.82,7056.36,7054.84
7059.49,7055.88,7055.57
7059.95,7055.70,7056.46
7059.69,7056.05,7056.67
7059.13,7056.55,7058.13
7058.78,7056.67,7060.41
7058.76,7057.58,7062.22
7058.85,7059.07,7064.38
7058.75,7060.38,7065.80
7059.15,7061.95,7065.84
7059.95,7063.15,7064.87
7060.68,7063.50,7062.40
7061.63,7063.19,7058.32
7062.39,7061.85,7055.76
7062.67,7059.37,7053.10
7062.54,7057.64,7051.48
7061.77,7055.75,7050.49
7060.25,7054.40,7049.89
7059.11,7053.42,7047.21
7057.83,7052.68,7045.97
7056.85,7050.65,7045.28
7056.05,7049.45,7046.42
7055.39,7048.58,7048.04
7053.94,7048.88,7049.43
7052.94,7049.58,7053.44
7052.14,7050.26,7060.55
7052.05,7052.67,7069.04
7052.24,7057.21,7077.33
7052.45,7062.93,7083.17
7053.76,7068.88,7089.83
7056.48,7073.58,7093.67
7060.05,7078.95,7096.73
7063.93,7082.70,7097.59
7067.21,7085.99,7097.07
7071.00,7087.87,7096.56
7073.92,7088.76,7097.34
7076.62,7089.48,7099.08
7078.50,7090.85,7101.36
7079.77,7092.75,7107.09
7080.90,7094.97,7113.37
7082.41,7099.35,7121.30
7084.22,7104.24,7130.94
7086.24,7110.33,7137.55
7089.61,7117.73,7141.94
7093.37,7123.51,7144.35
7097.96,7128.01,7144.88
7103.46,7131.26,7144.51
7108.12,7133.23,7143.60
7112.07,7134.45,7143.78
7115.30,7135.14,7144.93
7117.73,7136.31,7144.84
7119.68,7137.96,7143.87
7121.24,7138.78,7142.20
7123.03,7138.93,7140.86
7125.07,7138.50,7139.39
7126.56,7138.13,7134.91
7127.59,7137.55,7131.23
7128.20,7134.98,7128.08
7128.76,7132.67,7126.47
7129.13,7130.52,7124.47
7128.20,7129.21,7121.18
7127.30,7127.62,7118.44
7126.39,7125.17,7115.85
7125.90,7122.96,7113.58
7125.17,7120.78,7113.97
7123.85,7118.74,7115.07
7122.60,7118.34,7116.96
7121.28,7118.48,7118.37
7119.99,7119.23,7121.09
7119.64,7119.83,7122.97
7119.63,7121.35,7120.08
7120.01,7122.49,7115.86
7120.31,7120.75,7114.59
7121.21,7118.03,7115.07
7121.93,7116.96,7115.96
7120.89,7116.97,7116.37
7119.21,7117.28,7114.29
