6811.88,6879.99,6743.76
6812.38,6880.50,6744.25
6812.94,6881.07,6744.81
6813.41,6881.54,6745.27
6813.75,6881.89,6745.61
6813.75,6881.89,6745.61
6814.06,6882.20,6745.92
6813.91,6882.05,6745.77
6813.5,6881.64,6745.36
6812.84,6880.97,6744.72
6811.97,6880.09,6743.85
6811.19,6879.30,6743.08
6810.56,6878.67,6742.46
6810.59,6878.70,6742.49
6810.59,6878.70,6742.49
6810.47,6878.57,6742.36
6810.44,6878.54,6742.33
6810.53,6878.64,6742.43
6810.88,6878.98,6742.77
6811.19,6879.30,6743.08
6811.78,6879.90,6743.66
6812.19,6880.31,6744.07
6813.06,6881.19,6744.93
6813.84,6881.98,6745.71
6814.88,6883.02,6746.73
6816.16,6884.32,6747.99
6817.5,6885.68,6749.32
6818.94,6887.13,6750.75
6820.31,6888.52,6752.11
6821.72,6889.94,6753.50
6823.28,6891.51,6755.05
6824.66,6892.90,6756.41
6825.75,6894.01,6757.49
6827,6895.27,6758.73
6827.91,6896.19,6759.63
6828.97,6897.26,6760.68
6830.22,6898.52,6761.92
6831.31,6899.63,6763.00
6832.22,6900.54,6763.90
6833.28,6901.61,6764.95
6834.75,6903.10,6766.40
6836.09,6904.45,6767.73
6837.88,6906.25,6769.50
6839.03,6907.42,6770.64
6840.31,6908.72,6771.91
6840.88,6909.28,6772.47
6841.53,6909.95,6773.12
6842.62,6911.05,6774.20
6843.78,6912.22,6775.34
6844.75,6913.20,6776.30
6845.97,6914.43,6777.51
6846.84,6915.31,6778.38
6847.78,6916.26,6779.30
6848.72,6917.21,6780.23
6849.72,6918.22,6781.22
6850.41,6918.91,6781.90
6850.72,6919.23,6782.21
6850.59,6919.10,6782.09
6850.12,6918.63,6781.62
6849.97,6918.47,6781.47
6849.53,6918.03,6781.04
6849.03,6917.52,6780.54
6848.69,6917.17,6780.20
6848.97,6917.46,6780.48
6849.06,6917.55,6780.57
6849.31,6917.81,6780.82
6849.5,6918.00,6781.00
6849.78,6918.28,6781.28
6849.97,6918.47,6781.47
6850.16,6918.66,6781.65
6850.16,6918.66,6781.65
6849.94,6918.44,6781.44
6849.72,6918.22,6781.22
6849.75,6918.25,6781.25
6849.62,6918.12,6781.13
6849.59,6918.09,6781.10
6849.72,6918.22,6781.22
6850.06,6918.56,6781.56
6850.44,6918.94,6781.93
6850.38,6918.88,6781.87
6850.31,6918.82,6781.81
6850.59,6919.10,6782.09
6850.94,6919.45,6782.43
6851.44,6919.95,6782.92
6851.53,6920.05,6783.02
6851.59,6920.11,6783.08
6851.19,6919.70,6782.68
6851.16,6919.67,6782.64
6851.16,6919.67,6782.64
6851.03,6919.54,6782.52
6851.38,6919.89,6782.86
6851.41,6919.92,6782.89
6851.66,6920.17,6783.14
6851.75,6920.27,6783.23
6851.75,6920.27,6783.23
6851.5,6920.02,6782.98
6851.53,6920.05,6783.02
6851.78,6920.30,6783.26
6852.09,6920.61,6783.57
6852.03,6920.55,6783.51
6852.56,6921.09,6784.04
6853.47,6922.00,6784.93
6854.59,6923.14,6786.05
6856.19,6924.75,6787.63
6857.66,6926.23,6789.08
6859.25,6927.84,6790.66
6861.22,6929.83,6792.61
6863.31,6931.95,6794.68
6865.19,6933.84,6796.54
6867.28,6935.95,6798.61
6869.22,6937.91,6800.53
6871.41,6940.12,6802.69
6873.97,6942.71,6805.23
6876.78,6945.55,6808.01
6879.22,6948.01,6810.43
6881.81,6950.63,6812.99
6884.34,6953.19,6815.50
6886.72,6955.59,6817.85
6889.44,6958.33,6820.54
6891.75,6960.67,6822.83
6894.16,6963.10,6825.21
6896.41,6965.37,6827.44
6898.47,6967.45,6829.48
6900.44,6969.44,6831.43
6902.81,6971.84,6833.78
6904.94,6973.99,6835.89
6907.22,6976.29,6838.15
6909.12,6978.22,6840.03
6910.97,6980.08,6841.86
6912.62,6981.75,6843.50
6914.34,6983.49,6845.20
6916.41,6985.57,6847.24
6917.75,6986.93,6848.57
6918.53,6987.72,6849.35
6919.12,6988.32,6849.93
6919.22,6988.41,6850.03
6919.28,6988.47,6850.09
6919.16,6988.35,6849.96
6918.28,6987.46,6849.10
6917.47,6986.64,6848.29
6916.84,6986.01,6847.68
6915.47,6984.62,6846.31
6914.5,6983.64,6845.36
6913.31,6982.45,6844.18
6911.88,6980.99,6842.76
6910.34,6979.45,6841.24
6908.78,6977.87,6839.69
6907.03,6976.10,6837.96
6905,6974.05,6835.95
6903.09,6972.12,6834.06
6901,6970.01,6831.99
6899,6967.99,6830.01
6896.88,6965.84,6827.91
6895.03,6963.98,6826.08
6893.38,6962.31,6824.44
6892.19,6961.11,6823.27
6890.66,6959.56,6821.75
6889.03,6957.92,6820.14
6887.03,6955.90,6818.16
6885.34,6954.20,6816.49
6883.97,6952.81,6815.13
6882.66,6951.48,6813.83
6881.66,6950.47,6812.84
6880.22,6949.02,6811.42
6879,6947.79,6810.21
6878.22,6947.00,6809.44
6877.72,6946.50,6808.94
6877.62,6946.40,6808.85
6877.94,6946.72,6809.16
6877.78,6946.56,6809.00
6878.38,6947.16,6809.59
6879.06,6947.85,6810.27
6879.56,6948.36,6810.77
6880.22,6949.02,6811.42
6880.62,6949.43,6811.82
6881.03,6949.84,6812.22
6881.47,6950.28,6812.65
6881.47,6950.28,6812.65
6881.69,6950.50,6812.87
6882.25,6951.07,6813.43
6883.03,6951.86,6814.20
6883.91,6952.75,6815.07
6885,6953.85,6816.15
6886.16,6955.02,6817.29
6887.22,6956.09,6818.35
6888.22,6957.10,6819.34
6889.06,6957.95,6820.17
6889.44,6958.33,6820.54
6889.97,6958.87,6821.07
6891.03,6959.94,6822.12
6892.22,6961.14,6823.30
6893.19,6962.12,6824.26
6893.84,6962.78,6824.91
6894.56,6963.51,6825.62
6894.88,6963.82,6825.93
6895.47,6964.42,6826.51
6895.91,6964.87,6826.95
6896.12,6965.09,6827.16
6895.78,6964.74,6826.82
6895.47,6964.42,6826.51
6894.62,6963.57,6825.68
6894.03,6962.97,6825.09
6893.5,6962.44,6824.56
6892.53,6961.46,6823.61
6891.81,6960.73,6822.89
6891.5,6960.42,6822.58
6891.19,6960.10,6822.28
6890.94,6959.85,6822.03
6890.44,6959.34,6821.53
6890.03,6958.93,6821.13
6889.41,6958.30,6820.51
6888.75,6957.64,6819.86
6887.97,6956.85,6819.09
6886.88,6955.74,6818.01
6885.62,6954.48,6816.77
6884.47,6953.31,6815.62
6883.59,6952.43,6814.76
6882.78,6951.61,6813.95
6882,6950.82,6813.18
6881.59,6950.41,6812.78
6880.75,6949.56,6811.94
6879.91,6948.71,6811.11
6879.41,6948.20,6810.61
6878.69,6947.47,6809.90
6878,6946.78,6809.22
6877.28,6946.05,6808.51
6876.22,6944.98,6807.46
6875.28,6944.03,6806.53
6874.53,6943.28,6805.79
6873.78,6942.52,6805.04
6873.38,6942.11,6804.64
6873.22,6941.95,6804.49
6872.94,6941.67,6804.21
6872.69,6941.41,6803.96
6872.09,6940.81,6803.37
6871.72,6940.44,6803.00
6871.38,6940.09,6802.66
6870.97,6939.68,6802.26
6870.62,6939.33,6801.92
6870.19,6938.89,6801.49
6870.06,6938.76,6801.36
6870.34,6939.05,6801.64
6870.66,6939.36,6801.95
6870.88,6939.58,6802.17
6871.44,6940.15,6802.72
6872.31,6941.04,6803.59
6873.19,6941.92,6804.46
6874.22,6942.96,6805.48
6875,6943.75,6806.25
6875.56,6944.32,6806.81
6876.34,6945.11,6807.58
6877.09,6945.86,6808.32
6877.94,6946.72,6809.16
6878.56,6947.35,6809.78
6878.88,6947.66,6810.09
6879.34,6948.14,6810.55
6880.12,6948.93,6811.32
6880.75,6949.56,6811.94
6881.84,6950.66,6813.03
6882.78,6951.61,6813.95
6883.56,6952.40,6814.73
6884.31,6953.16,6815.47
6885.25,6954.10,6816.40
6885.66,6954.51,6816.80
6886.06,6954.92,6817.20
6886.34,6955.21,6817.48
6886.91,6955.78,6818.04
6887.28,6956.15,6818.41
6887.5,6956.38,6818.62
6887.88,6956.75,6819.00
6888.12,6957.01,6819.24
6888.59,6957.48,6819.71
6888.84,6957.73,6819.96
6888.72,6957.61,6819.83
6888.91,6957.80,6820.02
6889.69,6958.58,6820.79
6890.84,6959.75,6821.94
6891.94,6960.86,6823.02
6892.56,6961.49,6823.64
6892.88,6961.80,6823.95
6893.31,6962.25,6824.38
6893.75,6962.69,6824.81
6894.06,6963.00,6825.12
6894.47,6963.41,6825.52
6894.91,6963.86,6825.96
6895.88,6964.83,6826.92
6896.75,6965.72,6827.78
6897.47,6966.44,6828.49
6897.91,6966.89,6828.93
6898.78,6967.77,6829.79
6899.56,6968.56,6830.57
6900.34,6969.35,6831.34
6901.19,6970.20,6832.18
6901.94,6970.96,6832.92
6902.47,6971.49,6833.44
6903.06,6972.09,6834.03
6903.81,6972.85,6834.77
6904.75,6973.80,6835.70
6905.53,6974.59,6836.48
6906.59,6975.66,6837.53
6907.53,6976.61,6838.46
6908.25,6977.33,6839.17
6909.12,6978.22,6840.03
6909.84,6978.94,6840.75
6910.47,6979.57,6841.36
6911.22,6980.33,6842.11
6912.09,6981.21,6842.97
6912.44,6981.56,6843.31
6912.34,6981.47,6843.22
6912.44,6981.56,6843.31
6912.81,6981.94,6843.68
6912.97,6982.10,6843.84
6913.41,6982.54,6844.27
6913.91,6983.05,6844.77
6914.84,6983.99,6845.70
6915.69,6984.84,6846.53
6917.19,6986.36,6848.02
6918.56,6987.75,6849.38
6920,6989.20,6850.80
6921.28,6990.49,6852.07
6922.53,6991.76,6853.31
6923.53,6992.77,6854.30
6924.69,6993.93,6855.44
6926.09,6995.35,6856.83
6927.44,6996.71,6858.16
6929.72,6999.02,6860.42
6932.22,7001.54,6862.90
6935.28,7004.63,6865.93
6938.34,7007.73,6868.96
6941.16,7010.57,6871.74
6943.94,7013.38,6874.50
6947,7016.47,6877.53
6950.12,7019.63,6880.62
6953.5,7023.04,6883.96
6956.56,7026.13,6887.00
6959.69,7029.28,6890.09
6963.19,7032.82,6893.56
6967.03,7036.70,6897.36
6970.78,7040.49,6901.07
6974.62,7044.37,6904.88
6978.47,7048.25,6908.68
6982.12,7051.95,6912.30
6985.75,7055.61,6915.89
6989.59,7059.49,6919.70
6993.25,7063.18,6923.32
6996.84,7066.81,6926.88
7000.19,7070.19,6930.19
7003.66,7073.69,6933.62
7006.59,7076.66,6936.53
7009.84,7079.94,6939.75
7013.62,7083.76,6943.49
7017.41,7087.58,6947.23
7021.03,7091.24,6950.82
7024.44,7094.68,6954.19
7028,7098.28,6957.72
7031.62,7101.94,6961.31
7035.28,7105.63,6964.93
7038.19,7108.57,6967.81
7040.94,7111.35,6970.53
7043.62,7114.06,6973.19
7046.19,7116.65,6975.73
7048.72,7119.21,6978.23
7050.84,7121.35,6980.34
7052.47,7122.99,6981.94
7054.06,7124.60,6983.52
7055.72,7126.28,6985.16
7057.62,7128.20,6987.05
7059.34,7129.94,6988.75
7060.97,7131.58,6990.36
7062.22,7132.84,6991.60
7062.94,7133.57,6992.31
7063.44,7134.07,6992.80
7064.22,7134.86,6993.58
7065.09,7135.74,6994.44
7066.41,7137.07,6995.74
7067.69,7138.36,6997.01
7068.97,7139.66,6998.28
7070.59,7141.30,6999.89
7071.91,7142.63,7001.19
7073.09,7143.82,7002.36
7074.31,7145.06,7003.57
7075.41,7146.16,7004.65
7077,7147.77,7006.23
7078.84,7149.63,7008.06
7080.94,7151.75,7010.13
7082.88,7153.70,7012.05
7084.47,7155.31,7013.62
7085.78,7156.64,7014.92
7087.03,7157.90,7016.16
7088.12,7159.01,7017.24
7089.16,7160.05,7018.26
7089.66,7160.55,7018.76
7090.06,7160.96,7019.16
7090.25,7161.15,7019.35
7090.69,7161.59,7019.78
7091.62,7162.54,7020.71
7092.66,7163.58,7021.73
7093.41,7164.34,7022.47
7094,7164.94,7023.06
7094.88,7165.82,7023.93
7095.56,7166.52,7024.61
7096.28,7167.24,7025.32
7097.28,7168.25,7026.31
7098.28,7169.26,7027.30
7098.94,7169.93,7027.95
7099.47,7170.46,7028.47
7099.81,7170.81,7028.81
7100.28,7171.28,7029.28
7100.59,7171.60,7029.59
7100.75,7171.76,7029.74
7101.06,7172.07,7030.05
7101.41,7172.42,7030.39
7101.66,7172.67,7030.64
7101.38,7172.39,7030.36
7099.84,7170.84,7028.85
7098.44,7169.42,7027.45
7097.06,7168.03,7026.09
7096,7166.96,7025.04
7095,7165.95,7024.05
7094.06,7165.00,7023.12
7093.38,7164.31,7022.44
7092.94,7163.87,7022.01
7092.53,7163.46,7021.61
7092.25,7163.17,7021.33
7092.09,7163.01,7021.17
7092.47,7163.39,7021.54
7092.88,7163.80,7021.95
7093,7163.93,7022.07
7093.06,7163.99,7022.13
7093.16,7164.09,7022.22
7093.38,7164.31,7022.44
7093.38,7164.31,7022.44
7093.44,7164.37,7022.50
7093.38,7164.31,7022.44
7093.16,7164.09,7022.22
7092.97,7163.90,7022.04
7092.81,7163.74,7021.88
7092.81,7163.74,7021.88
7092.75,7163.68,7021.82
7092.75,7163.68,7021.82
7092.88,7163.80,7021.95
7092.84,7163.77,7021.92
7092.72,7163.65,7021.79
7092.38,7163.30,7021.45
7092.16,7163.08,7021.23
7091.94,7162.86,7021.02
7092,7162.92,7021.08
7092.09,7163.01,7021.17
7092.09,7163.01,7021.17
7092.22,7163.14,7021.30
7092.06,7162.98,7021.14
7091.94,7162.86,7021.02
7091.56,7162.48,7020.65
7091.22,7162.13,7020.31
7091,7161.91,7020.09
7090.75,7161.66,7019.84
7090.69,7161.59,7019.78
7090.53,7161.44,7019.63
7090.59,7161.50,7019.69
7090.66,7161.56,7019.75
7090.81,7161.72,7019.90
7090.91,7161.82,7020.00
7090.81,7161.72,7019.90
7090.94,7161.85,7020.03
7090.88,7161.78,7019.97
7090.91,7161.82,7020.00
7091.09,7162.00,7020.18
7091.44,7162.35,7020.52
7091.72,7162.64,7020.80
7091.84,7162.76,7020.93
7091.81,7162.73,7020.89
7091.69,7162.60,7020.77
7091.62,7162.54,7020.71
7091.62,7162.54,7020.71
7091.75,7162.67,7020.83
7091.97,7162.89,7021.05
7091.94,7162.86,7021.02
7091.97,7162.89,7021.05
7092.06,7162.98,7021.14
7092.12,7163.05,7021.20
7092.22,7163.14,7021.30
7092.06,7162.98,7021.14
7092.38,7163.30,7021.45
7092.59,7163.52,7021.67
7092.81,7163.74,7021.88
7093,7163.93,7022.07
7093.03,7163.96,7022.10
7092.94,7163.87,7022.01
7092.97,7163.90,7022.04
7093.06,7163.99,7022.13
7092.97,7163.90,7022.04
7092.75,7163.68,7021.82
7092.53,7163.46,7021.61
7092.47,7163.39,7021.54
7092.56,7163.49,7021.64
7092.47,7163.39,7021.54
7092.34,7163.27,7021.42
7092.62,7163.55,7021.70
7092.88,7163.80,7021.95
7093.09,7164.02,7022.16
7093.22,7164.15,7022.29
7093.41,7164.34,7022.47
7093.5,7164.44,7022.56
7093.81,7164.75,7022.87
7094.06,7165.00,7023.12
7094.47,7165.41,7023.52
7094.81,7165.76,7023.86
7095.03,7165.98,7024.08
7095.25,7166.20,7024.30
7095.41,7166.36,7024.45
7095.56,7166.52,7024.61
7095.75,7166.71,7024.79
7096.03,7166.99,7025.07
7096.47,7167.43,7025.50
7096.88,7167.84,7025.91
7097.25,7168.22,7026.28
7097.81,7168.79,7026.83
7098.03,7169.01,7027.05
7098.41,7169.39,7027.42
7098.94,7169.93,7027.95
7099.56,7170.56,7028.57
7100.25,7171.25,7029.25
7101.16,7172.17,7030.14
7102.19,7173.21,7031.17
7103.22,7174.25,7032.19
7104.16,7175.20,7033.11
7105,7176.05,7033.95
7105.84,7176.90,7034.79
7106.62,7177.69,7035.56
7107.03,7178.10,7035.96
7107.38,7178.45,7036.30
7107.62,7178.70,7036.55
7108.12,7179.21,7037.04
7108.34,7179.43,7037.26
7108.69,7179.77,7037.60
7108.88,7179.96,7037.79
7109.22,7180.31,7038.13
7109.47,7180.56,7038.37
7109.62,7180.72,7038.53
7109.84,7180.94,7038.75
7110.16,7181.26,7039.05
7110.56,7181.67,7039.46
7110.94,7182.05,7039.83
7111.25,7182.36,7040.14
7111.34,7182.46,7040.23
7111.25,7182.36,7040.14
7111.28,7182.39,7040.17
7111.19,7182.30,7040.08
7111,7182.11,7039.89
7111.22,7182.33,7040.11
7111.28,7182.39,7040.17
7111.31,7182.43,7040.20
7111.09,7182.20,7039.98
7110.75,7181.86,7039.64
7110.03,7181.13,7038.93
7109.44,7180.53,7038.34
7108.91,7180.00,7037.82
7108.34,7179.43,7037.26
7107.94,7179.02,7036.86
7107.66,7178.73,7036.58
7107.53,7178.61,7036.46
7107.34,7178.42,7036.27
7107.25,7178.32,7036.18
7107,7178.07,7035.93
7106.59,7177.66,7035.53
7106.25,7177.31,7035.19
7106.12,7177.19,7035.06
7105.91,7176.97,7034.85
7105.16,7176.21,7034.10
7104.34,7175.39,7033.30
7103.66,7174.69,7032.62
7102.91,7173.94,7031.88
7102.44,7173.46,7031.41
7101.91,7172.93,7030.89
7101.41,7172.42,7030.39
7100.91,7171.92,7029.90
7100.5,7171.50,7029.50
7100.25,7171.25,7029.25
7099.81,7170.81,7028.81
7099.38,7170.37,7028.38
7098.94,7169.93,7027.95
7098.34,7169.33,7027.36
7097.81,7168.79,7026.83
7097.69,7168.66,7026.71
7097.62,7168.60,7026.65
7097.62,7168.60,7026.65
7097.75,7168.73,7026.77
7097.84,7168.82,7026.87
7097.75,7168.73,7026.77
7097.78,7168.76,7026.80
7097.78,7168.76,7026.80
7097.69,7168.66,7026.71
7097.47,7168.44,7026.49
7097.25,7168.22,7026.28
7097.28,7168.25,7026.31
7097.41,7168.38,7026.43
7097.59,7168.57,7026.62
7097.88,7168.85,7026.90
7097.78,7168.76,7026.80
7097.75,7168.73,7026.77
7098.19,7169.17,7027.21
7098.44,7169.42,7027.45
7098.72,7169.71,7027.73
7099.16,7170.15,7028.16
7099.5,7170.50,7028.50
7099.97,7170.97,7028.97
7100.47,7171.47,7029.46
7101.09,7172.10,7030.08
7101.72,7172.74,7030.70
7102.06,7173.08,7031.04
7102.47,7173.49,7031.44
7102.84,7173.87,7031.82
7103.22,7174.25,7032.19
7103.81,7174.85,7032.77
7104.25,7175.29,7033.21
7104.34,7175.39,7033.30
7104.34,7175.39,7033.30
7104.19,7175.23,7033.15
7104.06,7175.10,7033.02
7103.88,7174.91,7032.84
7103.94,7174.98,7032.90
7103.81,7174.85,7032.77
7103.81,7174.85,7032.77
7103.69,7174.72,7032.65
7103.75,7174.79,7032.71
7103.88,7174.91,7032.84
7103.78,7174.82,7032.74
7103.66,7174.69,7032.62
7103.34,7174.38,7032.31
7103.12,7174.16,7032.09
7103.19,7174.22,7032.16
7103,7174.03,7031.97
7102.72,7173.75,7031.69
7102.38,7173.40,7031.35
7101.88,7172.89,7030.86
7101.28,7172.29,7030.27
7100.66,7171.66,7029.65
7100,7171.00,7029.00
7099.19,7170.18,7028.20
7098.31,7169.30,7027.33
7097.47,7168.44,7026.49
7097.03,7168.00,7026.06
7096.34,7167.31,7025.38
7095.69,7166.64,7024.73
7095.06,7166.01,7024.11
7093.91,7164.85,7022.97
7092.97,7163.90,7022.04
7092,7162.92,7021.08
7091.38,7162.29,7020.46
7090.78,7161.69,7019.87
7090.25,7161.15,7019.35
7089.53,7160.43,7018.64
7088.69,7159.57,7017.80
7088.06,7158.94,7017.18
7087.47,7158.34,7016.59
7087.28,7158.15,7016.41
7086.97,7157.84,7016.10
7086.53,7157.40,7015.67
7086.12,7156.99,7015.26
7085.84,7156.70,7014.99
7085.56,7156.42,7014.71
7085.25,7156.10,7014.40
7084.62,7155.47,7013.78
7084.09,7154.93,7013.25
7083.62,7154.46,7012.79
7083.75,7154.59,7012.91
7084,7154.84,7013.16
7084.38,7155.22,7013.53
7084.44,7155.28,7013.59
7084.56,7155.41,7013.72
7084.75,7155.60,7013.90
7085.16,7156.01,7014.30
7085.25,7156.10,7014.40
7085.19,7156.04,7014.34
7085.22,7156.07,7014.37
7085.34,7156.20,7014.49
7085.28,7156.13,7014.43
7085.06,7155.91,7014.21
7084.81,7155.66,7013.96
7084.78,7155.63,7013.93
7085,7155.85,7014.15
7085.66,7156.51,7014.80
7086.81,7157.68,7015.94
7088.12,7159.01,7017.24
7089.59,7160.49,7018.70
7090.38,7161.28,7019.47
7090.78,7161.69,7019.87
7090.72,7161.63,7019.81
7090.31,7161.22,7019.41
7090.25,7161.15,7019.35
7089.94,7160.84,7019.04
7089.75,7160.65,7018.85
7089.84,7160.74,7018.95
7090.09,7160.99,7019.19
7090.38,7161.28,7019.47
7090.62,7161.53,7019.72
7090.38,7161.28,7019.47
7089.5,7160.40,7018.60
7088.69,7159.57,7017.80
7087.34,7158.22,7016.47
7086.25,7157.11,7015.39
7085,7155.85,7014.15
7083.75,7154.59,7012.91
7082.19,7153.01,7011.37
7080.88,7151.68,7010.07
7079.31,7150.11,7008.52
7078.28,7149.06,7007.50
7077.38,7148.15,7006.60
7076.72,7147.49,7005.95
7076.41,7147.17,7005.64
7076.28,7147.04,7005.52
7076.09,7146.85,7005.33
7075.25,7146.00,7004.50
7074.06,7144.80,7003.32
7071.91,7142.63,7001.19
7069.81,7140.51,6999.11
7067.62,7138.30,6996.95
7065.53,7136.19,6994.88
7063.91,7134.55,6993.27
7063.03,7133.66,6992.40
7062.5,7133.12,6991.88
7061.47,7132.08,6990.85
7060.5,7131.10,6989.90
7059.66,7130.25,6989.06
7058.69,7129.27,6988.10
7057.59,7128.17,6987.02
7056.66,7127.22,6986.09
7056.19,7126.75,6985.63
7056,7126.56,6985.44
7056.41,7126.97,6985.84
7056.66,7127.22,6986.09
7057.31,7127.89,6986.74
7057.62,7128.20,6987.05
7057.72,7128.30,6987.14
7057.56,7128.14,6986.99
7057.34,7127.92,6986.77
7057.34,7127.92,6986.77
7057.31,7127.89,6986.74
7056.97,7127.54,6986.40
7056.81,7127.38,6986.24
7056.28,7126.84,6985.72
7055.56,7126.12,6985.01
7055.16,7125.71,6984.60
7054.31,7124.86,6983.77
7054.03,7124.57,6983.49
7053.72,7124.26,6983.18
7053.75,7124.29,6983.21
7054.81,7125.36,6984.26
7056,7126.56,6985.44
7058.38,7128.96,6987.79
7060.22,7130.82,6989.62
7061.66,7132.27,6991.04
7063.41,7134.04,6992.77
7065.16,7135.81,6994.50
7066.84,7137.51,6996.18
7068,7138.68,6997.32
7069.12,7139.82,6998.43
7070.12,7140.83,6999.42
7071.66,7142.37,7000.94
7072.81,7143.54,7002.08
7074.59,7145.34,7003.85
7076.5,7147.26,7005.74
7078.5,7149.28,7007.72
7081.62,7152.44,7010.81
7084.72,7155.57,7013.87
7087.97,7158.85,7017.09
7091.41,7162.32,7020.49
7094.78,7165.73,7023.83
7097.84,7168.82,7026.87
7101.06,7172.07,7030.05
7104.19,7175.23,7033.15
7106.94,7178.01,7035.87
7110.53,7181.64,7039.43
7113.69,7184.82,7042.55
7116.62,7187.79,7045.46
7119.66,7190.85,7048.46
7122.16,7193.38,7050.93
7124.44,7195.68,7053.19
7126.5,7197.76,7055.24
7127.41,7198.68,7056.13
7128.34,7199.63,7057.06
7128.41,7199.69,7057.12
7128.62,7199.91,7057.34
7128.47,7199.75,7057.18
7128.16,7199.44,7056.87
7127.94,7199.22,7056.66
7128.19,7199.47,7056.91
7128.94,7200.23,7057.65
7129.66,7200.95,7058.36
7130.59,7201.90,7059.29
7131.19,7202.50,7059.88
7132.09,7203.41,7060.77
7132.22,7203.54,7060.90
7131.12,7202.44,7059.81
7130.25,7201.55,7058.95
7128.47,7199.75,7057.18
7127.12,7198.40,7055.85
7126,7197.26,7054.74
7124.56,7195.81,7053.32
