-0.12,0.16
-0.20,0.08
-0.42,-0.02
-0.35,-0.08
0.11,-0.05
0.70,0.10
1.01,0.28
1.39,0.51
1.12,0.63
1.13,0.73
0.96,0.77
0.75,0.77
0.33,0.68
0.00,0.54
-0.34,0.37
-0.77,0.14
-0.69,-0.03
-0.86,-0.19
-1.38,-0.43
-1.86,-0.72
-2.21,-1.01
-2.14,-1.24
-1.82,-1.35
-1.31,-1.35
-0.89,-1.26
-0.80,-1.16
-0.80,-1.09
-0.94,-1.06
-0.65,-0.98
-0.41,-0.86
-0.30,-0.75
-0.21,-0.64
-0.22,-0.56
0.18,-0.41
-0.39,-0.41
-0.51,-0.43
-0.84,-0.51
-0.77,-0.56
-0.55,-0.56
-0.28,-0.50
-0.16,-0.43
-0.05,-0.36
0.43,-0.20
0.72,-0.02
0.94,0.17
0.94,0.33
0.37,0.34
0.32,0.33
0.20,0.31
0.10,0.26
0.02,0.22
0.28,0.23
0.32,0.25
0.27,0.25
0.06,0.21
-0.10,0.15
-0.06,0.11
-0.12,0.06
0.08,0.07
0.32,0.12
0.26,0.15
0.37,0.19
0.54,0.26
0.58,0.32
0.60,0.38
0.38,0.38
0.51,0.41
0.70,0.46
0.59,0.49
0.74,0.54
0.61,0.55
0.26,0.50
0.23,0.44
0.36,0.43
0.37,0.41
-0.02,0.33
-0.32,0.20
-0.32,0.09
-0.47,-0.02
-0.67,-0.15
-0.97,-0.31
-0.16,-0.28
0.40,-0.15
1.07,0.10
1.18,0.31
1.34,0.52
1.05,0.62
1.36,0.77
1.60,0.94
2.08,1.17
2.52,1.44
2.59,1.67
2.38,1.81
2.18,1.88
2.09,1.92
1.99,1.94
2.13,1.98
2.37,2.05
2.78,2.20
3.06,2.37
3.49,2.59
3.14,2.70
3.00,2.76
3.01,2.81
3.46,2.94
4.10,3.17
5.03,3.55
5.62,3.96
6.02,4.37
6.26,4.75
5.98,5.00
5.62,5.12
4.95,5.09
4.45,4.96
3.76,4.72
3.18,4.41
2.93,4.12
2.07,3.71
1.28,3.22
0.82,2.74
0.84,2.36
0.93,2.07
0.82,1.82
0.66,1.59
0.52,1.38
0.64,1.23
0.73,1.13
0.63,1.03
0.23,0.87
-0.41,0.61
-0.34,0.42
-0.61,0.22
-0.81,0.01
-0.56,-0.10
-0.59,-0.20
-0.54,-0.27
-0.64,-0.34
-0.72,-0.42
-1.25,-0.59
-1.42,-0.75
-1.37,-0.87
-1.39,-0.98
-1.40,-1.06
-1.15,-1.08
-0.86,-1.03
-0.70,-0.97
-0.57,-0.89
-0.86,-0.88
-1.23,-0.95
-1.99,-1.16
-2.09,-1.35
-2.22,-1.52
-3.25,-1.87
-4.10,-2.31
-4.56,-2.76
-5.11,-3.23
-4.77,-3.54
-4.36,-3.71
-3.92,-3.75
-3.68,-3.73
-3.53,-3.69
-3.30,-3.61
-3.00,-3.49
-3.05,-3.40
-3.05,-3.33
-3.02,-3.27
-3.04,-3.22
-1.90,-2.96
-0.99,-2.57
-0.11,-2.07
0.43,-1.57
1.00,-1.06
1.12,-0.62
1.44,-0.21
1.60,0.15
1.70,0.46
1.52,0.67
1.28,0.79
1.72,0.98
1.89,1.16
1.99,1.33
1.81,1.42
1.18,1.38
0.74,1.25
0.63,1.13
-0.02,0.90
-0.29,0.66
-0.34,0.46
0.10,0.39
0.85,0.48
1.58,0.70
2.30,1.02
2.76,1.37
2.44,1.58
2.41,1.75
1.96,1.79
1.58,1.75
1.83,1.76
1.52,1.71
1.50,1.67
1.23,1.58
0.76,1.42
0.31,1.20
-0.05,0.95
-0.01,0.76
-0.22,0.56
-0.14,0.42
-0.40,0.26
-0.36,0.13
-0.24,0.06
-0.06,0.03
-0.17,-0.01
-0.72,-0.15
-1.15,-0.35
-1.23,-0.53
-1.84,-0.79
-2.30,-1.09
-3.35,-1.54
-4.29,-2.09
-5.06,-2.69
-5.21,-3.19
-4.94,-3.54
-4.92,-3.82
-4.85,-4.02
-4.73,-4.16
-4.19,-4.17
-4.12,-4.16
-4.33,-4.19
-4.37,-4.23
-5.15,-4.41
-5.62,-4.65
-5.77,-4.88
-5.18,-4.94
-4.82,-4.91
-4.40,-4.81
-4.50,-4.75
-4.53,-4.70
-4.18,-4.60
-3.54,-4.39
-2.28,-3.97
-1.35,-3.44
-0.84,-2.92
-0.27,-2.39
0.25,-1.86
0.19,-1.45
0.05,-1.15
-0.62,-1.04
-1.45,-1.13
-1.93,-1.29
-1.48,-1.32
-0.95,-1.25
-0.29,-1.06
-0.17,-0.88
0.41,-0.62
0.78,-0.34
1.61,0.05
1.45,0.33
1.31,0.53
1.03,0.63
0.71,0.64
0.06,0.53
-1.65,0.09
-2.97,-0.52
-3.26,-1.07
-2.16,-1.29
-0.33,-1.10
2.47,-0.38
4.56,0.61
6.54,1.79
6.58,2.75
5.90,3.38
4.82,3.67
2.96,3.53
2.11,3.24
0.94,2.78
0.41,2.31
0.23,1.89
0.41,1.60
0.07,1.29
-0.60,0.91
-2.24,0.28
-4.29,-0.63
-5.53,-1.61
-7.56,-2.80
-8.82,-4.01
-9.63,-5.13
-10.23,-6.15
-10.83,-7.09
-11.33,-7.94
-12.23,-8.79
-11.60,-9.36
-10.74,-9.63
-9.70,-9.65
-9.10,-9.54
-8.04,-9.24
-6.56,-8.70
-5.73,-8.11
-4.93,-7.47
-5.37,-7.05
-5.57,-6.75
-5.50,-6.50
-6.58,-6.52
-6.80,-6.57
-5.45,-6.35
-4.41,-5.96
-4.19,-5.61
-4.29,-5.34
-3.59,-4.99
-3.09,-4.61
-2.66,-4.22
-2.37,-3.85
-1.32,-3.35
-0.89,-2.85
0.19,-2.25
0.94,-1.61
1.45,-1.00
1.19,-0.56
0.49,-0.35
-0.78,-0.44
-2.16,-0.78
-2.82,-1.19
-4.03,-1.76
-4.53,-2.31
-4.15,-2.68
-4.52,-3.05
-5.56,-3.55
-5.03,-3.85
-5.12,-4.10
-4.10,-4.10
-3.25,-3.93
-2.78,-3.70
0.32,-2.90
3.23,-1.67
7.31,0.13
9.62,2.03
11.73,3.97
13.96,5.96
14.91,7.75
15.00,9.20
14.27,10.22
13.37,10.85
12.20,11.12
12.42,11.38
12.29,11.56
13.24,11.90
14.87,12.49
16.14,13.22
19.75,14.53
21.63,15.95
22.77,17.31
23.17,18.48
22.66,19.32
21.61,19.78
20.21,19.86
19.05,19.70
17.69,19.30
17.85,19.01
15.86,18.38
14.84,17.67
13.55,16.85
12.06,15.89
10.21,14.75
7.84,13.37
5.65,11.83
4.43,10.35
3.03,8.88
1.50,7.41
-0.28,5.87
-1.35,4.43
-2.57,3.03
-2.78,1.87
-2.28,1.04
-2.09,0.41
-1.69,-0.01
-0.95,-0.20
0.28,-0.10
0.44,0.01
-1.52,-0.30
-2.31,-0.70
-2.43,-1.05
-2.10,-1.26
-1.33,-1.27
-1.76,-1.37
-3.35,-1.77
-5.19,-2.45
-6.73,-3.31
-7.79,-4.20
-8.13,-4.99
-8.38,-5.67
-7.76,-6.09
-8.31,-6.53
-8.80,-6.98
-11.48,-7.88
-12.57,-8.82
-12.88,-9.63
-13.94,-10.49
-14.53,-11.30
-14.98,-12.04
-14.93,-12.61
-14.63,-13.02
-13.20,-13.06
-11.53,-12.75
-9.13,-12.03
-8.19,-11.26
-7.91,-10.59
-6.49,-9.77
-6.25,-9.07
-7.20,-8.69
-7.62,-8.48
-7.54,-8.29
-7.55,-8.14
-7.47,-8.01
-6.77,-7.76
-5.34,-7.28
-5.12,-6.85
-5.37,-6.55
-5.66,-6.37
-5.59,-6.22
-5.62,-6.10
-5.51,-5.98
-5.44,-5.87
-5.64,-5.82
-5.73,-5.81
-6.29,-5.90
-6.98,-6.12
-7.85,-6.46
-11.14,-7.40
-13.92,-8.70
-15.69,-10.10
-16.59,-11.40
-16.62,-12.44
-16.77,-13.31
-15.51,-13.75
-14.42,-13.88
-13.24,-13.76
-13.05,-13.61
-14.02,-13.70
-13.35,-13.63
-11.79,-13.26
-9.16,-12.44
-8.35,-11.62
-7.14,-10.73
-5.56,-9.69
-3.77,-8.51
-3.13,-7.43
-2.35,-6.42
-1.32,-5.40
-0.49,-4.42
0.80,-3.37
0.77,-2.54
1.05,-1.82
1.18,-1.22
1.03,-0.77
0.82,-0.45
1.61,-0.04
1.96,0.36
2.70,0.83
3.64,1.39
5.30,2.17
6.14,2.96
6.64,3.70
6.88,4.34
7.47,4.96
7.29,5.43
6.27,5.60
5.32,5.54
3.39,5.11
2.40,4.57
2.08,4.07
2.12,3.68
1.34,3.21
0.54,2.68
0.39,2.22
0.83,1.94
2.12,1.98
3.43,2.27
4.25,2.67
4.61,3.06
5.56,3.56
6.24,4.09
6.86,4.64
7.42,5.20
8.42,5.84
8.71,6.42
8.27,6.79
7.68,6.97
6.57,6.89
6.58,6.83
5.96,6.65
6.28,6.58
5.82,6.43
5.87,6.32
4.97,6.05
4.53,5.74
3.57,5.31
3.18,4.88
2.59,4.42
2.35,4.01
1.81,3.57
1.44,3.14
1.86,2.89
2.72,2.85
2.97,2.88
3.77,3.05
5.23,3.49
5.91,3.97
6.22,4.42
6.71,4.88
6.62,5.23
6.24,5.43
4.91,5.33
3.49,4.96
2.26,4.42
1.19,3.77
0.42,3.10
-0.03,2.47
-0.86,1.81
-1.42,1.16
-2.96,0.34
-4.14,-0.56
-4.69,-1.39
-5.07,-2.12
-6.19,-2.94
-7.87,-3.92
-8.62,-4.86
-9.43,-5.77
-8.44,-6.31
-7.65,-6.57
-7.02,-6.66
-7.00,-6.73
-6.51,-6.69
-7.89,-6.93
-8.72,-7.29
-10.23,-7.88
-10.97,-8.50
-10.16,-8.83
-9.56,-8.97
-8.35,-8.85
-7.54,-8.59
-6.50,-8.17
-5.38,-7.61
-4.59,-7.01
-4.16,-6.44
-3.46,-5.84
-2.24,-5.12
-1.41,-4.38
0.29,-3.44
2.10,-2.34
3.57,-1.15
5.17,0.11
6.51,1.39
7.34,2.58
7.90,3.64
7.77,4.47
7.42,5.06
6.74,5.39
5.81,5.48
4.62,5.31
4.11,5.07
3.59,4.77
3.62,4.54
5.03,4.64
7.12,5.14
8.68,5.84
9.00,6.48
9.55,7.09
9.07,7.49
8.91,7.77
9.33,8.08
8.99,8.26
8.14,8.24
6.98,7.99
6.08,7.60
5.46,7.18
4.83,6.71
5.08,6.38
5.30,6.16
5.81,6.09
6.30,6.14
6.22,6.15
6.32,6.19
6.01,6.15
5.46,6.01
5.04,5.82
3.78,5.41
2.99,4.93
1.30,4.20
-0.52,3.26
-1.70,2.27
-2.36,1.34
-2.70,0.53
-2.21,-0.01
-2.28,-0.47
-2.15,-0.80
-2.19,-1.08
-2.91,-1.45
-3.52,-1.86
-4.35,-2.36
-3.13,-2.51
-2.93,-2.59
-5.53,-3.18
-6.54,-3.85
-6.07,-4.30
-6.75,-4.79
-6.72,-5.17
-6.87,-5.51
-6.98,-5.81
-7.39,-6.12
-7.30,-6.36
-7.63,-6.61
-7.73,-6.84
-8.19,-7.11
-8.14,-7.31
-6.89,-7.23
-7.03,-7.19
-6.34,-7.02
-5.65,-6.74
-4.17,-6.23
-3.67,-5.72
-3.88,-5.35
-3.69,-5.02
-3.65,-4.74
-4.53,-4.70
-5.97,-4.96
-6.72,-5.31
-7.38,-5.72
-8.13,-6.21
-7.12,-6.39
-5.84,-6.28
-4.85,-5.99
-3.15,-5.42
-1.22,-4.58
-0.09,-3.68
0.87,-2.77
2.18,-1.78
3.57,-0.71
3.59,0.15
2.21,0.56
2.21,0.89
1.71,1.06
0.83,1.01
0.36,0.88
-0.41,0.62
-1.41,0.22
-1.77,-0.18
-1.32,-0.41
-1.35,-0.60
-2.08,-0.89
-2.38,-1.19
-2.35,-1.42
-2.07,-1.55
-1.90,-1.62
-2.22,-1.74
-2.05,-1.80
-1.90,-1.82
-2.95,-2.05
-2.62,-2.16
-2.02,-2.13
-1.76,-2.06
-1.70,-1.99
-2.19,-2.03
-2.23,-2.07
-2.00,-2.05
-2.11,-2.07
-3.13,-2.28
-4.22,-2.67
-5.58,-3.25
-7.54,-4.11
-10.26,-5.34
-11.40,-6.55
-11.53,-7.55
-10.78,-8.19
-9.19,-8.39
-8.16,-8.35
-7.98,-8.27
-7.82,-8.18
-8.09,-8.16
-9.33,-8.40
-9.71,-8.66
-9.26,-8.78
-8.80,-8.78
-7.87,-8.60
-7.84,-8.45
-7.25,-8.21
-6.55,-7.88
-5.36,-7.37
-4.85,-6.87
-4.08,-6.31
-2.79,-5.61
-1.83,-4.85
-1.45,-4.17
-1.46,-3.63
-1.05,-3.11
-1.19,-2.73
-0.97,-2.38
-0.79,-2.06
0.40,-1.57
0.85,-1.09
1.11,-0.65
1.30,-0.26
1.20,0.03
1.18,0.26
1.08,0.43
0.50,0.44
0.53,0.46
2.14,0.79
2.33,1.10
2.94,1.47
3.54,1.89
4.53,2.42
4.70,2.87
5.33,3.36
6.17,3.93
6.83,4.51
7.20,5.04
6.76,5.39
7.54,5.82
7.82,6.22
6.92,6.36
6.21,6.33
7.50,6.56
8.58,6.97
10.21,7.62
11.14,8.32
12.69,9.19
13.44,10.04
13.32,10.70
13.79,11.32
13.68,11.79
12.24,11.88
11.46,11.79
10.63,11.56
10.34,11.32
9.91,11.04
8.91,10.61
7.22,9.93
5.26,9.00
3.51,7.90
2.33,6.79
1.78,5.79
0.45,4.72
-0.59,3.66
0.35,2.99
0.44,2.48
0.75,2.14
1.94,2.10
2.62,2.20
2.47,2.26
1.94,2.19
1.97,2.15
2.77,2.27
3.21,2.46
3.20,2.61
2.59,2.61
1.77,2.44
2.62,2.48
3.42,2.66
3.61,2.85
3.39,2.96
3.34,3.04
3.03,3.04
2.75,2.98
3.46,3.07
4.13,3.28
4.45,3.52
4.81,3.78
4.32,3.88
3.97,3.90
3.64,3.85
2.95,3.67
2.93,3.52
2.65,3.35
2.87,3.25
3.25,3.25
3.19,3.24
2.79,3.15
2.61,3.04
2.75,2.98
2.12,2.81
1.35,2.52
0.66,2.15
0.91,1.90
1.57,1.83
1.67,1.80
1.73,1.79
0.88,1.61
0.21,1.33
0.47,1.16
0.28,0.98
0.76,0.94
2.17,1.18
2.52,1.45
2.14,1.59
1.01,1.47
0.52,1.28
-0.27,0.97
-0.41,0.70
-0.51,0.45
-0.91,0.18
-1.21,-0.10
-1.67,-0.41
-2.49,-0.83
-2.94,-1.25
-2.70,-1.54
-2.25,-1.68
-2.03,-1.75
-2.55,-1.91
-3.09,-2.15
-2.91,-2.30
-2.83,-2.40
-2.25,-2.37
-2.17,-2.33
-1.76,-2.22
-1.50,-2.07
-0.96,-1.85
-0.21,-1.52
0.15,-1.19
0.58,-0.83
0.99,-0.47
1.39,-0.10
1.76,0.27
1.87,0.59
2.17,0.91
2.55,1.24
2.65,1.52
2.30,1.68
2.17,1.77
2.59,1.94
2.73,2.10
2.74,2.23
2.39,2.26
2.01,2.21
1.93,2.15
2.16,2.15
2.80,2.28
4.14,2.65
5.78,3.28
7.25,4.07
8.87,5.03
9.64,5.95
9.49,6.66
9.43,7.22
9.36,7.64
9.43,8.00
9.30,8.26
9.33,8.47
9.25,8.63
9.08,8.72
8.84,8.74
8.56,8.71
8.08,8.58
8.24,8.51
8.84,8.58
9.61,8.78
10.82,9.19
11.56,9.66
11.29,9.99
11.27,10.25
10.41,10.28
9.54,10.13
8.83,9.87
8.17,9.53
7.64,9.15
7.06,8.73
6.76,8.34
6.13,7.90
5.33,7.38
4.40,6.79
4.02,6.23
3.28,5.64
2.02,4.92
0.30,4.00
-1.38,2.92
-2.19,1.90
-2.57,1.00
-3.15,0.17
-3.58,-0.58
-4.50,-1.36
-5.90,-2.27
-6.68,-3.15
-6.74,-3.87
-6.79,-4.45
-6.68,-4.90
-6.75,-5.27
-6.96,-5.61
-7.06,-5.90
-6.97,-6.11
-7.38,-6.36
-7.30,-6.55
-7.71,-6.78
-7.70,-6.97
-7.53,-7.08
-7.23,-7.11
-6.11,-6.91
-5.25,-6.58
-4.04,-6.07
-2.80,-5.42
-2.12,-4.76
-1.08,-4.02
-0.89,-3.39
-0.89,-2.89
-0.41,-2.40
0.14,-1.89
0.72,-1.37
0.22,-1.05
-0.66,-0.97
-1.18,-1.02
-1.02,-1.02
-1.28,-1.07
-1.87,-1.23
-3.18,-1.62
-3.78,-2.05
-3.56,-2.35
-2.80,-2.44
-2.25,-2.40
-2.19,-2.36
-1.95,-2.28
-1.91,-2.20
-1.53,-2.07
-0.98,-1.85
-0.94,-1.67
-0.18,-1.37
0.58,-0.98
0.69,-0.65
0.93,-0.33
2.38,0.21
3.57,0.88
4.94,1.70
5.88,2.53
5.99,3.22
6.33,3.84
6.04,4.28
5.82,4.59
5.43,4.76
5.94,4.99
6.03,5.20
6.03,5.37
5.48,5.39
5.23,5.36
4.82,5.25
4.04,5.01
3.38,4.68
2.83,4.31
3.00,4.05
3.18,3.88
2.49,3.60
1.52,3.18
0.82,2.71
0.91,2.35
1.52,2.18
2.86,2.32
4.43,2.74
5.30,3.25
5.84,3.77
6.75,4.37
7.07,4.91
7.48,5.42
8.11,5.96
7.72,6.31
7.00,6.45
6.36,6.43
5.87,6.32
4.94,6.04
4.07,5.65
3.18,5.16
2.93,4.71
2.38,4.25
1.69,3.73
1.60,3.31
2.23,3.09
2.06,2.89
1.99,2.71
1.91,2.55
1.90,2.42
1.24,2.18
1.34,2.01
1.72,1.95
1.37,1.84
0.83,1.64
0.88,1.49
0.12,1.21
-2.00,0.57
-3.56,-0.26
-4.90,-1.19
-5.73,-2.10
-6.24,-2.92
-6.41,-3.62
-6.87,-4.27
-7.94,-5.00
-8.22,-5.65
-8.34,-6.19
-7.78,-6.51
-6.78,-6.56
-6.31,-6.51
-5.96,-6.40
-5.61,-6.24
-5.19,-6.03
-5.29,-5.88
-5.30,-5.77
-4.93,-5.60
-4.27,-5.33
-3.78,-5.02
-3.27,-4.67
-2.92,-4.32
-2.76,-4.01
-2.77,-3.76
-2.67,-3.54
-2.64,-3.36
-2.42,-3.17
-2.15,-2.97
-1.99,-2.77
-1.60,-2.54
-1.60,-2.35
-0.38,-1.96
0.66,-1.43
1.38,-0.87
2.26,-0.24
2.83,0.37
4.05,1.11
4.96,1.88
5.77,2.66
6.35,3.39
6.64,4.04
6.96,4.63
6.57,5.02
6.03,5.22
6.02,5.38
6.02,5.51
5.95,5.59
5.99,5.67
