8.53,37.92,63.29,23.44
8.04,37.51,64.71,26.38
7.44,37.78,67.11,29.29
6.97,37.21,68.43,32.09
9.14,34.56,58.16,33.95
8.69,32.84,58.16,35.68
8.24,31.62,58.65,37.32
7.78,32.19,61.09,39.02
6.43,43.04,73.99,41.52
5.92,42.14,75.34,43.93
5.41,42.20,77.26,46.31
5.02,43.59,79.36,48.67
11.85,39.90,54.19,49.07
10.65,40.14,58.06,49.71
10.21,37.03,56.76,50.21
11.05,34.44,51.41,50.30
10.44,33.32,52.29,50.44
9.74,33.06,54.50,50.73
9.22,31.32,54.50,51.00
14.05,27.91,33.03,49.72
14.69,26.79,29.17,48.25
14.20,26.31,29.90,46.94
14.57,25.40,27.07,45.52
18.59,23.94,12.57,43.17
17.28,25.34,18.91,41.43
15.78,26.18,24.79,40.24
15.07,25.01,24.79,39.14
14.84,23.86,23.31,38.01
13.04,31.82,41.87,38.29
12.13,30.91,43.64,38.67
12.14,29.79,42.09,38.91
13.77,28.15,34.30,38.58
13.37,27.34,34.30,38.28
15.51,25.74,24.78,37.31
14.96,24.82,24.78,36.42
14.27,25.22,27.75,35.80
19.06,22.91,9.18,33.90
19.11,21.72,6.40,31.93
21.58,20.36,2.90,29.86
20.76,19.59,2.90,27.93
24.33,17.91,15.19,27.02
23.38,17.22,15.19,26.18
22.89,16.43,16.42,25.48
21.08,18.52,6.47,24.12
20.22,20.10,0.31,22.42
19.49,21.79,5.57,21.22
21.22,20.33,2.15,19.86
20.17,21.18,2.46,18.61
18.78,23.47,11.10,18.08
16.76,30.53,29.13,18.87
15.74,28.68,29.13,19.60
14.34,29.09,33.98,20.63
17.19,27.51,23.09,20.80
19.34,25.21,13.18,20.26
17.63,25.34,17.92,20.09
17.18,23.83,16.22,19.81
19.76,21.74,4.77,18.74
18.06,19.87,4.77,17.74
19.81,18.08,4.58,16.80
18.06,20.90,7.30,16.12
19.18,19.62,1.11,15.05
18.20,18.61,1.11,14.05
17.24,20.55,8.74,13.68
19.41,19.56,0.40,12.73
17.91,20.43,6.57,12.29
16.63,20.75,11.02,12.20
17.54,19.62,5.60,11.73
16.27,21.22,13.21,11.83
15.47,20.17,13.21,11.93
18.25,18.91,1.80,11.21
16.99,19.49,6.85,10.90
15.72,21.15,14.73,11.17
15.01,20.20,14.73,11.42
13.35,25.34,30.98,12.82
12.29,23.33,30.98,14.12
12.15,21.89,28.61,15.15
17.17,19.33,5.92,14.49
16.15,18.18,5.92,13.88
15.09,18.78,10.89,13.67
14.18,18.85,14.15,13.70
13.65,18.15,14.15,13.73
12.87,20.29,22.38,14.35
16.42,18.87,6.93,13.82
18.62,17.11,4.23,13.14
17.79,16.34,4.23,12.50
23.61,14.81,22.90,13.24
23.86,13.79,26.75,14.21
26.48,13.09,33.85,15.61
34.15,11.30,50.29,18.09
35.71,10.62,54.17,20.67
32.74,14.49,38.65,21.95
30.96,13.70,38.65,23.14
31.90,13.02,42.03,24.49
31.16,12.21,43.70,25.86
29.38,12.78,39.38,26.83
28.22,12.93,37.15,27.57
26.18,16.59,22.42,27.20
24.95,19.18,13.08,26.19
24.77,18.50,14.49,25.35
26.59,17.70,20.06,24.98
27.55,16.43,25.29,25.00
26.13,17.05,21.02,24.72
25.87,15.92,23.82,24.65
24.70,14.74,25.24,24.69
24.91,13.97,28.14,24.94
23.94,13.42,28.14,25.17
22.26,17.16,12.92,24.29
21.02,19.38,4.05,22.85
18.63,26.27,17.01,22.43
17.90,25.24,17.01,22.04
25.63,22.40,6.71,20.95
29.16,20.89,16.53,20.63
26.19,28.22,3.73,19.43
28.15,25.07,5.77,18.45
25.65,27.63,3.72,17.40
25.25,25.05,0.40,16.18
25.76,24.18,3.17,15.25
32.80,21.46,20.91,15.66
30.62,20.03,20.91,16.03
29.35,19.20,20.91,16.38
27.33,20.64,13.95,16.21
24.43,22.43,4.27,15.36
22.80,20.93,4.27,14.56
22.16,19.14,7.31,14.05
20.98,18.12,7.31,13.56
21.49,17.37,10.61,13.35
27.48,15.31,28.44,14.43
26.47,14.02,30.73,15.60
24.74,17.67,16.66,15.67
23.42,18.06,12.92,15.48
25.37,16.97,19.84,15.79
24.48,16.38,19.84,16.08
23.77,15.90,19.84,16.35
22.03,21.30,1.69,15.30
20.43,22.67,5.19,14.58
19.22,21.33,5.19,13.91
21.06,20.05,2.46,13.09
22.22,18.98,7.87,12.72
19.79,26.40,14.31,12.83
18.62,24.84,14.31,12.93
19.60,23.17,8.35,12.61
18.70,22.11,8.35,12.30
19.09,20.75,4.15,11.72
17.76,21.62,9.80,11.58
17.30,20.11,7.52,11.29
26.85,17.61,20.76,11.97
25.07,16.45,20.76,12.60
23.93,17.21,16.33,12.86
23.41,16.29,17.95,13.23
21.96,19.16,6.80,12.77
23.72,17.96,13.82,12.84
24.38,17.23,17.18,13.15
22.42,21.47,2.16,12.37
23.02,19.76,7.63,12.03
22.08,18.95,7.63,11.71
21.32,18.30,7.63,11.42
20.75,17.81,7.63,11.15
21.10,17.31,9.88,11.06
24.20,16.01,20.35,11.72
25.20,15.39,24.15,12.61
28.07,14.21,32.78,14.05
26.95,13.64,32.78,15.39
25.32,17.85,17.30,15.53
32.07,14.94,36.45,17.02
36.90,13.49,46.46,19.12
37.38,12.11,51.07,21.41
40.13,11.09,56.69,23.93
38.06,10.52,56.69,26.27
43.17,9.24,64.75,29.02
46.13,8.49,68.90,31.86
46.01,7.88,70.76,34.64
41.68,13.41,51.32,35.83
37.28,13.50,46.82,36.62
34.73,12.58,46.82,37.35
31.40,13.59,39.59,37.51
40.25,11.19,56.50,38.86
40.35,9.99,60.30,40.39
39.33,9.13,62.33,41.96
38.31,8.89,62.33,43.42
37.52,10.08,57.66,44.43
35.18,12.91,46.32,44.57
32.75,13.40,41.93,44.38
33.70,12.13,47.07,44.57
31.20,13.93,38.28,44.12
29.49,13.16,38.28,43.71
28.24,16.14,27.26,42.53
26.43,20.81,11.90,40.34
29.21,18.66,22.04,39.04
27.00,17.25,22.04,37.82
25.32,17.56,18.10,36.41
25.48,16.69,20.85,35.30
24.19,18.74,12.69,33.69
23.28,19.54,8.74,31.90
23.75,18.64,12.06,30.49
25.19,17.34,18.45,29.63
23.99,17.31,16.18,28.67
21.59,24.80,6.91,27.11
20.57,25.20,10.11,25.90
17.72,32.67,29.67,26.17
16.79,30.96,29.67,26.42
18.84,28.03,19.61,25.93
16.40,30.54,30.12,26.23
15.49,31.62,34.24,26.80
16.85,30.05,28.14,26.90
14.81,35.15,40.71,27.89
13.72,35.24,43.95,29.03
13.75,33.54,41.86,29.95
17.05,31.45,29.69,29.93
21.13,28.86,15.46,28.90
20.24,27.64,15.46,27.94
18.94,30.85,23.93,27.65
17.22,35.73,34.96,28.17
15.07,42.44,47.60,29.56
16.94,40.17,40.67,30.35
16.24,39.19,41.41,31.14
15.22,39.52,44.40,32.09
14.46,37.55,44.40,32.97
17.71,34.86,32.63,32.94
18.13,32.84,28.86,32.65
23.17,30.25,13.25,31.27
20.76,31.26,20.19,30.48
19.05,36.23,31.08,30.52
18.11,34.45,31.08,30.56
22.23,32.72,19.09,29.74
24.94,31.27,11.26,28.42
30.10,27.93,3.73,26.66
28.16,26.85,2.38,24.92
27.32,26.05,2.38,23.31
29.67,24.66,9.23,22.31
31.94,23.32,15.61,21.83
33.86,21.85,21.55,21.81
36.99,19.11,31.87,22.53
35.22,17.45,33.75,23.33
32.91,16.30,33.75,24.07
33.42,15.11,37.73,25.05
33.66,13.91,41.52,26.23
30.78,19.84,21.62,25.90
28.59,24.12,8.47,24.65
27.33,23.06,8.47,23.50
30.23,21.22,17.52,23.07
28.66,20.12,17.52,22.67
28.44,18.91,20.13,22.49
27.13,18.03,20.13,22.32
26.42,17.04,21.58,22.27
25.56,16.49,21.58,22.22
30.04,14.79,34.01,23.06
28.93,13.85,35.24,23.93
26.85,15.25,27.57,24.19
25.13,14.27,27.57,24.43
24.09,16.16,19.69,24.09
22.30,20.74,3.61,22.63
22.29,19.21,7.44,21.55
24.15,17.36,16.37,21.18
22.97,16.50,16.37,20.83
21.10,20.04,2.59,19.53
20.56,19.52,2.59,18.32
19.15,21.61,6.02,17.44
18.00,20.30,6.02,16.63
17.35,19.57,6.02,15.87
16.70,19.77,8.42,15.34
15.61,23.16,19.48,15.63
13.68,28.25,34.77,17.00
12.27,29.63,41.42,18.74
11.43,27.59,41.42,20.36
10.93,26.38,41.42,21.87
13.95,23.48,25.44,22.12
14.80,20.82,16.91,21.75
13.95,21.27,20.78,21.68
13.47,20.54,20.78,21.61
15.25,19.30,11.73,20.91
14.57,18.44,11.73,20.25
16.65,17.60,2.79,19.01
15.29,19.78,12.80,18.56
14.19,22.87,23.42,18.91
13.41,21.61,23.42,19.23
12.31,22.57,29.40,19.96
11.32,27.93,42.34,21.56
10.23,31.37,50.83,23.65
13.89,29.17,35.48,24.49
16.42,27.12,24.57,24.50
15.54,25.67,24.57,24.50
14.43,26.51,29.51,24.86
15.80,24.18,20.97,24.58
14.82,22.68,20.97,24.32
13.53,23.32,26.58,24.49
20.26,21.50,2.97,22.95
18.54,21.38,7.11,21.82
16.84,21.92,13.11,21.20
15.97,20.80,13.11,20.62
13.82,26.72,31.83,21.42
12.83,26.40,34.59,22.36
15.33,24.91,23.80,22.46
15.07,24.48,23.80,22.56
14.28,27.56,31.74,23.21
21.75,24.36,5.66,21.96
20.13,22.55,5.66,20.80
19.11,23.10,9.44,19.99
18.44,22.28,9.44,19.23
17.45,24.67,17.14,19.08
17.83,22.70,12.01,18.58
16.86,21.47,12.01,18.11
17.01,20.47,9.24,17.48
16.35,20.65,11.60,17.06
22.83,18.36,10.84,16.61
27.74,16.56,25.24,17.23
26.36,14.72,28.35,18.02
25.20,14.07,28.35,18.76
23.63,13.19,28.35,19.45
27.93,12.15,39.39,20.87
26.19,11.39,39.39,22.19
29.85,10.04,49.66,24.15
29.28,9.28,51.86,26.13
27.07,12.77,35.89,26.83
27.31,11.71,39.97,27.77
27.99,10.93,43.82,28.92
28.39,10.12,47.45,30.24
26.28,15.15,26.86,30.00
25.16,14.51,26.86,29.77
23.84,16.36,18.62,28.98
25.01,14.83,25.56,28.73
29.13,13.36,37.11,29.33
27.89,14.49,31.61,29.49
26.22,17.06,21.15,28.90
24.41,17.61,16.18,27.99
24.45,16.39,19.72,27.40
22.95,15.39,19.72,26.85
22.22,14.31,21.65,26.48
19.96,21.33,3.30,24.82
17.99,23.33,12.92,23.97
16.67,21.61,12.92,23.18
14.38,23.98,25.03,23.32
13.70,22.86,25.03,23.44
17.57,21.41,9.85,22.47
16.72,20.37,9.85,21.57
16.72,19.36,7.33,20.55
21.43,18.07,8.49,19.69
20.00,20.21,0.53,18.32
23.30,18.54,11.38,17.82
36.26,15.06,41.32,19.50
37.01,13.12,47.66,21.51
42.29,11.75,56.52,24.01
37.07,18.94,32.38,24.61
35.43,18.09,32.38,25.17
33.81,18.57,29.09,25.45
31.59,21.29,19.47,25.02
30.51,20.57,19.47,24.62
32.75,19.29,25.87,24.71
31.36,18.47,25.87,24.80
37.91,16.34,39.76,25.86
37.46,15.54,41.34,26.97
35.09,20.17,27.01,26.97
33.57,22.90,18.89,26.40
40.77,19.96,34.27,26.96
39.06,19.12,34.27,27.48
37.64,19.15,32.56,27.84
35.69,18.16,32.56,28.18
33.30,18.43,28.74,28.22
31.53,19.73,23.03,27.85
28.29,24.30,7.59,26.40
26.61,22.86,7.59,25.06
25.99,22.32,7.59,23.81
28.52,21.08,14.99,23.18
26.90,19.89,14.99,22.60
25.57,19.73,12.89,21.90
24.07,20.25,8.63,20.95
23.03,21.10,4.38,19.77
23.10,20.34,6.35,18.81
21.45,18.89,6.35,17.92
21.70,17.53,10.63,17.40
25.92,15.45,25.31,17.97
25.66,14.77,26.93,18.61
27.06,13.16,34.56,19.75
28.49,11.87,41.17,21.28
26.40,11.00,41.17,22.70
24.27,13.34,29.07,23.15
28.29,11.45,42.37,24.52
27.20,11.01,42.37,25.80
34.75,9.65,56.55,28.00
37.94,8.75,62.51,30.46
41.65,7.49,69.51,33.25
49.81,6.08,78.26,36.46
46.11,5.62,78.26,39.45
41.52,11.71,56.01,40.63
40.08,11.88,54.28,41.61
37.53,12.86,48.95,42.13
37.75,12.32,50.78,42.75
38.49,11.58,53.76,43.54
41.60,10.54,59.56,44.68
46.94,8.23,70.17,46.50
43.65,7.65,70.17,48.19
44.43,7.01,72.75,49.95
44.32,6.52,74.34,51.69
42.30,7.75,69.03,52.93
39.89,8.34,65.41,53.82
39.80,7.78,67.29,54.78
38.30,7.49,67.29,55.67
38.82,7.16,68.87,56.62
36.43,8.39,62.55,57.04
34.96,8.63,60.39,57.28
38.23,7.90,65.77,57.89
41.66,7.31,70.13,58.76
43.76,6.70,73.45,59.81
42.25,6.21,74.37,60.85
43.26,5.86,76.14,61.94
41.58,5.55,76.44,62.98
38.68,9.81,59.53,62.73
36.62,9.29,59.53,62.50
34.02,11.00,51.14,61.69
31.98,10.94,49.03,60.79
32.47,10.28,51.92,60.15
37.82,9.19,60.89,60.21
35.37,8.60,60.89,60.25
40.60,7.46,68.95,60.88
45.45,6.47,75.09,61.89
42.40,6.03,75.09,62.83
39.14,10.70,57.07,62.42
37.49,11.83,52.02,61.68
37.55,11.02,54.64,61.18
37.95,10.20,57.63,60.92
38.92,9.60,60.44,60.89
37.00,11.32,53.15,60.34
38.84,10.69,56.84,60.09
40.04,9.54,61.51,60.19
36.65,8.73,61.51,60.28
34.68,10.42,53.79,59.82
32.42,14.62,37.83,58.25
30.46,18.68,23.98,55.80
28.92,21.67,14.35,52.84
30.52,20.31,20.08,50.50
29.44,19.60,20.08,48.33
33.45,17.69,30.81,47.08
31.69,16.76,30.81,45.91
33.17,15.68,35.81,45.19
31.01,18.21,26.01,43.82
29.15,18.32,22.82,42.32
28.85,17.00,25.85,41.15
30.50,16.16,30.73,40.40
33.16,14.98,37.77,40.21
31.76,13.79,39.43,40.16
29.99,13.03,39.43,40.11
31.86,12.21,44.58,40.43
31.27,11.74,45.41,40.78
29.43,12.36,40.85,40.79
29.39,11.78,42.78,40.93
38.27,9.79,59.25,42.24
43.36,7.12,71.79,44.35
41.07,6.74,71.79,46.31
38.30,11.11,55.02,46.93
36.41,10.56,55.02,47.51
34.22,12.43,46.72,47.45
33.33,12.63,45.04,47.28
32.06,13.23,41.57,46.87
30.97,14.48,36.29,46.12
30.42,15.41,32.73,45.16
30.03,16.49,29.11,44.01
27.93,22.33,11.13,41.67
24.71,30.68,10.77,39.46
23.93,29.71,10.77,37.41
24.63,28.17,6.70,35.22
28.42,26.51,3.47,32.95
27.26,27.46,0.37,30.62
25.94,29.60,6.58,28.90
25.01,28.53,6.58,27.31
26.71,27.88,2.15,25.51
29.90,26.38,6.25,24.14
28.70,25.33,6.25,22.86
28.22,24.90,6.25,21.67
26.76,27.06,0.56,20.16
25.35,25.63,0.56,18.76
25.11,24.47,1.28,17.52
26.29,23.78,5.01,16.62
25.26,24.81,0.90,15.50
24.48,24.04,0.90,14.46
25.03,23.53,3.10,13.64
29.14,22.24,13.44,13.63
29.28,21.48,15.38,13.76
31.49,19.78,22.85,14.40
28.07,25.23,5.33,13.76
27.43,25.79,3.07,12.99
25.25,28.28,5.65,12.47
24.36,27.28,5.65,11.98
27.35,25.35,3.79,11.40
26.35,24.42,3.79,10.85
30.90,22.92,14.83,11.14
33.14,20.23,24.19,12.07
32.32,19.73,24.19,12.94
34.04,18.50,29.58,14.13
30.38,24.88,9.95,13.83
28.89,23.66,9.95,13.55
29.95,22.48,14.25,13.60
29.16,23.20,11.38,13.44
27.60,25.98,3.03,12.70
26.09,25.92,0.33,11.81
24.65,25.87,2.43,11.14
23.59,26.19,5.23,10.72
24.76,24.32,0.90,10.02
23.67,23.25,0.90,9.37
21.61,28.46,13.68,9.68
20.65,28.68,16.29,10.15
25.05,25.06,0.03,9.43
22.35,23.71,2.95,8.96
23.87,22.41,3.15,8.55
25.32,21.16,8.96,8.58
23.89,19.96,8.96,8.60
23.61,18.55,12.02,8.85
22.58,20.65,4.46,8.53
21.89,20.03,4.46,8.24
26.30,18.51,17.39,8.90
28.63,17.92,23.00,9.90
26.80,23.16,7.30,9.72
28.29,21.67,13.26,9.97
27.81,21.30,13.26,10.21
33.87,19.51,26.89,11.40
28.25,29.84,2.74,10.78
26.53,28.02,2.74,10.20
26.44,26.30,0.26,9.49
25.94,24.28,3.31,9.05
26.71,23.51,6.38,8.86
24.99,21.99,6.38,8.68
27.05,20.91,12.81,8.98
25.26,22.83,5.04,8.70
27.65,20.63,14.55,9.12
26.28,19.61,14.55,9.50
26.28,19.61,14.55,9.86
23.99,24.88,1.82,9.29
21.20,30.29,17.66,9.89
19.46,27.81,17.66,10.44
18.79,26.86,17.66,10.96
23.04,25.45,4.97,10.53
22.21,28.15,11.80,10.62
27.83,26.11,3.19,10.09
25.82,24.23,3.19,9.60
24.85,23.32,3.19,9.14
23.89,24.35,0.96,8.56
23.40,23.86,0.96,8.01
25.56,21.92,7.65,7.99
25.01,21.46,7.65,7.96
27.70,20.07,15.96,8.53
29.33,19.62,19.84,9.34
27.33,22.82,8.99,9.32
28.71,20.34,17.08,9.87
32.08,17.12,30.39,11.34
29.56,17.74,24.99,12.31
30.39,17.02,28.19,13.45
28.52,20.07,17.39,13.73
29.66,18.08,24.26,14.48
29.04,17.70,24.26,15.18
27.20,20.80,13.33,15.05
25.46,19.47,13.33,14.92
23.32,19.94,7.83,14.42
21.84,22.91,2.38,13.56
22.11,20.99,2.58,12.77
24.93,19.66,11.80,12.70
23.84,18.81,11.80,12.64
20.91,28.80,15.88,12.87
18.46,31.28,25.78,13.79
18.61,28.31,20.68,14.29
19.46,26.67,15.64,14.38
19.06,28.16,19.27,14.73
24.13,24.42,0.60,13.72
28.76,19.29,19.71,14.15
27.33,18.33,19.71,14.55
32.74,16.56,32.81,15.85
29.19,17.86,24.09,16.44
27.37,16.75,24.09,16.99
24.86,24.37,1.00,15.84
24.88,21.54,7.20,15.23
23.41,20.27,7.20,14.65
34.33,17.03,33.68,16.01
32.91,16.33,33.68,17.27
32.47,15.41,35.62,18.58
30.19,18.54,23.92,18.97
28.89,20.62,16.70,18.80
30.12,19.41,21.62,19.01
31.30,18.26,26.31,19.53
30.47,16.91,28.61,20.18
29.53,16.39,28.61,20.78
34.36,14.26,41.34,22.25
32.82,13.62,41.34,23.61
33.86,12.80,45.13,25.15
29.55,19.66,20.10,24.79
28.67,19.08,20.10,24.45
29.95,17.94,25.09,24.50
35.61,16.12,37.68,25.44
38.82,14.95,44.39,26.79
44.79,11.97,57.83,29.01
41.16,10.68,58.81,31.14
37.75,9.79,58.81,33.11
35.07,10.28,54.66,34.65
32.19,14.12,39.02,34.97
30.65,14.64,35.34,34.99
28.79,18.61,21.47,34.03
30.70,17.47,27.47,33.56
29.53,19.34,20.84,32.65
32.82,16.23,33.82,32.73
29.53,14.61,33.82,32.81
26.09,15.02,26.92,32.39
24.95,16.55,20.25,31.52
27.40,15.29,28.36,31.30
25.60,14.29,28.36,31.09
25.58,13.65,30.41,31.04
27.54,12.87,36.31,31.42
25.95,13.28,32.29,31.48
24.71,15.03,24.38,30.97
25.95,14.29,28.95,30.83
26.56,13.93,31.19,30.85
25.17,15.81,22.85,30.28
23.84,20.29,8.05,28.69
21.95,25.27,7.03,27.15
22.55,22.99,0.96,25.28
20.81,21.22,0.96,23.54
21.89,20.93,2.25,22.02
25.87,19.50,14.04,21.45
25.46,18.16,16.75,21.11
24.73,17.64,16.75,20.80
23.99,17.11,16.75,20.51
23.99,17.11,16.75,20.24
21.73,24.94,6.89,19.29
19.72,22.64,6.89,18.40
20.05,21.23,2.86,17.29
18.79,24.60,13.40,17.01
22.35,23.05,1.54,15.91
20.92,21.58,1.54,14.88
24.40,20.19,9.45,14.49
21.76,21.09,1.56,13.57
20.40,21.34,2.23,12.76
18.26,25.10,15.79,12.98
16.40,22.55,15.79,13.18
14.58,29.78,34.28,14.68
21.43,24.02,5.71,14.04
19.87,22.28,5.71,13.45
16.45,27.05,24.37,14.23
15.38,25.29,24.37,14.95
14.86,25.57,26.48,15.78
16.30,24.10,19.31,16.03
19.11,21.70,6.33,15.34
18.74,20.02,3.31,14.48
20.82,18.69,5.39,13.83
20.77,17.64,8.16,13.42
19.36,22.09,6.59,12.93
18.68,21.32,6.59,12.48
18.22,20.79,6.59,12.06
17.08,23.23,15.25,12.29
16.86,22.93,15.25,12.50
20.00,21.69,4.06,11.90
19.43,22.49,7.29,11.57
31.06,18.54,25.25,12.55
34.55,16.94,34.20,14.09
32.40,15.88,34.20,15.53
31.14,15.27,34.20,16.86
30.82,14.47,36.11,18.24
29.17,16.37,28.10,18.94
27.20,17.96,20.46,19.05
28.45,16.98,25.26,19.49
26.50,18.56,17.61,19.36
24.67,17.28,17.61,19.24
22.35,15.65,17.61,19.12
26.12,13.17,32.95,20.11
24.82,12.52,32.95,21.02
23.86,15.91,20.00,20.95
22.90,15.27,20.00,20.88
20.81,23.01,5.04,19.75
19.44,25.44,13.38,19.30
22.72,24.41,3.58,18.17
20.34,27.09,14.22,17.89
19.26,26.98,16.70,17.81
21.51,26.22,9.87,17.24
27.63,23.72,7.60,16.55
32.57,22.10,19.14,16.74
34.86,20.04,26.99,17.47
33.42,19.21,26.99,18.15
34.84,18.40,30.89,19.06
29.82,30.14,0.53,17.73
27.50,27.79,0.53,16.51
25.37,26.93,2.98,15.54
23.42,28.71,10.15,15.16
26.39,26.17,0.41,14.10
24.40,24.20,0.41,13.12
22.86,22.67,0.41,12.22
21.68,21.50,0.41,11.37
20.27,26.61,13.53,11.53
19.99,26.24,13.53,11.67
20.85,25.48,9.99,11.55
23.68,23.64,0.08,10.73
22.29,23.72,3.10,10.19
20.97,23.80,6.31,9.91
19.71,22.37,6.31,9.65
21.88,21.33,1.28,9.05
22.08,20.00,4.93,8.76
24.61,19.35,11.95,8.99
23.38,21.71,3.70,8.61
20.46,31.51,21.27,9.51
19.16,32.68,26.07,10.70
23.09,31.09,14.78,10.99
19.96,35.91,28.56,12.24
17.92,36.62,34.28,13.82
15.71,37.59,41.06,15.76
14.04,36.26,44.16,17.79
13.29,38.35,48.53,19.99
18.65,34.81,30.22,20.72
20.84,31.66,20.62,20.71
19.48,29.60,20.62,20.70
18.70,28.41,20.62,20.70
19.31,27.23,17.02,20.44
20.46,24.99,9.96,19.69
19.05,23.27,9.96,18.99
17.99,27.56,21.01,19.14
16.97,26.00,21.01,19.27
14.34,36.18,43.23,20.98
12.74,32.15,43.23,22.57
10.99,33.46,50.57,24.57
16.56,30.11,29.03,24.89
19.70,27.78,17.01,24.33
18.60,26.22,17.01,23.81
16.77,30.19,28.58,24.15
15.84,32.96,35.08,24.93
22.09,30.08,15.31,24.24
22.83,28.10,10.34,23.25
27.53,24.87,5.08,21.95
27.72,24.05,7.08,20.89
26.47,26.34,0.26,19.41
23.88,28.11,8.14,18.61
22.07,25.98,8.14,17.86
20.18,24.83,10.32,17.32
19.30,23.74,10.32,16.82
17.26,27.57,23.02,17.26
16.33,30.40,30.12,18.18
23.56,25.64,4.22,17.19
20.34,22.14,4.22,16.26
20.71,21.50,1.87,15.23
23.66,19.69,9.16,14.80
22.30,18.56,9.16,14.40
22.51,17.15,13.51,14.33
21.42,16.32,13.51,14.27
23.40,14.91,22.15,14.84
37.81,10.19,57.55,17.89
31.99,13.11,41.86,19.60
29.35,12.03,41.86,21.19
26.30,15.06,27.18,21.62
24.98,14.31,27.18,22.01
22.28,21.17,2.55,20.62
21.32,23.97,5.86,19.57
27.09,21.66,11.15,18.97
32.21,19.28,25.10,19.41
37.35,17.34,36.59,20.63
40.11,15.39,44.54,22.34
39.56,14.55,46.21,24.05
37.58,13.82,46.21,25.63
33.55,18.24,29.58,25.91
31.38,21.91,17.77,25.33
30.15,22.73,14.04,24.52
27.06,28.49,2.57,22.96
25.72,27.08,2.57,21.50
24.84,25.56,1.43,20.07
23.29,26.23,5.95,19.06
26.78,23.90,5.68,18.10
25.85,23.07,5.68,17.21
25.94,21.59,9.15,16.64
24.26,24.30,0.08,15.46
21.42,30.94,18.19,15.65
19.02,33.88,28.09,16.54
17.70,31.52,28.09,17.36
16.04,32.74,34.24,18.57
15.02,32.25,36.44,19.85
14.45,31.02,36.44,21.03
13.57,31.89,40.30,22.41
13.60,30.62,38.49,23.56
12.89,31.34,41.72,24.85
12.06,32.84,46.29,26.39
16.97,29.32,26.69,26.41
17.34,27.96,23.45,26.20
18.89,26.64,17.01,25.54
17.97,25.95,18.16,25.01
19.35,23.63,9.96,23.94
18.67,22.07,8.34,22.82
20.32,20.48,0.37,21.22
19.45,22.06,6.31,20.15
17.68,24.90,16.96,19.93
16.20,26.40,23.94,20.21
15.13,24.66,23.94,20.48
13.55,25.56,30.70,21.21
12.61,24.36,31.79,21.97
20.54,21.54,2.37,20.57
21.10,20.91,0.45,19.13
19.64,26.41,14.71,18.81
18.59,26.78,18.04,18.76
19.52,24.73,11.77,18.26
19.16,24.27,11.77,17.80
20.72,23.04,5.29,16.90
19.03,24.30,12.15,16.56
21.36,22.48,2.55,15.56
23.35,20.67,6.10,14.89
21.62,19.14,6.10,14.26
21.79,18.17,9.07,13.89
20.54,18.40,5.48,13.29
19.46,20.71,3.10,12.56
17.95,23.64,13.69,12.64
16.45,27.44,25.04,13.53
15.39,31.48,34.33,15.01
17.71,28.51,23.35,15.61
16.28,27.44,25.54,16.32
17.52,24.48,16.59,16.34
