





















-38.22,-29.73
-15.74,-26.03
27.81,-8.72
146.56,52.87
105.33,93.23
13.85,88.58
-43.20,25.32
35.97,2.20
36.72,9.83
10.17,27.62
-88.18,-13.76
-132.93,-70.31
-85.68,-102.26
8.75,-69.95
19.45,-19.16
-109.99,-27.26
-81.84,-57.46
-39.30,-77.04
-44.93,-55.36
-39.10,-41.11
-45.96,-43.33
-14.27,-33.11
171.06,36.94
87.82,81.54
38.96,99.28
39.56,55.45
-38.26,13.42
71.04,24.11
74.71,35.83
2.56,49.44
57.39,44.89
-16.95,14.33
10.43,16.96
-10.02,-5.52
12.89,4.43
131.27,44.71
142.81,95.66
159.05,144.38
102.56,134.81
12.57,91.39
160.79,91.97
202.17,125.18
159.33,174.10
154.76,172.09
118.84,144.31
127.04,133.55
128.90,124.93
104.93,120.29
63.71,99.18
60.55,76.39
50.10,58.12
48.27,52.97
95.15,64.51
109.74,84.39
93.08,99.32
66.35,89.72
48.57,69.33
31.83,48.92
34.59,38.33
34.66,33.70
14.25,27.84
0.58,16.50
-31.28,-5.48
-65.51,-32.07
-4.33,-33.71
-19.11,-29.65
-17.41,-13.62
-9.74,-15.42
-45.16,-24.11
-61.13,-38.68
-45.37,-50.56
6.30,-33.40
-33.67,-24.25
-122.65,-50.01
-133.14,-96.49
-151.98,-135.92
-113.28,-132.80
-69.24,-111.50
-108.96,-97.16
-114.28,-97.49
-76.93,-100.06
-107.43,-99.55
-94.44,-92.93
-69.24,-90.37
-33.32,-65.67
6.07,-32.16
9.82,-5.81
-32.15,-5.42
-87.62,-36.65
-118.29,-79.35
-57.99,-87.97
-59.99,-78.76
-66.79,-61.59
-54.19,-60.33
-24.22,-48.40
17.54,-20.29
57.62,16.98
-3.90,23.76
-90.51,-12.26
-56.23,-50.21
14.34,-44.14
51.16,3.09
108.34,57.94
49.40,69.63
33.64,63.79
66.93,49.99
96.81,65.80
109.85,91.20
130.59,112.42
98.90,113.11
87.39,105.63
87.71,91.33
74.35,83.15
3.27,55.11
-41.70,11.97
-38.80,-25.74
11.99,-22.83
-7.99,-11.60
14.12,6.04
31.80,12.64
16.11,20.68
10.03,19.31
90.68,38.94
98.60,66.44
31.83,73.71
37.63,56.02
-35.56,11.30
-103.75,-33.89
-19.28,-52.86
45.20,-25.95
55.24,27.05
-7.57,30.96
-7.05,13.54
-6.56,-7.06
-57.46,-23.69
-40.65,-34.89
-77.24,-58.45
-124.60,-80.83
-199.71,-133.85
-155.54,-159.95
-122.15,-159.13
-93.70,-123.80
-37.10,-84.32
-54.26,-61.69
-73.87,-55.08
-43.75,-57.30
-30.19,-49.27
-31.38,-35.11
2.64,-19.64
-42.88,-23.87
-108.26,-49.50
-80.76,-77.30
-108.70,-99.24
-155.68,-115.05
-132.17,-132.19
-60.84,-116.23
-21.33,-71.45
-0.71,-27.63
-26.09,-16.04
18.69,-2.70
6.68,-0.24
18.01,14.46
144.30,56.33
55.78,72.70
22.63,74.24
2.21,26.87
-136.88,-37.35
-128.10,-87.59
-47.43,-104.14
-45.69,-73.74
-75.77,-56.30
73.87,-15.86
43.39,13.83
-0.02,39.08
-19.50,7.96
-78.64,-32.72
-35.16,-44.43
-9.57,-41.12
25.02,-6.57
-23.67,-2.74
154.08,51.81
202.76,111.06
135.35,164.07
107.90,148.67
93.62,112.29
113.43,104.98
93.17,100.07
113.76,106.79
94.64,100.53
44.31,84.24
63.26,67.40
83.19,63.59
72.26,72.91
20.51,58.65
12.56,35.11
-16.72,5.45
27.34,7.73
68.22,26.28
15.34,36.96
-14.71,22.95
-38.36,-12.58
-28.59,-27.22
-7.64,-24.86
-20.87,-19.03
-160.86,-63.12
-156.36,-112.70
-78.15,-131.79
-113.46,-115.99
-118.24,-103.29
-48.95,-93.55
-58.39,-75.20
-25.38,-44.24
39.33,-14.81
-14.40,-0.15
66.26,30.40
199.79,83.88
198.10,154.72
173.75,190.55
80.99,150.95
50.35,101.70
33.53,54.96
4.58,29.49
-5.13,10.99
33.48,10.98
32.30,20.21
106.05,57.27
100.59,79.64
34.28,80.31
-7.30,42.53
80.87,35.95
51.65,41.74
36.23,56.25
32.02,39.97
0.33,22.86
-43.02,-3.56
-79.93,-40.87
-72.11,-65.02
-69.80,-73.95
-25.65,-55.85
-27.36,-40.94
-59.13,-37.38
-70.48,-52.32
-74.35,-67.99
-49.44,-64.76
-42.69,-55.49
-11.99,-34.71
97.54,14.28
125.90,70.48
105.70,109.71
131.29,120.96
86.34,107.78
20.78,79.47
82.07,63.06
24.38,42.41
125.45,77.30
151.23,100.35
171.71,149.46
184.06,169.00
120.42,158.73
58.72,121.07
29.58,69.57
29.35,39.22
44.57,34.50
61.38,45.10
73.50,59.82
125.50,86.79
117.56,105.52
119.01,120.69
100.65,112.41
65.64,95.10
55.13,73.81
62.09,60.96
51.51,56.25
57.24,56.95
37.20,48.65
28.08,40.84
57.19,40.82
88.71,57.99
97.21,81.04
89.44,91.79
86.40,91.02
72.76,82.87
45.34,68.16
38.38,52.16
29.16,37.62
15.59,27.71
35.91,26.89
72.82,41.44
68.12,58.95
108.32,83.09
133.04,103.16
85.90,109.09
48.77,89.24
23.15,52.61
35.98,35.97
58.03,39.05
66.22,53.41
43.05,55.77
53.68,54.32
78.06,58.27
54.10,61.95
15.38,49.18
-35.29,11.40
-73.08,-31.00
-89.22,-65.86
-45.81,-69.37
-34.75,-56.60
-13.42,-31.33
-10.09,-19.42
16.72,-2.26
-42.99,-12.12
-55.69,-27.32
-7.18,-35.29
50.16,-4.24
106.42,49.80
83.66,80.08
75.53,88.54
103.22,87.47
87.74,88.83
77.25,89.40
83.80,82.93
138.22,99.75
178.38,133.46
154.95,157.18
100.16,144.50
69.86,108.33
46.70,72.24
31.84,49.47
22.22,33.59
2.95,19.00
-14.02,3.72
-25.39,-12.15
-64.99,-34.80
-115.68,-68.69
-107.81,-96.16
-71.21,-98.23
-40.13,-73.05
-50.17,-53.84
-63.98,-51.43
-43.23,-52.46
-18.44,-41.88
2.28,-19.79
-2.86,-6.34
-19.23,-6.60
-29.15,-17.08
-29.19,-25.86
2.65,-18.56
30.83,1.43
-3.73,9.92
1.85,9.65
30.65,9.59
89.67,40.72
94.38,71.57
92.06,92.04
-28.65,52.60
-79.04,-5.21
-69.35,-59.01
-33.71,-60.70
-12.56,-38.54
-11.58,-19.28
78.48,18.11
107.14,58.02
93.67,93.10
97.76,99.52
-17.63,57.93
-9.62,23.50
6.31,-6.98
-35.42,-12.91
-83.05,-37.38
-80.95,-66.47
-85.27,-83.09
-98.45,-88.22
-35.62,-73.11
-38.73,-57.60
-111.39,-61.91
-117.17,-89.10
-70.76,-99.77
-53.43,-80.45
33.50,-30.23
67.55,15.88
56.56,52.54
34.95,53.02
-25.11,22.13
-54.30,-14.82
40.80,-12.87
82.89,23.13
9.73,44.48
48.22,46.95
-11.76,15.40
119.79,52.08
-121.26,-4.41
-86.45,-29.31
-77.07,-94.92
1.37,-54.05
40.39,-11.77
44.99,28.92
76.25,53.88
34.58,51.94
112.34,74.39
102.14,83.02
87.92,100.80
32.09,74.05
-101.58,6.14
-51.34,-40.28
-44.19,-65.70
0.42,-31.70
-53.83,-32.53
64.62,3.74
33.48,14.76
-8.81,29.76
-61.12,-12.15
-63.87,-44.60
-13.07,-46.02
-12.04,-29.66
101.30,25.39
115.51,68.25
11.91,76.24
58.13,61.85
124.69,64.91
-10.51,57.44
40.85,51.68
-66.53,-12.06
62.75,12.36
107.43,34.55
13.20,61.13
62.70,61.11
-19.69,18.74
-140.41,-32.47
-52.98,-71.03
70.67,-40.91
58.86,25.51
-157.73,-9.40
-147.46,-82.11
-58.07,-121.09
-28.15,-77.90
-79.55,-55.26
-65.29,-57.67
151.05,2.07
151.44,79.07
156.94,153.15
79.01,129.13
59.86,98.60
-34.71,34.72
30.06,18.40
53.24,16.20
140.32,74.54
96.20,96.59
67.75,101.42
13.91,59.29
-27.09,18.19
4.78,-2.80
36.38,4.69
82.90,41.35
80.64,66.64
112.62,92.05
107.69,100.32
115.79,112.04
21.43,81.64
-13.68,41.18
17.26,8.34
112.34,38.64
149.58,93.06
165.17,142.37
139.91,151.56
104.48,136.52
74.64,106.34
26.20,68.44
1.32,34.05
-51.26,-7.91
-23.94,-24.63
-60.30,-45.17
-38.22,-40.82
-33.65,-44.06
-77.13,-49.67
-110.85,-73.88
-60.00,-82.66
-23.73,-64.86
6.57,-25.72
24.77,2.54
1.60,10.98
-37.23,-3.62
33.73,-0.63
54.07,16.86
11.30,33.03
-98.68,-11.10
-151.27,-79.55
-53.43,-101.13
-90.37,-98.36
-54.42,-66.07
22.39,-40.80
11.69,-6.78
-9.43,8.22
-40.41,-12.71
-45.90,-31.91
-142.45,-76.26
-84.95,-91.10
-8.20,-78.53
-67.21,-53.45
6.29,-23.04
73.00,4.03
97.54,58.94
59.71,76.75
-5.21,50.68
-112.81,-19.44
-104.21,-74.08
-193.87,-136.96
-60.95,-119.68
-109.23,-121.35
-157.14,-109.11
-149.31,-138.56
-118.44,-141.63
-94.15,-120.63
-35.30,-82.63
-12.04,-47.16
25.13,-7.40
27.33,13.47
-28.94,7.84
-2.73,-1.45
11.26,-6.80
-47.90,-13.13
-48.35,-28.33
-18.95,-38.40
-58.22,-41.84
152.32,25.05
171.73,88.61
122.43,148.82
93.88,129.34
85.54,100.62
40.10,73.17
35.19,53.61
49.04,41.44
28.11,37.45
8.41,28.52
1.14,12.56
110.57,40.04
71.39,61.04
18.02,66.66
-6.12,27.76
-113.54,-33.88
-122.50,-80.72
-37.27,-91.10
-89.05,-82.94
-86.70,-71.01
-27.33,-67.69
59.90,-18.04
132.99,55.19
129.76,107.55
117.93,126.89
100.23,115.97
-4.59,71.19
10.26,35.30
-27.72,-7.35
-55.66,-24.38
37.83,-15.19
-10.58,-9.47
12.22,13.16
-21.31,-6.56
-104.51,-37.87
-99.50,-75.11
-73.42,-92.48
0.44,-57.49
-32.99,-35.33
-20.63,-17.73
-79.16,-44.26
-21.99,-40.59
2.06,-33.03
78.94,19.67
-14.26,22.25
-163.07,-32.80
-163.43,-113.59
-59.88,-128.79
-131.91,-118.41
-130.52,-107.44
-152.00,-138.14
-131.90,-138.14
-128.05,-137.32
-66.20,-108.72
-24.09,-72.78
-25.46,-38.58
-30.94,-26.83
-18.79,-25.06
14.11,-11.87
-10.56,-5.08
-82.29,-26.25
-62.26,-51.71
-154.96,-99.84
-109.99,-109.07
-101.66,-122.20
4.46,-69.06
40.59,-18.87
35.59,26.88
-37.20,12.99
-88.72,-30.11
8.16,-39.25
58.67,-7.29
129.69,65.51
128.85,105.74
67.35,108.63
56.41,84.20
52.15,58.64
7.97,38.84
-15.34,14.93
-82.90,-30.09
-135.09,-77.78
-60.88,-92.96
-9.03,-68.33
83.93,4.67
89.09,54.66
46.20,73.07
84.41,73.24
68.74,66.45
100.46,84.54
130.41,99.87
-27.50,67.79
-2.24,33.56
-55.18,-28.31
-103.41,-53.61
-173.84,-110.81
-167.86,-148.37
-70.24,-137.31
50.89,-62.40
131.55,37.40
155.08,112.51
131.96,139.53
104.15,130.40
45.89,94.00
-11.51,46.17
-39.48,-1.70
-81.44,-44.14
-60.75,-60.56
-59.20,-67.13
-53.47,-57.80
-13.17,-41.94
5.95,-20.23
-7.42,-4.88
-56.58,-19.35
-128.37,-64.12
-146.77,-110.57
-100.47,-125.20
-111.88,-119.71
-97.76,-103.37
-75.56,-95.07
-72.05,-81.79
-57.40,-68.34
-59.20,-62.88
-73.04,-63.21
-19.47,-50.57
11.93,-26.86
31.45,7.97
16.01,19.79
34.58,27.34
58.95,36.51
58.58,50.70
21.61,46.38
-46.97,11.08
-65.83,-30.39
-57.75,-56.85
-96.04,-73.21
-78.89,-77.56
46.17,-42.92
84.44,17.24
3.57,44.72
-34.35,17.88
14.02,-5.59
38.35,6.01
44.73,32.37
14.64,32.57
103.41,54.26
100.29,72.78
105.17,102.95
98.50,101.32
67.88,90.52
-4.30,54.03
-61.39,0.73
-124.83,-63.51
-148.73,-111.65
-86.98,-120.18
-99.33,-111.68
-59.84,-82.05
-23.86,-61.01
-39.32,-41.01
-106.33,-56.50
-29.08,-58.24
-36.64,-57.35
55.41,-3.44
65.60,28.13
49.78,56.93
172.97,96.12
179.70,134.15
174.42,175.70
127.92,160.68
94.84,132.39
98.85,107.20
60.32,84.67
45.78,68.32
15.29,40.47
-3.45,19.21
-10.36,0.50
34.10,6.76
43.97,22.57
73.73,50.60
124.32,80.68
114.04,104.03
142.22,126.86
122.62,126.29
85.74,116.86
60.79,89.72
36.64,61.05
14.04,37.15
-1.02,16.55
-6.36,2.22
3.34,-1.35
48.09,15.02
-17.37,11.35
-15.87,4.95
-41.41,-24.88
-44.56,-33.95
-61.75,-49.24
-127.16,-77.82
-102.56,-97.15
-73.76,-101.16
-54.79,-77.04
-66.50,-65.02
-92.00,-71.10
-69.69,-76.06
-71.41,-77.70
-48.69,-63.26
13.81,-35.43
23.16,-3.91
48.78,28.58
50.65,40.86
91.49,63.64
48.42,63.52
-108.24,10.56
-100.59,-53.47
-33.47,-80.77
15.06,-39.67
39.78,7.12
-7.15,15.90
-105.77,-24.38
-161.68,-91.53
-119.57,-129.01
-96.02,-125.76
-65.85,-93.81
-59.65,-73.84
3.98,-40.51
-47.39,-34.35
-52.18,-31.86
-149.02,-82.86
-113.21,-104.80
-66.40,-109.55
-83.16,-87.59
-85.28,-78.28
-62.33,-76.92
-66.03,-71.21
-31.92,-53.43
19.89,-26.02
55.13,14.37
82.16,52.39
48.25,61.84
-0.96,43.15
45.80,31.03
16.92,20.59
-84.28,-7.19
-66.78,-44.71
-54.00,-68.35
-41.98,-54.25
-61.07,-52.35
-7.92,-36.99
73.68,1.57
25.12,30.30
-45.88,17.64
-73.19,-31.31
-63.38,-60.82
-50.62,-62.40
-18.00,-44.00
-38.14,-35.59
-58.46,-38.20
-63.53,-53.37
-134.48,-85.49
-119.39,-105.80
-98.42,-117.43
-205.29,-141.03
-172.82,-158.84
-125.66,-167.92
-82.22,-126.90
-53.10,-86.99
-56.38,-63.90
-6.47,-38.65
7.84,-18.33
14.10,5.16
-19.73,0.74
-103.91,-36.51
-65.90,-63.18
30.74,-46.36
102.97,22.60
56.05,63.25
46.16,68.39
64.23,55.48
88.97,66.46
41.29,64.83
36.16,55.47
53.34,43.60
51.61,47.04
88.97,64.64
30.30,56.96
40.36,53.21
8.21,26.29
-35.56,4.34
-48.17,-25.17
45.92,-12.61
33.72,10.49
92.20,57.28
108.15,78.02
141.60,113.98
102.06,117.27
77.24,106.96
70.94,83.41
68.26,72.14
47.44,62.21
-24.33,30.46
-63.40,-13.43
-97.42,-61.71
-93.63,-84.82
-24.21,-71.75
21.38,-32.16
-33.24,-12.02
-72.75,-28.20
-18.11,-41.37
35.65,-18.41
121.20,46.25
119.28,92.04
106.57,115.68
66.94,97.60
79.31,84.27
88.51,78.26
60.82,76.22
71.94,73.76
97.09,76.62
71.02,80.02
24.04,64.05
-8.57,28.83
-40.20,-8.24
-3.04,-17.27
28.72,-4.84
70.08,31.92
25.25,41.35
29.83,41.72
-33.58,7.17
-41.71,-15.15
-78.36,-51.22
-53.39,-57.82
-61.35,-64.37
-26.75,-47.16
-76.29,-54.80
-46.21,-49.75
67.45,-18.35
151.88,57.71
79.57,99.63
129.09,120.18
140.53,116.40
108.63,126.08
60.99,103.38
56.08,75.23
35.86,50.98
15.00,35.65
-72.89,-7.34
-98.66,-52.18
-111.35,-94.30
-81.02,-97.01
-66.34,-86.24
-37.80,-61.72
-63.98,-56.04
-51.56,-51.11
-112.56,-76.03
-113.45,-92.52
-74.72,-100.24
-48.73,-78.97
-81.72,-68.39
-111.59,-80.68
-91.32,-94.88
-73.54,-92.15
-8.04,-57.63
26.79,-18.26
12.71,10.49
-30.14,3.12
-15.98,-11.14
-127.92,-58.01
-102.77,-82.22
-137.12,-122.60
-91.41,-110.43
-26.72,-85.08
12.93,-35.07
45.77,10.66
42.03,33.58
29.38,39.06
71.08,47.50
42.03,47.50
13.66,42.26
25.87,27.19
101.09,46.88
74.97,67.31
120.97,99.01
140.28,112.07
117.19,126.15
110.92,122.80
100.11,109.40
68.52,93.18
55.80,74.81
37.99,54.10
12.92,35.57
-19.35,10.52
-29.26,-11.90
-67.26,-38.62
-47.41,-47.97
-28.52,-47.73
28.23,-15.90
121.63,40.44
161.20,103.69
143.61,142.15
68.66,124.49
61.85,91.37
27.64,52.72
17.02,35.50
67.05,37.24
36.80,40.29
-19.90,27.98
-51.88,-11.66
-51.68,-41.15
-31.70,-45.09
-31.10,-38.16
43.39,-6.47
83.25,31.85
78.24,68.29
98.14,86.54
59.15,78.51
44.91,67.40
20.98,41.68
-6.53,19.79
2.42,5.63
-109.90,-38.00
-82.85,-63.44
-152.48,-115.08
-140.50,-125.28
-101.24,-131.41
-78.39,-106.71
-56.59,-78.74
3.91,-43.69
6.59,-15.36
2.81,4.44
-27.01,-5.87
-96.22,-40.14
-85.22,-69.48
-93.25,-91.56
60.46,-39.34
91.03,19.41
-159.74,-2.75
-129.58,-66.10
-40.85,-110.06
-51.95,-74.13
-46.73,-46.51
-65.68,-54.79
-26.35,-46.25
-50.76,-47.59
-53.44,-43.52
-78.74,-60.98
-71.40,-67.86
-87.32,-79.15
-42.02,-66.91
29.78,-33.18
-16.48,-9.57
-11.68,0.54
24.24,-1.30
108.55,40.37
76.57,69.79
-28.22,52.30
-21.40,8.98
-73.65,-41.09
-114.54,-69.86
-162.39,-116.86
-105.66,-127.53
-100.73,-122.92
-85.54,-97.31
-3.21,-63.16
79.65,-3.03
67.53,47.99
91.84,79.68
121.01,93.46
92.99,101.95
63.13,92.38
81.69,79.27
85.43,76.75
27.40,64.84
-55.17,19.22
-29.43,-19.07
-39.47,-41.36
-72.88,-47.26
-32.36,-48.24
-52.73,-52.66
-87.10,-57.39
-48.98,-62.93
3.16,-44.31
-10.14,-18.65
-64.17,-23.72
-44.81,-39.71
-21.44,-43.47
1.74,-21.50
16.26,-1.15
-47.40,-9.80
-41.07,-24.07
-1.32,-29.93
-151.20,-64.53
-30.85,-61.12
93.39,-29.55
38.05,33.53
38.90,56.78
-80.91,-1.32
-71.06,-37.69
32.69,-39.76
-57.87,-32.08
-154.25,-59.81
-174.83,-128.98
-169.96,-166.35
-169.52,-171.43
-174.24,-171.24
-115.27,-153.01
-58.67,-116.06
-10.37,-61.44
44.07,-8.32
40.08,24.59
2.24,28.80
-35.98,2.12
-65.34,-33.03
-108.87,-70.06
-91.57,-88.60
-5.10,-68.51
-2.29,-32.99
22.70,5.10
-33.34,-4.31
-0.70,-3.78
32.53,-0.50
73.35,35.06
60.82,55.57
54.89,63.02
94.92,70.21
100.80,83.54
26.19,73.97
-3.95,41.02
51.41,24.55
-0.07,15.80
-54.96,-1.20
-5.74,-20.26
141.94,27.08
118.73,84.98
74.98,111.89
50.96,81.56
-9.94,38.67
-3.86,12.39
2.62,-3.73
-92.13,-31.12
-53.42,-47.64
212.44,22.30
94.80,84.61
96.70,134.65
82.90,91.47
104.88,94.83
89.93,92.57
93.56,96.12
63.39,82.29
110.78,89.24
59.51,77.89
36.01,68.76
71.63,55.71
88.46,65.36
-3.80,52.10
-13.23,23.81
110.01,31.00
131.27,76.02
136.11,125.79
94.45,120.61
124.51,118.36
107.58,108.85
58.45,96.85
67.93,77.99
61.03,62.47
-14.74,38.07
-11.60,11.56
-1.76,-9.37
21.18,2.61
32.35,17.26
-13.20,13.44
-83.97,-21.61
-140.17,-79.12
-111.57,-111.90
-83.52,-111.75
-55.03,-83.37
-59.02,-65.86
-62.14,-58.73
38.24,-27.64
58.45,11.52
49.69,48.79
72.32,60.15
87.07,69.69
31.12,63.50
-17.16,33.67
-3.05,3.64
68.93,16.24
77.20,47.69
33.87,60.00
-55.45,18.54
-78.18,-33.25
40.41,-31.07
110.73,24.32
67.74,72.96
7.86,62.11
11.40,29.00
-12.79,2.16
29.10,9.23
104.77,40.36
128.77,87.54
76.01,103.18
69.47,91.42
3.49,49.66
-16.46,18.84
-15.07,-9.35
-57.50,-29.68
-14.96,-29.18
-27.07,-33.18
72.81,10.26
126.95,57.56
73.57,91.11
-3.22,65.77
-10.39,19.99
157.47,47.96
-232.11,-28.34
-25.36,-33.33
-71.55,-109.68
30.17,-22.25
119.01,25.88
32.38,60.52
48.63,66.67
-54.27,8.91
-100.72,-35.45
1.52,-51.16
-33.24,-44.15
53.43,7.24
186.39,68.86
110.56,116.79
1.21,99.39
-98.07,4.57
-86.65,-61.17
-73.16,-85.96
-22.05,-60.62
-27.66,-40.96
-36.98,-28.90
-60.92,-41.85
-74.43,-57.44
-128.61,-87.99
-97.70,-100.25
-17.52,-81.28
17.54,-32.56
33.49,11.17
-63.27,-4.08
-98.49,-42.76
-40.78,-67.51
2.68,-45.53
50.12,4.01
10.30,21.03
40.76,33.73
41.98,31.01
73.54,52.10
130.41,81.98
90.21,98.05
72.77,97.80
65.05,76.01
77.64,71.82
89.47,77.38
55.11,74.07
60.92,68.50
94.23,70.08
50.39,68.51
-19.92,41.56
-18.12,4.11
98.82,20.26
73.96,51.55
51.21,74.66
-4.51,40.22
-25.56,7.05
24.29,-1.92
67.07,21.93
147.17,79.51
201.85,138.70
210.47,186.50
168.02,193.45
138.97,172.49
91.29,132.76
41.51,90.59
26.84,53.21
32.53,33.63
39.98,33.12
59.48,44.00
48.25,49.24
46.52,51.42
35.24,43.34
47.58,43.11
32.57,38.46
5.31,28.48
59.16,32.34
124.24,62.90
132.01,105.14
140.77,132.34
108.17,126.98
57.47,102.14
45.05,70.23
9.93,37.48
-15.49,13.16
-22.97,-9.51
-11.03,-16.50
-21.22,-18.41
-6.96,-13.07
17.41,-3.59
-5.43,1.67
-73.69,-20.57
-95.99,-58.37
-45.83,-71.84
-49.79,-63.87
-131.37,-75.66
-174.26,-118.47
-162.35,-155.99
-102.14,-146.25
-57.52,-107.34
-55.99,-71.88
-55.03,-56.18
-90.35,-67.12
-114.88,-86.75
-94.28,-99.84
-45.76,-84.97
-33.24,-57.76
-38.99,-39.33
-41.71,-37.98
-54.25,-44.98
-68.68,-54.88
-44.74,-55.89
-70.33,-61.25
-61.15,-58.74
-69.65,-67.04
-68.16,-66.32
-26.76,-54.86
-7.24,-34.05
64.93,10.31
70.26,42.65
85.29,73.50
108.60,88.05
62.15,85.35
91.38,87.38
30.80,61.44
-20.67,33.84
26.96,12.36
57.33,21.21
79.32,54.54
-15.57,40.36
-97.56,-11.27
-90.22,-67.78
-12.57,-66.79
-33.39,-45.39
-96.17,-47.38
-157.52,-95.69
-107.74,-120.48
-33.99,-99.75
44.75,-32.33
51.78,20.84
8.61,35.04
12.36,24.25
11.40,10.79
16.01,13.26
68.67,32.03
30.72,38.47
96.36,65.25
114.94,80.67
68.77,93.36
48.31,77.34
171.25,96.11
165.64,128.40
134.68,157.19
117.53,139.28
52.74,101.65
36.23,68.84
32.01,40.33
14.30,27.51
6.46,17.59
72.85,31.20
75.04,51.45
49.98,65.96
-4.44,40.19
-8.59,12.32
-12.92,-8.65
-61.51,-27.67
-78.59,-51.00
-64.60,-68.23
43.67,-33.17
67.04,15.37
-56.17,18.18
-127.04,-38.72
-119.56,-100.92
-23.12,-89.91
77.07,-21.87
165.82,73.26
153.85,132.25
116.22,145.30
88.13,119.40
98.18,100.84
58.45,81.59
68.76,75.13
63.12,63.45
39.05,56.98
-17.52,28.22
-4.83,5.57
-26.41,-16.25
-54.66,-28.63
-55.82,-45.63
-65.76,-58.75
-22.56,-48.05
-31.84,-40.06
-62.37,-38.92
-12.34,-35.52
77.99,1.09
31.04,32.23
32.52,47.18
28.93,30.83
-11.03,16.81
-71.16,-17.75
-9.55,-30.58
107.71,9.00
-8.53,29.87
-88.95,3.41
3.08,-31.47
-105.21,-63.69
-251.13,-117.75
-185.17,-180.50
-142.33,-192.87
-112.86,-146.78
-71.66,-108.95
-57.63,-80.71
-67.11,-65.46
-93.27,-72.67
-67.79,-76.05
-49.05,-70.04
-11.07,-42.64
34.87,-8.42
19.98,14.59
2.09,18.98
1.96,8.01
22.89,8.98
-50.67,-8.60
-63.78,-30.52
-18.77,-44.41
54.67,-9.29
46.78,27.56
40.58,47.35
35.59,40.98
19.04,31.74
-39.85,4.92
-55.18,-25.33
-90.52,-61.85
-6.48,-50.73
2.85,-31.38
40.38,12.25
70.34,37.86
11.91,40.88
202.71,94.99
200.16,138.26
140.16,181.01
110.56,150.30
92.19,114.30
126.00,109.58
115.72,111.30
99.89,113.87
87.33,100.98
56.16,81.13
63.44,68.98
14.24,44.61
-5.51,24.06
