



























13.72,8.56
8.08,8.68
7.25,9.31
7.95,9.69
8.41,10.25
10.13,10.43
9.24,10.40
13.51,10.39
14.03,10.26
16.08,10.52
14.40,11.22
11.99,11.75
12.22,12.22
13.37,12.77
12.11,12.99
13.09,13.42
9.74,13.00
10.10,12.57
12.17,12.13
13.84,12.07
14.87,12.39
15.42,12.74
15.50,12.98
15.44,13.35
13.92,13.44
12.93,13.80
13.03,14.12
10.85,13.98
12.29,13.81
13.75,13.68
14.28,13.56
17.07,13.73
18.37,14.05
12.86,13.94
10.26,13.64
8.74,13.16
9.94,13.06
11.46,12.97
11.11,12.68
11.13,12.33
10.69,11.62
13.17,11.04
9.91,10.71
7.26,10.38
3.65,9.81
1.23,8.85
0.03,7.58
2.13,6.58
2.12,5.58
0.86,4.49
3.29,3.39
3.26,2.65
0.30,1.88
-0.32,1.43
2.66,1.59
3.44,1.97
6.20,2.42
5.08,2.75
5.37,3.25
7.07,3.67
5.80,3.96
6.85,4.68
7.87,5.59
11.40,6.56
15.34,7.89
13.44,8.69
13.60,9.64
10.23,10.18
8.77,10.37
8.89,10.71
7.74,10.81
5.91,10.59
4.84,9.86
4.10,8.61
0.37,7.16
-3.51,5.26
-4.27,3.65
-1.71,2.48
-2.13,1.26
-2.41,0.13
-3.83,-0.95
-1.95,-1.71
-0.91,-2.26
-0.56,-2.36
-0.59,-2.04
-1.33,-1.71
-1.72,-1.71
-2.15,-1.72
0.25,-1.42
0.74,-0.91
-1.15,-0.82
-0.24,-0.75
0.65,-0.62
2.99,-0.22
3.46,0.31
3.47,0.89
-1.96,0.91
-2.43,0.61
-1.29,0.39
-0.69,0.44
-1.78,0.27
0.04,0.20
2.77,0.18
4.29,0.27
3.00,0.22
3.99,0.88
-0.32,1.11
1.30,1.40
0.15,1.49
-0.45,1.64
-2.14,1.40
-2.14,0.85
-2.75,0.07
-3.94,-0.70
-0.28,-1.17
-2.16,-1.38
-4.93,-2.07
-5.45,-2.69
-5.43,-3.25
-2.28,-3.26
-0.15,-3.04
1.77,-2.54
1.77,-1.91
-0.43,-1.92
-1.09,-1.80
-2.48,-1.53
1.24,-0.79
1.25,-0.04
0.44,0.26
0.44,0.32
-0.43,0.08
3.52,0.27
-4.18,-0.14
-1.41,-0.18
-3.10,-0.25
-0.49,-0.44
0.74,-0.50
1.37,-0.39
0.69,-0.37
0.69,-0.24
3.92,-0.20
3.13,0.62
3.11,1.12
1.42,1.62
-3.49,1.29
0.08,1.21
-0.55,1.00
-0.58,0.86
-0.58,0.72
2.38,0.55
0.76,0.29
-0.03,-0.06
-1.58,-0.40
-1.57,-0.18
0.19,-0.17
-0.69,-0.19
1.92,0.09
2.74,0.46
-0.06,0.19
1.62,0.28
2.49,0.56
1.47,0.90
1.48,1.24
-1.56,1.05
2.18,1.36
3.01,1.49
0.07,1.19
2.62,1.49
-0.14,1.29
-2.54,0.73
0.04,0.57
1.63,0.59
0.79,0.85
-3.14,0.26
-3.14,-0.42
-0.46,-0.48
-2.03,-1.00
-2.80,-1.29
-4.30,-1.49
5.08,-0.93
4.33,-0.63
5.93,-0.06
2.17,0.53
2.77,1.19
-0.62,1.17
3.35,1.77
3.37,2.45
5.41,3.53
5.89,3.62
3.63,3.54
1.54,3.06
1.55,2.99
2.19,2.92
2.14,3.23
4.16,3.32
5.38,3.54
7.13,3.74
7.14,3.87
8.81,4.45
1.74,4.47
2.99,4.63
4.19,4.85
7.33,5.43
9.07,5.97
11.30,6.63
10.45,7.00
10.45,7.37
10.41,7.55
5.84,8.00
4.99,8.23
1.87,7.97
2.50,7.43
0.27,6.45
0.27,5.23
2.41,4.33
-3.07,2.83
-3.67,1.27
-2.15,0.38
1.25,-0.04
1.88,-0.03
0.44,-0.26
-0.28,-0.32
-0.27,-0.38
1.98,-0.43
1.98,0.13
0.24,0.56
-2.85,0.49
-5.41,-0.26
0.05,-0.46
-2.44,-0.78
-2.46,-1.02
1.00,-0.88
-1.01,-1.21
-0.32,-1.47
-1.65,-1.68
-1.65,-1.54
-5.35,-1.54
-2.98,-1.88
-1.48,-1.77
-2.13,-1.73
-2.11,-2.08
0.31,-1.93
1.04,-1.78
0.24,-1.57
0.25,-1.36
-3.75,-1.18
-5.12,-1.42
-8.55,-2.20
-3.34,-2.34
-3.93,-2.54
-9.45,-3.62
-9.84,-4.83
-8.22,-5.77
-9.42,-6.85
-3.03,-6.76
-2.42,-6.46
-1.82,-5.72
-2.90,-5.67
-3.45,-5.61
-2.71,-4.87
-1.94,-3.99
-4.36,-3.56
-4.37,-3.00
-4.37,-3.15
-4.96,-3.43
4.75,-2.70
4.74,-1.85
5.80,-0.82
4.17,-0.06
5.27,0.74
2.16,1.47
3.93,2.39
3.16,3.22
3.17,4.13
0.77,3.68
0.04,3.16
5.14,3.09
3.58,3.02
3.63,2.84
1.21,2.74
-2.79,1.99
-2.05,1.41
0.07,1.07
-4.12,0.52
-2.03,0.29
-0.72,-0.36
2.80,-0.44
5.24,-0.26
6.15,0.28
7.05,1.38
6.25,2.30
0.86,2.39
2.45,3.12
-0.48,3.29
-0.46,3.32
3.27,3.37
-0.10,2.78
1.44,2.25
-0.17,1.45
-1.73,0.56
-2.25,0.22
-2.27,-0.31
0.22,-0.23
-1.52,-0.35
0.28,-0.68
-1.97,-0.89
-0.15,-1.06
0.48,-0.99
1.12,-0.67
-0.87,-0.52
-4.22,-0.74
-4.21,-1.23
-2.03,-1.29
-5.68,-1.95
-5.70,-2.36
-9.46,-3.40
-10.17,-4.58
-10.52,-5.87
-6.63,-6.52
-3.85,-6.47
-5.28,-6.59
-5.26,-6.95
-5.27,-6.91
-1.65,-6.46
-4.32,-5.88
-6.21,-5.44
-5.48,-4.88
-9.48,-5.20
-8.74,-5.74
-7.23,-5.96
-2.08,-5.61
-3.02,-5.36
-2.44,-5.45
-5.26,-5.55
-5.26,-5.44
-2.63,-5.13
-0.26,-4.10
4.11,-2.67
3.56,-1.47
1.82,-1.04
2.79,-0.39
3.35,0.25
-0.22,0.81
-0.75,1.31
-4.25,1.13
-5.94,0.50
-4.67,-0.48
0.81,-0.78
1.75,-0.79
3.10,-0.76
0.43,-1.08
3.07,-0.71
2.56,-0.35
5.45,0.73
0.46,1.44
0.49,2.01
-0.42,1.88
-0.90,1.58
-3.19,0.88
-8.32,-0.09
-8.34,-1.36
-3.68,-2.05
2.43,-2.39
5.77,-1.80
9.41,-0.80
8.97,0.24
9.95,1.45
3.48,2.19
1.17,3.24
-0.47,4.12
-3.37,4.15
-1.13,3.75
-2.53,2.83
-1.06,1.67
-0.23,0.65
0.82,-0.37
-0.95,-0.86
-2.36,-1.25
-5.74,-1.84
-7.76,-2.33
-6.43,-2.92
-9.01,-3.64
-7.93,-4.40
-7.56,-5.22
-7.72,-6.16
-8.39,-6.99
-8.78,-7.70
-10.39,-8.22
-4.60,-7.87
-3.63,-7.56
-2.65,-6.85
-3.78,-6.39
-1.70,-5.74
0.59,-4.81
-1.02,-4.00
-0.57,-3.08
-4.60,-2.44
-4.22,-2.40
-3.41,-2.37
-7.27,-2.89
-4.64,-2.98
0.82,-2.70
0.47,-2.72
-1.76,-2.80
-2.79,-3.05
-0.07,-2.54
-0.33,-2.11
-0.31,-1.76
-0.63,-1.03
2.60,-0.22
0.91,-0.21
3.55,0.13
3.19,0.68
2.87,1.31
-0.07,1.31
-2.06,1.12
-4.72,0.63
-6.00,0.03
-4.03,-0.71
-6.40,-1.52
-4.48,-2.41
-1.34,-2.91
-3.81,-3.66
-6.25,-4.34
-1.17,-4.24
-2.91,-4.04
0.56,-3.31
0.62,-2.80
-0.21,-2.11
7.00,-0.83
8.00,0.21
11.19,1.87
8.47,3.51
9.17,4.66
10.36,6.13
8.10,6.97
6.53,7.62
4.47,8.14
3.91,7.80
2.86,7.23
5.90,6.64
5.36,6.29
7.98,6.16
9.79,6.10
10.09,6.32
14.01,7.15
11.57,7.94
11.31,8.76
10.41,9.60
8.42,9.88
7.08,10.07
6.03,9.86
6.35,9.47
5.49,8.96
8.63,8.37
2.45,7.35
4.04,6.54
2.93,5.71
1.96,4.99
0.13,4.22
-1.97,3.33
-2.61,2.34
-0.90,1.63
-1.98,0.45
-3.05,-0.16
-4.50,-1.11
-3.34,-1.81
-4.43,-2.52
-1.92,-2.74
0.29,-2.49
-0.58,-2.27
0.22,-2.14
1.58,-1.75
3.52,-1.02
0.59,-0.45
-5.30,-0.67
-2.95,-0.50
-1.43,-0.45
-0.18,-0.50
1.27,-0.30
-1.81,-0.52
-4.93,-1.25
-6.42,-2.35
-6.71,-3.16
-6.44,-3.29
-4.92,-3.51
-5.14,-3.92
-2.42,-4.17
-5.42,-4.91
-5.72,-5.35
-10.69,-5.99
-7.56,-6.11
-6.22,-6.06
-8.12,-6.25
-7.81,-6.57
-8.07,-6.89
-7.13,-7.42
-6.83,-7.57
-2.85,-7.25
-1.50,-6.23
1.50,-5.23
-1.71,-4.73
-3.15,-4.17
0.36,-3.27
-2.16,-2.61
-5.02,-2.37
-4.30,-2.09
-3.26,-2.14
-3.63,-2.37
-3.56,-2.94
-1.55,-2.92
1.05,-2.45
-1.93,-2.71
-3.30,-2.83
-3.78,-2.70
-2.87,-2.54
-3.29,-2.54
-3.01,-2.47
-3.13,-2.43
-4.24,-2.72
-4.27,-3.32
-6.21,-3.79
-7.25,-4.23
-8.48,-4.75
-14.28,-6.02
-14.80,-7.30
-13.56,-8.47
-11.89,-9.44
-9.51,-10.03
-10.22,-10.69
-4.76,-10.53
-5.04,-10.28
-4.30,-9.82
-6.82,-8.99
-9.86,-8.44
-4.75,-7.46
-1.79,-6.34
1.85,-5.08
-1.70,-4.13
-0.41,-3.65
1.10,-2.96
2.33,-2.23
0.03,-1.47
0.70,-0.29
1.76,0.43
1.76,0.82
3.57,1.01
0.21,1.23
1.22,1.41
0.92,1.39
0.07,1.14
-0.25,1.11
3.16,1.38
2.23,1.43
3.74,1.65
4.93,1.80
7.58,2.62
5.84,3.13
5.41,3.63
5.05,4.19
6.51,4.94
3.94,5.03
0.66,4.85
0.29,4.47
-3.72,3.51
-1.52,2.49
0.29,1.88
1.43,1.44
-1.55,0.70
-2.14,-0.26
-0.24,-0.72
1.82,-0.59
4.87,-0.09
5.79,0.97
5.02,1.70
4.00,2.11
6.29,2.65
6.29,3.52
6.87,4.52
7.37,5.37
9.25,6.19
6.96,6.43
4.04,6.23
3.23,6.03
0.51,5.65
4.19,5.41
1.65,4.90
4.64,4.65
1.94,4.05
3.57,3.41
0.16,2.66
1.28,2.35
-0.72,1.91
0.71,1.93
-0.25,1.44
0.68,1.33
-0.55,0.76
-0.19,0.52
2.71,0.42
4.62,0.92
2.74,1.08
4.90,1.71
7.54,2.47
5.63,3.12
4.89,3.59
5.91,4.31
3.97,4.77
2.80,4.78
-1.28,4.12
-2.46,3.54
-2.73,2.70
-3.05,1.52
-2.64,0.60
-1.85,-0.15
-3.94,-1.24
-3.54,-2.08
-7.83,-3.26
-7.84,-3.99
-5.80,-4.36
-5.83,-4.70
-8.99,-5.36
-11.49,-6.35
-8.51,-7.09
-9.44,-7.70
-1.86,-7.51
-2.15,-6.88
-2.49,-6.29
-4.58,-6.15
-2.63,-5.79
-8.25,-5.71
-7.51,-5.27
-9.80,-5.41
-8.31,-5.29
-3.08,-5.42
-3.50,-5.57
-1.09,-5.42
-1.85,-5.11
-0.63,-4.89
0.21,-3.95
-0.40,-3.16
-1.34,-2.22
0.03,-1.29
2.54,-0.67
1.90,-0.07
5.58,0.67
7.05,1.66
7.26,2.54
8.60,3.47
9.10,4.53
8.18,5.58
8.17,6.49
5.26,6.79
4.26,7.05
2.46,6.70
0.75,6.00
-1.25,5.06
1.13,4.23
0.79,3.31
3.06,2.74
8.34,2.76
11.02,3.40
10.95,4.14
6.60,4.60
7.75,5.38
3.93,5.95
4.98,6.38
6.91,7.06
4.34,7.20
2.31,6.53
0.70,5.39
0.96,4.28
1.61,3.72
1.17,2.99
4.26,3.03
4.50,2.97
5.94,2.87
6.53,3.11
4.22,3.32
5.21,3.82
3.38,4.09
2.02,4.14
2.45,4.28
-2.04,3.58
-0.75,3.00
-5.10,1.77
-6.74,0.29
-5.44,-0.78
-4.22,-1.83
-3.39,-2.58
0.20,-2.78
-1.91,-3.27
-1.12,-3.16
-1.84,-3.28
-4.87,-3.26
-5.20,-3.09
-6.72,-3.23
2.03,-2.54
-1.08,-2.28
-8.43,-3.24
-5.05,-3.59
-1.44,-3.62
-4.09,-3.87
-2.71,-3.63
-3.33,-3.42
-3.52,-3.07
-4.52,-3.80
-3.41,-4.05
-4.64,-3.63
-4.32,-3.55
-5.63,-4.02
-4.37,-4.05
-0.27,-3.78
-3.60,-3.81
-1.25,-3.56
-1.05,-3.17
1.71,-2.60
-0.57,-2.15
-2.44,-1.94
-1.36,-1.47
-1.83,-1.18
-4.59,-1.66
-6.53,-1.99
-5.30,-2.44
-5.68,-2.96
-6.63,-3.88
-0.97,-3.93
0.48,-3.60
0.15,-3.43
2.84,-2.91
4.43,-1.91
2.93,-0.86
3.22,0.09
4.89,1.26
6.06,2.67
1.92,2.99
-2.34,2.68
1.08,2.78
-0.31,2.43
-1.69,1.75
-1.03,1.31
-2.19,0.71
-3.39,-0.21
-1.97,-1.10
0.44,-1.27
-0.84,-1.10
-3.06,-1.56
-2.21,-1.77
-1.31,-1.73
-0.32,-1.65
-0.52,-1.46
-2.39,-1.35
-0.66,-1.21
-0.63,-1.33
-5.05,-1.79
-0.49,-1.51
0.68,-1.19
-0.28,-1.07
-0.94,-1.14
-2.96,-1.41
-1.55,-1.32
-0.57,-1.31
-1.88,-1.45
-5.25,-1.47
-6.19,-2.10
-7.86,-3.05
-10.28,-4.16
-12.82,-5.48
-8.71,-6.12
-6.11,-6.63
-3.40,-6.94
-0.47,-6.79
-1.46,-6.37
-3.49,-6.07
-3.70,-5.61
-5.07,-5.03
-7.85,-4.47
-5.90,-4.16
-3.49,-3.87
-3.44,-3.88
-1.61,-4.00
-3.99,-4.28
-2.17,-4.14
-1.65,-3.91
0.34,-3.31
-1.37,-2.59
-0.16,-1.95
2.14,-1.32
1.81,-0.74
0.21,-0.54
-0.97,-0.20
0.67,0.11
-1.26,0.16
0.10,0.13
0.12,0.30
4.25,0.79
2.04,0.78
1.65,0.76
1.59,0.91
0.41,1.06
0.79,1.08
0.38,1.26
-2.05,1.02
0.52,1.07
6.83,1.35
2.02,1.35
3.64,1.57
4.16,1.86
5.94,2.47
3.36,2.76
5.18,3.29
6.39,4.23
6.61,4.90
6.22,4.84
2.96,4.94
6.86,5.30
5.74,5.47
1.29,4.96
1.52,4.75
7.19,4.98
7.58,5.11
9.56,5.44
8.46,5.68
10.50,6.52
9.06,6.77
6.63,6.87
8.35,7.65
6.99,8.26
2.43,7.73
3.73,7.30
3.47,6.63
4.88,6.23
4.47,5.56
2.15,4.79
-0.79,3.97
-2.67,2.74
-3.20,1.61
-2.23,1.09
-0.62,0.61
-3.66,-0.18
-3.70,-1.14
2.75,-1.33
0.58,-1.50
1.29,-1.27
4.18,-0.51
3.30,0.21
0.95,0.56
-0.49,0.58
1.18,1.12
3.65,1.93
3.05,1.97
1.74,2.09
-0.36,1.91
-1.44,1.29
3.61,1.32
4.01,1.66
2.52,2.00
1.27,2.01
1.79,1.80
0.80,1.55
0.83,1.45
4.39,1.97
4.94,2.68
4.14,2.74
4.74,2.82
1.22,2.68
1.57,2.71
1.62,2.69
-0.45,2.56
2.08,2.70
0.91,2.31
3.06,2.10
4.02,2.09
2.26,1.81
0.60,1.74
1.37,1.72
2.89,1.86
-0.95,1.80
-2.09,1.34
-2.43,0.97
1.76,0.83
3.87,0.81
1.68,0.74
1.65,0.86
-2.59,0.42
-2.60,-0.19
1.37,0.07
-0.52,0.24
2.34,0.77
6.03,1.25
2.65,1.11
0.07,0.93
-2.79,0.44
-1.15,0.60
-2.60,0.60
-0.68,0.37
-0.64,0.36
-1.93,-0.12
-1.88,-1.00
-2.90,-1.61
-4.84,-2.16
-3.93,-2.28
-1.05,-2.27
0.05,-1.98
-0.71,-1.98
-3.84,-2.34
-4.44,-2.62
-1.45,-2.57
-1.83,-2.45
0.57,-1.85
-1.35,-1.56
0.28,-1.41
-0.10,-1.43
1.56,-1.18
3.10,-0.41
1.70,0.28
2.46,0.71
2.83,1.23
3.30,1.53
3.81,2.10
2.63,2.37
4.04,2.83
4.99,3.21
3.60,3.26
0.51,3.13
1.61,3.04
5.02,3.28
3.74,3.33
3.11,3.25
0.63,3.03
0.01,2.58
1.74,2.22
3.88,2.25
6.65,2.93
10.46,3.91
12.49,4.75
13.18,5.79
14.62,7.07
11.42,8.27
6.89,9.04
7.47,9.67
7.77,10.11
8.69,10.33
8.10,10.07
9.08,9.69
9.06,9.23
9.04,8.61
9.02,8.35
8.99,8.58
7.20,8.55
10.49,8.85
12.66,9.29
14.00,9.95
15.94,10.71
15.12,11.38
8.83,11.36
10.00,11.47
4.93,11.02
4.41,10.71
4.78,10.07
4.76,9.19
5.16,8.21
4.47,6.94
5.81,5.90
3.12,5.27
1.24,4.30
-0.49,3.70
2.20,3.45
-0.59,2.85
-4.25,1.85
-7.51,0.45
-8.71,-1.02
-5.36,-2.26
-3.81,-3.03
-5.28,-3.75
-5.29,-4.29
-8.04,-5.43
-10.53,-6.53
-8.83,-7.04
-5.64,-6.83
-5.98,-6.53
-5.48,-6.54
-6.54,-6.84
-7.53,-7.09
-7.51,-7.34
-6.79,-7.20
-9.34,-7.07
-6.71,-6.84
-9.09,-7.22
-7.21,-7.36
-6.55,-7.48
-5.88,-7.40
-0.26,-6.59
-0.75,-5.84
2.12,-4.85
3.40,-3.44
1.29,-2.55
3.91,-1.10
0.04,-0.30
-0.83,0.34
1.82,1.19
2.62,1.51
3.48,1.98
-1.99,1.53
-4.14,0.69
-3.16,0.19
-0.11,-0.25
-2.08,-0.49
-3.88,-0.83
-7.23,-1.83
-4.93,-2.67
-1.69,-3.25
0.84,-2.93
0.47,-2.42
-1.33,-2.22
-0.57,-2.27
-1.32,-2.18
0.36,-1.71
1.57,-0.73
-0.55,-0.25
2.83,0.26
3.55,0.56
0.94,0.61
1.74,0.95
6.80,1.77
7.03,2.70
8.59,3.61
8.10,4.34
4.76,4.93
5.95,5.27
3.27,5.24
3.64,5.54
2.73,5.65
6.36,5.60
4.90,5.37
4.91,4.96
2.14,4.30
3.29,4.13
2.27,3.72
-0.02,3.36
-0.07,2.95
-0.07,2.63
3.56,2.32
3.95,2.22
-0.91,1.57
-2.94,1.01
-2.45,0.37
1.17,0.25
3.81,0.67
7.21,1.48
9.05,2.49
7.10,2.89
6.57,3.18
8.52,4.23
6.52,5.28
7.39,6.37
8.75,7.21
4.00,7.23
2.40,6.70
2.41,5.96
2.78,5.48
0.07,4.76
-0.37,3.77
-1.28,2.91
1.40,2.24
-0.40,1.22
-1.68,0.59
1.02,0.44
4.44,0.66
0.92,0.46
1.26,0.59
1.29,0.77
1.77,1.11
-1.81,0.75
1.59,0.98
3.10,1.51
-0.33,1.36
-1.52,0.70
0.87,0.69
-2.78,0.24
-7.86,-0.77
-7.49,-1.80
-7.99,-2.49
-7.07,-3.45
-6.63,-4.53
-5.63,-5.12
-7.13,-5.75
-9.70,-6.92
-6.85,-7.37
-6.84,-7.26
-3.58,-6.82
-1.10,-6.06
-2.88,-5.59
-3.17,-5.21
-3.10,-4.93
-2.63,-4.43
-4.94,-3.90
-4.92,-3.68
-2.76,-3.23
-0.76,-2.92
-1.21,-2.93
-0.62,-2.68
-1.19,-2.46
-2.25,-2.36
-3.28,-2.44
-2.62,-2.18
-3.19,-1.99
-1.72,-1.87
-0.94,-1.89
-1.62,-1.94
0.61,-1.80
-2.12,-1.90
6.07,-0.98
6.46,0.10
5.79,1.04
7.53,2.23
6.77,3.17
10.48,4.44
10.46,5.78
11.10,6.95
11.13,8.42
10.23,8.88
11.00,9.39
5.21,9.32
3.80,8.91
6.67,8.90
7.04,8.52
7.02,8.13
7.97,7.78
7.95,7.43
8.46,7.23
10.29,7.16
8.32,7.50
7.34,7.90
3.71,7.57
0.61,6.85
1.95,6.29
-3.72,4.99
0.62,4.18
0.61,3.30
