








74.51,78.89
97.71,153.61
74.99,154.22
45.09,45.09
61.84,100
16.30,-94.85
62.5,62.5
42.65,30.86
44.44,31.81
27.52,16.65
32.19,32.19
48.24,0
33.82,25.68
100,136.00
40,40
0,-80.19
32.93,-16.67
30.05,53.39
60,55.56
81.21,112.5
71.69,122.46
66.95,66.95
32.08,25
42.53,15.10
44.76,36.18
100,216.60
66.67,100
51.73,-50
51.73,76.27
41.81,0
100,273.97
0,-450
57.14,57.14
28.02,21.65
84.75,100
56.17,150
48.81,69.10
42.45,33.33
51.43,51.43
100,175
83.33,83.33
76.24,76.24
40,0
0,-100
71.43,71.43
75.41,75
50.55,100
40,0
100,300
50,50
46.69,25
32.81,17.31
42.28,42.28
69.82,200
47.37,46.55
98.82,165.21
51.89,188.61
0,-70.07
60,100
44.44,80
33.33,22.95
75,100
9.28,-100
81.51,129.33
63.38,100
5.01,-60.39
92.86,100
23.52,0
4.68,-50
76.71,100
79.01,125
48.53,30.04
12.5,-66.84
57.14,25
89.11,116.67
49.39,50.62
38.40,16.14
31.98,14.12
100,257.45
90.91,90.91
68.70,143.64
0,-33.33
14.29,14.29
10.14,-129.62
100,133.33
100,100
53.33,200
50,50
24.08,0
25.17,-9.48
32.02,32.02
42.81,100
33.29,33.29
60,75
43.25,100
64.83,108.12
64.83,64.83
69.32,133.33
0,-159.14
22.22,22.22
58.94,82.07
100,147.35
91.61,157.14
68.75,183.12
57.30,57.30
47.35,56.24
25,14.29
14.04,-50
42.73,6.28
23.08,14.87
38.32,75.61
25.20,-33.39
28.57,47.29
50,50
0,-20.47
32.86,-9.09
61.16,88.73
79.57,100
55.92,89.77
36.74,21.01
46.57,35.94
55.96,55.96
64.05,125
41.62,41.62
45.08,-100
12.61,-9.85
13.41,-55.20
100,132.06
42.86,42.86
66.67,100
99.53,500
33.57,39.81
44.82,50.18
29.97,0
70.99,70.99
0,0
50,50
68.08,83.33
49.74,0
45.28,76.80
70.58,75
23.67,79.96
45.33,0
51.86,51.86
25,-50
29.55,0
8.72,-41.37
43.75,87.5
37.5,37.5
6.25,-126.98
27.71,0
63.28,76.01
31.49,0
100,146.80
63.24,111.11
48.54,52.90
37.09,20.55
47.84,37.23
55.79,86.67
38.77,41.94
15.99,-29.69
35.67,35.67
0,0
42.99,-25
100,307.98
70.59,100
51.67,57.14
37.65,25.84
62.21,84.54
13.97,-37.59
69.74,80.73
56.11,55.79
57.46,57.46
29.00,0
41.40,14.80
70.99,155.75
35.26,22.22
48.80,48.80
43.17,0
10,-70.50
42.55,28.57
75.59,82.66
0,-77.44
44.44,37.5
66.86,95.18
100,160.86
98.70,171.43
67.68,135.70
68.22,83.25
48.68,32.74
21.43,-59.48
60,60
7.37,-15.25
33.33,9.11
100,166.67
0,0
52.45,60
30.82,0
26.26,-6.91
50.27,27.18
66.91,80.17
80,200
29.68,-33.33
74.32,82.42
9.03,0
71.73,228.38
54.33,90.87
57.22,63.90
14.19,-48.48
20,-165.51
40,25
85.02,175
19.54,-94.48
45.45,25
0,-57.14
24.71,-22.22
43.39,31.02
82.53,146.51
83.77,128.57
38.74,38.74
40.03,40.03
25,33.33
96.06,166.67
16.01,16.01
10.89,-72.36
34.48,41.17
12.51,-180.38
27.27,27.27
51.50,44.44
93.01,134.05
52.47,66.67
50.81,56.97
7.27,-105.55
30.77,9.24
66.67,160
71.67,100
100,192.11
83.33,90.91
41.13,35.66
53.66,100
52.48,62.99
14.52,-15.90
48.29,14.29
0,-16.23
16.41,-40
26.76,61.29
81.25,81.25
71.89,100
54.65,51.14
21.80,9.11
81.45,100
68.50,50
95.27,142.00
20.30,-10.34
41.20,20.30
41.63,37.5
56.47,50.91
37.74,36.20
0,-50.53
25,0
75,214.29
90,168.75
81.82,150
93.33,164.71
75,85.71
67.72,94.79
6.98,-50.94
19.54,-31.58
32.93,0.47
13.64,-32.28
57.89,57.89
38.28,14.89
60.54,80.12
57.87,74.14
60.54,67.73
30.42,0
33.94,8.66
25,-47.95
28.12,-15
57.07,61.90
7.76,-33.74
38.10,27.78
42.29,47.41
47.58,27.35
70.26,75.12
62.74,55.39
24.97,14.92
82.60,158.36
64.82,94.44
47.61,56.24
36.70,0
69.11,93.07
77.29,106.67
40.23,38.21
42.98,46.21
3.96,-43.64
38.67,15.38
47.74,50.18
3.88,-40.22
47.37,44.44
93.10,187.97
78.26,85.71
25.13,20.76
42.19,3.21
84.49,121.39
72.73,72.73
67.13,91.08
62.74,25
90.95,124.84
37.36,41.67
83.67,90.11
62.71,63.64
58.54,56.50
15.63,11.85
25.27,-32.14
8.93,-27.10
25.65,-21.76
63.38,100
13.82,0
40.38,55.39
83.35,88.89
22.18,19.74
9.94,-42.16
90.21,161.25
55,55
80,133.33
65,72.22
50.38,33.33
91.69,273.35
81.84,104.88
100,172.57
51.85,58.33
51.66,58.44
71.81,91.77
42.85,16.98
42.49,27.78
28.70,8.19
51.46,30.41
52.50,49.21
92.84,153.10
72.22,76.47
100,159.82
72.73,168.42
58.93,66.67
95.24,211.20
59.71,71.05
46.92,30.50
52.02,51.84
39.60,33.61
44.83,24.33
50.46,37.37
51.40,68.76
42.69,20.53
93.66,135.46
10.34,-23.81
44.44,44.44
51.77,40.97
60.08,51.15
37.87,26.46
36.36,-7.50
48.94,40.91
70.32,105.42
44.73,37.71
37.32,24.19
30.82,16.02
52.19,67.50
37.80,19.59
74.84,111.78
78.06,107.03
52.41,44.59
51.75,93.31
54.98,57.89
71.41,93.72
21.20,-6.66
8.89,-112.38
50,44.83
68.33,96.12
62.98,77.59
56.28,72.38
8.93,-9.84
6.25,-85.32
27.27,-23.08
54.13,45.45
50.70,75.20
55.87,57.16
55.83,47.02
78.10,143.10
19.59,-10.80
44.75,15
4.78,-68.62
38.24,38.24
58.42,91.78
15.38,-42.71
35.52,30.44
43.40,26.64
57.25,83.93
46.17,51.47
90,98.71
64.05,123.08
90.53,120.16
5.07,0
24.28,-44.99
77.29,124.37
14.29,14.29
0,-63.63
18.75,18.75
34.51,40.22
49.00,14.83
61.19,61.19
74.28,133.33
88.84,130.66
3.02,-16.15
24.31,-41.28
47.10,27.17
60.61,81.00
47.10,32.65
50.54,71.80
47.37,8.36
39.32,36.98
48.08,48.08
40.91,-44.44
43.78,35.71
36.45,15.45
11.84,-163.24
19.58,4.76
53.29,71.82
59.85,66.28
58.81,74.35
44.45,21.42
95.97,185.91
87.5,87.5
57.85,100
3.68,-40.62
22.22,-118.87
96,96
89.69,147.21
88.89,160.46
12.5,12.5
40.91,35
64.25,82.74
63.21,84.64
20.50,-18.39
41.43,57.09
53.04,61.41
47.46,47.46
66.67,240
1.33,-26.67
26.18,29.85
48.37,18.75
60,53.43
64.63,61.11
92.14,156.99
73.25,73.25
68.15,141.31
64.12,83.37
92.79,122.00
60.41,60.41
63.42,52.05
61.47,69.02
73.45,92.66
27.50,6.92
9.47,-34.77
46.88,7.61
0,-27.09
59.30,43.75
75.49,104.21
61.08,85.50
10.11,-19.63
44.83,0.46
69.23,114.55
77.81,100
86.96,155.67
68.17,106.25
49.76,41.33
45.06,38.52
86.67,100.12
62.5,78.35
45.20,55.56
51.90,57.06
82.24,93.87
40.32,33.27
22.47,-15.16
43.96,11.85
22.47,11.14
100,114.53
41.23,56.25
75.80,89.53
23.01,0
65.11,71.19
2.21,-44.26
38.46,35.31
21.15,-16.76
62.85,74.44
45.25,19.68
60.84,100
36.87,0
47.26,77.78
70.59,111.00
76,111.76
29.35,8.33
58.28,131.35
94.44,113.33
42.86,50
45.06,25.00
66.74,92.42
30.97,26.52
44.35,19.78
0,-54.22
26.38,-36.36
50.73,35.35
79.41,78.35
54.27,89.70
48.36,52.90
16.02,-8.77
32.70,40.24
4.56,-163.94
23.53,7.14
64.80,160
64.80,64.80
0,-133.33
0,-91.67
38.28,38.28
38.90,21.70
100,184.01
77.27,94.44
58.56,57.07
25,14.11
65.16,80
20.42,-141.88
31.03,31.03
22.05,-89.17
52.63,52.63
100,160.38
68.18,88.24
78.38,105.84
52.07,38.46
63.41,80.88
58.23,71.79
46.51,9.18
50.85,44.45
65.51,100
89.15,116.12
65.75,51.11
100,217.74
83.27,140
55.01,77.37
75.36,78.59
51.82,83.36
43.59,24.12
78.48,78.48
28.99,0
42.20,8.70
36.07,24.33
35.29,6.04
22.71,-5.61
78.41,90.50
70.90,70.90
77.26,141.72
100,240
100,176.47
62.5,100
5,-58.33
59.30,66.67
2.77,-14.83
53.04,42.54
83.33,113.66
25.09,0
21.53,-21.46
33.79,-9.71
41.81,50.43
44.63,43.51
49.27,37.19
90.10,162.50
58.76,92.31
66.28,67.17
58.76,81.01
26.34,0
53.76,60.16
32.47,16.01
44.62,22.61
47.72,62.41
9.86,-151.18
41.67,41.67
27.48,-118.01
17.26,5
46.59,46.59
53.39,63.83
56.23,66.76
93.55,108.37
49.66,49.66
43.39,58.71
42.55,17.52
30.77,-29.01
52.83,30
31.95,26.20
81.68,227.59
44.44,44.83
3.76,-173.28
32.56,32.56
95.78,131.82
15,16.41
43.15,43.15
49.07,13.68
62.26,73.60
42.73,40.24
56.42,62.26
34.53,5.58
43.42,55.36
28.48,-11.81
55.95,85.22
80,144.38
20,20
57.14,55
50.22,73.19
86.03,89.46
25.87,14.71
20.10,-19.74
50.35,57.01
49.74,26.39
6.27,-7.36
13.02,-75.94
43.90,47.17
49.29,21.23
45.89,43.09
100,144.59
73.47,127.78
55.43,34.95
93.70,136.20
77.03,140.56
40.63,31.92
43.98,50.92
70.86,73.70
61.58,109.74
23.25,-11.86
9.38,-61.11
70.83,70.83
57.89,57.89
40.91,23.53
52.22,80
35.98,-6.68
37.46,20.98
61.69,82.34
76.86,102.00
47.83,47.83
24.21,-2.67
42.95,51.63
38.88,46.42
47.65,55.43
50.56,33.81
37.05,33.39
63.81,82.92
63.81,63.81
10.53,-142.86
84.21,100
70.88,105.88
43.35,8.78
54.16,49.81
20.49,10.38
53.73,56.18
57.60,73.40
35.40,-21.36
0,-51.44
27.20,-30.77
35,-5.24
12.5,-31.25
10,-92.86
77.78,77.78
83.82,143.01
85.03,131.19
93.86,145.27
61.78,61.78
18.04,-5.17
50.16,15.91
44.44,33.65
20,-42.86
58.27,55
69.56,104.39
47.06,47.06
60.41,100
15.34,-22.14
59.46,81.82
45.39,65.91
70.69,80.74
34.15,27.47
55.02,58.10
79.05,100.41
66.67,69.60
39.24,35.74
47.04,25.65
66.33,86.66
29.76,-46.54
55.93,65.12
55.93,55.93
95,316.67
50,56.25
51.40,31.18
60.91,60.91
49.39,-14.29
49.66,74.59
45.64,9.15
46.73,20.59
74.35,74.77
79.88,183.79
19.23,19.23
50,53.33
48.36,60
67.13,73.83
34.25,31.77
64.96,71.20
55.17,80
49.81,59.54
47.74,11.95
31.24,33.18
99.84,100
56.64,82.19
9.49,-2.46
19.57,19.95
100,155.72
64.96,108.70
78.78,88.43
67.63,66.39
86.64,145
58.62,58.62
35.74,24.33
73.96,100
51.65,37.25
13.79,-20.21
47.62,47.62
57.37,37.80
70.02,100
59.55,49.29
33.94,30.22
17.81,-10.21
26.63,-10.10
56.11,37.44
57.84,75.95
58.41,66.64
14.12,4.70
18.17,18.17
95.83,209.09
41.42,55
44.60,44.60
83.34,100.02
60,66.68
28.12,17.52
33.41,6.53
65.75,71.47
81.55,114.64
65.22,63.11
50.51,46.53
30.02,8.85
41.90,9.46
100,180.35
69.96,108.70
30.98,11.28
46.29,25.39
51.52,76.48
38.62,14.10
45.99,71.86
92.86,130
60.88,108.33
44.84,16.19
55.73,83.89
10.38,-12.08
25.39,30
31.22,25.39
35.37,-14.29
82.94,100
54.54,52.90
80.18,119.22
60.16,99.27
32.35,9.12
34.59,7.10
49.42,52.31
29.41,74.30
61.18,0
81.67,81.67
54.27,50.33
83.71,132.89
59.78,110.94
40.79,12.70
61.22,65.45
14.71,-88.89
22.22,17.32
82.77,200
49.39,38.71
77.94,134.12
79.31,159.16
21.05,21.05
19.34,-25.04
11.57,-35.17
51.91,55.94
35.20,14.23
64.19,92.62
46.15,46.15
46.32,0
46.32,46.32
56.53,-66.67
28.57,4.77
45.82,66.67
86.42,99.21
62.51,112.53
44.83,40.74
7.69,-26.35
33.97,-9.09
91.93,143.61
70,76.45
89.54,131.12
25.60,13.38
68.19,119.13
58.10,43.44
79.87,146.76
79.77,119.42
37.93,35.14
57.10,72.91
44.74,56.78
50.63,55.78
51.36,56.14
35.68,0
72.61,87.00
64.70,91.94
36.61,-23.40
14.29,-48.30
50.61,60
76.92,168.72
50,50
51.53,37.41
15.93,3.47
38.56,4.46
59.66,91.39
79.06,85.71
100,178.92
100,320
67.86,172.73
50,68.42
70,70
30.22,16.67
6.97,-29.75
41.74,34.77
43.86,50.09
56.39,59.93
53.48,43.81
67.76,82.59
37.81,37.81
57.14,50
50,66.67
42.86,0
44.80,14.29
86.55,187.33
85.71,138.46
80,120
73.68,175
62.5,62.5
7.14,-11.81
41.67,41.67
0,-41.38
40.61,-10
54.66,68.05
29.80,29.80
42.69,100
44.50,33.33
72.28,112.97
23.12,-15.77
27.84,-10.99
35.33,1.43
86.88,100
15.92,13.79
0,-80.17
0,-90
18.70,-40
88.49,100
71.54,121.97
33.39,11.14
34.07,34.07
20,-71.43
5.26,-50
30.77,30.77
69.23,111.65
58.40,54.55
54.05,72.77
32.07,16.28
38.98,18.94
50,47.21
50.84,120
7.25,-45.44
70,62.5
0,0
60,42.86
55.74,71.12
27.02,30.49
90.91,185.08
75,75
96.29,154.23
74.10,134.43
24.60,0
67.86,131.03
7.69,-33.33
32.52,-11.11
91.25,158.66
66.97,110.66
59.63,70.47
0,-116.28
7.92,-42.86
33.73,32.12
84.62,112.85
27.73,12.5
18.62,-26.65
20,-112.86
56.25,56.25
98.37,159.93
84.21,173.62
71.43,71.43
28.19,23.82
46.45,64.84
41.89,19.27
72.35,90.94
66.40,91.48
19.39,0
100,154.81
67.39,122.22
10.23,-3.09
39.68,39.68
94.74,262.36
67.61,100
82.86,89.39
58.29,66.16
14.31,-0.32
65.27,60
18.27,17.36
32.13,32.13
38.22,0
89.19,173.73
61.54,61.54
48.67,48.67
12.79,-80
52.00,59.01
45.45,25.04
17.36,-0.12
23.96,23.96
50,50
75,450
64.20,81.82
0,-113.99
14.29,-71.43
43.55,42.86
100,125.25
97.54,160.67
87.87,194.04
91.79,126.67
56.33,56.33
58.93,41.37
77.99,126.84
50,27.27
66.22,78.57
70.17,92.90
0,-3.50
25.65,-40
44.60,61.69
40.71,28.57
13.40,-8.14
62.79,20.86
46.78,44.18
90.04,136.26
35.77,27.60
34.15,-1.13
76.25,126.21
100,160
27.27,27.27
14.10,20
0,0
43.12,33.33
0,-35.17
100,100
80.89,150
0,-85.70
26.77,-42.86
94.24,126.12
0,-194.97
0,-158.33
9.52,5
39.66,0
57.01,73.28
50.42,57.71
46.79,50.07
27.24,0
0,-66.67
61.54,54.55
61.54,61.54
88.38,142.86
82.29,164.06
34.53,34.53
47.55,25.41
70.74,70.74
13.58,50
10.35,-94.28
30,16.94
68.99,100
66.67,111.94
54.54,44.44
54.69,77.77
45.69,22.73
43.65,38.26
37.44,26.55
51.13,64.21
49.41,24.56
64.48,133.33
53.73,63.78
44.02,32.73
75.37,100
22.34,-43.82
100,189.86
70.58,107.69
45.26,22.64
79.51,96.73
60.04,53.43
93.84,210.53
78.57,91.67
56.87,85.71
39.74,39.74
55.87,0
65.27,116.49
0,-86.83
38.11,-50
100,125.99
54.55,120
28.57,16.67
55.41,100
48.23,38.32
48.91,80
77.78,97.52
43.93,0
53.65,41.57
34.60,1.57
14.48,0
48.96,48.96
7.38,-91.55
80,80
63.64,77.78
93.75,187.5
77.78,77.78
60.08,75.06
33.91,25
0,-90.44
23.53,-62.5
39.36,11.11
42.25,42.25
22.79,33.33
100,125.35
70.48,137.5
100,135.30
89.07,160
45.61,45.61
52.27,33.08
40.74,41.65
56.15,58.02
100,133.47
24.61,28.57
36.36,24.61
89.12,125
39.13,13.85
42.08,14.29
54.43,86.41
51.54,51.54
53.93,-50
53.66,84.64
8.07,-686.51
1.10,-12.5
71.43,71.43
50.05,109.61
20.53,2.17
51.71,54.74
71.27,83.88
55.24,78.13
52.92,27.17
16.13,-61.99
19.77,-7.14
77.26,117.25
46.28,68.75
46.08,47.40
52.36,42.28
74.61,170
43.01,43.01
71.60,87.73
56.09,39.45
53.60,50.80
69.16,68.62
76.21,136.46
0,-55.23
62.5,60
94.49,153.85
60.15,118.03
55,68.96
20.12,-14.29
49.31,23.25
72.61,107.29
84.62,175.24
80,80
58.80,60
64.20,86.27
70.37,87.84
